-6.299999999999999822e+00,-5.400000000000000355e+00,-1.499999999999999944e-02
-6.299999999999999822e+00,-5.299999999999999822e+00,-4.900000000000000189e-02
-6.299999999999999822e+00,-5.200000000000000178e+00,-8.200000000000000344e-02
-6.200000000000000178e+00,-5.500000000000000000e+00,-1.499999999999999944e-02
-6.200000000000000178e+00,-5.400000000000000355e+00,-4.900000000000000189e-02
-6.200000000000000178e+00,-5.299999999999999822e+00,-8.200000000000000344e-02
-6.200000000000000178e+00,-5.200000000000000178e+00,-1.150000000000000050e-01
-6.200000000000000178e+00,-5.099999999999999645e+00,-1.489999999999999936e-01
-6.200000000000000178e+00,-5.000000000000000000e+00,-1.819999999999999951e-01
-6.099999999999999645e+00,-5.599999999999999645e+00,-1.499999999999999944e-02
-6.099999999999999645e+00,-5.500000000000000000e+00,-4.900000000000000189e-02
-6.099999999999999645e+00,-5.400000000000000355e+00,-8.200000000000000344e-02
-6.099999999999999645e+00,-5.299999999999999822e+00,-1.150000000000000050e-01
-6.099999999999999645e+00,-5.200000000000000178e+00,-1.489999999999999936e-01
-6.099999999999999645e+00,-5.099999999999999645e+00,-1.819999999999999951e-01
-6.099999999999999645e+00,-5.000000000000000000e+00,-2.149999999999999967e-01
-6.099999999999999645e+00,-4.900000000000000355e+00,-2.489999999999999991e-01
-6.099999999999999645e+00,-4.799999999999999822e+00,-2.819999999999999729e-01
-6.000000000000000000e+00,-5.700000000000000178e+00,-1.499999999999999944e-02
-6.000000000000000000e+00,-5.599999999999999645e+00,-4.900000000000000189e-02
-6.000000000000000000e+00,-5.500000000000000000e+00,-8.200000000000000344e-02
-6.000000000000000000e+00,-5.400000000000000355e+00,-1.150000000000000050e-01
-6.000000000000000000e+00,-5.299999999999999822e+00,-1.489999999999999936e-01
-6.000000000000000000e+00,-5.200000000000000178e+00,-1.819999999999999951e-01
-6.000000000000000000e+00,-5.099999999999999645e+00,-2.149999999999999967e-01
-6.000000000000000000e+00,-5.000000000000000000e+00,-2.489999999999999991e-01
-6.000000000000000000e+00,-4.900000000000000355e+00,-2.819999999999999729e-01
-6.000000000000000000e+00,-4.799999999999999822e+00,-3.150000000000000022e-01
-6.000000000000000000e+00,-4.700000000000000178e+00,-3.489999999999999769e-01
-6.000000000000000000e+00,-4.599999999999999645e+00,-3.820000000000000062e-01
-5.900000000000000355e+00,-5.799999999999999822e+00,-1.499999999999999944e-02
-5.900000000000000355e+00,-5.700000000000000178e+00,-4.900000000000000189e-02
-5.900000000000000355e+00,-5.599999999999999645e+00,-8.200000000000000344e-02
-5.900000000000000355e+00,-5.500000000000000000e+00,-1.150000000000000050e-01
-5.900000000000000355e+00,-5.400000000000000355e+00,-1.489999999999999936e-01
-5.900000000000000355e+00,-5.299999999999999822e+00,-1.819999999999999951e-01
-5.900000000000000355e+00,-5.200000000000000178e+00,-2.149999999999999967e-01
-5.900000000000000355e+00,-5.099999999999999645e+00,-2.489999999999999991e-01
-5.900000000000000355e+00,-5.000000000000000000e+00,-2.819999999999999729e-01
-5.900000000000000355e+00,-4.900000000000000355e+00,-3.150000000000000022e-01
-5.900000000000000355e+00,-4.799999999999999822e+00,-3.489999999999999769e-01
-5.900000000000000355e+00,-4.700000000000000178e+00,-3.820000000000000062e-01
-5.900000000000000355e+00,-4.599999999999999645e+00,-4.149999999999999800e-01
-5.900000000000000355e+00,-4.500000000000000000e+00,-4.490000000000000102e-01
-5.900000000000000355e+00,-4.400000000000000355e+00,-4.819999999999999840e-01
-5.799999999999999822e+00,-5.599999999999999645e+00,-1.150000000000000050e-01
-5.799999999999999822e+00,-5.500000000000000000e+00,-1.489999999999999936e-01
-5.799999999999999822e+00,-5.400000000000000355e+00,-1.819999999999999951e-01
-5.799999999999999822e+00,-5.299999999999999822e+00,-2.149999999999999967e-01
-5.799999999999999822e+00,-5.200000000000000178e+00,-2.489999999999999991e-01
-5.799999999999999822e+00,-5.099999999999999645e+00,-2.819999999999999729e-01
-5.799999999999999822e+00,-5.000000000000000000e+00,-3.150000000000000022e-01
-5.799999999999999822e+00,-4.900000000000000355e+00,-3.489999999999999769e-01
-5.799999999999999822e+00,-4.799999999999999822e+00,-3.820000000000000062e-01
-5.799999999999999822e+00,-4.700000000000000178e+00,-4.149999999999999800e-01
-5.799999999999999822e+00,-4.599999999999999645e+00,-4.490000000000000102e-01
-5.799999999999999822e+00,-4.500000000000000000e+00,-4.819999999999999840e-01
-5.799999999999999822e+00,-4.400000000000000355e+00,-5.150000000000000133e-01
