-6.700000000000000178e+00,-5.099999999999999645e+00,-3.099999999999999978e-02
-6.700000000000000178e+00,-5.000000000000000000e+00,-6.500000000000000222e-02
-6.599999999999999645e+00,-5.200000000000000178e+00,-3.099999999999999978e-02
-6.599999999999999645e+00,-5.099999999999999645e+00,-6.500000000000000222e-02
-6.599999999999999645e+00,-5.000000000000000000e+00,-9.800000000000000377e-02
-6.599999999999999645e+00,-4.900000000000000355e+00,-1.310000000000000053e-01
-6.599999999999999645e+00,-4.799999999999999822e+00,-1.650000000000000078e-01
-6.500000000000000000e+00,-5.299999999999999822e+00,-3.099999999999999978e-02
-6.500000000000000000e+00,-5.200000000000000178e+00,-6.500000000000000222e-02
-6.500000000000000000e+00,-5.099999999999999645e+00,-9.800000000000000377e-02
-6.500000000000000000e+00,-5.000000000000000000e+00,-1.310000000000000053e-01
-6.500000000000000000e+00,-4.900000000000000355e+00,-1.650000000000000078e-01
-6.500000000000000000e+00,-4.799999999999999822e+00,-1.980000000000000093e-01
-6.500000000000000000e+00,-4.700000000000000178e+00,-2.310000000000000109e-01
-6.500000000000000000e+00,-4.599999999999999645e+00,-2.650000000000000133e-01
-6.400000000000000355e+00,-5.400000000000000355e+00,-3.099999999999999978e-02
-6.400000000000000355e+00,-5.299999999999999822e+00,-6.500000000000000222e-02
-6.400000000000000355e+00,-5.200000000000000178e+00,-9.800000000000000377e-02
-6.400000000000000355e+00,-5.099999999999999645e+00,-1.310000000000000053e-01
-6.400000000000000355e+00,-5.000000000000000000e+00,-1.650000000000000078e-01
-6.400000000000000355e+00,-4.900000000000000355e+00,-1.980000000000000093e-01
-6.400000000000000355e+00,-4.799999999999999822e+00,-2.310000000000000109e-01
-6.400000000000000355e+00,-4.700000000000000178e+00,-2.650000000000000133e-01
-6.400000000000000355e+00,-4.599999999999999645e+00,-2.979999999999999871e-01
-6.400000000000000355e+00,-4.500000000000000000e+00,-3.310000000000000164e-01
-6.400000000000000355e+00,-4.400000000000000355e+00,-3.649999999999999911e-01
-6.299999999999999822e+00,-5.299999999999999822e+00,-9.800000000000000377e-02
-6.299999999999999822e+00,-5.200000000000000178e+00,-1.310000000000000053e-01
-6.299999999999999822e+00,-5.099999999999999645e+00,-1.650000000000000078e-01
-6.299999999999999822e+00,-5.000000000000000000e+00,-1.980000000000000093e-01
-6.299999999999999822e+00,-4.900000000000000355e+00,-2.310000000000000109e-01
-6.299999999999999822e+00,-4.799999999999999822e+00,-2.650000000000000133e-01
-6.299999999999999822e+00,-4.700000000000000178e+00,-2.979999999999999871e-01
-6.299999999999999822e+00,-4.599999999999999645e+00,-3.310000000000000164e-01
-6.299999999999999822e+00,-4.500000000000000000e+00,-3.649999999999999911e-01
-6.299999999999999822e+00,-4.400000000000000355e+00,-3.980000000000000204e-01
-6.299999999999999822e+00,-4.299999999999999822e+00,-4.309999999999999942e-01
-6.299999999999999822e+00,-4.200000000000000178e+00,-4.650000000000000244e-01
-6.200000000000000178e+00,-5.099999999999999645e+00,-1.980000000000000093e-01
-6.200000000000000178e+00,-5.000000000000000000e+00,-2.310000000000000109e-01
-6.200000000000000178e+00,-4.900000000000000355e+00,-2.650000000000000133e-01
-6.200000000000000178e+00,-4.799999999999999822e+00,-2.979999999999999871e-01
-6.200000000000000178e+00,-4.700000000000000178e+00,-3.310000000000000164e-01
-6.200000000000000178e+00,-4.599999999999999645e+00,-3.649999999999999911e-01
-6.200000000000000178e+00,-4.500000000000000000e+00,-3.980000000000000204e-01
-6.200000000000000178e+00,-4.400000000000000355e+00,-4.309999999999999942e-01
-6.200000000000000178e+00,-4.299999999999999822e+00,-4.650000000000000244e-01
-6.200000000000000178e+00,-4.200000000000000178e+00,-4.979999999999999982e-01
-6.200000000000000178e+00,-4.099999999999999645e+00,-5.310000000000000275e-01
-6.200000000000000178e+00,-4.000000000000000000e+00,-5.649999999999999467e-01
-6.099999999999999645e+00,-4.900000000000000355e+00,-2.979999999999999871e-01
-6.099999999999999645e+00,-4.799999999999999822e+00,-3.310000000000000164e-01
-6.099999999999999645e+00,-4.700000000000000178e+00,-3.649999999999999911e-01
-6.099999999999999645e+00,-4.599999999999999645e+00,-3.980000000000000204e-01
-6.099999999999999645e+00,-4.500000000000000000e+00,-4.309999999999999942e-01
-6.099999999999999645e+00,-4.400000000000000355e+00,-4.650000000000000244e-01
-6.099999999999999645e+00,-4.299999999999999822e+00,-4.979999999999999982e-01
-6.099999999999999645e+00,-4.200000000000000178e+00,-5.310000000000000275e-01
-6.099999999999999645e+00,-4.099999999999999645e+00,-5.649999999999999467e-01
-6.099999999999999645e+00,-4.000000000000000000e+00,-5.979999999999999760e-01
-6.099999999999999645e+00,-3.899999999999999911e+00,-6.310000000000000053e-01
-6.099999999999999645e+00,-3.799999999999999822e+00,-6.650000000000000355e-01
-6.000000000000000000e+00,-4.700000000000000178e+00,-3.980000000000000204e-01
-6.000000000000000000e+00,-4.599999999999999645e+00,-4.309999999999999942e-01
-6.000000000000000000e+00,-4.500000000000000000e+00,-4.650000000000000244e-01
-6.000000000000000000e+00,-4.400000000000000355e+00,-4.979999999999999982e-01
-6.000000000000000000e+00,-4.299999999999999822e+00,-5.310000000000000275e-01
-6.000000000000000000e+00,-4.200000000000000178e+00,-5.649999999999999467e-01
-6.000000000000000000e+00,-4.099999999999999645e+00,-5.979999999999999760e-01
-6.000000000000000000e+00,-4.000000000000000000e+00,-6.310000000000000053e-01
-6.000000000000000000e+00,-3.899999999999999911e+00,-6.650000000000000355e-01
-6.000000000000000000e+00,-3.799999999999999822e+00,-6.979999999999999538e-01
-6.000000000000000000e+00,-3.700000000000000178e+00,-7.309999999999999831e-01
-6.000000000000000000e+00,-3.600000000000000089e+00,-7.650000000000000133e-01
-5.900000000000000355e+00,-4.500000000000000000e+00,-4.979999999999999982e-01
-5.900000000000000355e+00,-4.400000000000000355e+00,-5.310000000000000275e-01
-5.900000000000000355e+00,-4.299999999999999822e+00,-5.649999999999999467e-01
-5.900000000000000355e+00,-4.200000000000000178e+00,-5.979999999999999760e-01
-5.900000000000000355e+00,-4.099999999999999645e+00,-6.310000000000000053e-01
-5.900000000000000355e+00,-4.000000000000000000e+00,-6.650000000000000355e-01
-5.900000000000000355e+00,-3.899999999999999911e+00,-6.979999999999999538e-01
-5.900000000000000355e+00,-3.799999999999999822e+00,-7.309999999999999831e-01
-5.900000000000000355e+00,-3.700000000000000178e+00,-7.650000000000000133e-01
-5.900000000000000355e+00,-3.600000000000000089e+00,-7.980000000000000426e-01
-5.900000000000000355e+00,-3.500000000000000000e+00,-8.309999999999999609e-01
-5.900000000000000355e+00,-3.399999999999999911e+00,-8.649999999999999911e-01
-5.799999999999999822e+00,-4.299999999999999822e+00,-5.979999999999999760e-01
-5.799999999999999822e+00,-4.200000000000000178e+00,-6.310000000000000053e-01
-5.799999999999999822e+00,-4.099999999999999645e+00,-6.650000000000000355e-01
-5.799999999999999822e+00,-4.000000000000000000e+00,-6.979999999999999538e-01
-5.799999999999999822e+00,-3.899999999999999911e+00,-7.309999999999999831e-01
-5.799999999999999822e+00,-3.799999999999999822e+00,-7.650000000000000133e-01
-5.799999999999999822e+00,-3.700000000000000178e+00,-7.980000000000000426e-01
-5.799999999999999822e+00,-3.600000000000000089e+00,-8.309999999999999609e-01
-5.799999999999999822e+00,-3.500000000000000000e+00,-8.649999999999999911e-01
-5.799999999999999822e+00,-3.399999999999999911e+00,-8.980000000000000204e-01
-5.799999999999999822e+00,-3.299999999999999822e+00,-9.310000000000000497e-01
-5.799999999999999822e+00,-3.200000000000000178e+00,-9.649999999999999689e-01
-5.700000000000000178e+00,-4.099999999999999645e+00,-6.979999999999999538e-01
-5.700000000000000178e+00,-4.000000000000000000e+00,-7.309999999999999831e-01
-5.700000000000000178e+00,-3.899999999999999911e+00,-7.650000000000000133e-01
-5.700000000000000178e+00,-3.799999999999999822e+00,-7.980000000000000426e-01
-5.700000000000000178e+00,-3.700000000000000178e+00,-8.309999999999999609e-01
-5.700000000000000178e+00,-3.600000000000000089e+00,-8.649999999999999911e-01
-5.700000000000000178e+00,-3.500000000000000000e+00,-8.980000000000000204e-01
-5.700000000000000178e+00,-3.399999999999999911e+00,-9.310000000000000497e-01
-5.700000000000000178e+00,-3.299999999999999822e+00,-9.649999999999999689e-01
-5.700000000000000178e+00,-3.200000000000000178e+00,-9.979999999999999982e-01
-5.700000000000000178e+00,-3.100000000000000089e+00,-1.030999999999999917e+00
-5.700000000000000178e+00,-3.000000000000000000e+00,-1.064999999999999947e+00
-5.599999999999999645e+00,-3.899999999999999911e+00,-7.980000000000000426e-01
-5.599999999999999645e+00,-3.799999999999999822e+00,-8.309999999999999609e-01
-5.599999999999999645e+00,-3.700000000000000178e+00,-8.649999999999999911e-01
-5.599999999999999645e+00,-3.600000000000000089e+00,-8.980000000000000204e-01
-5.599999999999999645e+00,-3.500000000000000000e+00,-9.310000000000000497e-01
-5.599999999999999645e+00,-3.399999999999999911e+00,-9.649999999999999689e-01
-5.599999999999999645e+00,-3.299999999999999822e+00,-9.979999999999999982e-01
-5.599999999999999645e+00,-3.200000000000000178e+00,-1.030999999999999917e+00
-5.599999999999999645e+00,-3.100000000000000089e+00,-1.064999999999999947e+00
-5.599999999999999645e+00,-3.000000000000000000e+00,-1.098000000000000087e+00
-5.599999999999999645e+00,-2.899999999999999911e+00,-1.131000000000000005e+00
-5.599999999999999645e+00,-2.799999999999999822e+00,-1.165000000000000036e+00
-5.500000000000000000e+00,-3.700000000000000178e+00,-8.980000000000000204e-01
-5.500000000000000000e+00,-3.600000000000000089e+00,-9.310000000000000497e-01
-5.500000000000000000e+00,-3.500000000000000000e+00,-9.649999999999999689e-01
-5.500000000000000000e+00,-3.399999999999999911e+00,-9.979999999999999982e-01
-5.500000000000000000e+00,-3.299999999999999822e+00,-1.030999999999999917e+00
-5.500000000000000000e+00,-3.200000000000000178e+00,-1.064999999999999947e+00
-5.500000000000000000e+00,-3.100000000000000089e+00,-1.098000000000000087e+00
-5.500000000000000000e+00,-3.000000000000000000e+00,-1.131000000000000005e+00
-5.500000000000000000e+00,-2.899999999999999911e+00,-1.165000000000000036e+00
-5.500000000000000000e+00,-2.799999999999999822e+00,-1.197999999999999954e+00
-5.500000000000000000e+00,-2.700000000000000178e+00,-1.231000000000000094e+00
-5.500000000000000000e+00,-2.600000000000000089e+00,-1.264999999999999902e+00
-5.400000000000000355e+00,-3.500000000000000000e+00,-9.979999999999999982e-01
-5.400000000000000355e+00,-3.399999999999999911e+00,-1.030999999999999917e+00
-5.400000000000000355e+00,-3.299999999999999822e+00,-1.064999999999999947e+00
-5.400000000000000355e+00,-3.200000000000000178e+00,-1.098000000000000087e+00
-5.400000000000000355e+00,-3.100000000000000089e+00,-1.131000000000000005e+00
-5.400000000000000355e+00,-3.000000000000000000e+00,-1.165000000000000036e+00
-5.400000000000000355e+00,-2.899999999999999911e+00,-1.197999999999999954e+00
-5.400000000000000355e+00,-2.799999999999999822e+00,-1.231000000000000094e+00
-5.400000000000000355e+00,-2.700000000000000178e+00,-1.264999999999999902e+00
-5.400000000000000355e+00,-2.600000000000000089e+00,-1.298000000000000043e+00
-5.400000000000000355e+00,-2.500000000000000000e+00,-1.330999999999999961e+00
-5.400000000000000355e+00,-2.399999999999999911e+00,-1.364999999999999991e+00
-5.299999999999999822e+00,-3.299999999999999822e+00,-1.098000000000000087e+00
-5.299999999999999822e+00,-3.200000000000000178e+00,-1.131000000000000005e+00
-5.299999999999999822e+00,-3.100000000000000089e+00,-1.165000000000000036e+00
-5.299999999999999822e+00,-3.000000000000000000e+00,-1.197999999999999954e+00
-5.299999999999999822e+00,-2.899999999999999911e+00,-1.231000000000000094e+00
-5.299999999999999822e+00,-2.799999999999999822e+00,-1.264999999999999902e+00
-5.299999999999999822e+00,-2.700000000000000178e+00,-1.298000000000000043e+00
-5.299999999999999822e+00,-2.600000000000000089e+00,-1.330999999999999961e+00
-5.299999999999999822e+00,-2.500000000000000000e+00,-1.364999999999999991e+00
-5.299999999999999822e+00,-2.399999999999999911e+00,-1.397999999999999909e+00
-5.299999999999999822e+00,-2.299999999999999822e+00,-1.431000000000000050e+00
-5.299999999999999822e+00,-2.200000000000000178e+00,-1.465000000000000080e+00
-5.200000000000000178e+00,-3.100000000000000089e+00,-1.197999999999999954e+00
-5.200000000000000178e+00,-3.000000000000000000e+00,-1.231000000000000094e+00
-5.200000000000000178e+00,-2.899999999999999911e+00,-1.264999999999999902e+00
-5.200000000000000178e+00,-2.799999999999999822e+00,-1.298000000000000043e+00
-5.200000000000000178e+00,-2.700000000000000178e+00,-1.330999999999999961e+00
-5.200000000000000178e+00,-2.600000000000000089e+00,-1.364999999999999991e+00
-5.200000000000000178e+00,-2.500000000000000000e+00,-1.397999999999999909e+00
-5.200000000000000178e+00,-2.399999999999999911e+00,-1.431000000000000050e+00
-5.200000000000000178e+00,-2.299999999999999822e+00,-1.465000000000000080e+00
-5.200000000000000178e+00,-2.200000000000000178e+00,-1.497999999999999998e+00
-5.200000000000000178e+00,-2.100000000000000089e+00,-1.530999999999999917e+00
-5.200000000000000178e+00,-2.000000000000000000e+00,-1.564999999999999947e+00
-5.099999999999999645e+00,-2.899999999999999911e+00,-1.298000000000000043e+00
