-5.500000000000000000e+00,-4.599999999999999645e+00,-1.600000000000000033e-02
-5.500000000000000000e+00,-4.500000000000000000e+00,-4.900000000000000189e-02
-5.500000000000000000e+00,-4.400000000000000355e+00,-8.300000000000000433e-02
-5.400000000000000355e+00,-4.599999999999999645e+00,-4.900000000000000189e-02
-5.400000000000000355e+00,-4.500000000000000000e+00,-8.300000000000000433e-02
-5.400000000000000355e+00,-4.400000000000000355e+00,-1.160000000000000059e-01
-5.400000000000000355e+00,-4.299999999999999822e+00,-1.489999999999999936e-01
-5.400000000000000355e+00,-4.200000000000000178e+00,-1.829999999999999960e-01
-5.299999999999999822e+00,-4.400000000000000355e+00,-1.489999999999999936e-01
-5.299999999999999822e+00,-4.299999999999999822e+00,-1.829999999999999960e-01
-5.299999999999999822e+00,-4.200000000000000178e+00,-2.159999999999999976e-01
-5.299999999999999822e+00,-4.099999999999999645e+00,-2.489999999999999991e-01
-5.299999999999999822e+00,-4.000000000000000000e+00,-2.829999999999999738e-01
-5.200000000000000178e+00,-4.200000000000000178e+00,-2.489999999999999991e-01
-5.200000000000000178e+00,-4.099999999999999645e+00,-2.829999999999999738e-01
-5.200000000000000178e+00,-4.000000000000000000e+00,-3.160000000000000031e-01
-5.200000000000000178e+00,-3.899999999999999911e+00,-3.489999999999999769e-01
-5.200000000000000178e+00,-3.799999999999999822e+00,-3.830000000000000071e-01
-5.099999999999999645e+00,-4.000000000000000000e+00,-3.489999999999999769e-01
-5.099999999999999645e+00,-3.899999999999999911e+00,-3.830000000000000071e-01
-5.099999999999999645e+00,-3.799999999999999822e+00,-4.159999999999999809e-01
-5.099999999999999645e+00,-3.700000000000000178e+00,-4.490000000000000102e-01
-5.099999999999999645e+00,-3.600000000000000089e+00,-4.829999999999999849e-01
-5.000000000000000000e+00,-3.799999999999999822e+00,-4.490000000000000102e-01
-5.000000000000000000e+00,-3.700000000000000178e+00,-4.829999999999999849e-01
-5.000000000000000000e+00,-3.600000000000000089e+00,-5.160000000000000142e-01
-5.000000000000000000e+00,-3.500000000000000000e+00,-5.490000000000000435e-01
-5.000000000000000000e+00,-3.399999999999999911e+00,-5.829999999999999627e-01
-4.900000000000000355e+00,-3.600000000000000089e+00,-5.490000000000000435e-01
-4.900000000000000355e+00,-3.500000000000000000e+00,-5.829999999999999627e-01
-4.900000000000000355e+00,-3.399999999999999911e+00,-6.159999999999999920e-01
-4.900000000000000355e+00,-3.299999999999999822e+00,-6.490000000000000213e-01
-4.900000000000000355e+00,-3.200000000000000178e+00,-6.830000000000000515e-01
-4.799999999999999822e+00,-3.399999999999999911e+00,-6.490000000000000213e-01
-4.799999999999999822e+00,-3.299999999999999822e+00,-6.830000000000000515e-01
-4.799999999999999822e+00,-3.200000000000000178e+00,-7.159999999999999698e-01
-4.799999999999999822e+00,-3.100000000000000089e+00,-7.489999999999999991e-01
-4.799999999999999822e+00,-3.000000000000000000e+00,-7.830000000000000293e-01
-4.700000000000000178e+00,-3.200000000000000178e+00,-7.489999999999999991e-01
-4.700000000000000178e+00,-3.100000000000000089e+00,-7.830000000000000293e-01
-4.700000000000000178e+00,-3.000000000000000000e+00,-8.159999999999999476e-01
-4.700000000000000178e+00,-2.899999999999999911e+00,-8.489999999999999769e-01
-4.700000000000000178e+00,-2.799999999999999822e+00,-8.830000000000000071e-01
-4.599999999999999645e+00,-3.000000000000000000e+00,-8.489999999999999769e-01
-4.599999999999999645e+00,-2.899999999999999911e+00,-8.830000000000000071e-01
-4.599999999999999645e+00,-2.799999999999999822e+00,-9.160000000000000364e-01
-4.599999999999999645e+00,-2.700000000000000178e+00,-9.489999999999999547e-01
-4.599999999999999645e+00,-2.600000000000000089e+00,-9.829999999999999849e-01
-4.500000000000000000e+00,-2.799999999999999822e+00,-9.489999999999999547e-01
-4.500000000000000000e+00,-2.700000000000000178e+00,-9.829999999999999849e-01
-4.500000000000000000e+00,-2.600000000000000089e+00,-1.016000000000000014e+00
