-5.799999999999999822e+00,-5.000000000000000000e+00,-1.299999999999999940e-02
-5.700000000000000178e+00,-5.099999999999999645e+00,-1.299999999999999940e-02
-5.700000000000000178e+00,-5.000000000000000000e+00,-4.700000000000000011e-02
-5.700000000000000178e+00,-4.900000000000000355e+00,-8.000000000000000167e-02
-5.700000000000000178e+00,-4.799999999999999822e+00,-1.130000000000000032e-01
-5.599999999999999645e+00,-5.200000000000000178e+00,-1.299999999999999940e-02
-5.599999999999999645e+00,-5.099999999999999645e+00,-4.700000000000000011e-02
-5.599999999999999645e+00,-5.000000000000000000e+00,-8.000000000000000167e-02
-5.599999999999999645e+00,-4.900000000000000355e+00,-1.130000000000000032e-01
-5.599999999999999645e+00,-4.799999999999999822e+00,-1.469999999999999918e-01
-5.599999999999999645e+00,-4.700000000000000178e+00,-1.799999999999999933e-01
-5.599999999999999645e+00,-4.599999999999999645e+00,-2.129999999999999949e-01
-5.500000000000000000e+00,-5.099999999999999645e+00,-8.000000000000000167e-02
-5.500000000000000000e+00,-5.000000000000000000e+00,-1.130000000000000032e-01
-5.500000000000000000e+00,-4.900000000000000355e+00,-1.469999999999999918e-01
-5.500000000000000000e+00,-4.799999999999999822e+00,-1.799999999999999933e-01
-5.500000000000000000e+00,-4.700000000000000178e+00,-2.129999999999999949e-01
-5.500000000000000000e+00,-4.599999999999999645e+00,-2.469999999999999973e-01
-5.500000000000000000e+00,-4.500000000000000000e+00,-2.800000000000000266e-01
-5.500000000000000000e+00,-4.400000000000000355e+00,-3.130000000000000004e-01
-5.400000000000000355e+00,-4.900000000000000355e+00,-1.799999999999999933e-01
-5.400000000000000355e+00,-4.799999999999999822e+00,-2.129999999999999949e-01
-5.400000000000000355e+00,-4.700000000000000178e+00,-2.469999999999999973e-01
-5.400000000000000355e+00,-4.599999999999999645e+00,-2.800000000000000266e-01
-5.400000000000000355e+00,-4.500000000000000000e+00,-3.130000000000000004e-01
-5.400000000000000355e+00,-4.400000000000000355e+00,-3.469999999999999751e-01
-5.400000000000000355e+00,-4.299999999999999822e+00,-3.800000000000000044e-01
-5.400000000000000355e+00,-4.200000000000000178e+00,-4.129999999999999782e-01
-5.299999999999999822e+00,-4.700000000000000178e+00,-2.800000000000000266e-01
-5.299999999999999822e+00,-4.599999999999999645e+00,-3.130000000000000004e-01
-5.299999999999999822e+00,-4.500000000000000000e+00,-3.469999999999999751e-01
-5.299999999999999822e+00,-4.400000000000000355e+00,-3.800000000000000044e-01
-5.299999999999999822e+00,-4.299999999999999822e+00,-4.129999999999999782e-01
-5.299999999999999822e+00,-4.200000000000000178e+00,-4.470000000000000084e-01
-5.299999999999999822e+00,-4.099999999999999645e+00,-4.799999999999999822e-01
-5.299999999999999822e+00,-4.000000000000000000e+00,-5.130000000000000115e-01
-5.200000000000000178e+00,-4.500000000000000000e+00,-3.800000000000000044e-01
-5.200000000000000178e+00,-4.400000000000000355e+00,-4.129999999999999782e-01
-5.200000000000000178e+00,-4.299999999999999822e+00,-4.470000000000000084e-01
-5.200000000000000178e+00,-4.200000000000000178e+00,-4.799999999999999822e-01
-5.200000000000000178e+00,-4.099999999999999645e+00,-5.130000000000000115e-01
-5.200000000000000178e+00,-4.000000000000000000e+00,-5.470000000000000417e-01
-5.200000000000000178e+00,-3.899999999999999911e+00,-5.799999999999999600e-01
-5.200000000000000178e+00,-3.799999999999999822e+00,-6.129999999999999893e-01
-5.099999999999999645e+00,-4.299999999999999822e+00,-4.799999999999999822e-01
-5.099999999999999645e+00,-4.200000000000000178e+00,-5.130000000000000115e-01
-5.099999999999999645e+00,-4.099999999999999645e+00,-5.470000000000000417e-01
-5.099999999999999645e+00,-4.000000000000000000e+00,-5.799999999999999600e-01
-5.099999999999999645e+00,-3.899999999999999911e+00,-6.129999999999999893e-01
-5.099999999999999645e+00,-3.799999999999999822e+00,-6.470000000000000195e-01
-5.099999999999999645e+00,-3.700000000000000178e+00,-6.800000000000000488e-01
-5.099999999999999645e+00,-3.600000000000000089e+00,-7.129999999999999671e-01
-5.000000000000000000e+00,-4.099999999999999645e+00,-5.799999999999999600e-01
-5.000000000000000000e+00,-4.000000000000000000e+00,-6.129999999999999893e-01
-5.000000000000000000e+00,-3.899999999999999911e+00,-6.470000000000000195e-01
-5.000000000000000000e+00,-3.799999999999999822e+00,-6.800000000000000488e-01
-5.000000000000000000e+00,-3.700000000000000178e+00,-7.129999999999999671e-01
-5.000000000000000000e+00,-3.600000000000000089e+00,-7.469999999999999973e-01
-5.000000000000000000e+00,-3.500000000000000000e+00,-7.800000000000000266e-01
-5.000000000000000000e+00,-3.399999999999999911e+00,-8.129999999999999449e-01
-4.900000000000000355e+00,-3.899999999999999911e+00,-6.800000000000000488e-01
-4.900000000000000355e+00,-3.799999999999999822e+00,-7.129999999999999671e-01
-4.900000000000000355e+00,-3.700000000000000178e+00,-7.469999999999999973e-01
-4.900000000000000355e+00,-3.600000000000000089e+00,-7.800000000000000266e-01
-4.900000000000000355e+00,-3.500000000000000000e+00,-8.129999999999999449e-01
-4.900000000000000355e+00,-3.399999999999999911e+00,-8.469999999999999751e-01
-4.900000000000000355e+00,-3.299999999999999822e+00,-8.800000000000000044e-01
-4.900000000000000355e+00,-3.200000000000000178e+00,-9.130000000000000338e-01
-4.799999999999999822e+00,-3.700000000000000178e+00,-7.800000000000000266e-01
-4.799999999999999822e+00,-3.600000000000000089e+00,-8.129999999999999449e-01
-4.799999999999999822e+00,-3.500000000000000000e+00,-8.469999999999999751e-01
-4.799999999999999822e+00,-3.399999999999999911e+00,-8.800000000000000044e-01
-4.799999999999999822e+00,-3.299999999999999822e+00,-9.130000000000000338e-01
-4.799999999999999822e+00,-3.200000000000000178e+00,-9.469999999999999529e-01
-4.799999999999999822e+00,-3.100000000000000089e+00,-9.799999999999999822e-01
-4.799999999999999822e+00,-3.000000000000000000e+00,-1.012999999999999901e+00
-4.700000000000000178e+00,-3.500000000000000000e+00,-8.800000000000000044e-01
-4.700000000000000178e+00,-3.399999999999999911e+00,-9.130000000000000338e-01
-4.700000000000000178e+00,-3.299999999999999822e+00,-9.469999999999999529e-01
-4.700000000000000178e+00,-3.200000000000000178e+00,-9.799999999999999822e-01
-4.700000000000000178e+00,-3.100000000000000089e+00,-1.012999999999999901e+00
-4.700000000000000178e+00,-3.000000000000000000e+00,-1.046999999999999931e+00
-4.700000000000000178e+00,-2.899999999999999911e+00,-1.080000000000000071e+00
-4.700000000000000178e+00,-2.799999999999999822e+00,-1.112999999999999989e+00
-4.599999999999999645e+00,-3.299999999999999822e+00,-9.799999999999999822e-01
-4.599999999999999645e+00,-3.200000000000000178e+00,-1.012999999999999901e+00
-4.599999999999999645e+00,-3.100000000000000089e+00,-1.046999999999999931e+00
-4.599999999999999645e+00,-3.000000000000000000e+00,-1.080000000000000071e+00
-4.599999999999999645e+00,-2.899999999999999911e+00,-1.112999999999999989e+00
-4.599999999999999645e+00,-2.799999999999999822e+00,-1.147000000000000020e+00
-4.599999999999999645e+00,-2.700000000000000178e+00,-1.179999999999999938e+00
-4.599999999999999645e+00,-2.600000000000000089e+00,-1.213000000000000078e+00
-4.500000000000000000e+00,-3.100000000000000089e+00,-1.080000000000000071e+00
-4.500000000000000000e+00,-3.000000000000000000e+00,-1.112999999999999989e+00
-4.500000000000000000e+00,-2.899999999999999911e+00,-1.147000000000000020e+00
-4.500000000000000000e+00,-2.799999999999999822e+00,-1.179999999999999938e+00
-4.500000000000000000e+00,-2.700000000000000178e+00,-1.213000000000000078e+00
-4.500000000000000000e+00,-2.600000000000000089e+00,-1.247000000000000108e+00
-4.500000000000000000e+00,-2.500000000000000000e+00,-1.280000000000000027e+00
-4.500000000000000000e+00,-2.399999999999999911e+00,-1.312999999999999945e+00
-4.400000000000000355e+00,-2.899999999999999911e+00,-1.179999999999999938e+00
-4.400000000000000355e+00,-2.799999999999999822e+00,-1.213000000000000078e+00
-4.400000000000000355e+00,-2.700000000000000178e+00,-1.247000000000000108e+00
-4.400000000000000355e+00,-2.600000000000000089e+00,-1.280000000000000027e+00
-4.400000000000000355e+00,-2.500000000000000000e+00,-1.312999999999999945e+00
-4.400000000000000355e+00,-2.399999999999999911e+00,-1.346999999999999975e+00
-4.400000000000000355e+00,-2.299999999999999822e+00,-1.379999999999999893e+00
-4.400000000000000355e+00,-2.200000000000000178e+00,-1.413000000000000034e+00
-4.299999999999999822e+00,-2.700000000000000178e+00,-1.280000000000000027e+00
-4.299999999999999822e+00,-2.600000000000000089e+00,-1.312999999999999945e+00
-4.299999999999999822e+00,-2.500000000000000000e+00,-1.346999999999999975e+00
-4.299999999999999822e+00,-2.399999999999999911e+00,-1.379999999999999893e+00
-4.299999999999999822e+00,-2.299999999999999822e+00,-1.413000000000000034e+00
-4.299999999999999822e+00,-2.200000000000000178e+00,-1.447000000000000064e+00
-4.299999999999999822e+00,-2.100000000000000089e+00,-1.479999999999999982e+00
-4.299999999999999822e+00,-2.000000000000000000e+00,-1.512999999999999901e+00
-4.200000000000000178e+00,-2.500000000000000000e+00,-1.379999999999999893e+00
-4.200000000000000178e+00,-2.399999999999999911e+00,-1.413000000000000034e+00
-4.200000000000000178e+00,-2.299999999999999822e+00,-1.447000000000000064e+00
-4.200000000000000178e+00,-2.200000000000000178e+00,-1.479999999999999982e+00
-4.200000000000000178e+00,-2.100000000000000089e+00,-1.512999999999999901e+00
-4.200000000000000178e+00,-2.000000000000000000e+00,-1.546999999999999931e+00
-4.200000000000000178e+00,-1.899999999999999911e+00,-1.580000000000000071e+00
-4.200000000000000178e+00,-1.800000000000000044e+00,-1.612999999999999989e+00
-4.099999999999999645e+00,-2.299999999999999822e+00,-1.479999999999999982e+00
-4.099999999999999645e+00,-2.200000000000000178e+00,-1.512999999999999901e+00
-4.099999999999999645e+00,-2.100000000000000089e+00,-1.546999999999999931e+00
-4.099999999999999645e+00,-2.000000000000000000e+00,-1.580000000000000071e+00
-4.099999999999999645e+00,-1.899999999999999911e+00,-1.612999999999999989e+00
-4.099999999999999645e+00,-1.800000000000000044e+00,-1.647000000000000020e+00
-4.099999999999999645e+00,-1.699999999999999956e+00,-1.679999999999999938e+00
-4.099999999999999645e+00,-1.600000000000000089e+00,-1.713000000000000078e+00
-4.000000000000000000e+00,-2.100000000000000089e+00,-1.580000000000000071e+00
-4.000000000000000000e+00,-2.000000000000000000e+00,-1.612999999999999989e+00
-4.000000000000000000e+00,-1.899999999999999911e+00,-1.647000000000000020e+00
-4.000000000000000000e+00,-1.800000000000000044e+00,-1.679999999999999938e+00
-4.000000000000000000e+00,-1.699999999999999956e+00,-1.713000000000000078e+00
-4.000000000000000000e+00,-1.600000000000000089e+00,-1.747000000000000108e+00
-4.000000000000000000e+00,-1.500000000000000000e+00,-1.780000000000000027e+00
-4.000000000000000000e+00,-1.399999999999999911e+00,-1.812999999999999945e+00
-3.899999999999999911e+00,-1.899999999999999911e+00,-1.679999999999999938e+00
-3.899999999999999911e+00,-1.800000000000000044e+00,-1.713000000000000078e+00
-3.899999999999999911e+00,-1.699999999999999956e+00,-1.747000000000000108e+00
-3.899999999999999911e+00,-1.600000000000000089e+00,-1.780000000000000027e+00
-3.899999999999999911e+00,-1.500000000000000000e+00,-1.812999999999999945e+00
-3.899999999999999911e+00,-1.399999999999999911e+00,-1.846999999999999975e+00
-3.899999999999999911e+00,-1.300000000000000044e+00,-1.879999999999999893e+00
