-7.000000000000000000e+00,-6.000000000000000000e+00,-1.099999999999999936e-02
-7.000000000000000000e+00,-5.900000000000000355e+00,-4.499999999999999833e-02
-7.000000000000000000e+00,-5.799999999999999822e+00,-7.799999999999999989e-02
-6.900000000000000355e+00,-6.099999999999999645e+00,-1.099999999999999936e-02
-6.900000000000000355e+00,-6.000000000000000000e+00,-4.499999999999999833e-02
-6.900000000000000355e+00,-5.900000000000000355e+00,-7.799999999999999989e-02
-6.900000000000000355e+00,-5.799999999999999822e+00,-1.110000000000000014e-01
-6.900000000000000355e+00,-5.700000000000000178e+00,-1.449999999999999900e-01
-6.900000000000000355e+00,-5.599999999999999645e+00,-1.779999999999999916e-01
-6.799999999999999822e+00,-6.200000000000000178e+00,-1.099999999999999936e-02
-6.799999999999999822e+00,-6.099999999999999645e+00,-4.499999999999999833e-02
-6.799999999999999822e+00,-6.000000000000000000e+00,-7.799999999999999989e-02
-6.799999999999999822e+00,-5.900000000000000355e+00,-1.110000000000000014e-01
-6.799999999999999822e+00,-5.799999999999999822e+00,-1.449999999999999900e-01
-6.799999999999999822e+00,-5.700000000000000178e+00,-1.779999999999999916e-01
-6.799999999999999822e+00,-5.599999999999999645e+00,-2.109999999999999931e-01
-6.799999999999999822e+00,-5.500000000000000000e+00,-2.449999999999999956e-01
-6.799999999999999822e+00,-5.400000000000000355e+00,-2.780000000000000249e-01
-6.700000000000000178e+00,-6.299999999999999822e+00,-1.099999999999999936e-02
-6.700000000000000178e+00,-6.200000000000000178e+00,-4.499999999999999833e-02
-6.700000000000000178e+00,-6.099999999999999645e+00,-7.799999999999999989e-02
-6.700000000000000178e+00,-6.000000000000000000e+00,-1.110000000000000014e-01
-6.700000000000000178e+00,-5.900000000000000355e+00,-1.449999999999999900e-01
-6.700000000000000178e+00,-5.799999999999999822e+00,-1.779999999999999916e-01
-6.700000000000000178e+00,-5.700000000000000178e+00,-2.109999999999999931e-01
-6.700000000000000178e+00,-5.599999999999999645e+00,-2.449999999999999956e-01
-6.700000000000000178e+00,-5.500000000000000000e+00,-2.780000000000000249e-01
-6.700000000000000178e+00,-5.400000000000000355e+00,-3.109999999999999987e-01
-6.700000000000000178e+00,-5.299999999999999822e+00,-3.449999999999999734e-01
-6.700000000000000178e+00,-5.200000000000000178e+00,-3.780000000000000027e-01
-6.599999999999999645e+00,-6.400000000000000355e+00,-1.099999999999999936e-02
-6.599999999999999645e+00,-6.299999999999999822e+00,-4.499999999999999833e-02
-6.599999999999999645e+00,-6.200000000000000178e+00,-7.799999999999999989e-02
-6.599999999999999645e+00,-6.099999999999999645e+00,-1.110000000000000014e-01
-6.599999999999999645e+00,-6.000000000000000000e+00,-1.449999999999999900e-01
-6.599999999999999645e+00,-5.900000000000000355e+00,-1.779999999999999916e-01
-6.599999999999999645e+00,-5.799999999999999822e+00,-2.109999999999999931e-01
-6.599999999999999645e+00,-5.700000000000000178e+00,-2.449999999999999956e-01
-6.599999999999999645e+00,-5.599999999999999645e+00,-2.780000000000000249e-01
-6.599999999999999645e+00,-5.500000000000000000e+00,-3.109999999999999987e-01
-6.599999999999999645e+00,-5.400000000000000355e+00,-3.449999999999999734e-01
-6.599999999999999645e+00,-5.299999999999999822e+00,-3.780000000000000027e-01
-6.599999999999999645e+00,-5.200000000000000178e+00,-4.109999999999999765e-01
-6.599999999999999645e+00,-5.099999999999999645e+00,-4.450000000000000067e-01
-6.599999999999999645e+00,-5.000000000000000000e+00,-4.779999999999999805e-01
-6.500000000000000000e+00,-6.500000000000000000e+00,-1.099999999999999936e-02
-6.500000000000000000e+00,-6.400000000000000355e+00,-4.499999999999999833e-02
-6.500000000000000000e+00,-6.299999999999999822e+00,-7.799999999999999989e-02
-6.500000000000000000e+00,-6.200000000000000178e+00,-1.110000000000000014e-01
