-5.900000000000000355e+00,-4.799999999999999822e+00,-3.000000000000000062e-03
-5.900000000000000355e+00,-4.700000000000000178e+00,-3.599999999999999728e-02
-5.900000000000000355e+00,-4.599999999999999645e+00,-7.000000000000000666e-02
-5.799999999999999822e+00,-4.900000000000000355e+00,-3.000000000000000062e-03
-5.799999999999999822e+00,-4.799999999999999822e+00,-3.599999999999999728e-02
-5.799999999999999822e+00,-4.700000000000000178e+00,-7.000000000000000666e-02
-5.799999999999999822e+00,-4.599999999999999645e+00,-1.029999999999999943e-01
-5.799999999999999822e+00,-4.500000000000000000e+00,-1.360000000000000098e-01
-5.799999999999999822e+00,-4.400000000000000355e+00,-1.700000000000000122e-01
-5.700000000000000178e+00,-4.799999999999999822e+00,-7.000000000000000666e-02
-5.700000000000000178e+00,-4.700000000000000178e+00,-1.029999999999999943e-01
-5.700000000000000178e+00,-4.599999999999999645e+00,-1.360000000000000098e-01
-5.700000000000000178e+00,-4.500000000000000000e+00,-1.700000000000000122e-01
-5.700000000000000178e+00,-4.400000000000000355e+00,-2.030000000000000138e-01
-5.700000000000000178e+00,-4.299999999999999822e+00,-2.359999999999999876e-01
-5.700000000000000178e+00,-4.200000000000000178e+00,-2.700000000000000178e-01
-5.599999999999999645e+00,-4.599999999999999645e+00,-1.700000000000000122e-01
-5.599999999999999645e+00,-4.500000000000000000e+00,-2.030000000000000138e-01
-5.599999999999999645e+00,-4.400000000000000355e+00,-2.359999999999999876e-01
-5.599999999999999645e+00,-4.299999999999999822e+00,-2.700000000000000178e-01
-5.599999999999999645e+00,-4.200000000000000178e+00,-3.029999999999999916e-01
-5.599999999999999645e+00,-4.099999999999999645e+00,-3.360000000000000209e-01
-5.599999999999999645e+00,-4.000000000000000000e+00,-3.699999999999999956e-01
-5.500000000000000000e+00,-4.400000000000000355e+00,-2.700000000000000178e-01
-5.500000000000000000e+00,-4.299999999999999822e+00,-3.029999999999999916e-01
-5.500000000000000000e+00,-4.200000000000000178e+00,-3.360000000000000209e-01
-5.500000000000000000e+00,-4.099999999999999645e+00,-3.699999999999999956e-01
-5.500000000000000000e+00,-4.000000000000000000e+00,-4.030000000000000249e-01
-5.500000000000000000e+00,-3.899999999999999911e+00,-4.359999999999999987e-01
-5.500000000000000000e+00,-3.799999999999999822e+00,-4.699999999999999734e-01
-5.400000000000000355e+00,-4.200000000000000178e+00,-3.699999999999999956e-01
-5.400000000000000355e+00,-4.099999999999999645e+00,-4.030000000000000249e-01
-5.400000000000000355e+00,-4.000000000000000000e+00,-4.359999999999999987e-01
-5.400000000000000355e+00,-3.899999999999999911e+00,-4.699999999999999734e-01
-5.400000000000000355e+00,-3.799999999999999822e+00,-5.030000000000000027e-01
-5.400000000000000355e+00,-3.700000000000000178e+00,-5.360000000000000320e-01
