-4.500000000000000000e+00,-4.400000000000000355e+00,-5.000000000000000104e-03
-4.400000000000000355e+00,-4.500000000000000000e+00,-5.000000000000000104e-03
-4.400000000000000355e+00,-4.400000000000000355e+00,-3.799999999999999906e-02
-4.400000000000000355e+00,-4.299999999999999822e+00,-7.099999999999999367e-02
-4.400000000000000355e+00,-4.200000000000000178e+00,-1.049999999999999961e-01
-4.299999999999999822e+00,-4.599999999999999645e+00,-5.000000000000000104e-03
-4.299999999999999822e+00,-4.500000000000000000e+00,-3.799999999999999906e-02
-4.299999999999999822e+00,-4.400000000000000355e+00,-7.099999999999999367e-02
-4.299999999999999822e+00,-4.299999999999999822e+00,-1.049999999999999961e-01
-4.299999999999999822e+00,-4.200000000000000178e+00,-1.380000000000000115e-01
-4.299999999999999822e+00,-4.099999999999999645e+00,-1.710000000000000131e-01
-4.299999999999999822e+00,-4.000000000000000000e+00,-2.049999999999999878e-01
-4.200000000000000178e+00,-4.400000000000000355e+00,-1.049999999999999961e-01
-4.200000000000000178e+00,-4.299999999999999822e+00,-1.380000000000000115e-01
-4.200000000000000178e+00,-4.200000000000000178e+00,-1.710000000000000131e-01
-4.200000000000000178e+00,-4.099999999999999645e+00,-2.049999999999999878e-01
-4.200000000000000178e+00,-4.000000000000000000e+00,-2.379999999999999893e-01
-4.200000000000000178e+00,-3.899999999999999911e+00,-2.710000000000000187e-01
-4.200000000000000178e+00,-3.799999999999999822e+00,-3.049999999999999933e-01
-4.099999999999999645e+00,-4.200000000000000178e+00,-2.049999999999999878e-01
-4.099999999999999645e+00,-4.099999999999999645e+00,-2.379999999999999893e-01
-4.099999999999999645e+00,-4.000000000000000000e+00,-2.710000000000000187e-01
-4.099999999999999645e+00,-3.899999999999999911e+00,-3.049999999999999933e-01
-4.099999999999999645e+00,-3.799999999999999822e+00,-3.380000000000000226e-01
-4.099999999999999645e+00,-3.700000000000000178e+00,-3.709999999999999964e-01
-4.099999999999999645e+00,-3.600000000000000089e+00,-4.050000000000000266e-01
-4.000000000000000000e+00,-4.000000000000000000e+00,-3.049999999999999933e-01
-4.000000000000000000e+00,-3.899999999999999911e+00,-3.380000000000000226e-01
-4.000000000000000000e+00,-3.799999999999999822e+00,-3.709999999999999964e-01
-4.000000000000000000e+00,-3.700000000000000178e+00,-4.050000000000000266e-01
-4.000000000000000000e+00,-3.600000000000000089e+00,-4.380000000000000004e-01
-4.000000000000000000e+00,-3.500000000000000000e+00,-4.709999999999999742e-01
-4.000000000000000000e+00,-3.399999999999999911e+00,-5.050000000000000044e-01
-3.899999999999999911e+00,-3.799999999999999822e+00,-4.050000000000000266e-01
-3.899999999999999911e+00,-3.700000000000000178e+00,-4.380000000000000004e-01
-3.899999999999999911e+00,-3.600000000000000089e+00,-4.709999999999999742e-01
-3.899999999999999911e+00,-3.500000000000000000e+00,-5.050000000000000044e-01
-3.899999999999999911e+00,-3.399999999999999911e+00,-5.380000000000000338e-01
-3.899999999999999911e+00,-3.299999999999999822e+00,-5.709999999999999520e-01
-3.899999999999999911e+00,-3.200000000000000178e+00,-6.049999999999999822e-01
-3.799999999999999822e+00,-3.600000000000000089e+00,-5.050000000000000044e-01
-3.799999999999999822e+00,-3.500000000000000000e+00,-5.380000000000000338e-01
-3.799999999999999822e+00,-3.399999999999999911e+00,-5.709999999999999520e-01
-3.799999999999999822e+00,-3.299999999999999822e+00,-6.049999999999999822e-01
-3.799999999999999822e+00,-3.200000000000000178e+00,-6.380000000000000115e-01
-3.799999999999999822e+00,-3.100000000000000089e+00,-6.710000000000000409e-01
-3.799999999999999822e+00,-3.000000000000000000e+00,-7.049999999999999600e-01
-3.700000000000000178e+00,-3.399999999999999911e+00,-6.049999999999999822e-01
-3.700000000000000178e+00,-3.299999999999999822e+00,-6.380000000000000115e-01
-3.700000000000000178e+00,-3.200000000000000178e+00,-6.710000000000000409e-01
-3.700000000000000178e+00,-3.100000000000000089e+00,-7.049999999999999600e-01
-3.700000000000000178e+00,-3.000000000000000000e+00,-7.379999999999999893e-01
-3.700000000000000178e+00,-2.899999999999999911e+00,-7.710000000000000187e-01
-3.700000000000000178e+00,-2.799999999999999822e+00,-8.050000000000000488e-01
-3.600000000000000089e+00,-3.200000000000000178e+00,-7.049999999999999600e-01
-3.600000000000000089e+00,-3.100000000000000089e+00,-7.379999999999999893e-01
-3.600000000000000089e+00,-3.000000000000000000e+00,-7.710000000000000187e-01
-3.600000000000000089e+00,-2.899999999999999911e+00,-8.050000000000000488e-01
-3.600000000000000089e+00,-2.799999999999999822e+00,-8.379999999999999671e-01
-3.600000000000000089e+00,-2.700000000000000178e+00,-8.709999999999999964e-01
-3.600000000000000089e+00,-2.600000000000000089e+00,-9.050000000000000266e-01
-3.500000000000000000e+00,-3.000000000000000000e+00,-8.050000000000000488e-01
-3.500000000000000000e+00,-2.899999999999999911e+00,-8.379999999999999671e-01
-3.500000000000000000e+00,-2.799999999999999822e+00,-8.709999999999999964e-01
-3.500000000000000000e+00,-2.700000000000000178e+00,-9.050000000000000266e-01
-3.500000000000000000e+00,-2.600000000000000089e+00,-9.379999999999999449e-01
-3.500000000000000000e+00,-2.500000000000000000e+00,-9.709999999999999742e-01
-3.500000000000000000e+00,-2.399999999999999911e+00,-1.004999999999999893e+00
-3.399999999999999911e+00,-2.799999999999999822e+00,-9.050000000000000266e-01
-3.399999999999999911e+00,-2.700000000000000178e+00,-9.379999999999999449e-01
-3.399999999999999911e+00,-2.600000000000000089e+00,-9.709999999999999742e-01
-3.399999999999999911e+00,-2.500000000000000000e+00,-1.004999999999999893e+00
-3.399999999999999911e+00,-2.399999999999999911e+00,-1.038000000000000034e+00
-3.399999999999999911e+00,-2.299999999999999822e+00,-1.070999999999999952e+00
-3.399999999999999911e+00,-2.200000000000000178e+00,-1.104999999999999982e+00
-3.299999999999999822e+00,-2.600000000000000089e+00,-1.004999999999999893e+00
-3.299999999999999822e+00,-2.500000000000000000e+00,-1.038000000000000034e+00
-3.299999999999999822e+00,-2.399999999999999911e+00,-1.070999999999999952e+00
-3.299999999999999822e+00,-2.299999999999999822e+00,-1.104999999999999982e+00
-3.299999999999999822e+00,-2.200000000000000178e+00,-1.137999999999999901e+00
-3.299999999999999822e+00,-2.100000000000000089e+00,-1.171000000000000041e+00
-3.299999999999999822e+00,-2.000000000000000000e+00,-1.205000000000000071e+00
-3.200000000000000178e+00,-2.399999999999999911e+00,-1.104999999999999982e+00
-3.200000000000000178e+00,-2.299999999999999822e+00,-1.137999999999999901e+00
-3.200000000000000178e+00,-2.200000000000000178e+00,-1.171000000000000041e+00
-3.200000000000000178e+00,-2.100000000000000089e+00,-1.205000000000000071e+00
-3.200000000000000178e+00,-2.000000000000000000e+00,-1.237999999999999989e+00
-3.200000000000000178e+00,-1.899999999999999911e+00,-1.270999999999999908e+00
-3.200000000000000178e+00,-1.800000000000000044e+00,-1.304999999999999938e+00
-3.100000000000000089e+00,-2.200000000000000178e+00,-1.205000000000000071e+00
-3.100000000000000089e+00,-2.100000000000000089e+00,-1.237999999999999989e+00
-3.100000000000000089e+00,-2.000000000000000000e+00,-1.270999999999999908e+00
-3.100000000000000089e+00,-1.899999999999999911e+00,-1.304999999999999938e+00
-3.100000000000000089e+00,-1.800000000000000044e+00,-1.338000000000000078e+00
