-8.099999999999999645e+00,-5.599999999999999645e+00,-1.200000000000000025e-02
-8.000000000000000000e+00,-5.700000000000000178e+00,-1.200000000000000025e-02
-8.000000000000000000e+00,-5.599999999999999645e+00,-4.499999999999999833e-02
-8.000000000000000000e+00,-5.500000000000000000e+00,-7.900000000000000078e-02
-8.000000000000000000e+00,-5.400000000000000355e+00,-1.120000000000000023e-01
-7.900000000000000355e+00,-5.799999999999999822e+00,-1.200000000000000025e-02
-7.900000000000000355e+00,-5.700000000000000178e+00,-4.499999999999999833e-02
-7.900000000000000355e+00,-5.599999999999999645e+00,-7.900000000000000078e-02
-7.900000000000000355e+00,-5.500000000000000000e+00,-1.120000000000000023e-01
-7.900000000000000355e+00,-5.400000000000000355e+00,-1.449999999999999900e-01
-7.900000000000000355e+00,-5.299999999999999822e+00,-1.789999999999999925e-01
-7.900000000000000355e+00,-5.200000000000000178e+00,-2.119999999999999940e-01
-7.799999999999999822e+00,-5.799999999999999822e+00,-4.499999999999999833e-02
-7.799999999999999822e+00,-5.700000000000000178e+00,-7.900000000000000078e-02
-7.799999999999999822e+00,-5.599999999999999645e+00,-1.120000000000000023e-01
-7.799999999999999822e+00,-5.500000000000000000e+00,-1.449999999999999900e-01
-7.799999999999999822e+00,-5.400000000000000355e+00,-1.789999999999999925e-01
-7.799999999999999822e+00,-5.299999999999999822e+00,-2.119999999999999940e-01
-7.799999999999999822e+00,-5.200000000000000178e+00,-2.449999999999999956e-01
-7.799999999999999822e+00,-5.099999999999999645e+00,-2.790000000000000258e-01
-7.799999999999999822e+00,-5.000000000000000000e+00,-3.119999999999999996e-01
-7.700000000000000178e+00,-5.599999999999999645e+00,-1.449999999999999900e-01
-7.700000000000000178e+00,-5.500000000000000000e+00,-1.789999999999999925e-01
-7.700000000000000178e+00,-5.400000000000000355e+00,-2.119999999999999940e-01
-7.700000000000000178e+00,-5.299999999999999822e+00,-2.449999999999999956e-01
-7.700000000000000178e+00,-5.200000000000000178e+00,-2.790000000000000258e-01
-7.700000000000000178e+00,-5.099999999999999645e+00,-3.119999999999999996e-01
-7.700000000000000178e+00,-5.000000000000000000e+00,-3.449999999999999734e-01
-7.700000000000000178e+00,-4.900000000000000355e+00,-3.790000000000000036e-01
-7.700000000000000178e+00,-4.799999999999999822e+00,-4.119999999999999774e-01
-7.599999999999999645e+00,-5.400000000000000355e+00,-2.449999999999999956e-01
-7.599999999999999645e+00,-5.299999999999999822e+00,-2.790000000000000258e-01
-7.599999999999999645e+00,-5.200000000000000178e+00,-3.119999999999999996e-01
-7.599999999999999645e+00,-5.099999999999999645e+00,-3.449999999999999734e-01
-7.599999999999999645e+00,-5.000000000000000000e+00,-3.790000000000000036e-01
-7.599999999999999645e+00,-4.900000000000000355e+00,-4.119999999999999774e-01
-7.599999999999999645e+00,-4.799999999999999822e+00,-4.450000000000000067e-01
