-6.000000000000000000e+00,-5.500000000000000000e+00,-3.200000000000000067e-02
-5.900000000000000355e+00,-5.599999999999999645e+00,-3.200000000000000067e-02
-5.900000000000000355e+00,-5.500000000000000000e+00,-6.500000000000000222e-02
-5.900000000000000355e+00,-5.400000000000000355e+00,-9.900000000000000466e-02
-5.900000000000000355e+00,-5.299999999999999822e+00,-1.320000000000000062e-01
-5.799999999999999822e+00,-5.700000000000000178e+00,-3.200000000000000067e-02
-5.799999999999999822e+00,-5.599999999999999645e+00,-6.500000000000000222e-02
-5.799999999999999822e+00,-5.500000000000000000e+00,-9.900000000000000466e-02
-5.799999999999999822e+00,-5.400000000000000355e+00,-1.320000000000000062e-01
-5.799999999999999822e+00,-5.299999999999999822e+00,-1.650000000000000078e-01
-5.799999999999999822e+00,-5.200000000000000178e+00,-1.990000000000000102e-01
-5.799999999999999822e+00,-5.099999999999999645e+00,-2.320000000000000118e-01
-5.700000000000000178e+00,-5.799999999999999822e+00,-3.200000000000000067e-02
-5.700000000000000178e+00,-5.700000000000000178e+00,-6.500000000000000222e-02
-5.700000000000000178e+00,-5.599999999999999645e+00,-9.900000000000000466e-02
-5.700000000000000178e+00,-5.500000000000000000e+00,-1.320000000000000062e-01
-5.700000000000000178e+00,-5.400000000000000355e+00,-1.650000000000000078e-01
-5.700000000000000178e+00,-5.299999999999999822e+00,-1.990000000000000102e-01
-5.700000000000000178e+00,-5.200000000000000178e+00,-2.320000000000000118e-01
-5.700000000000000178e+00,-5.099999999999999645e+00,-2.650000000000000133e-01
-5.700000000000000178e+00,-5.000000000000000000e+00,-2.989999999999999880e-01
-5.700000000000000178e+00,-4.900000000000000355e+00,-3.320000000000000173e-01
-5.599999999999999645e+00,-5.900000000000000355e+00,-3.200000000000000067e-02
-5.599999999999999645e+00,-5.799999999999999822e+00,-6.500000000000000222e-02
-5.599999999999999645e+00,-5.700000000000000178e+00,-9.900000000000000466e-02
-5.599999999999999645e+00,-5.599999999999999645e+00,-1.320000000000000062e-01
-5.599999999999999645e+00,-5.500000000000000000e+00,-1.650000000000000078e-01
-5.599999999999999645e+00,-5.400000000000000355e+00,-1.990000000000000102e-01
-5.599999999999999645e+00,-5.299999999999999822e+00,-2.320000000000000118e-01
-5.599999999999999645e+00,-5.200000000000000178e+00,-2.650000000000000133e-01
-5.599999999999999645e+00,-5.099999999999999645e+00,-2.989999999999999880e-01
-5.599999999999999645e+00,-5.000000000000000000e+00,-3.320000000000000173e-01
-5.599999999999999645e+00,-4.900000000000000355e+00,-3.649999999999999911e-01
-5.599999999999999645e+00,-4.799999999999999822e+00,-3.990000000000000213e-01
-5.599999999999999645e+00,-4.700000000000000178e+00,-4.319999999999999951e-01
-5.500000000000000000e+00,-5.700000000000000178e+00,-1.320000000000000062e-01
-5.500000000000000000e+00,-5.599999999999999645e+00,-1.650000000000000078e-01
-5.500000000000000000e+00,-5.500000000000000000e+00,-1.990000000000000102e-01
-5.500000000000000000e+00,-5.400000000000000355e+00,-2.320000000000000118e-01
-5.500000000000000000e+00,-5.299999999999999822e+00,-2.650000000000000133e-01
-5.500000000000000000e+00,-5.200000000000000178e+00,-2.989999999999999880e-01
-5.500000000000000000e+00,-5.099999999999999645e+00,-3.320000000000000173e-01
-5.500000000000000000e+00,-5.000000000000000000e+00,-3.649999999999999911e-01
-5.500000000000000000e+00,-4.900000000000000355e+00,-3.990000000000000213e-01
-5.500000000000000000e+00,-4.799999999999999822e+00,-4.319999999999999951e-01
