-6.500000000000000000e+00,-5.200000000000000178e+00,-8.000000000000000167e-03
-6.500000000000000000e+00,-5.099999999999999645e+00,-4.200000000000000261e-02
-6.500000000000000000e+00,-5.000000000000000000e+00,-7.499999999999999722e-02
-6.400000000000000355e+00,-5.299999999999999822e+00,-8.000000000000000167e-03
-6.400000000000000355e+00,-5.200000000000000178e+00,-4.200000000000000261e-02
-6.400000000000000355e+00,-5.099999999999999645e+00,-7.499999999999999722e-02
-6.400000000000000355e+00,-5.000000000000000000e+00,-1.079999999999999988e-01
-6.400000000000000355e+00,-4.900000000000000355e+00,-1.419999999999999873e-01
-6.400000000000000355e+00,-4.799999999999999822e+00,-1.749999999999999889e-01
-6.299999999999999822e+00,-5.400000000000000355e+00,-8.000000000000000167e-03
-6.299999999999999822e+00,-5.299999999999999822e+00,-4.200000000000000261e-02
-6.299999999999999822e+00,-5.200000000000000178e+00,-7.499999999999999722e-02
-6.299999999999999822e+00,-5.099999999999999645e+00,-1.079999999999999988e-01
-6.299999999999999822e+00,-5.000000000000000000e+00,-1.419999999999999873e-01
-6.299999999999999822e+00,-4.900000000000000355e+00,-1.749999999999999889e-01
-6.299999999999999822e+00,-4.799999999999999822e+00,-2.079999999999999905e-01
-6.299999999999999822e+00,-4.700000000000000178e+00,-2.419999999999999929e-01
-6.299999999999999822e+00,-4.599999999999999645e+00,-2.750000000000000222e-01
-6.200000000000000178e+00,-5.500000000000000000e+00,-8.000000000000000167e-03
-6.200000000000000178e+00,-5.400000000000000355e+00,-4.200000000000000261e-02
-6.200000000000000178e+00,-5.299999999999999822e+00,-7.499999999999999722e-02
-6.200000000000000178e+00,-5.200000000000000178e+00,-1.079999999999999988e-01
-6.200000000000000178e+00,-5.099999999999999645e+00,-1.419999999999999873e-01
-6.200000000000000178e+00,-5.000000000000000000e+00,-1.749999999999999889e-01
-6.200000000000000178e+00,-4.900000000000000355e+00,-2.079999999999999905e-01
-6.200000000000000178e+00,-4.799999999999999822e+00,-2.419999999999999929e-01
-6.200000000000000178e+00,-4.700000000000000178e+00,-2.750000000000000222e-01
-6.200000000000000178e+00,-4.599999999999999645e+00,-3.079999999999999960e-01
-6.200000000000000178e+00,-4.500000000000000000e+00,-3.420000000000000262e-01
-6.200000000000000178e+00,-4.400000000000000355e+00,-3.750000000000000000e-01
-6.099999999999999645e+00,-5.299999999999999822e+00,-1.079999999999999988e-01
-6.099999999999999645e+00,-5.200000000000000178e+00,-1.419999999999999873e-01
-6.099999999999999645e+00,-5.099999999999999645e+00,-1.749999999999999889e-01
-6.099999999999999645e+00,-5.000000000000000000e+00,-2.079999999999999905e-01
-6.099999999999999645e+00,-4.900000000000000355e+00,-2.419999999999999929e-01
-6.099999999999999645e+00,-4.799999999999999822e+00,-2.750000000000000222e-01
-6.099999999999999645e+00,-4.700000000000000178e+00,-3.079999999999999960e-01
-6.099999999999999645e+00,-4.599999999999999645e+00,-3.420000000000000262e-01
-6.099999999999999645e+00,-4.500000000000000000e+00,-3.750000000000000000e-01
-6.099999999999999645e+00,-4.400000000000000355e+00,-4.079999999999999738e-01
-6.099999999999999645e+00,-4.299999999999999822e+00,-4.420000000000000040e-01
-6.099999999999999645e+00,-4.200000000000000178e+00,-4.749999999999999778e-01
-6.000000000000000000e+00,-5.099999999999999645e+00,-2.079999999999999905e-01
-6.000000000000000000e+00,-5.000000000000000000e+00,-2.419999999999999929e-01
-6.000000000000000000e+00,-4.900000000000000355e+00,-2.750000000000000222e-01
-6.000000000000000000e+00,-4.799999999999999822e+00,-3.079999999999999960e-01
-6.000000000000000000e+00,-4.700000000000000178e+00,-3.420000000000000262e-01
-6.000000000000000000e+00,-4.599999999999999645e+00,-3.750000000000000000e-01
-6.000000000000000000e+00,-4.500000000000000000e+00,-4.079999999999999738e-01
-6.000000000000000000e+00,-4.400000000000000355e+00,-4.420000000000000040e-01
-6.000000000000000000e+00,-4.299999999999999822e+00,-4.749999999999999778e-01
-6.000000000000000000e+00,-4.200000000000000178e+00,-5.080000000000000071e-01
-6.000000000000000000e+00,-4.099999999999999645e+00,-5.420000000000000373e-01
-6.000000000000000000e+00,-4.000000000000000000e+00,-5.749999999999999556e-01
-5.900000000000000355e+00,-4.900000000000000355e+00,-3.079999999999999960e-01
-5.900000000000000355e+00,-4.799999999999999822e+00,-3.420000000000000262e-01
-5.900000000000000355e+00,-4.700000000000000178e+00,-3.750000000000000000e-01
-5.900000000000000355e+00,-4.599999999999999645e+00,-4.079999999999999738e-01
-5.900000000000000355e+00,-4.500000000000000000e+00,-4.420000000000000040e-01
-5.900000000000000355e+00,-4.400000000000000355e+00,-4.749999999999999778e-01
-5.900000000000000355e+00,-4.299999999999999822e+00,-5.080000000000000071e-01
-5.900000000000000355e+00,-4.200000000000000178e+00,-5.420000000000000373e-01
-5.900000000000000355e+00,-4.099999999999999645e+00,-5.749999999999999556e-01
-5.900000000000000355e+00,-4.000000000000000000e+00,-6.079999999999999849e-01
-5.900000000000000355e+00,-3.899999999999999911e+00,-6.420000000000000151e-01
-5.900000000000000355e+00,-3.799999999999999822e+00,-6.750000000000000444e-01
-5.799999999999999822e+00,-4.700000000000000178e+00,-4.079999999999999738e-01
-5.799999999999999822e+00,-4.599999999999999645e+00,-4.420000000000000040e-01
-5.799999999999999822e+00,-4.500000000000000000e+00,-4.749999999999999778e-01
-5.799999999999999822e+00,-4.400000000000000355e+00,-5.080000000000000071e-01
-5.799999999999999822e+00,-4.299999999999999822e+00,-5.420000000000000373e-01
-5.799999999999999822e+00,-4.200000000000000178e+00,-5.749999999999999556e-01
-5.799999999999999822e+00,-4.099999999999999645e+00,-6.079999999999999849e-01
-5.799999999999999822e+00,-4.000000000000000000e+00,-6.420000000000000151e-01
