-6.900000000000000355e+00,-5.099999999999999645e+00,-1.400000000000000029e-02
-6.799999999999999822e+00,-5.200000000000000178e+00,-1.400000000000000029e-02
-6.799999999999999822e+00,-5.099999999999999645e+00,-4.700000000000000011e-02
-6.799999999999999822e+00,-5.000000000000000000e+00,-8.000000000000000167e-02
-6.799999999999999822e+00,-4.900000000000000355e+00,-1.140000000000000041e-01
-6.700000000000000178e+00,-5.299999999999999822e+00,-1.400000000000000029e-02
-6.700000000000000178e+00,-5.200000000000000178e+00,-4.700000000000000011e-02
-6.700000000000000178e+00,-5.099999999999999645e+00,-8.000000000000000167e-02
-6.700000000000000178e+00,-5.000000000000000000e+00,-1.140000000000000041e-01
-6.700000000000000178e+00,-4.900000000000000355e+00,-1.469999999999999918e-01
-6.700000000000000178e+00,-4.799999999999999822e+00,-1.799999999999999933e-01
-6.700000000000000178e+00,-4.700000000000000178e+00,-2.139999999999999958e-01
-6.599999999999999645e+00,-5.400000000000000355e+00,-1.400000000000000029e-02
-6.599999999999999645e+00,-5.299999999999999822e+00,-4.700000000000000011e-02
-6.599999999999999645e+00,-5.200000000000000178e+00,-8.000000000000000167e-02
-6.599999999999999645e+00,-5.099999999999999645e+00,-1.140000000000000041e-01
-6.599999999999999645e+00,-5.000000000000000000e+00,-1.469999999999999918e-01
-6.599999999999999645e+00,-4.900000000000000355e+00,-1.799999999999999933e-01
-6.599999999999999645e+00,-4.799999999999999822e+00,-2.139999999999999958e-01
-6.599999999999999645e+00,-4.700000000000000178e+00,-2.469999999999999973e-01
-6.599999999999999645e+00,-4.599999999999999645e+00,-2.800000000000000266e-01
-6.599999999999999645e+00,-4.500000000000000000e+00,-3.140000000000000013e-01
-6.500000000000000000e+00,-5.500000000000000000e+00,-1.400000000000000029e-02
-6.500000000000000000e+00,-5.400000000000000355e+00,-4.700000000000000011e-02
-6.500000000000000000e+00,-5.299999999999999822e+00,-8.000000000000000167e-02
-6.500000000000000000e+00,-5.200000000000000178e+00,-1.140000000000000041e-01
-6.500000000000000000e+00,-5.099999999999999645e+00,-1.469999999999999918e-01
-6.500000000000000000e+00,-5.000000000000000000e+00,-1.799999999999999933e-01
-6.500000000000000000e+00,-4.900000000000000355e+00,-2.139999999999999958e-01
-6.500000000000000000e+00,-4.799999999999999822e+00,-2.469999999999999973e-01
-6.500000000000000000e+00,-4.700000000000000178e+00,-2.800000000000000266e-01
