-7.400000000000000355e+00,-6.400000000000000355e+00,-2.000000000000000042e-03
-7.400000000000000355e+00,-6.299999999999999822e+00,-3.500000000000000333e-02
-7.299999999999999822e+00,-6.500000000000000000e+00,-2.000000000000000042e-03
-7.299999999999999822e+00,-6.400000000000000355e+00,-3.500000000000000333e-02
-7.299999999999999822e+00,-6.299999999999999822e+00,-6.800000000000000488e-02
-7.299999999999999822e+00,-6.200000000000000178e+00,-1.019999999999999934e-01
-7.299999999999999822e+00,-6.099999999999999645e+00,-1.350000000000000089e-01
-7.200000000000000178e+00,-6.599999999999999645e+00,-2.000000000000000042e-03
-7.200000000000000178e+00,-6.500000000000000000e+00,-3.500000000000000333e-02
-7.200000000000000178e+00,-6.400000000000000355e+00,-6.800000000000000488e-02
-7.200000000000000178e+00,-6.299999999999999822e+00,-1.019999999999999934e-01
-7.200000000000000178e+00,-6.200000000000000178e+00,-1.350000000000000089e-01
-7.200000000000000178e+00,-6.099999999999999645e+00,-1.680000000000000104e-01
-7.200000000000000178e+00,-6.000000000000000000e+00,-2.020000000000000129e-01
-7.200000000000000178e+00,-5.900000000000000355e+00,-2.349999999999999867e-01
-7.099999999999999645e+00,-6.700000000000000178e+00,-2.000000000000000042e-03
-7.099999999999999645e+00,-6.599999999999999645e+00,-3.500000000000000333e-02
-7.099999999999999645e+00,-6.500000000000000000e+00,-6.800000000000000488e-02
-7.099999999999999645e+00,-6.400000000000000355e+00,-1.019999999999999934e-01
-7.099999999999999645e+00,-6.299999999999999822e+00,-1.350000000000000089e-01
-7.099999999999999645e+00,-6.200000000000000178e+00,-1.680000000000000104e-01
-7.099999999999999645e+00,-6.099999999999999645e+00,-2.020000000000000129e-01
-7.099999999999999645e+00,-6.000000000000000000e+00,-2.349999999999999867e-01
-7.099999999999999645e+00,-5.900000000000000355e+00,-2.680000000000000160e-01
-7.099999999999999645e+00,-5.799999999999999822e+00,-3.019999999999999907e-01
-7.099999999999999645e+00,-5.700000000000000178e+00,-3.350000000000000200e-01
-7.000000000000000000e+00,-6.799999999999999822e+00,-2.000000000000000042e-03
-7.000000000000000000e+00,-6.700000000000000178e+00,-3.500000000000000333e-02
-7.000000000000000000e+00,-6.599999999999999645e+00,-6.800000000000000488e-02
-7.000000000000000000e+00,-6.500000000000000000e+00,-1.019999999999999934e-01
-7.000000000000000000e+00,-6.400000000000000355e+00,-1.350000000000000089e-01
-7.000000000000000000e+00,-6.299999999999999822e+00,-1.680000000000000104e-01
-7.000000000000000000e+00,-6.200000000000000178e+00,-2.020000000000000129e-01
-7.000000000000000000e+00,-6.099999999999999645e+00,-2.349999999999999867e-01
-7.000000000000000000e+00,-6.000000000000000000e+00,-2.680000000000000160e-01
-7.000000000000000000e+00,-5.900000000000000355e+00,-3.019999999999999907e-01
-7.000000000000000000e+00,-5.799999999999999822e+00,-3.350000000000000200e-01
-7.000000000000000000e+00,-5.700000000000000178e+00,-3.679999999999999938e-01
-7.000000000000000000e+00,-5.599999999999999645e+00,-4.020000000000000240e-01
-7.000000000000000000e+00,-5.500000000000000000e+00,-4.349999999999999978e-01
-6.900000000000000355e+00,-6.900000000000000355e+00,-2.000000000000000042e-03
-6.900000000000000355e+00,-6.799999999999999822e+00,-3.500000000000000333e-02
-6.900000000000000355e+00,-6.700000000000000178e+00,-6.800000000000000488e-02
-6.900000000000000355e+00,-6.599999999999999645e+00,-1.019999999999999934e-01
-6.900000000000000355e+00,-6.500000000000000000e+00,-1.350000000000000089e-01
-6.900000000000000355e+00,-6.400000000000000355e+00,-1.680000000000000104e-01
-6.900000000000000355e+00,-6.299999999999999822e+00,-2.020000000000000129e-01
-6.900000000000000355e+00,-6.200000000000000178e+00,-2.349999999999999867e-01
-6.900000000000000355e+00,-6.099999999999999645e+00,-2.680000000000000160e-01
-6.900000000000000355e+00,-6.000000000000000000e+00,-3.019999999999999907e-01
-6.900000000000000355e+00,-5.900000000000000355e+00,-3.350000000000000200e-01
-6.900000000000000355e+00,-5.799999999999999822e+00,-3.679999999999999938e-01
-6.900000000000000355e+00,-5.700000000000000178e+00,-4.020000000000000240e-01
-6.900000000000000355e+00,-5.599999999999999645e+00,-4.349999999999999978e-01
-6.900000000000000355e+00,-5.500000000000000000e+00,-4.680000000000000271e-01
-6.900000000000000355e+00,-5.400000000000000355e+00,-5.020000000000000018e-01
-6.900000000000000355e+00,-5.299999999999999822e+00,-5.350000000000000311e-01
-6.799999999999999822e+00,-6.799999999999999822e+00,-6.800000000000000488e-02
-6.799999999999999822e+00,-6.700000000000000178e+00,-1.019999999999999934e-01
-6.799999999999999822e+00,-6.599999999999999645e+00,-1.350000000000000089e-01
-6.799999999999999822e+00,-6.500000000000000000e+00,-1.680000000000000104e-01
-6.799999999999999822e+00,-6.400000000000000355e+00,-2.020000000000000129e-01
-6.799999999999999822e+00,-6.299999999999999822e+00,-2.349999999999999867e-01
-6.799999999999999822e+00,-6.200000000000000178e+00,-2.680000000000000160e-01
-6.799999999999999822e+00,-6.099999999999999645e+00,-3.019999999999999907e-01
-6.799999999999999822e+00,-6.000000000000000000e+00,-3.350000000000000200e-01
-6.799999999999999822e+00,-5.900000000000000355e+00,-3.679999999999999938e-01
-6.799999999999999822e+00,-5.799999999999999822e+00,-4.020000000000000240e-01
-6.799999999999999822e+00,-5.700000000000000178e+00,-4.349999999999999978e-01
-6.799999999999999822e+00,-5.599999999999999645e+00,-4.680000000000000271e-01
-6.799999999999999822e+00,-5.500000000000000000e+00,-5.020000000000000018e-01
-6.799999999999999822e+00,-5.400000000000000355e+00,-5.350000000000000311e-01
-6.799999999999999822e+00,-5.299999999999999822e+00,-5.679999999999999494e-01
-6.799999999999999822e+00,-5.200000000000000178e+00,-6.019999999999999796e-01
-6.799999999999999822e+00,-5.099999999999999645e+00,-6.350000000000000089e-01
