-6.200000000000000178e+00,-5.500000000000000000e+00,-3.099999999999999978e-02
-6.200000000000000178e+00,-5.400000000000000355e+00,-6.400000000000000133e-02
-6.099999999999999645e+00,-5.599999999999999645e+00,-3.099999999999999978e-02
-6.099999999999999645e+00,-5.500000000000000000e+00,-6.400000000000000133e-02
-6.099999999999999645e+00,-5.400000000000000355e+00,-9.700000000000000289e-02
-6.099999999999999645e+00,-5.299999999999999822e+00,-1.310000000000000053e-01
-6.099999999999999645e+00,-5.200000000000000178e+00,-1.640000000000000069e-01
-6.000000000000000000e+00,-5.700000000000000178e+00,-3.099999999999999978e-02
-6.000000000000000000e+00,-5.599999999999999645e+00,-6.400000000000000133e-02
-6.000000000000000000e+00,-5.500000000000000000e+00,-9.700000000000000289e-02
-6.000000000000000000e+00,-5.400000000000000355e+00,-1.310000000000000053e-01
-6.000000000000000000e+00,-5.299999999999999822e+00,-1.640000000000000069e-01
-6.000000000000000000e+00,-5.200000000000000178e+00,-1.970000000000000084e-01
-6.000000000000000000e+00,-5.099999999999999645e+00,-2.310000000000000109e-01
-6.000000000000000000e+00,-5.000000000000000000e+00,-2.640000000000000124e-01
-5.900000000000000355e+00,-5.799999999999999822e+00,-3.099999999999999978e-02
-5.900000000000000355e+00,-5.700000000000000178e+00,-6.400000000000000133e-02
-5.900000000000000355e+00,-5.599999999999999645e+00,-9.700000000000000289e-02
-5.900000000000000355e+00,-5.500000000000000000e+00,-1.310000000000000053e-01
-5.900000000000000355e+00,-5.400000000000000355e+00,-1.640000000000000069e-01
-5.900000000000000355e+00,-5.299999999999999822e+00,-1.970000000000000084e-01
-5.900000000000000355e+00,-5.200000000000000178e+00,-2.310000000000000109e-01
-5.900000000000000355e+00,-5.099999999999999645e+00,-2.640000000000000124e-01
-5.900000000000000355e+00,-5.000000000000000000e+00,-2.969999999999999862e-01
-5.900000000000000355e+00,-4.900000000000000355e+00,-3.310000000000000164e-01
-5.900000000000000355e+00,-4.799999999999999822e+00,-3.639999999999999902e-01
-5.799999999999999822e+00,-5.599999999999999645e+00,-1.310000000000000053e-01
-5.799999999999999822e+00,-5.500000000000000000e+00,-1.640000000000000069e-01
-5.799999999999999822e+00,-5.400000000000000355e+00,-1.970000000000000084e-01
-5.799999999999999822e+00,-5.299999999999999822e+00,-2.310000000000000109e-01
-5.799999999999999822e+00,-5.200000000000000178e+00,-2.640000000000000124e-01
-5.799999999999999822e+00,-5.099999999999999645e+00,-2.969999999999999862e-01
-5.799999999999999822e+00,-5.000000000000000000e+00,-3.310000000000000164e-01
-5.799999999999999822e+00,-4.900000000000000355e+00,-3.639999999999999902e-01
-5.799999999999999822e+00,-4.799999999999999822e+00,-3.970000000000000195e-01
-5.799999999999999822e+00,-4.700000000000000178e+00,-4.309999999999999942e-01
-5.799999999999999822e+00,-4.599999999999999645e+00,-4.640000000000000235e-01
-5.700000000000000178e+00,-5.400000000000000355e+00,-2.310000000000000109e-01
-5.700000000000000178e+00,-5.299999999999999822e+00,-2.640000000000000124e-01
-5.700000000000000178e+00,-5.200000000000000178e+00,-2.969999999999999862e-01
-5.700000000000000178e+00,-5.099999999999999645e+00,-3.310000000000000164e-01
-5.700000000000000178e+00,-5.000000000000000000e+00,-3.639999999999999902e-01
-5.700000000000000178e+00,-4.900000000000000355e+00,-3.970000000000000195e-01
-5.700000000000000178e+00,-4.799999999999999822e+00,-4.309999999999999942e-01
-5.700000000000000178e+00,-4.700000000000000178e+00,-4.640000000000000235e-01
-5.700000000000000178e+00,-4.599999999999999645e+00,-4.969999999999999973e-01
-5.700000000000000178e+00,-4.500000000000000000e+00,-5.310000000000000275e-01
-5.700000000000000178e+00,-4.400000000000000355e+00,-5.639999999999999458e-01
-5.599999999999999645e+00,-5.200000000000000178e+00,-3.310000000000000164e-01
-5.599999999999999645e+00,-5.099999999999999645e+00,-3.639999999999999902e-01
-5.599999999999999645e+00,-5.000000000000000000e+00,-3.970000000000000195e-01
-5.599999999999999645e+00,-4.900000000000000355e+00,-4.309999999999999942e-01
-5.599999999999999645e+00,-4.799999999999999822e+00,-4.640000000000000235e-01
-5.599999999999999645e+00,-4.700000000000000178e+00,-4.969999999999999973e-01
-5.599999999999999645e+00,-4.599999999999999645e+00,-5.310000000000000275e-01
-5.599999999999999645e+00,-4.500000000000000000e+00,-5.639999999999999458e-01
-5.599999999999999645e+00,-4.400000000000000355e+00,-5.969999999999999751e-01
-5.599999999999999645e+00,-4.299999999999999822e+00,-6.310000000000000053e-01
-5.599999999999999645e+00,-4.200000000000000178e+00,-6.640000000000000346e-01
-5.500000000000000000e+00,-5.000000000000000000e+00,-4.309999999999999942e-01
-5.500000000000000000e+00,-4.900000000000000355e+00,-4.640000000000000235e-01
-5.500000000000000000e+00,-4.799999999999999822e+00,-4.969999999999999973e-01
-5.500000000000000000e+00,-4.700000000000000178e+00,-5.310000000000000275e-01
-5.500000000000000000e+00,-4.599999999999999645e+00,-5.639999999999999458e-01
-5.500000000000000000e+00,-4.500000000000000000e+00,-5.969999999999999751e-01
-5.500000000000000000e+00,-4.400000000000000355e+00,-6.310000000000000053e-01
-5.500000000000000000e+00,-4.299999999999999822e+00,-6.640000000000000346e-01
-5.500000000000000000e+00,-4.200000000000000178e+00,-6.969999999999999529e-01
-5.500000000000000000e+00,-4.099999999999999645e+00,-7.309999999999999831e-01
-5.500000000000000000e+00,-4.000000000000000000e+00,-7.640000000000000124e-01
-5.400000000000000355e+00,-4.799999999999999822e+00,-5.310000000000000275e-01
-5.400000000000000355e+00,-4.700000000000000178e+00,-5.639999999999999458e-01
-5.400000000000000355e+00,-4.599999999999999645e+00,-5.969999999999999751e-01
-5.400000000000000355e+00,-4.500000000000000000e+00,-6.310000000000000053e-01
-5.400000000000000355e+00,-4.400000000000000355e+00,-6.640000000000000346e-01
-5.400000000000000355e+00,-4.299999999999999822e+00,-6.969999999999999529e-01
-5.400000000000000355e+00,-4.200000000000000178e+00,-7.309999999999999831e-01
-5.400000000000000355e+00,-4.099999999999999645e+00,-7.640000000000000124e-01
-5.400000000000000355e+00,-4.000000000000000000e+00,-7.970000000000000417e-01
-5.400000000000000355e+00,-3.899999999999999911e+00,-8.309999999999999609e-01
-5.400000000000000355e+00,-3.799999999999999822e+00,-8.639999999999999902e-01
-5.299999999999999822e+00,-4.599999999999999645e+00,-6.310000000000000053e-01
-5.299999999999999822e+00,-4.500000000000000000e+00,-6.640000000000000346e-01
-5.299999999999999822e+00,-4.400000000000000355e+00,-6.969999999999999529e-01
-5.299999999999999822e+00,-4.299999999999999822e+00,-7.309999999999999831e-01
-5.299999999999999822e+00,-4.200000000000000178e+00,-7.640000000000000124e-01
-5.299999999999999822e+00,-4.099999999999999645e+00,-7.970000000000000417e-01
-5.299999999999999822e+00,-4.000000000000000000e+00,-8.309999999999999609e-01
-5.299999999999999822e+00,-3.899999999999999911e+00,-8.639999999999999902e-01
-5.299999999999999822e+00,-3.799999999999999822e+00,-8.970000000000000195e-01
-5.299999999999999822e+00,-3.700000000000000178e+00,-9.310000000000000497e-01
-5.299999999999999822e+00,-3.600000000000000089e+00,-9.639999999999999680e-01
-5.200000000000000178e+00,-4.400000000000000355e+00,-7.309999999999999831e-01
-5.200000000000000178e+00,-4.299999999999999822e+00,-7.640000000000000124e-01
-5.200000000000000178e+00,-4.200000000000000178e+00,-7.970000000000000417e-01
