-6.500000000000000000e+00,-5.500000000000000000e+00,-4.000000000000000083e-03
-6.400000000000000355e+00,-5.599999999999999645e+00,-4.000000000000000083e-03
-6.400000000000000355e+00,-5.500000000000000000e+00,-3.799999999999999906e-02
-6.400000000000000355e+00,-5.400000000000000355e+00,-7.099999999999999367e-02
-6.400000000000000355e+00,-5.299999999999999822e+00,-1.039999999999999952e-01
-6.299999999999999822e+00,-5.700000000000000178e+00,-4.000000000000000083e-03
-6.299999999999999822e+00,-5.599999999999999645e+00,-3.799999999999999906e-02
-6.299999999999999822e+00,-5.500000000000000000e+00,-7.099999999999999367e-02
-6.299999999999999822e+00,-5.400000000000000355e+00,-1.039999999999999952e-01
-6.299999999999999822e+00,-5.299999999999999822e+00,-1.380000000000000115e-01
-6.299999999999999822e+00,-5.200000000000000178e+00,-1.710000000000000131e-01
-6.299999999999999822e+00,-5.099999999999999645e+00,-2.039999999999999869e-01
-6.200000000000000178e+00,-5.799999999999999822e+00,-4.000000000000000083e-03
-6.200000000000000178e+00,-5.700000000000000178e+00,-3.799999999999999906e-02
-6.200000000000000178e+00,-5.599999999999999645e+00,-7.099999999999999367e-02
-6.200000000000000178e+00,-5.500000000000000000e+00,-1.039999999999999952e-01
-6.200000000000000178e+00,-5.400000000000000355e+00,-1.380000000000000115e-01
-6.200000000000000178e+00,-5.299999999999999822e+00,-1.710000000000000131e-01
-6.200000000000000178e+00,-5.200000000000000178e+00,-2.039999999999999869e-01
-6.200000000000000178e+00,-5.099999999999999645e+00,-2.379999999999999893e-01
-6.200000000000000178e+00,-5.000000000000000000e+00,-2.710000000000000187e-01
-6.200000000000000178e+00,-4.900000000000000355e+00,-3.039999999999999925e-01
-6.099999999999999645e+00,-5.900000000000000355e+00,-4.000000000000000083e-03
-6.099999999999999645e+00,-5.799999999999999822e+00,-3.799999999999999906e-02
-6.099999999999999645e+00,-5.700000000000000178e+00,-7.099999999999999367e-02
-6.099999999999999645e+00,-5.599999999999999645e+00,-1.039999999999999952e-01
-6.099999999999999645e+00,-5.500000000000000000e+00,-1.380000000000000115e-01
-6.099999999999999645e+00,-5.400000000000000355e+00,-1.710000000000000131e-01
-6.099999999999999645e+00,-5.299999999999999822e+00,-2.039999999999999869e-01
-6.099999999999999645e+00,-5.200000000000000178e+00,-2.379999999999999893e-01
-6.099999999999999645e+00,-5.099999999999999645e+00,-2.710000000000000187e-01
-6.099999999999999645e+00,-5.000000000000000000e+00,-3.039999999999999925e-01
-6.099999999999999645e+00,-4.900000000000000355e+00,-3.380000000000000226e-01
-6.099999999999999645e+00,-4.799999999999999822e+00,-3.709999999999999964e-01
-6.099999999999999645e+00,-4.700000000000000178e+00,-4.040000000000000258e-01
-6.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000083e-03
-6.000000000000000000e+00,-5.900000000000000355e+00,-3.799999999999999906e-02
-6.000000000000000000e+00,-5.799999999999999822e+00,-7.099999999999999367e-02
-6.000000000000000000e+00,-5.700000000000000178e+00,-1.039999999999999952e-01
-6.000000000000000000e+00,-5.599999999999999645e+00,-1.380000000000000115e-01
-6.000000000000000000e+00,-5.500000000000000000e+00,-1.710000000000000131e-01
-6.000000000000000000e+00,-5.400000000000000355e+00,-2.039999999999999869e-01
-6.000000000000000000e+00,-5.299999999999999822e+00,-2.379999999999999893e-01
-6.000000000000000000e+00,-5.200000000000000178e+00,-2.710000000000000187e-01
-6.000000000000000000e+00,-5.099999999999999645e+00,-3.039999999999999925e-01
-6.000000000000000000e+00,-5.000000000000000000e+00,-3.380000000000000226e-01
-6.000000000000000000e+00,-4.900000000000000355e+00,-3.709999999999999964e-01
-6.000000000000000000e+00,-4.799999999999999822e+00,-4.040000000000000258e-01
-6.000000000000000000e+00,-4.700000000000000178e+00,-4.380000000000000004e-01
-6.000000000000000000e+00,-4.599999999999999645e+00,-4.709999999999999742e-01
-6.000000000000000000e+00,-4.500000000000000000e+00,-5.040000000000000036e-01
-5.900000000000000355e+00,-6.000000000000000000e+00,-3.799999999999999906e-02
-5.900000000000000355e+00,-5.900000000000000355e+00,-7.099999999999999367e-02
-5.900000000000000355e+00,-5.799999999999999822e+00,-1.039999999999999952e-01
-5.900000000000000355e+00,-5.700000000000000178e+00,-1.380000000000000115e-01
-5.900000000000000355e+00,-5.599999999999999645e+00,-1.710000000000000131e-01
-5.900000000000000355e+00,-5.500000000000000000e+00,-2.039999999999999869e-01
-5.900000000000000355e+00,-5.400000000000000355e+00,-2.379999999999999893e-01
-5.900000000000000355e+00,-5.299999999999999822e+00,-2.710000000000000187e-01
-5.900000000000000355e+00,-5.200000000000000178e+00,-3.039999999999999925e-01
-5.900000000000000355e+00,-5.099999999999999645e+00,-3.380000000000000226e-01
-5.900000000000000355e+00,-5.000000000000000000e+00,-3.709999999999999964e-01
-5.900000000000000355e+00,-4.900000000000000355e+00,-4.040000000000000258e-01
-5.900000000000000355e+00,-4.799999999999999822e+00,-4.380000000000000004e-01
-5.900000000000000355e+00,-4.700000000000000178e+00,-4.709999999999999742e-01
-5.900000000000000355e+00,-4.599999999999999645e+00,-5.040000000000000036e-01
-5.900000000000000355e+00,-4.500000000000000000e+00,-5.380000000000000338e-01
-5.900000000000000355e+00,-4.400000000000000355e+00,-5.709999999999999520e-01
-5.900000000000000355e+00,-4.299999999999999822e+00,-6.039999999999999813e-01
-5.799999999999999822e+00,-5.799999999999999822e+00,-1.380000000000000115e-01
-5.799999999999999822e+00,-5.700000000000000178e+00,-1.710000000000000131e-01
-5.799999999999999822e+00,-5.599999999999999645e+00,-2.039999999999999869e-01
-5.799999999999999822e+00,-5.500000000000000000e+00,-2.379999999999999893e-01
-5.799999999999999822e+00,-5.400000000000000355e+00,-2.710000000000000187e-01
-5.799999999999999822e+00,-5.299999999999999822e+00,-3.039999999999999925e-01
-5.799999999999999822e+00,-5.200000000000000178e+00,-3.380000000000000226e-01
-5.799999999999999822e+00,-5.099999999999999645e+00,-3.709999999999999964e-01
-5.799999999999999822e+00,-5.000000000000000000e+00,-4.040000000000000258e-01
-5.799999999999999822e+00,-4.900000000000000355e+00,-4.380000000000000004e-01
-5.799999999999999822e+00,-4.799999999999999822e+00,-4.709999999999999742e-01
-5.799999999999999822e+00,-4.700000000000000178e+00,-5.040000000000000036e-01
-5.799999999999999822e+00,-4.599999999999999645e+00,-5.380000000000000338e-01
-5.799999999999999822e+00,-4.500000000000000000e+00,-5.709999999999999520e-01
-5.799999999999999822e+00,-4.400000000000000355e+00,-6.039999999999999813e-01
-5.799999999999999822e+00,-4.299999999999999822e+00,-6.380000000000000115e-01
-5.799999999999999822e+00,-4.200000000000000178e+00,-6.710000000000000409e-01
-5.799999999999999822e+00,-4.099999999999999645e+00,-7.039999999999999591e-01
-5.700000000000000178e+00,-5.599999999999999645e+00,-2.379999999999999893e-01
-5.700000000000000178e+00,-5.500000000000000000e+00,-2.710000000000000187e-01
-5.700000000000000178e+00,-5.400000000000000355e+00,-3.039999999999999925e-01
-5.700000000000000178e+00,-5.299999999999999822e+00,-3.380000000000000226e-01
-5.700000000000000178e+00,-5.200000000000000178e+00,-3.709999999999999964e-01
-5.700000000000000178e+00,-5.099999999999999645e+00,-4.040000000000000258e-01
-5.700000000000000178e+00,-5.000000000000000000e+00,-4.380000000000000004e-01
-5.700000000000000178e+00,-4.900000000000000355e+00,-4.709999999999999742e-01
-5.700000000000000178e+00,-4.799999999999999822e+00,-5.040000000000000036e-01
-5.700000000000000178e+00,-4.700000000000000178e+00,-5.380000000000000338e-01
-5.700000000000000178e+00,-4.599999999999999645e+00,-5.709999999999999520e-01
-5.700000000000000178e+00,-4.500000000000000000e+00,-6.039999999999999813e-01
-5.700000000000000178e+00,-4.400000000000000355e+00,-6.380000000000000115e-01
-5.700000000000000178e+00,-4.299999999999999822e+00,-6.710000000000000409e-01
-5.700000000000000178e+00,-4.200000000000000178e+00,-7.039999999999999591e-01
-5.700000000000000178e+00,-4.099999999999999645e+00,-7.379999999999999893e-01
-5.700000000000000178e+00,-4.000000000000000000e+00,-7.710000000000000187e-01
-5.700000000000000178e+00,-3.899999999999999911e+00,-8.040000000000000480e-01
-5.599999999999999645e+00,-5.400000000000000355e+00,-3.380000000000000226e-01
-5.599999999999999645e+00,-5.299999999999999822e+00,-3.709999999999999964e-01
-5.599999999999999645e+00,-5.200000000000000178e+00,-4.040000000000000258e-01
-5.599999999999999645e+00,-5.099999999999999645e+00,-4.380000000000000004e-01
-5.599999999999999645e+00,-5.000000000000000000e+00,-4.709999999999999742e-01
-5.599999999999999645e+00,-4.900000000000000355e+00,-5.040000000000000036e-01
-5.599999999999999645e+00,-4.799999999999999822e+00,-5.380000000000000338e-01
-5.599999999999999645e+00,-4.700000000000000178e+00,-5.709999999999999520e-01
-5.599999999999999645e+00,-4.599999999999999645e+00,-6.039999999999999813e-01
-5.599999999999999645e+00,-4.500000000000000000e+00,-6.380000000000000115e-01
-5.599999999999999645e+00,-4.400000000000000355e+00,-6.710000000000000409e-01
-5.599999999999999645e+00,-4.299999999999999822e+00,-7.039999999999999591e-01
