-6.400000000000000355e+00,-4.700000000000000178e+00,-8.999999999999999320e-03
-6.400000000000000355e+00,-4.599999999999999645e+00,-4.299999999999999656e-02
-6.299999999999999822e+00,-4.799999999999999822e+00,-8.999999999999999320e-03
-6.299999999999999822e+00,-4.700000000000000178e+00,-4.299999999999999656e-02
-6.299999999999999822e+00,-4.599999999999999645e+00,-7.599999999999999811e-02
-6.299999999999999822e+00,-4.500000000000000000e+00,-1.089999999999999997e-01
-6.299999999999999822e+00,-4.400000000000000355e+00,-1.429999999999999882e-01
-6.200000000000000178e+00,-4.900000000000000355e+00,-8.999999999999999320e-03
-6.200000000000000178e+00,-4.799999999999999822e+00,-4.299999999999999656e-02
-6.200000000000000178e+00,-4.700000000000000178e+00,-7.599999999999999811e-02
-6.200000000000000178e+00,-4.599999999999999645e+00,-1.089999999999999997e-01
-6.200000000000000178e+00,-4.500000000000000000e+00,-1.429999999999999882e-01
-6.200000000000000178e+00,-4.400000000000000355e+00,-1.759999999999999898e-01
-6.200000000000000178e+00,-4.299999999999999822e+00,-2.089999999999999913e-01
-6.200000000000000178e+00,-4.200000000000000178e+00,-2.429999999999999938e-01
-6.099999999999999645e+00,-5.000000000000000000e+00,-8.999999999999999320e-03
-6.099999999999999645e+00,-4.900000000000000355e+00,-4.299999999999999656e-02
-6.099999999999999645e+00,-4.799999999999999822e+00,-7.599999999999999811e-02
-6.099999999999999645e+00,-4.700000000000000178e+00,-1.089999999999999997e-01
-6.099999999999999645e+00,-4.599999999999999645e+00,-1.429999999999999882e-01
-6.099999999999999645e+00,-4.500000000000000000e+00,-1.759999999999999898e-01
-6.099999999999999645e+00,-4.400000000000000355e+00,-2.089999999999999913e-01
-6.099999999999999645e+00,-4.299999999999999822e+00,-2.429999999999999938e-01
-6.099999999999999645e+00,-4.200000000000000178e+00,-2.760000000000000231e-01
-6.099999999999999645e+00,-4.099999999999999645e+00,-3.089999999999999969e-01
-6.099999999999999645e+00,-4.000000000000000000e+00,-3.430000000000000271e-01
-6.000000000000000000e+00,-4.900000000000000355e+00,-7.599999999999999811e-02
-6.000000000000000000e+00,-4.799999999999999822e+00,-1.089999999999999997e-01
-6.000000000000000000e+00,-4.700000000000000178e+00,-1.429999999999999882e-01
-6.000000000000000000e+00,-4.599999999999999645e+00,-1.759999999999999898e-01
-6.000000000000000000e+00,-4.500000000000000000e+00,-2.089999999999999913e-01
-6.000000000000000000e+00,-4.400000000000000355e+00,-2.429999999999999938e-01
-6.000000000000000000e+00,-4.299999999999999822e+00,-2.760000000000000231e-01
-6.000000000000000000e+00,-4.200000000000000178e+00,-3.089999999999999969e-01
-6.000000000000000000e+00,-4.099999999999999645e+00,-3.430000000000000271e-01
-6.000000000000000000e+00,-4.000000000000000000e+00,-3.760000000000000009e-01
-6.000000000000000000e+00,-3.899999999999999911e+00,-4.089999999999999747e-01
-6.000000000000000000e+00,-3.799999999999999822e+00,-4.430000000000000049e-01
-5.900000000000000355e+00,-4.700000000000000178e+00,-1.759999999999999898e-01
-5.900000000000000355e+00,-4.599999999999999645e+00,-2.089999999999999913e-01
-5.900000000000000355e+00,-4.500000000000000000e+00,-2.429999999999999938e-01
-5.900000000000000355e+00,-4.400000000000000355e+00,-2.760000000000000231e-01
