-6.700000000000000178e+00,-5.000000000000000000e+00,-2.299999999999999961e-02
-6.599999999999999645e+00,-5.099999999999999645e+00,-2.299999999999999961e-02
-6.599999999999999645e+00,-5.000000000000000000e+00,-5.700000000000000205e-02
-6.599999999999999645e+00,-4.900000000000000355e+00,-8.999999999999999667e-02
-6.599999999999999645e+00,-4.799999999999999822e+00,-1.229999999999999982e-01
-6.500000000000000000e+00,-5.200000000000000178e+00,-2.299999999999999961e-02
-6.500000000000000000e+00,-5.099999999999999645e+00,-5.700000000000000205e-02
-6.500000000000000000e+00,-5.000000000000000000e+00,-8.999999999999999667e-02
-6.500000000000000000e+00,-4.900000000000000355e+00,-1.229999999999999982e-01
-6.500000000000000000e+00,-4.799999999999999822e+00,-1.570000000000000007e-01
-6.500000000000000000e+00,-4.700000000000000178e+00,-1.900000000000000022e-01
-6.500000000000000000e+00,-4.599999999999999645e+00,-2.230000000000000038e-01
-6.400000000000000355e+00,-5.299999999999999822e+00,-2.299999999999999961e-02
-6.400000000000000355e+00,-5.200000000000000178e+00,-5.700000000000000205e-02
-6.400000000000000355e+00,-5.099999999999999645e+00,-8.999999999999999667e-02
-6.400000000000000355e+00,-5.000000000000000000e+00,-1.229999999999999982e-01
-6.400000000000000355e+00,-4.900000000000000355e+00,-1.570000000000000007e-01
-6.400000000000000355e+00,-4.799999999999999822e+00,-1.900000000000000022e-01
-6.400000000000000355e+00,-4.700000000000000178e+00,-2.230000000000000038e-01
-6.400000000000000355e+00,-4.599999999999999645e+00,-2.570000000000000062e-01
-6.400000000000000355e+00,-4.500000000000000000e+00,-2.899999999999999800e-01
-6.400000000000000355e+00,-4.400000000000000355e+00,-3.230000000000000093e-01
-6.299999999999999822e+00,-5.400000000000000355e+00,-2.299999999999999961e-02
-6.299999999999999822e+00,-5.299999999999999822e+00,-5.700000000000000205e-02
-6.299999999999999822e+00,-5.200000000000000178e+00,-8.999999999999999667e-02
-6.299999999999999822e+00,-5.099999999999999645e+00,-1.229999999999999982e-01
-6.299999999999999822e+00,-5.000000000000000000e+00,-1.570000000000000007e-01
-6.299999999999999822e+00,-4.900000000000000355e+00,-1.900000000000000022e-01
-6.299999999999999822e+00,-4.799999999999999822e+00,-2.230000000000000038e-01
-6.299999999999999822e+00,-4.700000000000000178e+00,-2.570000000000000062e-01
-6.299999999999999822e+00,-4.599999999999999645e+00,-2.899999999999999800e-01
-6.299999999999999822e+00,-4.500000000000000000e+00,-3.230000000000000093e-01
-6.299999999999999822e+00,-4.400000000000000355e+00,-3.569999999999999840e-01
-6.299999999999999822e+00,-4.299999999999999822e+00,-3.900000000000000133e-01
-6.299999999999999822e+00,-4.200000000000000178e+00,-4.229999999999999871e-01
