-7.000000000000000000e+00,-6.799999999999999822e+00,-4.000000000000000083e-03
-6.900000000000000355e+00,-6.900000000000000355e+00,-4.000000000000000083e-03
-6.900000000000000355e+00,-6.799999999999999822e+00,-3.699999999999999817e-02
-6.900000000000000355e+00,-6.700000000000000178e+00,-7.099999999999999367e-02
-6.900000000000000355e+00,-6.599999999999999645e+00,-1.039999999999999952e-01
-6.799999999999999822e+00,-7.000000000000000000e+00,-4.000000000000000083e-03
-6.799999999999999822e+00,-6.900000000000000355e+00,-3.699999999999999817e-02
-6.799999999999999822e+00,-6.799999999999999822e+00,-7.099999999999999367e-02
-6.799999999999999822e+00,-6.700000000000000178e+00,-1.039999999999999952e-01
-6.799999999999999822e+00,-6.599999999999999645e+00,-1.370000000000000107e-01
-6.799999999999999822e+00,-6.500000000000000000e+00,-1.710000000000000131e-01
-6.799999999999999822e+00,-6.400000000000000355e+00,-2.039999999999999869e-01
-6.700000000000000178e+00,-7.099999999999999645e+00,-4.000000000000000083e-03
-6.700000000000000178e+00,-7.000000000000000000e+00,-3.699999999999999817e-02
-6.700000000000000178e+00,-6.900000000000000355e+00,-7.099999999999999367e-02
-6.700000000000000178e+00,-6.799999999999999822e+00,-1.039999999999999952e-01
-6.700000000000000178e+00,-6.700000000000000178e+00,-1.370000000000000107e-01
-6.700000000000000178e+00,-6.599999999999999645e+00,-1.710000000000000131e-01
-6.700000000000000178e+00,-6.500000000000000000e+00,-2.039999999999999869e-01
-6.700000000000000178e+00,-6.400000000000000355e+00,-2.369999999999999885e-01
-6.700000000000000178e+00,-6.299999999999999822e+00,-2.710000000000000187e-01
-6.700000000000000178e+00,-6.200000000000000178e+00,-3.039999999999999925e-01
-6.599999999999999645e+00,-7.200000000000000178e+00,-4.000000000000000083e-03
-6.599999999999999645e+00,-7.099999999999999645e+00,-3.699999999999999817e-02
-6.599999999999999645e+00,-7.000000000000000000e+00,-7.099999999999999367e-02
-6.599999999999999645e+00,-6.900000000000000355e+00,-1.039999999999999952e-01
-6.599999999999999645e+00,-6.799999999999999822e+00,-1.370000000000000107e-01
-6.599999999999999645e+00,-6.700000000000000178e+00,-1.710000000000000131e-01
-6.599999999999999645e+00,-6.599999999999999645e+00,-2.039999999999999869e-01
-6.599999999999999645e+00,-6.500000000000000000e+00,-2.369999999999999885e-01
-6.599999999999999645e+00,-6.400000000000000355e+00,-2.710000000000000187e-01
-6.599999999999999645e+00,-6.299999999999999822e+00,-3.039999999999999925e-01
-6.599999999999999645e+00,-6.200000000000000178e+00,-3.370000000000000218e-01
-6.599999999999999645e+00,-6.099999999999999645e+00,-3.709999999999999964e-01
-6.599999999999999645e+00,-6.000000000000000000e+00,-4.040000000000000258e-01
-6.500000000000000000e+00,-7.299999999999999822e+00,-4.000000000000000083e-03
-6.500000000000000000e+00,-7.200000000000000178e+00,-3.699999999999999817e-02
-6.500000000000000000e+00,-7.099999999999999645e+00,-7.099999999999999367e-02
-6.500000000000000000e+00,-7.000000000000000000e+00,-1.039999999999999952e-01
-6.500000000000000000e+00,-6.900000000000000355e+00,-1.370000000000000107e-01
-6.500000000000000000e+00,-6.799999999999999822e+00,-1.710000000000000131e-01
-6.500000000000000000e+00,-6.700000000000000178e+00,-2.039999999999999869e-01
-6.500000000000000000e+00,-6.599999999999999645e+00,-2.369999999999999885e-01
-6.500000000000000000e+00,-6.500000000000000000e+00,-2.710000000000000187e-01
-6.500000000000000000e+00,-6.400000000000000355e+00,-3.039999999999999925e-01
-6.500000000000000000e+00,-6.299999999999999822e+00,-3.370000000000000218e-01
-6.500000000000000000e+00,-6.200000000000000178e+00,-3.709999999999999964e-01
-6.500000000000000000e+00,-6.099999999999999645e+00,-4.040000000000000258e-01
-6.500000000000000000e+00,-6.000000000000000000e+00,-4.369999999999999996e-01
-6.500000000000000000e+00,-5.900000000000000355e+00,-4.709999999999999742e-01
-6.500000000000000000e+00,-5.799999999999999822e+00,-5.040000000000000036e-01
-6.400000000000000355e+00,-7.299999999999999822e+00,-3.699999999999999817e-02
-6.400000000000000355e+00,-7.200000000000000178e+00,-7.099999999999999367e-02
-6.400000000000000355e+00,-7.099999999999999645e+00,-1.039999999999999952e-01
-6.400000000000000355e+00,-7.000000000000000000e+00,-1.370000000000000107e-01
-6.400000000000000355e+00,-6.900000000000000355e+00,-1.710000000000000131e-01
-6.400000000000000355e+00,-6.799999999999999822e+00,-2.039999999999999869e-01
-6.400000000000000355e+00,-6.700000000000000178e+00,-2.369999999999999885e-01
-6.400000000000000355e+00,-6.599999999999999645e+00,-2.710000000000000187e-01
-6.400000000000000355e+00,-6.500000000000000000e+00,-3.039999999999999925e-01
-6.400000000000000355e+00,-6.400000000000000355e+00,-3.370000000000000218e-01
-6.400000000000000355e+00,-6.299999999999999822e+00,-3.709999999999999964e-01
-6.400000000000000355e+00,-6.200000000000000178e+00,-4.040000000000000258e-01
-6.400000000000000355e+00,-6.099999999999999645e+00,-4.369999999999999996e-01
-6.400000000000000355e+00,-6.000000000000000000e+00,-4.709999999999999742e-01
-6.400000000000000355e+00,-5.900000000000000355e+00,-5.040000000000000036e-01
-6.400000000000000355e+00,-5.799999999999999822e+00,-5.370000000000000329e-01
