-6.200000000000000178e+00,-4.900000000000000355e+00,-2.500000000000000139e-02
-6.200000000000000178e+00,-4.799999999999999822e+00,-5.800000000000000294e-02
-6.200000000000000178e+00,-4.700000000000000178e+00,-9.199999999999999845e-02
-6.099999999999999645e+00,-5.000000000000000000e+00,-2.500000000000000139e-02
-6.099999999999999645e+00,-4.900000000000000355e+00,-5.800000000000000294e-02
-6.099999999999999645e+00,-4.799999999999999822e+00,-9.199999999999999845e-02
-6.099999999999999645e+00,-4.700000000000000178e+00,-1.250000000000000000e-01
-6.099999999999999645e+00,-4.599999999999999645e+00,-1.580000000000000016e-01
-6.099999999999999645e+00,-4.500000000000000000e+00,-1.920000000000000040e-01
-6.000000000000000000e+00,-5.099999999999999645e+00,-2.500000000000000139e-02
-6.000000000000000000e+00,-5.000000000000000000e+00,-5.800000000000000294e-02
-6.000000000000000000e+00,-4.900000000000000355e+00,-9.199999999999999845e-02
-6.000000000000000000e+00,-4.799999999999999822e+00,-1.250000000000000000e-01
-6.000000000000000000e+00,-4.700000000000000178e+00,-1.580000000000000016e-01
-6.000000000000000000e+00,-4.599999999999999645e+00,-1.920000000000000040e-01
-6.000000000000000000e+00,-4.500000000000000000e+00,-2.250000000000000056e-01
-6.000000000000000000e+00,-4.400000000000000355e+00,-2.580000000000000071e-01
-6.000000000000000000e+00,-4.299999999999999822e+00,-2.919999999999999818e-01
-5.900000000000000355e+00,-5.099999999999999645e+00,-5.800000000000000294e-02
-5.900000000000000355e+00,-5.000000000000000000e+00,-9.199999999999999845e-02
-5.900000000000000355e+00,-4.900000000000000355e+00,-1.250000000000000000e-01
-5.900000000000000355e+00,-4.799999999999999822e+00,-1.580000000000000016e-01
-5.900000000000000355e+00,-4.700000000000000178e+00,-1.920000000000000040e-01
-5.900000000000000355e+00,-4.599999999999999645e+00,-2.250000000000000056e-01
-5.900000000000000355e+00,-4.500000000000000000e+00,-2.580000000000000071e-01
-5.900000000000000355e+00,-4.400000000000000355e+00,-2.919999999999999818e-01
-5.900000000000000355e+00,-4.299999999999999822e+00,-3.250000000000000111e-01
-5.900000000000000355e+00,-4.200000000000000178e+00,-3.579999999999999849e-01
-5.900000000000000355e+00,-4.099999999999999645e+00,-3.920000000000000151e-01
-5.799999999999999822e+00,-4.900000000000000355e+00,-1.580000000000000016e-01
-5.799999999999999822e+00,-4.799999999999999822e+00,-1.920000000000000040e-01
-5.799999999999999822e+00,-4.700000000000000178e+00,-2.250000000000000056e-01
-5.799999999999999822e+00,-4.599999999999999645e+00,-2.580000000000000071e-01
