-7.000000000000000000e+00,-6.200000000000000178e+00,-1.200000000000000025e-02
-6.900000000000000355e+00,-6.299999999999999822e+00,-1.200000000000000025e-02
-6.900000000000000355e+00,-6.200000000000000178e+00,-4.599999999999999922e-02
-6.900000000000000355e+00,-6.099999999999999645e+00,-7.900000000000000078e-02
-6.900000000000000355e+00,-6.000000000000000000e+00,-1.120000000000000023e-01
-6.799999999999999822e+00,-6.400000000000000355e+00,-1.200000000000000025e-02
-6.799999999999999822e+00,-6.299999999999999822e+00,-4.599999999999999922e-02
-6.799999999999999822e+00,-6.200000000000000178e+00,-7.900000000000000078e-02
-6.799999999999999822e+00,-6.099999999999999645e+00,-1.120000000000000023e-01
-6.799999999999999822e+00,-6.000000000000000000e+00,-1.459999999999999909e-01
-6.799999999999999822e+00,-5.900000000000000355e+00,-1.789999999999999925e-01
-6.799999999999999822e+00,-5.799999999999999822e+00,-2.119999999999999940e-01
-6.700000000000000178e+00,-6.500000000000000000e+00,-1.200000000000000025e-02
-6.700000000000000178e+00,-6.400000000000000355e+00,-4.599999999999999922e-02
-6.700000000000000178e+00,-6.299999999999999822e+00,-7.900000000000000078e-02
-6.700000000000000178e+00,-6.200000000000000178e+00,-1.120000000000000023e-01
-6.700000000000000178e+00,-6.099999999999999645e+00,-1.459999999999999909e-01
-6.700000000000000178e+00,-6.000000000000000000e+00,-1.789999999999999925e-01
-6.700000000000000178e+00,-5.900000000000000355e+00,-2.119999999999999940e-01
-6.700000000000000178e+00,-5.799999999999999822e+00,-2.459999999999999964e-01
-6.700000000000000178e+00,-5.700000000000000178e+00,-2.790000000000000258e-01
-6.700000000000000178e+00,-5.599999999999999645e+00,-3.119999999999999996e-01
-6.599999999999999645e+00,-6.599999999999999645e+00,-1.200000000000000025e-02
-6.599999999999999645e+00,-6.500000000000000000e+00,-4.599999999999999922e-02
-6.599999999999999645e+00,-6.400000000000000355e+00,-7.900000000000000078e-02
-6.599999999999999645e+00,-6.299999999999999822e+00,-1.120000000000000023e-01
-6.599999999999999645e+00,-6.200000000000000178e+00,-1.459999999999999909e-01
-6.599999999999999645e+00,-6.099999999999999645e+00,-1.789999999999999925e-01
-6.599999999999999645e+00,-6.000000000000000000e+00,-2.119999999999999940e-01
-6.599999999999999645e+00,-5.900000000000000355e+00,-2.459999999999999964e-01
-6.599999999999999645e+00,-5.799999999999999822e+00,-2.790000000000000258e-01
-6.599999999999999645e+00,-5.700000000000000178e+00,-3.119999999999999996e-01
-6.599999999999999645e+00,-5.599999999999999645e+00,-3.459999999999999742e-01
-6.599999999999999645e+00,-5.500000000000000000e+00,-3.790000000000000036e-01
-6.599999999999999645e+00,-5.400000000000000355e+00,-4.119999999999999774e-01
-6.500000000000000000e+00,-6.700000000000000178e+00,-1.200000000000000025e-02
-6.500000000000000000e+00,-6.599999999999999645e+00,-4.599999999999999922e-02
