-6.200000000000000178e+00,-4.900000000000000355e+00,-5.000000000000000104e-03
-6.099999999999999645e+00,-5.000000000000000000e+00,-5.000000000000000104e-03
-6.099999999999999645e+00,-4.900000000000000355e+00,-3.899999999999999994e-02
-6.099999999999999645e+00,-4.799999999999999822e+00,-7.199999999999999456e-02
-6.099999999999999645e+00,-4.700000000000000178e+00,-1.049999999999999961e-01
-6.000000000000000000e+00,-5.099999999999999645e+00,-5.000000000000000104e-03
-6.000000000000000000e+00,-5.000000000000000000e+00,-3.899999999999999994e-02
-6.000000000000000000e+00,-4.900000000000000355e+00,-7.199999999999999456e-02
-6.000000000000000000e+00,-4.799999999999999822e+00,-1.049999999999999961e-01
-6.000000000000000000e+00,-4.700000000000000178e+00,-1.390000000000000124e-01
-6.000000000000000000e+00,-4.599999999999999645e+00,-1.719999999999999862e-01
-6.000000000000000000e+00,-4.500000000000000000e+00,-2.049999999999999878e-01
-5.900000000000000355e+00,-5.200000000000000178e+00,-5.000000000000000104e-03
-5.900000000000000355e+00,-5.099999999999999645e+00,-3.899999999999999994e-02
-5.900000000000000355e+00,-5.000000000000000000e+00,-7.199999999999999456e-02
-5.900000000000000355e+00,-4.900000000000000355e+00,-1.049999999999999961e-01
-5.900000000000000355e+00,-4.799999999999999822e+00,-1.390000000000000124e-01
-5.900000000000000355e+00,-4.700000000000000178e+00,-1.719999999999999862e-01
-5.900000000000000355e+00,-4.599999999999999645e+00,-2.049999999999999878e-01
-5.900000000000000355e+00,-4.500000000000000000e+00,-2.389999999999999902e-01
-5.900000000000000355e+00,-4.400000000000000355e+00,-2.720000000000000195e-01
-5.900000000000000355e+00,-4.299999999999999822e+00,-3.049999999999999933e-01
-5.799999999999999822e+00,-5.299999999999999822e+00,-5.000000000000000104e-03
-5.799999999999999822e+00,-5.200000000000000178e+00,-3.899999999999999994e-02
-5.799999999999999822e+00,-5.099999999999999645e+00,-7.199999999999999456e-02
-5.799999999999999822e+00,-5.000000000000000000e+00,-1.049999999999999961e-01
-5.799999999999999822e+00,-4.900000000000000355e+00,-1.390000000000000124e-01
-5.799999999999999822e+00,-4.799999999999999822e+00,-1.719999999999999862e-01
-5.799999999999999822e+00,-4.700000000000000178e+00,-2.049999999999999878e-01
-5.799999999999999822e+00,-4.599999999999999645e+00,-2.389999999999999902e-01
-5.799999999999999822e+00,-4.500000000000000000e+00,-2.720000000000000195e-01
-5.799999999999999822e+00,-4.400000000000000355e+00,-3.049999999999999933e-01
-5.799999999999999822e+00,-4.299999999999999822e+00,-3.390000000000000235e-01
-5.799999999999999822e+00,-4.200000000000000178e+00,-3.719999999999999973e-01
-5.799999999999999822e+00,-4.099999999999999645e+00,-4.050000000000000266e-01
-5.700000000000000178e+00,-5.400000000000000355e+00,-5.000000000000000104e-03
-5.700000000000000178e+00,-5.299999999999999822e+00,-3.899999999999999994e-02
-5.700000000000000178e+00,-5.200000000000000178e+00,-7.199999999999999456e-02
-5.700000000000000178e+00,-5.099999999999999645e+00,-1.049999999999999961e-01
-5.700000000000000178e+00,-5.000000000000000000e+00,-1.390000000000000124e-01
-5.700000000000000178e+00,-4.900000000000000355e+00,-1.719999999999999862e-01
-5.700000000000000178e+00,-4.799999999999999822e+00,-2.049999999999999878e-01
-5.700000000000000178e+00,-4.700000000000000178e+00,-2.389999999999999902e-01
-5.700000000000000178e+00,-4.599999999999999645e+00,-2.720000000000000195e-01
-5.700000000000000178e+00,-4.500000000000000000e+00,-3.049999999999999933e-01
-5.700000000000000178e+00,-4.400000000000000355e+00,-3.390000000000000235e-01
-5.700000000000000178e+00,-4.299999999999999822e+00,-3.719999999999999973e-01
-5.700000000000000178e+00,-4.200000000000000178e+00,-4.050000000000000266e-01
-5.700000000000000178e+00,-4.099999999999999645e+00,-4.390000000000000013e-01
-5.700000000000000178e+00,-4.000000000000000000e+00,-4.719999999999999751e-01
-5.700000000000000178e+00,-3.899999999999999911e+00,-5.050000000000000044e-01
-5.599999999999999645e+00,-5.500000000000000000e+00,-5.000000000000000104e-03
-5.599999999999999645e+00,-5.400000000000000355e+00,-3.899999999999999994e-02
-5.599999999999999645e+00,-5.299999999999999822e+00,-7.199999999999999456e-02
-5.599999999999999645e+00,-5.200000000000000178e+00,-1.049999999999999961e-01
-5.599999999999999645e+00,-5.099999999999999645e+00,-1.390000000000000124e-01
-5.599999999999999645e+00,-5.000000000000000000e+00,-1.719999999999999862e-01
-5.599999999999999645e+00,-4.900000000000000355e+00,-2.049999999999999878e-01
-5.599999999999999645e+00,-4.799999999999999822e+00,-2.389999999999999902e-01
-5.599999999999999645e+00,-4.700000000000000178e+00,-2.720000000000000195e-01
-5.599999999999999645e+00,-4.599999999999999645e+00,-3.049999999999999933e-01
-5.599999999999999645e+00,-4.500000000000000000e+00,-3.390000000000000235e-01
-5.599999999999999645e+00,-4.400000000000000355e+00,-3.719999999999999973e-01
-5.599999999999999645e+00,-4.299999999999999822e+00,-4.050000000000000266e-01
-5.599999999999999645e+00,-4.200000000000000178e+00,-4.390000000000000013e-01
-5.599999999999999645e+00,-4.099999999999999645e+00,-4.719999999999999751e-01
-5.599999999999999645e+00,-4.000000000000000000e+00,-5.050000000000000044e-01
