-6.000000000000000000e+00,-4.799999999999999822e+00,-2.900000000000000147e-02
-5.900000000000000355e+00,-4.900000000000000355e+00,-2.900000000000000147e-02
-5.900000000000000355e+00,-4.799999999999999822e+00,-6.300000000000000044e-02
-5.900000000000000355e+00,-4.700000000000000178e+00,-9.600000000000000200e-02
-5.900000000000000355e+00,-4.599999999999999645e+00,-1.290000000000000036e-01
-5.799999999999999822e+00,-5.000000000000000000e+00,-2.900000000000000147e-02
-5.799999999999999822e+00,-4.900000000000000355e+00,-6.300000000000000044e-02
-5.799999999999999822e+00,-4.799999999999999822e+00,-9.600000000000000200e-02
-5.799999999999999822e+00,-4.700000000000000178e+00,-1.290000000000000036e-01
-5.799999999999999822e+00,-4.599999999999999645e+00,-1.630000000000000060e-01
-5.799999999999999822e+00,-4.500000000000000000e+00,-1.960000000000000075e-01
-5.799999999999999822e+00,-4.400000000000000355e+00,-2.290000000000000091e-01
-5.700000000000000178e+00,-5.099999999999999645e+00,-2.900000000000000147e-02
-5.700000000000000178e+00,-5.000000000000000000e+00,-6.300000000000000044e-02
-5.700000000000000178e+00,-4.900000000000000355e+00,-9.600000000000000200e-02
-5.700000000000000178e+00,-4.799999999999999822e+00,-1.290000000000000036e-01
-5.700000000000000178e+00,-4.700000000000000178e+00,-1.630000000000000060e-01
-5.700000000000000178e+00,-4.599999999999999645e+00,-1.960000000000000075e-01
-5.700000000000000178e+00,-4.500000000000000000e+00,-2.290000000000000091e-01
-5.700000000000000178e+00,-4.400000000000000355e+00,-2.630000000000000115e-01
-5.700000000000000178e+00,-4.299999999999999822e+00,-2.959999999999999853e-01
-5.700000000000000178e+00,-4.200000000000000178e+00,-3.290000000000000147e-01
-5.599999999999999645e+00,-5.200000000000000178e+00,-2.900000000000000147e-02
-5.599999999999999645e+00,-5.099999999999999645e+00,-6.300000000000000044e-02
-5.599999999999999645e+00,-5.000000000000000000e+00,-9.600000000000000200e-02
-5.599999999999999645e+00,-4.900000000000000355e+00,-1.290000000000000036e-01
-5.599999999999999645e+00,-4.799999999999999822e+00,-1.630000000000000060e-01
-5.599999999999999645e+00,-4.700000000000000178e+00,-1.960000000000000075e-01
-5.599999999999999645e+00,-4.599999999999999645e+00,-2.290000000000000091e-01
-5.599999999999999645e+00,-4.500000000000000000e+00,-2.630000000000000115e-01
-5.599999999999999645e+00,-4.400000000000000355e+00,-2.959999999999999853e-01
-5.599999999999999645e+00,-4.299999999999999822e+00,-3.290000000000000147e-01
-5.599999999999999645e+00,-4.200000000000000178e+00,-3.629999999999999893e-01
-5.599999999999999645e+00,-4.099999999999999645e+00,-3.960000000000000187e-01
-5.599999999999999645e+00,-4.000000000000000000e+00,-4.289999999999999925e-01
-5.500000000000000000e+00,-5.299999999999999822e+00,-2.900000000000000147e-02
-5.500000000000000000e+00,-5.200000000000000178e+00,-6.300000000000000044e-02
-5.500000000000000000e+00,-5.099999999999999645e+00,-9.600000000000000200e-02
-5.500000000000000000e+00,-5.000000000000000000e+00,-1.290000000000000036e-01
-5.500000000000000000e+00,-4.900000000000000355e+00,-1.630000000000000060e-01
-5.500000000000000000e+00,-4.799999999999999822e+00,-1.960000000000000075e-01
-5.500000000000000000e+00,-4.700000000000000178e+00,-2.290000000000000091e-01
-5.500000000000000000e+00,-4.599999999999999645e+00,-2.630000000000000115e-01
-5.500000000000000000e+00,-4.500000000000000000e+00,-2.959999999999999853e-01
-5.500000000000000000e+00,-4.400000000000000355e+00,-3.290000000000000147e-01
-5.500000000000000000e+00,-4.299999999999999822e+00,-3.629999999999999893e-01
-5.500000000000000000e+00,-4.200000000000000178e+00,-3.960000000000000187e-01
