-5.599999999999999645e+00,-5.500000000000000000e+00,-1.499999999999999944e-02
-5.599999999999999645e+00,-5.400000000000000355e+00,-4.800000000000000100e-02
-5.500000000000000000e+00,-5.599999999999999645e+00,-1.499999999999999944e-02
-5.500000000000000000e+00,-5.500000000000000000e+00,-4.800000000000000100e-02
-5.500000000000000000e+00,-5.400000000000000355e+00,-8.200000000000000344e-02
-5.500000000000000000e+00,-5.299999999999999822e+00,-1.150000000000000050e-01
-5.500000000000000000e+00,-5.200000000000000178e+00,-1.479999999999999927e-01
-5.400000000000000355e+00,-5.700000000000000178e+00,-1.499999999999999944e-02
-5.400000000000000355e+00,-5.599999999999999645e+00,-4.800000000000000100e-02
-5.400000000000000355e+00,-5.500000000000000000e+00,-8.200000000000000344e-02
-5.400000000000000355e+00,-5.400000000000000355e+00,-1.150000000000000050e-01
-5.400000000000000355e+00,-5.299999999999999822e+00,-1.479999999999999927e-01
-5.400000000000000355e+00,-5.200000000000000178e+00,-1.819999999999999951e-01
-5.400000000000000355e+00,-5.099999999999999645e+00,-2.149999999999999967e-01
-5.400000000000000355e+00,-5.000000000000000000e+00,-2.479999999999999982e-01
-5.299999999999999822e+00,-5.799999999999999822e+00,-1.499999999999999944e-02
-5.299999999999999822e+00,-5.700000000000000178e+00,-4.800000000000000100e-02
-5.299999999999999822e+00,-5.599999999999999645e+00,-8.200000000000000344e-02
-5.299999999999999822e+00,-5.500000000000000000e+00,-1.150000000000000050e-01
-5.299999999999999822e+00,-5.400000000000000355e+00,-1.479999999999999927e-01
-5.299999999999999822e+00,-5.299999999999999822e+00,-1.819999999999999951e-01
-5.299999999999999822e+00,-5.200000000000000178e+00,-2.149999999999999967e-01
-5.299999999999999822e+00,-5.099999999999999645e+00,-2.479999999999999982e-01
-5.299999999999999822e+00,-5.000000000000000000e+00,-2.819999999999999729e-01
-5.299999999999999822e+00,-4.900000000000000355e+00,-3.150000000000000022e-01
-5.299999999999999822e+00,-4.799999999999999822e+00,-3.479999999999999760e-01
-5.200000000000000178e+00,-5.900000000000000355e+00,-1.499999999999999944e-02
-5.200000000000000178e+00,-5.799999999999999822e+00,-4.800000000000000100e-02
-5.200000000000000178e+00,-5.700000000000000178e+00,-8.200000000000000344e-02
-5.200000000000000178e+00,-5.599999999999999645e+00,-1.150000000000000050e-01
-5.200000000000000178e+00,-5.500000000000000000e+00,-1.479999999999999927e-01
-5.200000000000000178e+00,-5.400000000000000355e+00,-1.819999999999999951e-01
-5.200000000000000178e+00,-5.299999999999999822e+00,-2.149999999999999967e-01
-5.200000000000000178e+00,-5.200000000000000178e+00,-2.479999999999999982e-01
-5.200000000000000178e+00,-5.099999999999999645e+00,-2.819999999999999729e-01
-5.200000000000000178e+00,-5.000000000000000000e+00,-3.150000000000000022e-01
-5.200000000000000178e+00,-4.900000000000000355e+00,-3.479999999999999760e-01
-5.200000000000000178e+00,-4.799999999999999822e+00,-3.820000000000000062e-01
-5.200000000000000178e+00,-4.700000000000000178e+00,-4.149999999999999800e-01
-5.200000000000000178e+00,-4.599999999999999645e+00,-4.480000000000000093e-01
-5.099999999999999645e+00,-6.000000000000000000e+00,-1.499999999999999944e-02
-5.099999999999999645e+00,-5.900000000000000355e+00,-4.800000000000000100e-02
-5.099999999999999645e+00,-5.799999999999999822e+00,-8.200000000000000344e-02
-5.099999999999999645e+00,-5.700000000000000178e+00,-1.150000000000000050e-01
-5.099999999999999645e+00,-5.599999999999999645e+00,-1.479999999999999927e-01
-5.099999999999999645e+00,-5.500000000000000000e+00,-1.819999999999999951e-01
-5.099999999999999645e+00,-5.400000000000000355e+00,-2.149999999999999967e-01
-5.099999999999999645e+00,-5.299999999999999822e+00,-2.479999999999999982e-01
-5.099999999999999645e+00,-5.200000000000000178e+00,-2.819999999999999729e-01
-5.099999999999999645e+00,-5.099999999999999645e+00,-3.150000000000000022e-01
-5.099999999999999645e+00,-5.000000000000000000e+00,-3.479999999999999760e-01
-5.099999999999999645e+00,-4.900000000000000355e+00,-3.820000000000000062e-01
-5.099999999999999645e+00,-4.799999999999999822e+00,-4.149999999999999800e-01
-5.099999999999999645e+00,-4.700000000000000178e+00,-4.480000000000000093e-01
-5.099999999999999645e+00,-4.599999999999999645e+00,-4.819999999999999840e-01
-5.099999999999999645e+00,-4.500000000000000000e+00,-5.150000000000000133e-01
-5.099999999999999645e+00,-4.400000000000000355e+00,-5.480000000000000426e-01
-5.000000000000000000e+00,-6.099999999999999645e+00,-1.499999999999999944e-02
-5.000000000000000000e+00,-6.000000000000000000e+00,-4.800000000000000100e-02
-5.000000000000000000e+00,-5.900000000000000355e+00,-8.200000000000000344e-02
-5.000000000000000000e+00,-5.799999999999999822e+00,-1.150000000000000050e-01
-5.000000000000000000e+00,-5.700000000000000178e+00,-1.479999999999999927e-01
-5.000000000000000000e+00,-5.599999999999999645e+00,-1.819999999999999951e-01
-5.000000000000000000e+00,-5.500000000000000000e+00,-2.149999999999999967e-01
-5.000000000000000000e+00,-5.400000000000000355e+00,-2.479999999999999982e-01
-5.000000000000000000e+00,-5.299999999999999822e+00,-2.819999999999999729e-01
-5.000000000000000000e+00,-5.200000000000000178e+00,-3.150000000000000022e-01
-5.000000000000000000e+00,-5.099999999999999645e+00,-3.479999999999999760e-01
-5.000000000000000000e+00,-5.000000000000000000e+00,-3.820000000000000062e-01
-5.000000000000000000e+00,-4.900000000000000355e+00,-4.149999999999999800e-01
-5.000000000000000000e+00,-4.799999999999999822e+00,-4.480000000000000093e-01
-5.000000000000000000e+00,-4.700000000000000178e+00,-4.819999999999999840e-01
-5.000000000000000000e+00,-4.599999999999999645e+00,-5.150000000000000133e-01
-5.000000000000000000e+00,-4.500000000000000000e+00,-5.480000000000000426e-01
-5.000000000000000000e+00,-4.400000000000000355e+00,-5.819999999999999618e-01
-5.000000000000000000e+00,-4.299999999999999822e+00,-6.149999999999999911e-01
-5.000000000000000000e+00,-4.200000000000000178e+00,-6.480000000000000204e-01
-4.900000000000000355e+00,-6.000000000000000000e+00,-8.200000000000000344e-02
-4.900000000000000355e+00,-5.900000000000000355e+00,-1.150000000000000050e-01
-4.900000000000000355e+00,-5.799999999999999822e+00,-1.479999999999999927e-01
-4.900000000000000355e+00,-5.700000000000000178e+00,-1.819999999999999951e-01
-4.900000000000000355e+00,-5.599999999999999645e+00,-2.149999999999999967e-01
-4.900000000000000355e+00,-5.500000000000000000e+00,-2.479999999999999982e-01
-4.900000000000000355e+00,-5.400000000000000355e+00,-2.819999999999999729e-01
-4.900000000000000355e+00,-5.299999999999999822e+00,-3.150000000000000022e-01
-4.900000000000000355e+00,-5.200000000000000178e+00,-3.479999999999999760e-01
-4.900000000000000355e+00,-5.099999999999999645e+00,-3.820000000000000062e-01
-4.900000000000000355e+00,-5.000000000000000000e+00,-4.149999999999999800e-01
-4.900000000000000355e+00,-4.900000000000000355e+00,-4.480000000000000093e-01
-4.900000000000000355e+00,-4.799999999999999822e+00,-4.819999999999999840e-01
-4.900000000000000355e+00,-4.700000000000000178e+00,-5.150000000000000133e-01
-4.900000000000000355e+00,-4.599999999999999645e+00,-5.480000000000000426e-01
-4.900000000000000355e+00,-4.500000000000000000e+00,-5.819999999999999618e-01
-4.900000000000000355e+00,-4.400000000000000355e+00,-6.149999999999999911e-01
-4.900000000000000355e+00,-4.299999999999999822e+00,-6.480000000000000204e-01
-4.900000000000000355e+00,-4.200000000000000178e+00,-6.820000000000000506e-01
-4.900000000000000355e+00,-4.099999999999999645e+00,-7.149999999999999689e-01
