-7.299999999999999822e+00,-5.299999999999999822e+00,-1.400000000000000029e-02
-7.200000000000000178e+00,-5.400000000000000355e+00,-1.400000000000000029e-02
-7.200000000000000178e+00,-5.299999999999999822e+00,-4.800000000000000100e-02
-7.200000000000000178e+00,-5.200000000000000178e+00,-8.100000000000000255e-02
-7.200000000000000178e+00,-5.099999999999999645e+00,-1.140000000000000041e-01
-7.099999999999999645e+00,-5.500000000000000000e+00,-1.400000000000000029e-02
-7.099999999999999645e+00,-5.400000000000000355e+00,-4.800000000000000100e-02
-7.099999999999999645e+00,-5.299999999999999822e+00,-8.100000000000000255e-02
-7.099999999999999645e+00,-5.200000000000000178e+00,-1.140000000000000041e-01
-7.099999999999999645e+00,-5.099999999999999645e+00,-1.479999999999999927e-01
-7.099999999999999645e+00,-5.000000000000000000e+00,-1.809999999999999942e-01
-7.099999999999999645e+00,-4.900000000000000355e+00,-2.139999999999999958e-01
-7.000000000000000000e+00,-5.599999999999999645e+00,-1.400000000000000029e-02
-7.000000000000000000e+00,-5.500000000000000000e+00,-4.800000000000000100e-02
-7.000000000000000000e+00,-5.400000000000000355e+00,-8.100000000000000255e-02
-7.000000000000000000e+00,-5.299999999999999822e+00,-1.140000000000000041e-01
-7.000000000000000000e+00,-5.200000000000000178e+00,-1.479999999999999927e-01
-7.000000000000000000e+00,-5.099999999999999645e+00,-1.809999999999999942e-01
-7.000000000000000000e+00,-5.000000000000000000e+00,-2.139999999999999958e-01
-7.000000000000000000e+00,-4.900000000000000355e+00,-2.479999999999999982e-01
-7.000000000000000000e+00,-4.799999999999999822e+00,-2.810000000000000275e-01
-7.000000000000000000e+00,-4.700000000000000178e+00,-3.140000000000000013e-01
-6.900000000000000355e+00,-5.700000000000000178e+00,-1.400000000000000029e-02
-6.900000000000000355e+00,-5.599999999999999645e+00,-4.800000000000000100e-02
-6.900000000000000355e+00,-5.500000000000000000e+00,-8.100000000000000255e-02
-6.900000000000000355e+00,-5.400000000000000355e+00,-1.140000000000000041e-01
-6.900000000000000355e+00,-5.299999999999999822e+00,-1.479999999999999927e-01
-6.900000000000000355e+00,-5.200000000000000178e+00,-1.809999999999999942e-01
-6.900000000000000355e+00,-5.099999999999999645e+00,-2.139999999999999958e-01
-6.900000000000000355e+00,-5.000000000000000000e+00,-2.479999999999999982e-01
-6.900000000000000355e+00,-4.900000000000000355e+00,-2.810000000000000275e-01
-6.900000000000000355e+00,-4.799999999999999822e+00,-3.140000000000000013e-01
-6.900000000000000355e+00,-4.700000000000000178e+00,-3.479999999999999760e-01
-6.900000000000000355e+00,-4.599999999999999645e+00,-3.810000000000000053e-01
-6.900000000000000355e+00,-4.500000000000000000e+00,-4.139999999999999791e-01
-6.799999999999999822e+00,-5.799999999999999822e+00,-1.400000000000000029e-02
-6.799999999999999822e+00,-5.700000000000000178e+00,-4.800000000000000100e-02
