-5.099999999999999645e+00,-4.700000000000000178e+00,-9.700000000000000289e-02
-5.000000000000000000e+00,-4.500000000000000000e+00,-1.970000000000000084e-01
-4.900000000000000355e+00,-4.299999999999999822e+00,-2.969999999999999862e-01
-4.799999999999999822e+00,-4.099999999999999645e+00,-3.970000000000000195e-01
-4.700000000000000178e+00,-3.899999999999999911e+00,-4.969999999999999973e-01
-4.599999999999999645e+00,-3.700000000000000178e+00,-5.969999999999999751e-01
-4.500000000000000000e+00,-3.500000000000000000e+00,-6.969999999999999529e-01
-4.400000000000000355e+00,-3.299999999999999822e+00,-7.970000000000000417e-01
-4.299999999999999822e+00,-3.100000000000000089e+00,-8.970000000000000195e-01
-4.200000000000000178e+00,-2.899999999999999911e+00,-9.969999999999999973e-01
-4.099999999999999645e+00,-2.700000000000000178e+00,-1.096999999999999975e+00
-4.000000000000000000e+00,-2.500000000000000000e+00,-1.197000000000000064e+00
-3.899999999999999911e+00,-2.299999999999999822e+00,-1.296999999999999931e+00
-3.799999999999999822e+00,-2.100000000000000089e+00,-1.397000000000000020e+00
-3.700000000000000178e+00,-1.899999999999999911e+00,-1.497000000000000108e+00
-3.600000000000000089e+00,-1.699999999999999956e+00,-1.596999999999999975e+00
-3.500000000000000000e+00,-1.500000000000000000e+00,-1.697000000000000064e+00
-3.399999999999999911e+00,-1.300000000000000044e+00,-1.796999999999999931e+00
-3.299999999999999822e+00,-1.100000000000000089e+00,-1.897000000000000020e+00
-3.200000000000000178e+00,-9.000000000000000222e-01,-1.997000000000000108e+00
-3.100000000000000089e+00,-6.999999999999999556e-01,-2.096999999999999975e+00
-3.000000000000000000e+00,-5.000000000000000000e-01,-2.197000000000000064e+00
-2.899999999999999911e+00,-2.999999999999999889e-01,-2.297000000000000153e+00
-2.799999999999999822e+00,-1.000000000000000056e-01,-2.396999999999999797e+00
