-6.400000000000000355e+00,-5.400000000000000355e+00,-2.400000000000000050e-02
-6.400000000000000355e+00,-5.299999999999999822e+00,-5.700000000000000205e-02
-6.299999999999999822e+00,-5.500000000000000000e+00,-2.400000000000000050e-02
-6.299999999999999822e+00,-5.400000000000000355e+00,-5.700000000000000205e-02
-6.299999999999999822e+00,-5.299999999999999822e+00,-8.999999999999999667e-02
-6.299999999999999822e+00,-5.200000000000000178e+00,-1.239999999999999991e-01
-6.299999999999999822e+00,-5.099999999999999645e+00,-1.570000000000000007e-01
-6.200000000000000178e+00,-5.599999999999999645e+00,-2.400000000000000050e-02
-6.200000000000000178e+00,-5.500000000000000000e+00,-5.700000000000000205e-02
-6.200000000000000178e+00,-5.400000000000000355e+00,-8.999999999999999667e-02
-6.200000000000000178e+00,-5.299999999999999822e+00,-1.239999999999999991e-01
-6.200000000000000178e+00,-5.200000000000000178e+00,-1.570000000000000007e-01
-6.200000000000000178e+00,-5.099999999999999645e+00,-1.900000000000000022e-01
-6.200000000000000178e+00,-5.000000000000000000e+00,-2.240000000000000047e-01
-6.200000000000000178e+00,-4.900000000000000355e+00,-2.570000000000000062e-01
-6.099999999999999645e+00,-5.700000000000000178e+00,-2.400000000000000050e-02
-6.099999999999999645e+00,-5.599999999999999645e+00,-5.700000000000000205e-02
-6.099999999999999645e+00,-5.500000000000000000e+00,-8.999999999999999667e-02
-6.099999999999999645e+00,-5.400000000000000355e+00,-1.239999999999999991e-01
-6.099999999999999645e+00,-5.299999999999999822e+00,-1.570000000000000007e-01
-6.099999999999999645e+00,-5.200000000000000178e+00,-1.900000000000000022e-01
-6.099999999999999645e+00,-5.099999999999999645e+00,-2.240000000000000047e-01
-6.099999999999999645e+00,-5.000000000000000000e+00,-2.570000000000000062e-01
-6.099999999999999645e+00,-4.900000000000000355e+00,-2.899999999999999800e-01
-6.099999999999999645e+00,-4.799999999999999822e+00,-3.240000000000000102e-01
-6.099999999999999645e+00,-4.700000000000000178e+00,-3.569999999999999840e-01
-6.000000000000000000e+00,-5.799999999999999822e+00,-2.400000000000000050e-02
-6.000000000000000000e+00,-5.700000000000000178e+00,-5.700000000000000205e-02
-6.000000000000000000e+00,-5.599999999999999645e+00,-8.999999999999999667e-02
-6.000000000000000000e+00,-5.500000000000000000e+00,-1.239999999999999991e-01
-6.000000000000000000e+00,-5.400000000000000355e+00,-1.570000000000000007e-01
-6.000000000000000000e+00,-5.299999999999999822e+00,-1.900000000000000022e-01
-6.000000000000000000e+00,-5.200000000000000178e+00,-2.240000000000000047e-01
-6.000000000000000000e+00,-5.099999999999999645e+00,-2.570000000000000062e-01
-6.000000000000000000e+00,-5.000000000000000000e+00,-2.899999999999999800e-01
-6.000000000000000000e+00,-4.900000000000000355e+00,-3.240000000000000102e-01
-6.000000000000000000e+00,-4.799999999999999822e+00,-3.569999999999999840e-01
-6.000000000000000000e+00,-4.700000000000000178e+00,-3.900000000000000133e-01
-6.000000000000000000e+00,-4.599999999999999645e+00,-4.239999999999999880e-01
-6.000000000000000000e+00,-4.500000000000000000e+00,-4.570000000000000173e-01
-5.900000000000000355e+00,-5.599999999999999645e+00,-1.239999999999999991e-01
-5.900000000000000355e+00,-5.500000000000000000e+00,-1.570000000000000007e-01
-5.900000000000000355e+00,-5.400000000000000355e+00,-1.900000000000000022e-01
-5.900000000000000355e+00,-5.299999999999999822e+00,-2.240000000000000047e-01
-5.900000000000000355e+00,-5.200000000000000178e+00,-2.570000000000000062e-01
-5.900000000000000355e+00,-5.099999999999999645e+00,-2.899999999999999800e-01
-5.900000000000000355e+00,-5.000000000000000000e+00,-3.240000000000000102e-01
-5.900000000000000355e+00,-4.900000000000000355e+00,-3.569999999999999840e-01
-5.900000000000000355e+00,-4.799999999999999822e+00,-3.900000000000000133e-01
-5.900000000000000355e+00,-4.700000000000000178e+00,-4.239999999999999880e-01
-5.900000000000000355e+00,-4.599999999999999645e+00,-4.570000000000000173e-01
-5.900000000000000355e+00,-4.500000000000000000e+00,-4.899999999999999911e-01
-5.900000000000000355e+00,-4.400000000000000355e+00,-5.240000000000000213e-01
-5.900000000000000355e+00,-4.299999999999999822e+00,-5.570000000000000506e-01
-5.799999999999999822e+00,-5.400000000000000355e+00,-2.240000000000000047e-01
-5.799999999999999822e+00,-5.299999999999999822e+00,-2.570000000000000062e-01
-5.799999999999999822e+00,-5.200000000000000178e+00,-2.899999999999999800e-01
-5.799999999999999822e+00,-5.099999999999999645e+00,-3.240000000000000102e-01
-5.799999999999999822e+00,-5.000000000000000000e+00,-3.569999999999999840e-01
-5.799999999999999822e+00,-4.900000000000000355e+00,-3.900000000000000133e-01
-5.799999999999999822e+00,-4.799999999999999822e+00,-4.239999999999999880e-01
-5.799999999999999822e+00,-4.700000000000000178e+00,-4.570000000000000173e-01
-5.799999999999999822e+00,-4.599999999999999645e+00,-4.899999999999999911e-01
-5.799999999999999822e+00,-4.500000000000000000e+00,-5.240000000000000213e-01
-5.799999999999999822e+00,-4.400000000000000355e+00,-5.570000000000000506e-01
-5.799999999999999822e+00,-4.299999999999999822e+00,-5.899999999999999689e-01
-5.799999999999999822e+00,-4.200000000000000178e+00,-6.239999999999999991e-01
-5.799999999999999822e+00,-4.099999999999999645e+00,-6.570000000000000284e-01
-5.700000000000000178e+00,-5.200000000000000178e+00,-3.240000000000000102e-01
-5.700000000000000178e+00,-5.099999999999999645e+00,-3.569999999999999840e-01
-5.700000000000000178e+00,-5.000000000000000000e+00,-3.900000000000000133e-01
-5.700000000000000178e+00,-4.900000000000000355e+00,-4.239999999999999880e-01
-5.700000000000000178e+00,-4.799999999999999822e+00,-4.570000000000000173e-01
-5.700000000000000178e+00,-4.700000000000000178e+00,-4.899999999999999911e-01
-5.700000000000000178e+00,-4.599999999999999645e+00,-5.240000000000000213e-01
-5.700000000000000178e+00,-4.500000000000000000e+00,-5.570000000000000506e-01
-5.700000000000000178e+00,-4.400000000000000355e+00,-5.899999999999999689e-01
-5.700000000000000178e+00,-4.299999999999999822e+00,-6.239999999999999991e-01
-5.700000000000000178e+00,-4.200000000000000178e+00,-6.570000000000000284e-01
-5.700000000000000178e+00,-4.099999999999999645e+00,-6.899999999999999467e-01
-5.700000000000000178e+00,-4.000000000000000000e+00,-7.239999999999999769e-01
-5.700000000000000178e+00,-3.899999999999999911e+00,-7.570000000000000062e-01
-5.599999999999999645e+00,-5.000000000000000000e+00,-4.239999999999999880e-01
-5.599999999999999645e+00,-4.900000000000000355e+00,-4.570000000000000173e-01
-5.599999999999999645e+00,-4.799999999999999822e+00,-4.899999999999999911e-01
-5.599999999999999645e+00,-4.700000000000000178e+00,-5.240000000000000213e-01
-5.599999999999999645e+00,-4.599999999999999645e+00,-5.570000000000000506e-01
-5.599999999999999645e+00,-4.500000000000000000e+00,-5.899999999999999689e-01
-5.599999999999999645e+00,-4.400000000000000355e+00,-6.239999999999999991e-01
-5.599999999999999645e+00,-4.299999999999999822e+00,-6.570000000000000284e-01
-5.599999999999999645e+00,-4.200000000000000178e+00,-6.899999999999999467e-01
-5.599999999999999645e+00,-4.099999999999999645e+00,-7.239999999999999769e-01
