-5.700000000000000178e+00,-5.099999999999999645e+00,-2.100000000000000130e-02
-5.700000000000000178e+00,-5.000000000000000000e+00,-5.399999999999999939e-02
-5.599999999999999645e+00,-5.200000000000000178e+00,-2.100000000000000130e-02
-5.599999999999999645e+00,-5.099999999999999645e+00,-5.399999999999999939e-02
-5.599999999999999645e+00,-5.000000000000000000e+00,-8.699999999999999400e-02
-5.599999999999999645e+00,-4.900000000000000355e+00,-1.209999999999999964e-01
-5.599999999999999645e+00,-4.799999999999999822e+00,-1.539999999999999980e-01
-5.500000000000000000e+00,-5.299999999999999822e+00,-2.100000000000000130e-02
-5.500000000000000000e+00,-5.200000000000000178e+00,-5.399999999999999939e-02
-5.500000000000000000e+00,-5.099999999999999645e+00,-8.699999999999999400e-02
-5.500000000000000000e+00,-5.000000000000000000e+00,-1.209999999999999964e-01
-5.500000000000000000e+00,-4.900000000000000355e+00,-1.539999999999999980e-01
-5.500000000000000000e+00,-4.799999999999999822e+00,-1.869999999999999996e-01
-5.500000000000000000e+00,-4.700000000000000178e+00,-2.210000000000000020e-01
-5.500000000000000000e+00,-4.599999999999999645e+00,-2.540000000000000036e-01
-5.400000000000000355e+00,-5.400000000000000355e+00,-2.100000000000000130e-02
-5.400000000000000355e+00,-5.299999999999999822e+00,-5.399999999999999939e-02
-5.400000000000000355e+00,-5.200000000000000178e+00,-8.699999999999999400e-02
-5.400000000000000355e+00,-5.099999999999999645e+00,-1.209999999999999964e-01
-5.400000000000000355e+00,-5.000000000000000000e+00,-1.539999999999999980e-01
-5.400000000000000355e+00,-4.900000000000000355e+00,-1.869999999999999996e-01
-5.400000000000000355e+00,-4.799999999999999822e+00,-2.210000000000000020e-01
-5.400000000000000355e+00,-4.700000000000000178e+00,-2.540000000000000036e-01
-5.400000000000000355e+00,-4.599999999999999645e+00,-2.869999999999999774e-01
-5.400000000000000355e+00,-4.500000000000000000e+00,-3.210000000000000075e-01
-5.400000000000000355e+00,-4.400000000000000355e+00,-3.539999999999999813e-01
-5.299999999999999822e+00,-5.500000000000000000e+00,-2.100000000000000130e-02
-5.299999999999999822e+00,-5.400000000000000355e+00,-5.399999999999999939e-02
-5.299999999999999822e+00,-5.299999999999999822e+00,-8.699999999999999400e-02
-5.299999999999999822e+00,-5.200000000000000178e+00,-1.209999999999999964e-01
-5.299999999999999822e+00,-5.099999999999999645e+00,-1.539999999999999980e-01
-5.299999999999999822e+00,-5.000000000000000000e+00,-1.869999999999999996e-01
-5.299999999999999822e+00,-4.900000000000000355e+00,-2.210000000000000020e-01
-5.299999999999999822e+00,-4.799999999999999822e+00,-2.540000000000000036e-01
-5.299999999999999822e+00,-4.700000000000000178e+00,-2.869999999999999774e-01
-5.299999999999999822e+00,-4.599999999999999645e+00,-3.210000000000000075e-01
-5.299999999999999822e+00,-4.500000000000000000e+00,-3.539999999999999813e-01
-5.299999999999999822e+00,-4.400000000000000355e+00,-3.870000000000000107e-01
-5.299999999999999822e+00,-4.299999999999999822e+00,-4.209999999999999853e-01
