-7.200000000000000178e+00,-6.200000000000000178e+00,-1.000000000000000021e-03
-7.200000000000000178e+00,-6.099999999999999645e+00,-3.400000000000000244e-02
-7.099999999999999645e+00,-6.299999999999999822e+00,-1.000000000000000021e-03
-7.099999999999999645e+00,-6.200000000000000178e+00,-3.400000000000000244e-02
-7.099999999999999645e+00,-6.099999999999999645e+00,-6.800000000000000488e-02
-7.099999999999999645e+00,-6.000000000000000000e+00,-1.010000000000000064e-01
-7.099999999999999645e+00,-5.900000000000000355e+00,-1.340000000000000080e-01
-7.000000000000000000e+00,-6.400000000000000355e+00,-1.000000000000000021e-03
-7.000000000000000000e+00,-6.299999999999999822e+00,-3.400000000000000244e-02
-7.000000000000000000e+00,-6.200000000000000178e+00,-6.800000000000000488e-02
-7.000000000000000000e+00,-6.099999999999999645e+00,-1.010000000000000064e-01
-7.000000000000000000e+00,-6.000000000000000000e+00,-1.340000000000000080e-01
-7.000000000000000000e+00,-5.900000000000000355e+00,-1.680000000000000104e-01
-7.000000000000000000e+00,-5.799999999999999822e+00,-2.010000000000000120e-01
-7.000000000000000000e+00,-5.700000000000000178e+00,-2.340000000000000135e-01
-6.900000000000000355e+00,-6.500000000000000000e+00,-1.000000000000000021e-03
-6.900000000000000355e+00,-6.400000000000000355e+00,-3.400000000000000244e-02
-6.900000000000000355e+00,-6.299999999999999822e+00,-6.800000000000000488e-02
-6.900000000000000355e+00,-6.200000000000000178e+00,-1.010000000000000064e-01
-6.900000000000000355e+00,-6.099999999999999645e+00,-1.340000000000000080e-01
-6.900000000000000355e+00,-6.000000000000000000e+00,-1.680000000000000104e-01
-6.900000000000000355e+00,-5.900000000000000355e+00,-2.010000000000000120e-01
-6.900000000000000355e+00,-5.799999999999999822e+00,-2.340000000000000135e-01
-6.900000000000000355e+00,-5.700000000000000178e+00,-2.680000000000000160e-01
-6.900000000000000355e+00,-5.599999999999999645e+00,-3.009999999999999898e-01
-6.900000000000000355e+00,-5.500000000000000000e+00,-3.340000000000000191e-01
-6.799999999999999822e+00,-6.599999999999999645e+00,-1.000000000000000021e-03
