-5.900000000000000355e+00,-4.700000000000000178e+00,-1.700000000000000122e-02
-5.799999999999999822e+00,-4.500000000000000000e+00,-1.170000000000000068e-01
-5.700000000000000178e+00,-4.299999999999999822e+00,-2.169999999999999984e-01
-5.599999999999999645e+00,-4.099999999999999645e+00,-3.170000000000000040e-01
-5.500000000000000000e+00,-3.899999999999999911e+00,-4.169999999999999818e-01
-5.400000000000000355e+00,-3.700000000000000178e+00,-5.170000000000000151e-01
-5.299999999999999822e+00,-3.500000000000000000e+00,-6.169999999999999929e-01
-5.200000000000000178e+00,-3.299999999999999822e+00,-7.169999999999999707e-01
-5.099999999999999645e+00,-3.100000000000000089e+00,-8.169999999999999485e-01
-5.000000000000000000e+00,-2.899999999999999911e+00,-9.170000000000000373e-01
-4.900000000000000355e+00,-2.700000000000000178e+00,-1.016999999999999904e+00
-4.799999999999999822e+00,-2.500000000000000000e+00,-1.116999999999999993e+00
-4.700000000000000178e+00,-2.299999999999999822e+00,-1.217000000000000082e+00
-4.599999999999999645e+00,-2.100000000000000089e+00,-1.316999999999999948e+00
-4.500000000000000000e+00,-1.899999999999999911e+00,-1.417000000000000037e+00
-4.400000000000000355e+00,-1.699999999999999956e+00,-1.516999999999999904e+00
-4.299999999999999822e+00,-1.500000000000000000e+00,-1.616999999999999993e+00
-4.200000000000000178e+00,-1.300000000000000044e+00,-1.717000000000000082e+00
-4.099999999999999645e+00,-1.100000000000000089e+00,-1.816999999999999948e+00
-4.000000000000000000e+00,-9.000000000000000222e-01,-1.917000000000000037e+00
-3.899999999999999911e+00,-6.999999999999999556e-01,-2.016999999999999904e+00
-3.799999999999999822e+00,-5.000000000000000000e-01,-2.116999999999999993e+00
-3.700000000000000178e+00,-2.999999999999999889e-01,-2.217000000000000082e+00
