-6.700000000000000178e+00,-6.299999999999999822e+00,-2.599999999999999881e-02
-6.700000000000000178e+00,-6.200000000000000178e+00,-5.899999999999999689e-02
-6.599999999999999645e+00,-6.400000000000000355e+00,-2.599999999999999881e-02
-6.599999999999999645e+00,-6.299999999999999822e+00,-5.899999999999999689e-02
-6.599999999999999645e+00,-6.200000000000000178e+00,-9.299999999999999933e-02
-6.599999999999999645e+00,-6.099999999999999645e+00,-1.260000000000000009e-01
-6.599999999999999645e+00,-6.000000000000000000e+00,-1.590000000000000024e-01
-6.500000000000000000e+00,-6.500000000000000000e+00,-2.599999999999999881e-02
-6.500000000000000000e+00,-6.400000000000000355e+00,-5.899999999999999689e-02
-6.500000000000000000e+00,-6.299999999999999822e+00,-9.299999999999999933e-02
-6.500000000000000000e+00,-6.200000000000000178e+00,-1.260000000000000009e-01
-6.500000000000000000e+00,-6.099999999999999645e+00,-1.590000000000000024e-01
-6.500000000000000000e+00,-6.000000000000000000e+00,-1.930000000000000049e-01
-6.500000000000000000e+00,-5.900000000000000355e+00,-2.260000000000000064e-01
-6.500000000000000000e+00,-5.799999999999999822e+00,-2.590000000000000080e-01
-6.400000000000000355e+00,-6.599999999999999645e+00,-2.599999999999999881e-02
-6.400000000000000355e+00,-6.500000000000000000e+00,-5.899999999999999689e-02
-6.400000000000000355e+00,-6.400000000000000355e+00,-9.299999999999999933e-02
-6.400000000000000355e+00,-6.299999999999999822e+00,-1.260000000000000009e-01
-6.400000000000000355e+00,-6.200000000000000178e+00,-1.590000000000000024e-01
-6.400000000000000355e+00,-6.099999999999999645e+00,-1.930000000000000049e-01
-6.400000000000000355e+00,-6.000000000000000000e+00,-2.260000000000000064e-01
-6.400000000000000355e+00,-5.900000000000000355e+00,-2.590000000000000080e-01
-6.400000000000000355e+00,-5.799999999999999822e+00,-2.929999999999999827e-01
-6.400000000000000355e+00,-5.700000000000000178e+00,-3.260000000000000120e-01
-6.400000000000000355e+00,-5.599999999999999645e+00,-3.589999999999999858e-01
-6.299999999999999822e+00,-6.599999999999999645e+00,-5.899999999999999689e-02
-6.299999999999999822e+00,-6.500000000000000000e+00,-9.299999999999999933e-02
-6.299999999999999822e+00,-6.400000000000000355e+00,-1.260000000000000009e-01
-6.299999999999999822e+00,-6.299999999999999822e+00,-1.590000000000000024e-01
-6.299999999999999822e+00,-6.200000000000000178e+00,-1.930000000000000049e-01
-6.299999999999999822e+00,-6.099999999999999645e+00,-2.260000000000000064e-01
-6.299999999999999822e+00,-6.000000000000000000e+00,-2.590000000000000080e-01
-6.299999999999999822e+00,-5.900000000000000355e+00,-2.929999999999999827e-01
-6.299999999999999822e+00,-5.799999999999999822e+00,-3.260000000000000120e-01
-6.299999999999999822e+00,-5.700000000000000178e+00,-3.589999999999999858e-01
-6.299999999999999822e+00,-5.599999999999999645e+00,-3.930000000000000160e-01
-6.299999999999999822e+00,-5.500000000000000000e+00,-4.259999999999999898e-01
-6.299999999999999822e+00,-5.400000000000000355e+00,-4.590000000000000191e-01
-6.200000000000000178e+00,-6.400000000000000355e+00,-1.590000000000000024e-01
-6.200000000000000178e+00,-6.299999999999999822e+00,-1.930000000000000049e-01
-6.200000000000000178e+00,-6.200000000000000178e+00,-2.260000000000000064e-01
-6.200000000000000178e+00,-6.099999999999999645e+00,-2.590000000000000080e-01
-6.200000000000000178e+00,-6.000000000000000000e+00,-2.929999999999999827e-01
-6.200000000000000178e+00,-5.900000000000000355e+00,-3.260000000000000120e-01
-6.200000000000000178e+00,-5.799999999999999822e+00,-3.589999999999999858e-01
-6.200000000000000178e+00,-5.700000000000000178e+00,-3.930000000000000160e-01
-6.200000000000000178e+00,-5.599999999999999645e+00,-4.259999999999999898e-01
-6.200000000000000178e+00,-5.500000000000000000e+00,-4.590000000000000191e-01
-6.200000000000000178e+00,-5.400000000000000355e+00,-4.929999999999999938e-01
-6.200000000000000178e+00,-5.299999999999999822e+00,-5.260000000000000231e-01
-6.200000000000000178e+00,-5.200000000000000178e+00,-5.590000000000000524e-01
-6.099999999999999645e+00,-6.200000000000000178e+00,-2.590000000000000080e-01
-6.099999999999999645e+00,-6.099999999999999645e+00,-2.929999999999999827e-01
-6.099999999999999645e+00,-6.000000000000000000e+00,-3.260000000000000120e-01
-6.099999999999999645e+00,-5.900000000000000355e+00,-3.589999999999999858e-01
-6.099999999999999645e+00,-5.799999999999999822e+00,-3.930000000000000160e-01
-6.099999999999999645e+00,-5.700000000000000178e+00,-4.259999999999999898e-01
-6.099999999999999645e+00,-5.599999999999999645e+00,-4.590000000000000191e-01
-6.099999999999999645e+00,-5.500000000000000000e+00,-4.929999999999999938e-01
-6.099999999999999645e+00,-5.400000000000000355e+00,-5.260000000000000231e-01
-6.099999999999999645e+00,-5.299999999999999822e+00,-5.590000000000000524e-01
-6.099999999999999645e+00,-5.200000000000000178e+00,-5.929999999999999716e-01
-6.099999999999999645e+00,-5.099999999999999645e+00,-6.260000000000000009e-01
-6.099999999999999645e+00,-5.000000000000000000e+00,-6.590000000000000302e-01
-6.000000000000000000e+00,-6.000000000000000000e+00,-3.589999999999999858e-01
-6.000000000000000000e+00,-5.900000000000000355e+00,-3.930000000000000160e-01
-6.000000000000000000e+00,-5.799999999999999822e+00,-4.259999999999999898e-01
-6.000000000000000000e+00,-5.700000000000000178e+00,-4.590000000000000191e-01
-6.000000000000000000e+00,-5.599999999999999645e+00,-4.929999999999999938e-01
-6.000000000000000000e+00,-5.500000000000000000e+00,-5.260000000000000231e-01
-6.000000000000000000e+00,-5.400000000000000355e+00,-5.590000000000000524e-01
-6.000000000000000000e+00,-5.299999999999999822e+00,-5.929999999999999716e-01
-6.000000000000000000e+00,-5.200000000000000178e+00,-6.260000000000000009e-01
-6.000000000000000000e+00,-5.099999999999999645e+00,-6.590000000000000302e-01
-6.000000000000000000e+00,-5.000000000000000000e+00,-6.929999999999999494e-01
-6.000000000000000000e+00,-4.900000000000000355e+00,-7.259999999999999787e-01
-6.000000000000000000e+00,-4.799999999999999822e+00,-7.590000000000000080e-01
-5.900000000000000355e+00,-5.799999999999999822e+00,-4.590000000000000191e-01
-5.900000000000000355e+00,-5.700000000000000178e+00,-4.929999999999999938e-01
-5.900000000000000355e+00,-5.599999999999999645e+00,-5.260000000000000231e-01
-5.900000000000000355e+00,-5.500000000000000000e+00,-5.590000000000000524e-01
-5.900000000000000355e+00,-5.400000000000000355e+00,-5.929999999999999716e-01
