-6.500000000000000000e+00,-5.400000000000000355e+00,-1.799999999999999864e-02
-6.400000000000000355e+00,-5.500000000000000000e+00,-1.799999999999999864e-02
-6.400000000000000355e+00,-5.400000000000000355e+00,-5.099999999999999672e-02
-6.400000000000000355e+00,-5.299999999999999822e+00,-8.500000000000000611e-02
-6.400000000000000355e+00,-5.200000000000000178e+00,-1.179999999999999938e-01
-6.299999999999999822e+00,-5.599999999999999645e+00,-1.799999999999999864e-02
-6.299999999999999822e+00,-5.500000000000000000e+00,-5.099999999999999672e-02
-6.299999999999999822e+00,-5.400000000000000355e+00,-8.500000000000000611e-02
-6.299999999999999822e+00,-5.299999999999999822e+00,-1.179999999999999938e-01
-6.299999999999999822e+00,-5.200000000000000178e+00,-1.509999999999999953e-01
-6.299999999999999822e+00,-5.099999999999999645e+00,-1.849999999999999978e-01
-6.299999999999999822e+00,-5.000000000000000000e+00,-2.179999999999999993e-01
-6.200000000000000178e+00,-5.700000000000000178e+00,-1.799999999999999864e-02
-6.200000000000000178e+00,-5.599999999999999645e+00,-5.099999999999999672e-02
-6.200000000000000178e+00,-5.500000000000000000e+00,-8.500000000000000611e-02
-6.200000000000000178e+00,-5.400000000000000355e+00,-1.179999999999999938e-01
-6.200000000000000178e+00,-5.299999999999999822e+00,-1.509999999999999953e-01
-6.200000000000000178e+00,-5.200000000000000178e+00,-1.849999999999999978e-01
-6.200000000000000178e+00,-5.099999999999999645e+00,-2.179999999999999993e-01
-6.200000000000000178e+00,-5.000000000000000000e+00,-2.510000000000000009e-01
-6.200000000000000178e+00,-4.900000000000000355e+00,-2.849999999999999756e-01
-6.200000000000000178e+00,-4.799999999999999822e+00,-3.180000000000000049e-01
-6.099999999999999645e+00,-5.500000000000000000e+00,-1.179999999999999938e-01
-6.099999999999999645e+00,-5.400000000000000355e+00,-1.509999999999999953e-01
-6.099999999999999645e+00,-5.299999999999999822e+00,-1.849999999999999978e-01
-6.099999999999999645e+00,-5.200000000000000178e+00,-2.179999999999999993e-01
-6.099999999999999645e+00,-5.099999999999999645e+00,-2.510000000000000009e-01
-6.099999999999999645e+00,-5.000000000000000000e+00,-2.849999999999999756e-01
-6.099999999999999645e+00,-4.900000000000000355e+00,-3.180000000000000049e-01
-6.099999999999999645e+00,-4.799999999999999822e+00,-3.509999999999999787e-01
-6.099999999999999645e+00,-4.700000000000000178e+00,-3.850000000000000089e-01
-6.099999999999999645e+00,-4.599999999999999645e+00,-4.179999999999999827e-01
-6.000000000000000000e+00,-5.299999999999999822e+00,-2.179999999999999993e-01
-6.000000000000000000e+00,-5.200000000000000178e+00,-2.510000000000000009e-01
-6.000000000000000000e+00,-5.099999999999999645e+00,-2.849999999999999756e-01
-6.000000000000000000e+00,-5.000000000000000000e+00,-3.180000000000000049e-01
-6.000000000000000000e+00,-4.900000000000000355e+00,-3.509999999999999787e-01
-6.000000000000000000e+00,-4.799999999999999822e+00,-3.850000000000000089e-01
-6.000000000000000000e+00,-4.700000000000000178e+00,-4.179999999999999827e-01
-6.000000000000000000e+00,-4.599999999999999645e+00,-4.510000000000000120e-01
-6.000000000000000000e+00,-4.500000000000000000e+00,-4.849999999999999867e-01
-6.000000000000000000e+00,-4.400000000000000355e+00,-5.180000000000000160e-01
-5.900000000000000355e+00,-5.099999999999999645e+00,-3.180000000000000049e-01
-5.900000000000000355e+00,-5.000000000000000000e+00,-3.509999999999999787e-01
-5.900000000000000355e+00,-4.900000000000000355e+00,-3.850000000000000089e-01
-5.900000000000000355e+00,-4.799999999999999822e+00,-4.179999999999999827e-01
-5.900000000000000355e+00,-4.700000000000000178e+00,-4.510000000000000120e-01
-5.900000000000000355e+00,-4.599999999999999645e+00,-4.849999999999999867e-01
-5.900000000000000355e+00,-4.500000000000000000e+00,-5.180000000000000160e-01
-5.900000000000000355e+00,-4.400000000000000355e+00,-5.510000000000000453e-01
-5.900000000000000355e+00,-4.299999999999999822e+00,-5.849999999999999645e-01
-5.900000000000000355e+00,-4.200000000000000178e+00,-6.179999999999999938e-01
-5.799999999999999822e+00,-4.900000000000000355e+00,-4.179999999999999827e-01
-5.799999999999999822e+00,-4.799999999999999822e+00,-4.510000000000000120e-01
-5.799999999999999822e+00,-4.700000000000000178e+00,-4.849999999999999867e-01
-5.799999999999999822e+00,-4.599999999999999645e+00,-5.180000000000000160e-01
-5.799999999999999822e+00,-4.500000000000000000e+00,-5.510000000000000453e-01
-5.799999999999999822e+00,-4.400000000000000355e+00,-5.849999999999999645e-01
-5.799999999999999822e+00,-4.299999999999999822e+00,-6.179999999999999938e-01
-5.799999999999999822e+00,-4.200000000000000178e+00,-6.510000000000000231e-01
-5.799999999999999822e+00,-4.099999999999999645e+00,-6.850000000000000533e-01
-5.799999999999999822e+00,-4.000000000000000000e+00,-7.179999999999999716e-01
-5.700000000000000178e+00,-4.700000000000000178e+00,-5.180000000000000160e-01
-5.700000000000000178e+00,-4.599999999999999645e+00,-5.510000000000000453e-01
-5.700000000000000178e+00,-4.500000000000000000e+00,-5.849999999999999645e-01
-5.700000000000000178e+00,-4.400000000000000355e+00,-6.179999999999999938e-01
-5.700000000000000178e+00,-4.299999999999999822e+00,-6.510000000000000231e-01
-5.700000000000000178e+00,-4.200000000000000178e+00,-6.850000000000000533e-01
-5.700000000000000178e+00,-4.099999999999999645e+00,-7.179999999999999716e-01
-5.700000000000000178e+00,-4.000000000000000000e+00,-7.510000000000000009e-01
-5.700000000000000178e+00,-3.899999999999999911e+00,-7.850000000000000311e-01
-5.700000000000000178e+00,-3.799999999999999822e+00,-8.179999999999999494e-01
-5.599999999999999645e+00,-4.500000000000000000e+00,-6.179999999999999938e-01
-5.599999999999999645e+00,-4.400000000000000355e+00,-6.510000000000000231e-01
-5.599999999999999645e+00,-4.299999999999999822e+00,-6.850000000000000533e-01
-5.599999999999999645e+00,-4.200000000000000178e+00,-7.179999999999999716e-01
