-4.099999999999999645e+00,-3.700000000000000178e+00,-2.599999999999999881e-02
-4.000000000000000000e+00,-3.600000000000000089e+00,-9.199999999999999845e-02
-4.000000000000000000e+00,-3.500000000000000000e+00,-1.260000000000000009e-01
-3.899999999999999911e+00,-3.399999999999999911e+00,-1.920000000000000040e-01
-3.899999999999999911e+00,-3.299999999999999822e+00,-2.260000000000000064e-01
-3.799999999999999822e+00,-3.200000000000000178e+00,-2.919999999999999818e-01
-3.799999999999999822e+00,-3.100000000000000089e+00,-3.260000000000000120e-01
-3.700000000000000178e+00,-3.000000000000000000e+00,-3.920000000000000151e-01
-3.700000000000000178e+00,-2.899999999999999911e+00,-4.259999999999999898e-01
-3.600000000000000089e+00,-2.799999999999999822e+00,-4.919999999999999929e-01
-3.600000000000000089e+00,-2.700000000000000178e+00,-5.260000000000000231e-01
-3.500000000000000000e+00,-2.600000000000000089e+00,-5.919999999999999707e-01
-3.500000000000000000e+00,-2.500000000000000000e+00,-6.260000000000000009e-01
-3.399999999999999911e+00,-2.399999999999999911e+00,-6.919999999999999485e-01
-3.399999999999999911e+00,-2.299999999999999822e+00,-7.259999999999999787e-01
-3.299999999999999822e+00,-2.200000000000000178e+00,-7.920000000000000373e-01
-3.299999999999999822e+00,-2.100000000000000089e+00,-8.259999999999999565e-01
-3.200000000000000178e+00,-2.000000000000000000e+00,-8.920000000000000151e-01
-3.200000000000000178e+00,-1.899999999999999911e+00,-9.260000000000000453e-01
-3.100000000000000089e+00,-1.800000000000000044e+00,-9.919999999999999929e-01
-3.100000000000000089e+00,-1.699999999999999956e+00,-1.026000000000000023e+00
-3.000000000000000000e+00,-1.600000000000000089e+00,-1.092000000000000082e+00
-3.000000000000000000e+00,-1.500000000000000000e+00,-1.125999999999999890e+00
-2.899999999999999911e+00,-1.399999999999999911e+00,-1.191999999999999948e+00
-2.899999999999999911e+00,-1.300000000000000044e+00,-1.225999999999999979e+00
-2.799999999999999822e+00,-1.199999999999999956e+00,-1.292000000000000037e+00
-2.799999999999999822e+00,-1.100000000000000089e+00,-1.326000000000000068e+00
-2.700000000000000178e+00,-1.000000000000000000e+00,-1.391999999999999904e+00
-2.700000000000000178e+00,-9.000000000000000222e-01,-1.425999999999999934e+00
-2.600000000000000089e+00,-8.000000000000000444e-01,-1.491999999999999993e+00
-2.600000000000000089e+00,-6.999999999999999556e-01,-1.526000000000000023e+00
-2.500000000000000000e+00,-5.999999999999999778e-01,-1.592000000000000082e+00
-2.500000000000000000e+00,-5.000000000000000000e-01,-1.625999999999999890e+00
-2.399999999999999911e+00,-4.000000000000000222e-01,-1.691999999999999948e+00
-2.399999999999999911e+00,-2.999999999999999889e-01,-1.725999999999999979e+00
-2.299999999999999822e+00,-2.000000000000000111e-01,-1.792000000000000037e+00
-2.299999999999999822e+00,-1.000000000000000056e-01,-1.826000000000000068e+00
