-5.500000000000000000e+00,-4.099999999999999645e+00,-5.099999999999999672e-02
-5.500000000000000000e+00,-4.000000000000000000e+00,-8.500000000000000611e-02
-5.400000000000000355e+00,-3.899999999999999911e+00,-1.509999999999999953e-01
-5.400000000000000355e+00,-3.799999999999999822e+00,-1.849999999999999978e-01
-5.299999999999999822e+00,-3.700000000000000178e+00,-2.510000000000000009e-01
-5.299999999999999822e+00,-3.600000000000000089e+00,-2.849999999999999756e-01
-5.200000000000000178e+00,-3.500000000000000000e+00,-3.509999999999999787e-01
-5.200000000000000178e+00,-3.399999999999999911e+00,-3.850000000000000089e-01
-5.099999999999999645e+00,-3.299999999999999822e+00,-4.510000000000000120e-01
-5.099999999999999645e+00,-3.200000000000000178e+00,-4.849999999999999867e-01
-5.000000000000000000e+00,-3.100000000000000089e+00,-5.510000000000000453e-01
-5.000000000000000000e+00,-3.000000000000000000e+00,-5.849999999999999645e-01
-4.900000000000000355e+00,-2.899999999999999911e+00,-6.510000000000000231e-01
-4.900000000000000355e+00,-2.799999999999999822e+00,-6.850000000000000533e-01
-4.799999999999999822e+00,-2.700000000000000178e+00,-7.510000000000000009e-01
-4.799999999999999822e+00,-2.600000000000000089e+00,-7.850000000000000311e-01
-4.700000000000000178e+00,-2.500000000000000000e+00,-8.509999999999999787e-01
-4.700000000000000178e+00,-2.399999999999999911e+00,-8.850000000000000089e-01
-4.599999999999999645e+00,-2.299999999999999822e+00,-9.509999999999999565e-01
-4.599999999999999645e+00,-2.200000000000000178e+00,-9.849999999999999867e-01
-4.500000000000000000e+00,-2.100000000000000089e+00,-1.050999999999999934e+00
-4.500000000000000000e+00,-2.000000000000000000e+00,-1.084999999999999964e+00
-4.400000000000000355e+00,-1.899999999999999911e+00,-1.151000000000000023e+00
-4.400000000000000355e+00,-1.800000000000000044e+00,-1.185000000000000053e+00
-4.299999999999999822e+00,-1.699999999999999956e+00,-1.250999999999999890e+00
-4.299999999999999822e+00,-1.600000000000000089e+00,-1.284999999999999920e+00
-4.200000000000000178e+00,-1.500000000000000000e+00,-1.350999999999999979e+00
-4.200000000000000178e+00,-1.399999999999999911e+00,-1.385000000000000009e+00
-4.099999999999999645e+00,-1.300000000000000044e+00,-1.451000000000000068e+00
-4.099999999999999645e+00,-1.199999999999999956e+00,-1.485000000000000098e+00
-4.000000000000000000e+00,-1.100000000000000089e+00,-1.550999999999999934e+00
-4.000000000000000000e+00,-1.000000000000000000e+00,-1.584999999999999964e+00
-3.899999999999999911e+00,-9.000000000000000222e-01,-1.651000000000000023e+00
-3.899999999999999911e+00,-8.000000000000000444e-01,-1.685000000000000053e+00
-3.799999999999999822e+00,-6.999999999999999556e-01,-1.750999999999999890e+00
-3.799999999999999822e+00,-5.999999999999999778e-01,-1.784999999999999920e+00
