-6.099999999999999645e+00,-5.099999999999999645e+00,-1.899999999999999953e-02
-6.099999999999999645e+00,-5.000000000000000000e+00,-5.299999999999999850e-02
-6.099999999999999645e+00,-4.900000000000000355e+00,-8.599999999999999312e-02
-6.000000000000000000e+00,-5.200000000000000178e+00,-1.899999999999999953e-02
-6.000000000000000000e+00,-5.099999999999999645e+00,-5.299999999999999850e-02
-6.000000000000000000e+00,-5.000000000000000000e+00,-8.599999999999999312e-02
-6.000000000000000000e+00,-4.900000000000000355e+00,-1.189999999999999947e-01
-6.000000000000000000e+00,-4.799999999999999822e+00,-1.529999999999999971e-01
-6.000000000000000000e+00,-4.700000000000000178e+00,-1.859999999999999987e-01
-5.900000000000000355e+00,-5.299999999999999822e+00,-1.899999999999999953e-02
-5.900000000000000355e+00,-5.200000000000000178e+00,-5.299999999999999850e-02
-5.900000000000000355e+00,-5.099999999999999645e+00,-8.599999999999999312e-02
-5.900000000000000355e+00,-5.000000000000000000e+00,-1.189999999999999947e-01
-5.900000000000000355e+00,-4.900000000000000355e+00,-1.529999999999999971e-01
-5.900000000000000355e+00,-4.799999999999999822e+00,-1.859999999999999987e-01
-5.900000000000000355e+00,-4.700000000000000178e+00,-2.190000000000000002e-01
-5.900000000000000355e+00,-4.599999999999999645e+00,-2.530000000000000027e-01
-5.900000000000000355e+00,-4.500000000000000000e+00,-2.859999999999999765e-01
-5.799999999999999822e+00,-5.400000000000000355e+00,-1.899999999999999953e-02
-5.799999999999999822e+00,-5.299999999999999822e+00,-5.299999999999999850e-02
-5.799999999999999822e+00,-5.200000000000000178e+00,-8.599999999999999312e-02
-5.799999999999999822e+00,-5.099999999999999645e+00,-1.189999999999999947e-01
-5.799999999999999822e+00,-5.000000000000000000e+00,-1.529999999999999971e-01
-5.799999999999999822e+00,-4.900000000000000355e+00,-1.859999999999999987e-01
-5.799999999999999822e+00,-4.799999999999999822e+00,-2.190000000000000002e-01
-5.799999999999999822e+00,-4.700000000000000178e+00,-2.530000000000000027e-01
-5.799999999999999822e+00,-4.599999999999999645e+00,-2.859999999999999765e-01
-5.799999999999999822e+00,-4.500000000000000000e+00,-3.190000000000000058e-01
-5.799999999999999822e+00,-4.400000000000000355e+00,-3.529999999999999805e-01
-5.799999999999999822e+00,-4.299999999999999822e+00,-3.860000000000000098e-01
-5.700000000000000178e+00,-5.400000000000000355e+00,-5.299999999999999850e-02
-5.700000000000000178e+00,-5.299999999999999822e+00,-8.599999999999999312e-02
-5.700000000000000178e+00,-5.200000000000000178e+00,-1.189999999999999947e-01
-5.700000000000000178e+00,-5.099999999999999645e+00,-1.529999999999999971e-01
-5.700000000000000178e+00,-5.000000000000000000e+00,-1.859999999999999987e-01
-5.700000000000000178e+00,-4.900000000000000355e+00,-2.190000000000000002e-01
-5.700000000000000178e+00,-4.799999999999999822e+00,-2.530000000000000027e-01
-5.700000000000000178e+00,-4.700000000000000178e+00,-2.859999999999999765e-01
-5.700000000000000178e+00,-4.599999999999999645e+00,-3.190000000000000058e-01
-5.700000000000000178e+00,-4.500000000000000000e+00,-3.529999999999999805e-01
-5.700000000000000178e+00,-4.400000000000000355e+00,-3.860000000000000098e-01
-5.700000000000000178e+00,-4.299999999999999822e+00,-4.189999999999999836e-01
-5.700000000000000178e+00,-4.200000000000000178e+00,-4.530000000000000138e-01
-5.700000000000000178e+00,-4.099999999999999645e+00,-4.859999999999999876e-01
-5.599999999999999645e+00,-5.200000000000000178e+00,-1.529999999999999971e-01
-5.599999999999999645e+00,-5.099999999999999645e+00,-1.859999999999999987e-01
-5.599999999999999645e+00,-5.000000000000000000e+00,-2.190000000000000002e-01
-5.599999999999999645e+00,-4.900000000000000355e+00,-2.530000000000000027e-01
-5.599999999999999645e+00,-4.799999999999999822e+00,-2.859999999999999765e-01
-5.599999999999999645e+00,-4.700000000000000178e+00,-3.190000000000000058e-01
-5.599999999999999645e+00,-4.599999999999999645e+00,-3.529999999999999805e-01
-5.599999999999999645e+00,-4.500000000000000000e+00,-3.860000000000000098e-01
-5.599999999999999645e+00,-4.400000000000000355e+00,-4.189999999999999836e-01
-5.599999999999999645e+00,-4.299999999999999822e+00,-4.530000000000000138e-01
-5.599999999999999645e+00,-4.200000000000000178e+00,-4.859999999999999876e-01
-5.599999999999999645e+00,-4.099999999999999645e+00,-5.190000000000000169e-01
-5.599999999999999645e+00,-4.000000000000000000e+00,-5.530000000000000471e-01
-5.599999999999999645e+00,-3.899999999999999911e+00,-5.859999999999999654e-01
-5.500000000000000000e+00,-5.000000000000000000e+00,-2.530000000000000027e-01
-5.500000000000000000e+00,-4.900000000000000355e+00,-2.859999999999999765e-01
-5.500000000000000000e+00,-4.799999999999999822e+00,-3.190000000000000058e-01
-5.500000000000000000e+00,-4.700000000000000178e+00,-3.529999999999999805e-01
-5.500000000000000000e+00,-4.599999999999999645e+00,-3.860000000000000098e-01
-5.500000000000000000e+00,-4.500000000000000000e+00,-4.189999999999999836e-01
-5.500000000000000000e+00,-4.400000000000000355e+00,-4.530000000000000138e-01
-5.500000000000000000e+00,-4.299999999999999822e+00,-4.859999999999999876e-01
-5.500000000000000000e+00,-4.200000000000000178e+00,-5.190000000000000169e-01
-5.500000000000000000e+00,-4.099999999999999645e+00,-5.530000000000000471e-01
-5.500000000000000000e+00,-4.000000000000000000e+00,-5.859999999999999654e-01
-5.500000000000000000e+00,-3.899999999999999911e+00,-6.189999999999999947e-01
-5.500000000000000000e+00,-3.799999999999999822e+00,-6.530000000000000249e-01
-5.500000000000000000e+00,-3.700000000000000178e+00,-6.860000000000000542e-01
-5.400000000000000355e+00,-4.799999999999999822e+00,-3.529999999999999805e-01
-5.400000000000000355e+00,-4.700000000000000178e+00,-3.860000000000000098e-01
-5.400000000000000355e+00,-4.599999999999999645e+00,-4.189999999999999836e-01
-5.400000000000000355e+00,-4.500000000000000000e+00,-4.530000000000000138e-01
-5.400000000000000355e+00,-4.400000000000000355e+00,-4.859999999999999876e-01
-5.400000000000000355e+00,-4.299999999999999822e+00,-5.190000000000000169e-01
-5.400000000000000355e+00,-4.200000000000000178e+00,-5.530000000000000471e-01
-5.400000000000000355e+00,-4.099999999999999645e+00,-5.859999999999999654e-01
-5.400000000000000355e+00,-4.000000000000000000e+00,-6.189999999999999947e-01
-5.400000000000000355e+00,-3.899999999999999911e+00,-6.530000000000000249e-01
-5.400000000000000355e+00,-3.799999999999999822e+00,-6.860000000000000542e-01
-5.400000000000000355e+00,-3.700000000000000178e+00,-7.189999999999999725e-01
-5.400000000000000355e+00,-3.600000000000000089e+00,-7.530000000000000027e-01
-5.400000000000000355e+00,-3.500000000000000000e+00,-7.860000000000000320e-01
-5.299999999999999822e+00,-4.599999999999999645e+00,-4.530000000000000138e-01
-5.299999999999999822e+00,-4.500000000000000000e+00,-4.859999999999999876e-01
-5.299999999999999822e+00,-4.400000000000000355e+00,-5.190000000000000169e-01
-5.299999999999999822e+00,-4.299999999999999822e+00,-5.530000000000000471e-01
-5.299999999999999822e+00,-4.200000000000000178e+00,-5.859999999999999654e-01
-5.299999999999999822e+00,-4.099999999999999645e+00,-6.189999999999999947e-01
-5.299999999999999822e+00,-4.000000000000000000e+00,-6.530000000000000249e-01
-5.299999999999999822e+00,-3.899999999999999911e+00,-6.860000000000000542e-01
-5.299999999999999822e+00,-3.799999999999999822e+00,-7.189999999999999725e-01
-5.299999999999999822e+00,-3.700000000000000178e+00,-7.530000000000000027e-01
-5.299999999999999822e+00,-3.600000000000000089e+00,-7.860000000000000320e-01
-5.299999999999999822e+00,-3.500000000000000000e+00,-8.189999999999999503e-01
-5.299999999999999822e+00,-3.399999999999999911e+00,-8.529999999999999805e-01
-5.299999999999999822e+00,-3.299999999999999822e+00,-8.860000000000000098e-01
-5.200000000000000178e+00,-4.400000000000000355e+00,-5.530000000000000471e-01
