-6.200000000000000178e+00,-5.500000000000000000e+00,-3.300000000000000155e-02
-6.200000000000000178e+00,-5.400000000000000355e+00,-6.600000000000000311e-02
-6.200000000000000178e+00,-5.299999999999999822e+00,-1.000000000000000056e-01
-6.099999999999999645e+00,-5.599999999999999645e+00,-3.300000000000000155e-02
-6.099999999999999645e+00,-5.500000000000000000e+00,-6.600000000000000311e-02
-6.099999999999999645e+00,-5.400000000000000355e+00,-1.000000000000000056e-01
-6.099999999999999645e+00,-5.299999999999999822e+00,-1.330000000000000071e-01
-6.099999999999999645e+00,-5.200000000000000178e+00,-1.660000000000000087e-01
-6.099999999999999645e+00,-5.099999999999999645e+00,-2.000000000000000111e-01
-6.000000000000000000e+00,-5.700000000000000178e+00,-3.300000000000000155e-02
-6.000000000000000000e+00,-5.599999999999999645e+00,-6.600000000000000311e-02
-6.000000000000000000e+00,-5.500000000000000000e+00,-1.000000000000000056e-01
-6.000000000000000000e+00,-5.400000000000000355e+00,-1.330000000000000071e-01
-6.000000000000000000e+00,-5.299999999999999822e+00,-1.660000000000000087e-01
-6.000000000000000000e+00,-5.200000000000000178e+00,-2.000000000000000111e-01
-6.000000000000000000e+00,-5.099999999999999645e+00,-2.330000000000000127e-01
-6.000000000000000000e+00,-5.000000000000000000e+00,-2.660000000000000142e-01
-6.000000000000000000e+00,-4.900000000000000355e+00,-2.999999999999999889e-01
-5.900000000000000355e+00,-5.799999999999999822e+00,-3.300000000000000155e-02
-5.900000000000000355e+00,-5.700000000000000178e+00,-6.600000000000000311e-02
-5.900000000000000355e+00,-5.599999999999999645e+00,-1.000000000000000056e-01
-5.900000000000000355e+00,-5.500000000000000000e+00,-1.330000000000000071e-01
-5.900000000000000355e+00,-5.400000000000000355e+00,-1.660000000000000087e-01
-5.900000000000000355e+00,-5.299999999999999822e+00,-2.000000000000000111e-01
-5.900000000000000355e+00,-5.200000000000000178e+00,-2.330000000000000127e-01
-5.900000000000000355e+00,-5.099999999999999645e+00,-2.660000000000000142e-01
-5.900000000000000355e+00,-5.000000000000000000e+00,-2.999999999999999889e-01
-5.900000000000000355e+00,-4.900000000000000355e+00,-3.330000000000000182e-01
-5.900000000000000355e+00,-4.799999999999999822e+00,-3.659999999999999920e-01
-5.900000000000000355e+00,-4.700000000000000178e+00,-4.000000000000000222e-01
-5.799999999999999822e+00,-5.900000000000000355e+00,-3.300000000000000155e-02
-5.799999999999999822e+00,-5.799999999999999822e+00,-6.600000000000000311e-02
-5.799999999999999822e+00,-5.700000000000000178e+00,-1.000000000000000056e-01
-5.799999999999999822e+00,-5.599999999999999645e+00,-1.330000000000000071e-01
-5.799999999999999822e+00,-5.500000000000000000e+00,-1.660000000000000087e-01
-5.799999999999999822e+00,-5.400000000000000355e+00,-2.000000000000000111e-01
-5.799999999999999822e+00,-5.299999999999999822e+00,-2.330000000000000127e-01
-5.799999999999999822e+00,-5.200000000000000178e+00,-2.660000000000000142e-01
-5.799999999999999822e+00,-5.099999999999999645e+00,-2.999999999999999889e-01
-5.799999999999999822e+00,-5.000000000000000000e+00,-3.330000000000000182e-01
-5.799999999999999822e+00,-4.900000000000000355e+00,-3.659999999999999920e-01
-5.799999999999999822e+00,-4.799999999999999822e+00,-4.000000000000000222e-01
-5.799999999999999822e+00,-4.700000000000000178e+00,-4.329999999999999960e-01
-5.799999999999999822e+00,-4.599999999999999645e+00,-4.660000000000000253e-01
-5.799999999999999822e+00,-4.500000000000000000e+00,-5.000000000000000000e-01
-5.700000000000000178e+00,-6.000000000000000000e+00,-3.300000000000000155e-02
-5.700000000000000178e+00,-5.900000000000000355e+00,-6.600000000000000311e-02
-5.700000000000000178e+00,-5.799999999999999822e+00,-1.000000000000000056e-01
-5.700000000000000178e+00,-5.700000000000000178e+00,-1.330000000000000071e-01
-5.700000000000000178e+00,-5.599999999999999645e+00,-1.660000000000000087e-01
-5.700000000000000178e+00,-5.500000000000000000e+00,-2.000000000000000111e-01
-5.700000000000000178e+00,-5.400000000000000355e+00,-2.330000000000000127e-01
-5.700000000000000178e+00,-5.299999999999999822e+00,-2.660000000000000142e-01
-5.700000000000000178e+00,-5.200000000000000178e+00,-2.999999999999999889e-01
-5.700000000000000178e+00,-5.099999999999999645e+00,-3.330000000000000182e-01
-5.700000000000000178e+00,-5.000000000000000000e+00,-3.659999999999999920e-01
-5.700000000000000178e+00,-4.900000000000000355e+00,-4.000000000000000222e-01
-5.700000000000000178e+00,-4.799999999999999822e+00,-4.329999999999999960e-01
-5.700000000000000178e+00,-4.700000000000000178e+00,-4.660000000000000253e-01
-5.700000000000000178e+00,-4.599999999999999645e+00,-5.000000000000000000e-01
-5.700000000000000178e+00,-4.500000000000000000e+00,-5.330000000000000293e-01
-5.700000000000000178e+00,-4.400000000000000355e+00,-5.659999999999999476e-01
-5.700000000000000178e+00,-4.299999999999999822e+00,-5.999999999999999778e-01
-5.599999999999999645e+00,-6.099999999999999645e+00,-3.300000000000000155e-02
-5.599999999999999645e+00,-6.000000000000000000e+00,-6.600000000000000311e-02
-5.599999999999999645e+00,-5.900000000000000355e+00,-1.000000000000000056e-01
-5.599999999999999645e+00,-5.799999999999999822e+00,-1.330000000000000071e-01
