-4.900000000000000355e+00,-4.400000000000000355e+00,-3.099999999999999978e-02
-4.900000000000000355e+00,-4.299999999999999822e+00,-6.400000000000000133e-02
-4.900000000000000355e+00,-4.200000000000000178e+00,-9.800000000000000377e-02
-4.799999999999999822e+00,-4.500000000000000000e+00,-3.099999999999999978e-02
-4.799999999999999822e+00,-4.400000000000000355e+00,-6.400000000000000133e-02
-4.799999999999999822e+00,-4.299999999999999822e+00,-9.800000000000000377e-02
-4.799999999999999822e+00,-4.200000000000000178e+00,-1.310000000000000053e-01
-4.799999999999999822e+00,-4.099999999999999645e+00,-1.640000000000000069e-01
-4.799999999999999822e+00,-4.000000000000000000e+00,-1.980000000000000093e-01
-4.700000000000000178e+00,-4.299999999999999822e+00,-1.310000000000000053e-01
-4.700000000000000178e+00,-4.200000000000000178e+00,-1.640000000000000069e-01
-4.700000000000000178e+00,-4.099999999999999645e+00,-1.980000000000000093e-01
-4.700000000000000178e+00,-4.000000000000000000e+00,-2.310000000000000109e-01
-4.700000000000000178e+00,-3.899999999999999911e+00,-2.640000000000000124e-01
-4.700000000000000178e+00,-3.799999999999999822e+00,-2.979999999999999871e-01
-4.599999999999999645e+00,-4.099999999999999645e+00,-2.310000000000000109e-01
-4.599999999999999645e+00,-4.000000000000000000e+00,-2.640000000000000124e-01
-4.599999999999999645e+00,-3.899999999999999911e+00,-2.979999999999999871e-01
-4.599999999999999645e+00,-3.799999999999999822e+00,-3.310000000000000164e-01
-4.599999999999999645e+00,-3.700000000000000178e+00,-3.639999999999999902e-01
-4.599999999999999645e+00,-3.600000000000000089e+00,-3.980000000000000204e-01
-4.500000000000000000e+00,-3.899999999999999911e+00,-3.310000000000000164e-01
-4.500000000000000000e+00,-3.799999999999999822e+00,-3.639999999999999902e-01
-4.500000000000000000e+00,-3.700000000000000178e+00,-3.980000000000000204e-01
-4.500000000000000000e+00,-3.600000000000000089e+00,-4.309999999999999942e-01
-4.500000000000000000e+00,-3.500000000000000000e+00,-4.640000000000000235e-01
-4.500000000000000000e+00,-3.399999999999999911e+00,-4.979999999999999982e-01
-4.400000000000000355e+00,-3.700000000000000178e+00,-4.309999999999999942e-01
-4.400000000000000355e+00,-3.600000000000000089e+00,-4.640000000000000235e-01
-4.400000000000000355e+00,-3.500000000000000000e+00,-4.979999999999999982e-01
-4.400000000000000355e+00,-3.399999999999999911e+00,-5.310000000000000275e-01
-4.400000000000000355e+00,-3.299999999999999822e+00,-5.639999999999999458e-01
-4.400000000000000355e+00,-3.200000000000000178e+00,-5.979999999999999760e-01
-4.299999999999999822e+00,-3.500000000000000000e+00,-5.310000000000000275e-01
-4.299999999999999822e+00,-3.399999999999999911e+00,-5.639999999999999458e-01
-4.299999999999999822e+00,-3.299999999999999822e+00,-5.979999999999999760e-01
-4.299999999999999822e+00,-3.200000000000000178e+00,-6.310000000000000053e-01
-4.299999999999999822e+00,-3.100000000000000089e+00,-6.640000000000000346e-01
-4.299999999999999822e+00,-3.000000000000000000e+00,-6.979999999999999538e-01
-4.200000000000000178e+00,-3.299999999999999822e+00,-6.310000000000000053e-01
-4.200000000000000178e+00,-3.200000000000000178e+00,-6.640000000000000346e-01
-4.200000000000000178e+00,-3.100000000000000089e+00,-6.979999999999999538e-01
-4.200000000000000178e+00,-3.000000000000000000e+00,-7.309999999999999831e-01
-4.200000000000000178e+00,-2.899999999999999911e+00,-7.640000000000000124e-01
-4.200000000000000178e+00,-2.799999999999999822e+00,-7.980000000000000426e-01
-4.099999999999999645e+00,-3.100000000000000089e+00,-7.309999999999999831e-01
-4.099999999999999645e+00,-3.000000000000000000e+00,-7.640000000000000124e-01
-4.099999999999999645e+00,-2.899999999999999911e+00,-7.980000000000000426e-01
-4.099999999999999645e+00,-2.799999999999999822e+00,-8.309999999999999609e-01
-4.099999999999999645e+00,-2.700000000000000178e+00,-8.639999999999999902e-01
-4.099999999999999645e+00,-2.600000000000000089e+00,-8.980000000000000204e-01
-4.000000000000000000e+00,-2.899999999999999911e+00,-8.309999999999999609e-01
-4.000000000000000000e+00,-2.799999999999999822e+00,-8.639999999999999902e-01
-4.000000000000000000e+00,-2.700000000000000178e+00,-8.980000000000000204e-01
-4.000000000000000000e+00,-2.600000000000000089e+00,-9.310000000000000497e-01
-4.000000000000000000e+00,-2.500000000000000000e+00,-9.639999999999999680e-01
-4.000000000000000000e+00,-2.399999999999999911e+00,-9.979999999999999982e-01
-3.899999999999999911e+00,-2.700000000000000178e+00,-9.310000000000000497e-01
-3.899999999999999911e+00,-2.600000000000000089e+00,-9.639999999999999680e-01
-3.899999999999999911e+00,-2.500000000000000000e+00,-9.979999999999999982e-01
-3.899999999999999911e+00,-2.399999999999999911e+00,-1.030999999999999917e+00
-3.899999999999999911e+00,-2.299999999999999822e+00,-1.064000000000000057e+00
-3.899999999999999911e+00,-2.200000000000000178e+00,-1.098000000000000087e+00
-3.799999999999999822e+00,-2.500000000000000000e+00,-1.030999999999999917e+00
-3.799999999999999822e+00,-2.399999999999999911e+00,-1.064000000000000057e+00
-3.799999999999999822e+00,-2.299999999999999822e+00,-1.098000000000000087e+00
-3.799999999999999822e+00,-2.200000000000000178e+00,-1.131000000000000005e+00
-3.799999999999999822e+00,-2.100000000000000089e+00,-1.163999999999999924e+00
-3.799999999999999822e+00,-2.000000000000000000e+00,-1.197999999999999954e+00
-3.700000000000000178e+00,-2.299999999999999822e+00,-1.131000000000000005e+00
-3.700000000000000178e+00,-2.200000000000000178e+00,-1.163999999999999924e+00
-3.700000000000000178e+00,-2.100000000000000089e+00,-1.197999999999999954e+00
-3.700000000000000178e+00,-2.000000000000000000e+00,-1.231000000000000094e+00
-3.700000000000000178e+00,-1.899999999999999911e+00,-1.264000000000000012e+00
-3.700000000000000178e+00,-1.800000000000000044e+00,-1.298000000000000043e+00
-3.600000000000000089e+00,-2.100000000000000089e+00,-1.231000000000000094e+00
-3.600000000000000089e+00,-2.000000000000000000e+00,-1.264000000000000012e+00
-3.600000000000000089e+00,-1.899999999999999911e+00,-1.298000000000000043e+00
-3.600000000000000089e+00,-1.800000000000000044e+00,-1.330999999999999961e+00
-3.600000000000000089e+00,-1.699999999999999956e+00,-1.364000000000000101e+00
-3.600000000000000089e+00,-1.600000000000000089e+00,-1.397999999999999909e+00
-3.500000000000000000e+00,-1.899999999999999911e+00,-1.330999999999999961e+00
-3.500000000000000000e+00,-1.800000000000000044e+00,-1.364000000000000101e+00
-3.500000000000000000e+00,-1.699999999999999956e+00,-1.397999999999999909e+00
-3.500000000000000000e+00,-1.600000000000000089e+00,-1.431000000000000050e+00
-3.500000000000000000e+00,-1.500000000000000000e+00,-1.463999999999999968e+00
-3.500000000000000000e+00,-1.399999999999999911e+00,-1.497999999999999998e+00
-3.399999999999999911e+00,-1.699999999999999956e+00,-1.431000000000000050e+00
-3.399999999999999911e+00,-1.600000000000000089e+00,-1.463999999999999968e+00
-3.399999999999999911e+00,-1.500000000000000000e+00,-1.497999999999999998e+00
-3.399999999999999911e+00,-1.399999999999999911e+00,-1.530999999999999917e+00
-3.399999999999999911e+00,-1.300000000000000044e+00,-1.564000000000000057e+00
-3.399999999999999911e+00,-1.199999999999999956e+00,-1.598000000000000087e+00
-3.299999999999999822e+00,-1.500000000000000000e+00,-1.530999999999999917e+00
-3.299999999999999822e+00,-1.399999999999999911e+00,-1.564000000000000057e+00
-3.299999999999999822e+00,-1.300000000000000044e+00,-1.598000000000000087e+00
-3.299999999999999822e+00,-1.199999999999999956e+00,-1.631000000000000005e+00
-3.299999999999999822e+00,-1.100000000000000089e+00,-1.663999999999999924e+00
-3.299999999999999822e+00,-1.000000000000000000e+00,-1.697999999999999954e+00
-3.200000000000000178e+00,-1.300000000000000044e+00,-1.631000000000000005e+00
-3.200000000000000178e+00,-1.199999999999999956e+00,-1.663999999999999924e+00
-3.200000000000000178e+00,-1.100000000000000089e+00,-1.697999999999999954e+00
-3.200000000000000178e+00,-1.000000000000000000e+00,-1.731000000000000094e+00
-3.200000000000000178e+00,-9.000000000000000222e-01,-1.764000000000000012e+00
-3.200000000000000178e+00,-8.000000000000000444e-01,-1.798000000000000043e+00
-3.100000000000000089e+00,-1.100000000000000089e+00,-1.731000000000000094e+00
-3.100000000000000089e+00,-1.000000000000000000e+00,-1.764000000000000012e+00
-3.100000000000000089e+00,-9.000000000000000222e-01,-1.798000000000000043e+00
-3.100000000000000089e+00,-8.000000000000000444e-01,-1.830999999999999961e+00
-3.100000000000000089e+00,-6.999999999999999556e-01,-1.864000000000000101e+00
-3.100000000000000089e+00,-5.999999999999999778e-01,-1.897999999999999909e+00
-3.000000000000000000e+00,-9.000000000000000222e-01,-1.830999999999999961e+00
-3.000000000000000000e+00,-8.000000000000000444e-01,-1.864000000000000101e+00
-3.000000000000000000e+00,-6.999999999999999556e-01,-1.897999999999999909e+00
-3.000000000000000000e+00,-5.999999999999999778e-01,-1.931000000000000050e+00
-3.000000000000000000e+00,-5.000000000000000000e-01,-1.963999999999999968e+00
-3.000000000000000000e+00,-4.000000000000000222e-01,-1.997999999999999998e+00
-2.899999999999999911e+00,-6.999999999999999556e-01,-1.931000000000000050e+00
-2.899999999999999911e+00,-5.999999999999999778e-01,-1.963999999999999968e+00
-2.899999999999999911e+00,-5.000000000000000000e-01,-1.997999999999999998e+00
-2.899999999999999911e+00,-4.000000000000000222e-01,-2.031000000000000139e+00
-2.899999999999999911e+00,-2.999999999999999889e-01,-2.064000000000000057e+00
-2.899999999999999911e+00,-2.000000000000000111e-01,-2.097999999999999865e+00
-2.799999999999999822e+00,-5.000000000000000000e-01,-2.031000000000000139e+00
-2.799999999999999822e+00,-4.000000000000000222e-01,-2.064000000000000057e+00
-2.799999999999999822e+00,-2.999999999999999889e-01,-2.097999999999999865e+00
-2.799999999999999822e+00,-2.000000000000000111e-01,-2.130999999999999783e+00
-2.799999999999999822e+00,-1.000000000000000056e-01,-2.164000000000000146e+00
-2.700000000000000178e+00,-2.999999999999999889e-01,-2.130999999999999783e+00
-2.700000000000000178e+00,-2.000000000000000111e-01,-2.164000000000000146e+00
-2.700000000000000178e+00,-1.000000000000000056e-01,-2.197999999999999954e+00
-2.600000000000000089e+00,-1.000000000000000056e-01,-2.230999999999999872e+00
