-5.799999999999999822e+00,-5.200000000000000178e+00,-8.999999999999999320e-03
-5.799999999999999822e+00,-5.099999999999999645e+00,-4.200000000000000261e-02
-5.700000000000000178e+00,-5.299999999999999822e+00,-8.999999999999999320e-03
-5.700000000000000178e+00,-5.200000000000000178e+00,-4.200000000000000261e-02
-5.700000000000000178e+00,-5.099999999999999645e+00,-7.499999999999999722e-02
-5.700000000000000178e+00,-5.000000000000000000e+00,-1.089999999999999997e-01
-5.700000000000000178e+00,-4.900000000000000355e+00,-1.419999999999999873e-01
-5.599999999999999645e+00,-5.400000000000000355e+00,-8.999999999999999320e-03
-5.599999999999999645e+00,-5.299999999999999822e+00,-4.200000000000000261e-02
-5.599999999999999645e+00,-5.200000000000000178e+00,-7.499999999999999722e-02
-5.599999999999999645e+00,-5.099999999999999645e+00,-1.089999999999999997e-01
-5.599999999999999645e+00,-5.000000000000000000e+00,-1.419999999999999873e-01
-5.599999999999999645e+00,-4.900000000000000355e+00,-1.749999999999999889e-01
-5.599999999999999645e+00,-4.799999999999999822e+00,-2.089999999999999913e-01
-5.599999999999999645e+00,-4.700000000000000178e+00,-2.419999999999999929e-01
-5.500000000000000000e+00,-5.500000000000000000e+00,-8.999999999999999320e-03
-5.500000000000000000e+00,-5.400000000000000355e+00,-4.200000000000000261e-02
-5.500000000000000000e+00,-5.299999999999999822e+00,-7.499999999999999722e-02
-5.500000000000000000e+00,-5.200000000000000178e+00,-1.089999999999999997e-01
-5.500000000000000000e+00,-5.099999999999999645e+00,-1.419999999999999873e-01
-5.500000000000000000e+00,-5.000000000000000000e+00,-1.749999999999999889e-01
-5.500000000000000000e+00,-4.900000000000000355e+00,-2.089999999999999913e-01
-5.500000000000000000e+00,-4.799999999999999822e+00,-2.419999999999999929e-01
-5.500000000000000000e+00,-4.700000000000000178e+00,-2.750000000000000222e-01
-5.500000000000000000e+00,-4.599999999999999645e+00,-3.089999999999999969e-01
-5.500000000000000000e+00,-4.500000000000000000e+00,-3.420000000000000262e-01
-5.400000000000000355e+00,-5.400000000000000355e+00,-7.499999999999999722e-02
-5.400000000000000355e+00,-5.299999999999999822e+00,-1.089999999999999997e-01
-5.400000000000000355e+00,-5.200000000000000178e+00,-1.419999999999999873e-01
-5.400000000000000355e+00,-5.099999999999999645e+00,-1.749999999999999889e-01
-5.400000000000000355e+00,-5.000000000000000000e+00,-2.089999999999999913e-01
-5.400000000000000355e+00,-4.900000000000000355e+00,-2.419999999999999929e-01
-5.400000000000000355e+00,-4.799999999999999822e+00,-2.750000000000000222e-01
-5.400000000000000355e+00,-4.700000000000000178e+00,-3.089999999999999969e-01
-5.400000000000000355e+00,-4.599999999999999645e+00,-3.420000000000000262e-01
-5.400000000000000355e+00,-4.500000000000000000e+00,-3.750000000000000000e-01
-5.400000000000000355e+00,-4.400000000000000355e+00,-4.089999999999999747e-01
-5.400000000000000355e+00,-4.299999999999999822e+00,-4.420000000000000040e-01
-5.299999999999999822e+00,-5.200000000000000178e+00,-1.749999999999999889e-01
-5.299999999999999822e+00,-5.099999999999999645e+00,-2.089999999999999913e-01
-5.299999999999999822e+00,-5.000000000000000000e+00,-2.419999999999999929e-01
-5.299999999999999822e+00,-4.900000000000000355e+00,-2.750000000000000222e-01
-5.299999999999999822e+00,-4.799999999999999822e+00,-3.089999999999999969e-01
-5.299999999999999822e+00,-4.700000000000000178e+00,-3.420000000000000262e-01
-5.299999999999999822e+00,-4.599999999999999645e+00,-3.750000000000000000e-01
-5.299999999999999822e+00,-4.500000000000000000e+00,-4.089999999999999747e-01
-5.299999999999999822e+00,-4.400000000000000355e+00,-4.420000000000000040e-01
-5.299999999999999822e+00,-4.299999999999999822e+00,-4.749999999999999778e-01
-5.299999999999999822e+00,-4.200000000000000178e+00,-5.090000000000000080e-01
-5.299999999999999822e+00,-4.099999999999999645e+00,-5.420000000000000373e-01
-5.200000000000000178e+00,-5.000000000000000000e+00,-2.750000000000000222e-01
-5.200000000000000178e+00,-4.900000000000000355e+00,-3.089999999999999969e-01
-5.200000000000000178e+00,-4.799999999999999822e+00,-3.420000000000000262e-01
-5.200000000000000178e+00,-4.700000000000000178e+00,-3.750000000000000000e-01
-5.200000000000000178e+00,-4.599999999999999645e+00,-4.089999999999999747e-01
-5.200000000000000178e+00,-4.500000000000000000e+00,-4.420000000000000040e-01
-5.200000000000000178e+00,-4.400000000000000355e+00,-4.749999999999999778e-01
-5.200000000000000178e+00,-4.299999999999999822e+00,-5.090000000000000080e-01
-5.200000000000000178e+00,-4.200000000000000178e+00,-5.420000000000000373e-01
-5.200000000000000178e+00,-4.099999999999999645e+00,-5.749999999999999556e-01
-5.200000000000000178e+00,-4.000000000000000000e+00,-6.089999999999999858e-01
-5.200000000000000178e+00,-3.899999999999999911e+00,-6.420000000000000151e-01
-5.099999999999999645e+00,-4.799999999999999822e+00,-3.750000000000000000e-01
-5.099999999999999645e+00,-4.700000000000000178e+00,-4.089999999999999747e-01
-5.099999999999999645e+00,-4.599999999999999645e+00,-4.420000000000000040e-01
-5.099999999999999645e+00,-4.500000000000000000e+00,-4.749999999999999778e-01
-5.099999999999999645e+00,-4.400000000000000355e+00,-5.090000000000000080e-01
-5.099999999999999645e+00,-4.299999999999999822e+00,-5.420000000000000373e-01
-5.099999999999999645e+00,-4.200000000000000178e+00,-5.749999999999999556e-01
-5.099999999999999645e+00,-4.099999999999999645e+00,-6.089999999999999858e-01
-5.099999999999999645e+00,-4.000000000000000000e+00,-6.420000000000000151e-01
-5.099999999999999645e+00,-3.899999999999999911e+00,-6.750000000000000444e-01
-5.099999999999999645e+00,-3.799999999999999822e+00,-7.089999999999999636e-01
-5.099999999999999645e+00,-3.700000000000000178e+00,-7.419999999999999929e-01
-5.000000000000000000e+00,-4.599999999999999645e+00,-4.749999999999999778e-01
-5.000000000000000000e+00,-4.500000000000000000e+00,-5.090000000000000080e-01
-5.000000000000000000e+00,-4.400000000000000355e+00,-5.420000000000000373e-01
-5.000000000000000000e+00,-4.299999999999999822e+00,-5.749999999999999556e-01
-5.000000000000000000e+00,-4.200000000000000178e+00,-6.089999999999999858e-01
-5.000000000000000000e+00,-4.099999999999999645e+00,-6.420000000000000151e-01
-5.000000000000000000e+00,-4.000000000000000000e+00,-6.750000000000000444e-01
-5.000000000000000000e+00,-3.899999999999999911e+00,-7.089999999999999636e-01
-5.000000000000000000e+00,-3.799999999999999822e+00,-7.419999999999999929e-01
-5.000000000000000000e+00,-3.700000000000000178e+00,-7.750000000000000222e-01
-5.000000000000000000e+00,-3.600000000000000089e+00,-8.090000000000000524e-01
-5.000000000000000000e+00,-3.500000000000000000e+00,-8.419999999999999707e-01
-4.900000000000000355e+00,-4.400000000000000355e+00,-5.749999999999999556e-01
-4.900000000000000355e+00,-4.299999999999999822e+00,-6.089999999999999858e-01
-4.900000000000000355e+00,-4.200000000000000178e+00,-6.420000000000000151e-01
-4.900000000000000355e+00,-4.099999999999999645e+00,-6.750000000000000444e-01
-4.900000000000000355e+00,-4.000000000000000000e+00,-7.089999999999999636e-01
-4.900000000000000355e+00,-3.899999999999999911e+00,-7.419999999999999929e-01
-4.900000000000000355e+00,-3.799999999999999822e+00,-7.750000000000000222e-01
-4.900000000000000355e+00,-3.700000000000000178e+00,-8.090000000000000524e-01
-4.900000000000000355e+00,-3.600000000000000089e+00,-8.419999999999999707e-01
-4.900000000000000355e+00,-3.500000000000000000e+00,-8.750000000000000000e-01
-4.900000000000000355e+00,-3.399999999999999911e+00,-9.090000000000000302e-01
-4.900000000000000355e+00,-3.299999999999999822e+00,-9.419999999999999485e-01
-4.799999999999999822e+00,-4.200000000000000178e+00,-6.750000000000000444e-01
-4.799999999999999822e+00,-4.099999999999999645e+00,-7.089999999999999636e-01
-4.799999999999999822e+00,-4.000000000000000000e+00,-7.419999999999999929e-01
-4.799999999999999822e+00,-3.899999999999999911e+00,-7.750000000000000222e-01
-4.799999999999999822e+00,-3.799999999999999822e+00,-8.090000000000000524e-01
-4.799999999999999822e+00,-3.700000000000000178e+00,-8.419999999999999707e-01
-4.799999999999999822e+00,-3.600000000000000089e+00,-8.750000000000000000e-01
-4.799999999999999822e+00,-3.500000000000000000e+00,-9.090000000000000302e-01
-4.799999999999999822e+00,-3.399999999999999911e+00,-9.419999999999999485e-01
-4.799999999999999822e+00,-3.299999999999999822e+00,-9.749999999999999778e-01
-4.799999999999999822e+00,-3.200000000000000178e+00,-1.008999999999999897e+00
-4.799999999999999822e+00,-3.100000000000000089e+00,-1.042000000000000037e+00
-4.700000000000000178e+00,-4.000000000000000000e+00,-7.750000000000000222e-01
-4.700000000000000178e+00,-3.899999999999999911e+00,-8.090000000000000524e-01
-4.700000000000000178e+00,-3.799999999999999822e+00,-8.419999999999999707e-01
-4.700000000000000178e+00,-3.700000000000000178e+00,-8.750000000000000000e-01
-4.700000000000000178e+00,-3.600000000000000089e+00,-9.090000000000000302e-01
-4.700000000000000178e+00,-3.500000000000000000e+00,-9.419999999999999485e-01
-4.700000000000000178e+00,-3.399999999999999911e+00,-9.749999999999999778e-01
-4.700000000000000178e+00,-3.299999999999999822e+00,-1.008999999999999897e+00
-4.700000000000000178e+00,-3.200000000000000178e+00,-1.042000000000000037e+00
-4.700000000000000178e+00,-3.100000000000000089e+00,-1.074999999999999956e+00
-4.700000000000000178e+00,-3.000000000000000000e+00,-1.108999999999999986e+00
-4.700000000000000178e+00,-2.899999999999999911e+00,-1.141999999999999904e+00
-4.599999999999999645e+00,-3.799999999999999822e+00,-8.750000000000000000e-01
-4.599999999999999645e+00,-3.700000000000000178e+00,-9.090000000000000302e-01
-4.599999999999999645e+00,-3.600000000000000089e+00,-9.419999999999999485e-01
-4.599999999999999645e+00,-3.500000000000000000e+00,-9.749999999999999778e-01
-4.599999999999999645e+00,-3.399999999999999911e+00,-1.008999999999999897e+00
-4.599999999999999645e+00,-3.299999999999999822e+00,-1.042000000000000037e+00
-4.599999999999999645e+00,-3.200000000000000178e+00,-1.074999999999999956e+00
-4.599999999999999645e+00,-3.100000000000000089e+00,-1.108999999999999986e+00
-4.599999999999999645e+00,-3.000000000000000000e+00,-1.141999999999999904e+00
-4.599999999999999645e+00,-2.899999999999999911e+00,-1.175000000000000044e+00
-4.599999999999999645e+00,-2.799999999999999822e+00,-1.209000000000000075e+00
-4.599999999999999645e+00,-2.700000000000000178e+00,-1.241999999999999993e+00
-4.500000000000000000e+00,-3.600000000000000089e+00,-9.749999999999999778e-01
-4.500000000000000000e+00,-3.500000000000000000e+00,-1.008999999999999897e+00
-4.500000000000000000e+00,-3.399999999999999911e+00,-1.042000000000000037e+00
-4.500000000000000000e+00,-3.299999999999999822e+00,-1.074999999999999956e+00
-4.500000000000000000e+00,-3.200000000000000178e+00,-1.108999999999999986e+00
-4.500000000000000000e+00,-3.100000000000000089e+00,-1.141999999999999904e+00
-4.500000000000000000e+00,-3.000000000000000000e+00,-1.175000000000000044e+00
-4.500000000000000000e+00,-2.899999999999999911e+00,-1.209000000000000075e+00
-4.500000000000000000e+00,-2.799999999999999822e+00,-1.241999999999999993e+00
-4.500000000000000000e+00,-2.700000000000000178e+00,-1.274999999999999911e+00
-4.500000000000000000e+00,-2.600000000000000089e+00,-1.308999999999999941e+00
-4.500000000000000000e+00,-2.500000000000000000e+00,-1.342000000000000082e+00
-4.400000000000000355e+00,-3.399999999999999911e+00,-1.074999999999999956e+00
-4.400000000000000355e+00,-3.299999999999999822e+00,-1.108999999999999986e+00
-4.400000000000000355e+00,-3.200000000000000178e+00,-1.141999999999999904e+00
-4.400000000000000355e+00,-3.100000000000000089e+00,-1.175000000000000044e+00
-4.400000000000000355e+00,-3.000000000000000000e+00,-1.209000000000000075e+00
-4.400000000000000355e+00,-2.899999999999999911e+00,-1.241999999999999993e+00
-4.400000000000000355e+00,-2.799999999999999822e+00,-1.274999999999999911e+00
-4.400000000000000355e+00,-2.700000000000000178e+00,-1.308999999999999941e+00
-4.400000000000000355e+00,-2.600000000000000089e+00,-1.342000000000000082e+00
-4.400000000000000355e+00,-2.500000000000000000e+00,-1.375000000000000000e+00
-4.400000000000000355e+00,-2.399999999999999911e+00,-1.409000000000000030e+00
-4.400000000000000355e+00,-2.299999999999999822e+00,-1.441999999999999948e+00
-4.299999999999999822e+00,-3.200000000000000178e+00,-1.175000000000000044e+00
-4.299999999999999822e+00,-3.100000000000000089e+00,-1.209000000000000075e+00
-4.299999999999999822e+00,-3.000000000000000000e+00,-1.241999999999999993e+00
-4.299999999999999822e+00,-2.899999999999999911e+00,-1.274999999999999911e+00
-4.299999999999999822e+00,-2.799999999999999822e+00,-1.308999999999999941e+00
-4.299999999999999822e+00,-2.700000000000000178e+00,-1.342000000000000082e+00
-4.299999999999999822e+00,-2.600000000000000089e+00,-1.375000000000000000e+00
-4.299999999999999822e+00,-2.500000000000000000e+00,-1.409000000000000030e+00
-4.299999999999999822e+00,-2.399999999999999911e+00,-1.441999999999999948e+00
-4.299999999999999822e+00,-2.299999999999999822e+00,-1.475000000000000089e+00
-4.299999999999999822e+00,-2.200000000000000178e+00,-1.508999999999999897e+00
-4.299999999999999822e+00,-2.100000000000000089e+00,-1.542000000000000037e+00
-4.200000000000000178e+00,-3.000000000000000000e+00,-1.274999999999999911e+00
-4.200000000000000178e+00,-2.899999999999999911e+00,-1.308999999999999941e+00
-4.200000000000000178e+00,-2.799999999999999822e+00,-1.342000000000000082e+00
-4.200000000000000178e+00,-2.700000000000000178e+00,-1.375000000000000000e+00
-4.200000000000000178e+00,-2.600000000000000089e+00,-1.409000000000000030e+00
-4.200000000000000178e+00,-2.500000000000000000e+00,-1.441999999999999948e+00
-4.200000000000000178e+00,-2.399999999999999911e+00,-1.475000000000000089e+00
-4.200000000000000178e+00,-2.299999999999999822e+00,-1.508999999999999897e+00
-4.200000000000000178e+00,-2.200000000000000178e+00,-1.542000000000000037e+00
-4.200000000000000178e+00,-2.100000000000000089e+00,-1.574999999999999956e+00
-4.200000000000000178e+00,-2.000000000000000000e+00,-1.608999999999999986e+00
-4.200000000000000178e+00,-1.899999999999999911e+00,-1.641999999999999904e+00
-4.099999999999999645e+00,-2.799999999999999822e+00,-1.375000000000000000e+00
-4.099999999999999645e+00,-2.700000000000000178e+00,-1.409000000000000030e+00
-4.099999999999999645e+00,-2.600000000000000089e+00,-1.441999999999999948e+00
-4.099999999999999645e+00,-2.500000000000000000e+00,-1.475000000000000089e+00
-4.099999999999999645e+00,-2.399999999999999911e+00,-1.508999999999999897e+00
-4.099999999999999645e+00,-2.299999999999999822e+00,-1.542000000000000037e+00
-4.099999999999999645e+00,-2.200000000000000178e+00,-1.574999999999999956e+00
-4.099999999999999645e+00,-2.100000000000000089e+00,-1.608999999999999986e+00
-4.099999999999999645e+00,-2.000000000000000000e+00,-1.641999999999999904e+00
-4.099999999999999645e+00,-1.899999999999999911e+00,-1.675000000000000044e+00
-4.099999999999999645e+00,-1.800000000000000044e+00,-1.709000000000000075e+00
-4.099999999999999645e+00,-1.699999999999999956e+00,-1.741999999999999993e+00
-4.000000000000000000e+00,-2.600000000000000089e+00,-1.475000000000000089e+00
-4.000000000000000000e+00,-2.500000000000000000e+00,-1.508999999999999897e+00
-4.000000000000000000e+00,-2.399999999999999911e+00,-1.542000000000000037e+00
-4.000000000000000000e+00,-2.299999999999999822e+00,-1.574999999999999956e+00
-4.000000000000000000e+00,-2.200000000000000178e+00,-1.608999999999999986e+00
-4.000000000000000000e+00,-2.100000000000000089e+00,-1.641999999999999904e+00
-4.000000000000000000e+00,-2.000000000000000000e+00,-1.675000000000000044e+00
-4.000000000000000000e+00,-1.899999999999999911e+00,-1.709000000000000075e+00
-4.000000000000000000e+00,-1.800000000000000044e+00,-1.741999999999999993e+00
-4.000000000000000000e+00,-1.699999999999999956e+00,-1.774999999999999911e+00
-4.000000000000000000e+00,-1.600000000000000089e+00,-1.808999999999999941e+00
-4.000000000000000000e+00,-1.500000000000000000e+00,-1.842000000000000082e+00
-3.899999999999999911e+00,-2.399999999999999911e+00,-1.574999999999999956e+00
-3.899999999999999911e+00,-2.299999999999999822e+00,-1.608999999999999986e+00
-3.899999999999999911e+00,-2.200000000000000178e+00,-1.641999999999999904e+00
-3.899999999999999911e+00,-2.100000000000000089e+00,-1.675000000000000044e+00
-3.899999999999999911e+00,-2.000000000000000000e+00,-1.709000000000000075e+00
-3.899999999999999911e+00,-1.899999999999999911e+00,-1.741999999999999993e+00
