-7.900000000000000355e+00,-6.000000000000000000e+00,-2.800000000000000058e-02
-7.900000000000000355e+00,-5.900000000000000355e+00,-6.199999999999999956e-02
-7.900000000000000355e+00,-5.799999999999999822e+00,-9.500000000000000111e-02
-7.799999999999999822e+00,-6.099999999999999645e+00,-2.800000000000000058e-02
-7.799999999999999822e+00,-6.000000000000000000e+00,-6.199999999999999956e-02
-7.799999999999999822e+00,-5.900000000000000355e+00,-9.500000000000000111e-02
-7.799999999999999822e+00,-5.799999999999999822e+00,-1.280000000000000027e-01
-7.799999999999999822e+00,-5.700000000000000178e+00,-1.620000000000000051e-01
-7.799999999999999822e+00,-5.599999999999999645e+00,-1.950000000000000067e-01
-7.700000000000000178e+00,-6.200000000000000178e+00,-2.800000000000000058e-02
-7.700000000000000178e+00,-6.099999999999999645e+00,-6.199999999999999956e-02
-7.700000000000000178e+00,-6.000000000000000000e+00,-9.500000000000000111e-02
-7.700000000000000178e+00,-5.900000000000000355e+00,-1.280000000000000027e-01
-7.700000000000000178e+00,-5.799999999999999822e+00,-1.620000000000000051e-01
-7.700000000000000178e+00,-5.700000000000000178e+00,-1.950000000000000067e-01
-7.700000000000000178e+00,-5.599999999999999645e+00,-2.280000000000000082e-01
-7.700000000000000178e+00,-5.500000000000000000e+00,-2.620000000000000107e-01
-7.700000000000000178e+00,-5.400000000000000355e+00,-2.949999999999999845e-01
-7.599999999999999645e+00,-6.299999999999999822e+00,-2.800000000000000058e-02
-7.599999999999999645e+00,-6.200000000000000178e+00,-6.199999999999999956e-02
-7.599999999999999645e+00,-6.099999999999999645e+00,-9.500000000000000111e-02
-7.599999999999999645e+00,-6.000000000000000000e+00,-1.280000000000000027e-01
-7.599999999999999645e+00,-5.900000000000000355e+00,-1.620000000000000051e-01
-7.599999999999999645e+00,-5.799999999999999822e+00,-1.950000000000000067e-01
-7.599999999999999645e+00,-5.700000000000000178e+00,-2.280000000000000082e-01
-7.599999999999999645e+00,-5.599999999999999645e+00,-2.620000000000000107e-01
-7.599999999999999645e+00,-5.500000000000000000e+00,-2.949999999999999845e-01
-7.599999999999999645e+00,-5.400000000000000355e+00,-3.280000000000000138e-01
-7.599999999999999645e+00,-5.299999999999999822e+00,-3.619999999999999885e-01
-7.599999999999999645e+00,-5.200000000000000178e+00,-3.950000000000000178e-01
-7.500000000000000000e+00,-6.400000000000000355e+00,-2.800000000000000058e-02
-7.500000000000000000e+00,-6.299999999999999822e+00,-6.199999999999999956e-02
-7.500000000000000000e+00,-6.200000000000000178e+00,-9.500000000000000111e-02
-7.500000000000000000e+00,-6.099999999999999645e+00,-1.280000000000000027e-01
-7.500000000000000000e+00,-6.000000000000000000e+00,-1.620000000000000051e-01
-7.500000000000000000e+00,-5.900000000000000355e+00,-1.950000000000000067e-01
-7.500000000000000000e+00,-5.799999999999999822e+00,-2.280000000000000082e-01
-7.500000000000000000e+00,-5.700000000000000178e+00,-2.620000000000000107e-01
-7.500000000000000000e+00,-5.599999999999999645e+00,-2.949999999999999845e-01
-7.500000000000000000e+00,-5.500000000000000000e+00,-3.280000000000000138e-01
-7.500000000000000000e+00,-5.400000000000000355e+00,-3.619999999999999885e-01
-7.500000000000000000e+00,-5.299999999999999822e+00,-3.950000000000000178e-01
-7.500000000000000000e+00,-5.200000000000000178e+00,-4.279999999999999916e-01
-7.500000000000000000e+00,-5.099999999999999645e+00,-4.620000000000000218e-01
-7.500000000000000000e+00,-5.000000000000000000e+00,-4.949999999999999956e-01
-7.400000000000000355e+00,-6.500000000000000000e+00,-2.800000000000000058e-02
-7.400000000000000355e+00,-6.400000000000000355e+00,-6.199999999999999956e-02
-7.400000000000000355e+00,-6.299999999999999822e+00,-9.500000000000000111e-02
-7.400000000000000355e+00,-6.200000000000000178e+00,-1.280000000000000027e-01
-7.400000000000000355e+00,-6.099999999999999645e+00,-1.620000000000000051e-01
-7.400000000000000355e+00,-6.000000000000000000e+00,-1.950000000000000067e-01
-7.400000000000000355e+00,-5.900000000000000355e+00,-2.280000000000000082e-01
-7.400000000000000355e+00,-5.799999999999999822e+00,-2.620000000000000107e-01
-7.400000000000000355e+00,-5.700000000000000178e+00,-2.949999999999999845e-01
-7.400000000000000355e+00,-5.599999999999999645e+00,-3.280000000000000138e-01
-7.400000000000000355e+00,-5.500000000000000000e+00,-3.619999999999999885e-01
-7.400000000000000355e+00,-5.400000000000000355e+00,-3.950000000000000178e-01
-7.400000000000000355e+00,-5.299999999999999822e+00,-4.279999999999999916e-01
-7.400000000000000355e+00,-5.200000000000000178e+00,-4.620000000000000218e-01
-7.400000000000000355e+00,-5.099999999999999645e+00,-4.949999999999999956e-01
-7.400000000000000355e+00,-5.000000000000000000e+00,-5.280000000000000249e-01
-7.400000000000000355e+00,-4.900000000000000355e+00,-5.620000000000000551e-01
-7.400000000000000355e+00,-4.799999999999999822e+00,-5.949999999999999734e-01
-7.299999999999999822e+00,-6.599999999999999645e+00,-2.800000000000000058e-02
-7.299999999999999822e+00,-6.500000000000000000e+00,-6.199999999999999956e-02
-7.299999999999999822e+00,-6.400000000000000355e+00,-9.500000000000000111e-02
-7.299999999999999822e+00,-6.299999999999999822e+00,-1.280000000000000027e-01
-7.299999999999999822e+00,-6.200000000000000178e+00,-1.620000000000000051e-01
