-5.700000000000000178e+00,-5.200000000000000178e+00,-1.200000000000000025e-02
-5.700000000000000178e+00,-5.099999999999999645e+00,-4.499999999999999833e-02
-5.599999999999999645e+00,-5.299999999999999822e+00,-1.200000000000000025e-02
-5.599999999999999645e+00,-5.200000000000000178e+00,-4.499999999999999833e-02
-5.599999999999999645e+00,-5.099999999999999645e+00,-7.799999999999999989e-02
-5.599999999999999645e+00,-5.000000000000000000e+00,-1.120000000000000023e-01
-5.599999999999999645e+00,-4.900000000000000355e+00,-1.449999999999999900e-01
-5.500000000000000000e+00,-5.200000000000000178e+00,-7.799999999999999989e-02
-5.500000000000000000e+00,-5.099999999999999645e+00,-1.120000000000000023e-01
-5.500000000000000000e+00,-5.000000000000000000e+00,-1.449999999999999900e-01
-5.500000000000000000e+00,-4.900000000000000355e+00,-1.779999999999999916e-01
-5.500000000000000000e+00,-4.799999999999999822e+00,-2.119999999999999940e-01
-5.500000000000000000e+00,-4.700000000000000178e+00,-2.449999999999999956e-01
-5.400000000000000355e+00,-5.000000000000000000e+00,-1.779999999999999916e-01
-5.400000000000000355e+00,-4.900000000000000355e+00,-2.119999999999999940e-01
-5.400000000000000355e+00,-4.799999999999999822e+00,-2.449999999999999956e-01
-5.400000000000000355e+00,-4.700000000000000178e+00,-2.780000000000000249e-01
-5.400000000000000355e+00,-4.599999999999999645e+00,-3.119999999999999996e-01
-5.400000000000000355e+00,-4.500000000000000000e+00,-3.449999999999999734e-01
-5.299999999999999822e+00,-4.799999999999999822e+00,-2.780000000000000249e-01
-5.299999999999999822e+00,-4.700000000000000178e+00,-3.119999999999999996e-01
-5.299999999999999822e+00,-4.599999999999999645e+00,-3.449999999999999734e-01
-5.299999999999999822e+00,-4.500000000000000000e+00,-3.780000000000000027e-01
-5.299999999999999822e+00,-4.400000000000000355e+00,-4.119999999999999774e-01
-5.299999999999999822e+00,-4.299999999999999822e+00,-4.450000000000000067e-01
-5.200000000000000178e+00,-4.599999999999999645e+00,-3.780000000000000027e-01
-5.200000000000000178e+00,-4.500000000000000000e+00,-4.119999999999999774e-01
-5.200000000000000178e+00,-4.400000000000000355e+00,-4.450000000000000067e-01
-5.200000000000000178e+00,-4.299999999999999822e+00,-4.779999999999999805e-01
-5.200000000000000178e+00,-4.200000000000000178e+00,-5.120000000000000107e-01
-5.200000000000000178e+00,-4.099999999999999645e+00,-5.450000000000000400e-01
-5.099999999999999645e+00,-4.400000000000000355e+00,-4.779999999999999805e-01
-5.099999999999999645e+00,-4.299999999999999822e+00,-5.120000000000000107e-01
-5.099999999999999645e+00,-4.200000000000000178e+00,-5.450000000000000400e-01
-5.099999999999999645e+00,-4.099999999999999645e+00,-5.779999999999999583e-01
-5.099999999999999645e+00,-4.000000000000000000e+00,-6.119999999999999885e-01
-5.099999999999999645e+00,-3.899999999999999911e+00,-6.450000000000000178e-01
-5.000000000000000000e+00,-4.200000000000000178e+00,-5.779999999999999583e-01
-5.000000000000000000e+00,-4.099999999999999645e+00,-6.119999999999999885e-01
-5.000000000000000000e+00,-4.000000000000000000e+00,-6.450000000000000178e-01
-5.000000000000000000e+00,-3.899999999999999911e+00,-6.780000000000000471e-01
-5.000000000000000000e+00,-3.799999999999999822e+00,-7.119999999999999662e-01
-5.000000000000000000e+00,-3.700000000000000178e+00,-7.449999999999999956e-01
-4.900000000000000355e+00,-4.000000000000000000e+00,-6.780000000000000471e-01
-4.900000000000000355e+00,-3.899999999999999911e+00,-7.119999999999999662e-01
-4.900000000000000355e+00,-3.799999999999999822e+00,-7.449999999999999956e-01
-4.900000000000000355e+00,-3.700000000000000178e+00,-7.780000000000000249e-01
-4.900000000000000355e+00,-3.600000000000000089e+00,-8.120000000000000551e-01
-4.900000000000000355e+00,-3.500000000000000000e+00,-8.449999999999999734e-01
-4.799999999999999822e+00,-3.799999999999999822e+00,-7.780000000000000249e-01
-4.799999999999999822e+00,-3.700000000000000178e+00,-8.120000000000000551e-01
-4.799999999999999822e+00,-3.600000000000000089e+00,-8.449999999999999734e-01
-4.799999999999999822e+00,-3.500000000000000000e+00,-8.780000000000000027e-01
-4.799999999999999822e+00,-3.399999999999999911e+00,-9.120000000000000329e-01
-4.799999999999999822e+00,-3.299999999999999822e+00,-9.449999999999999512e-01
-4.700000000000000178e+00,-3.600000000000000089e+00,-8.780000000000000027e-01
-4.700000000000000178e+00,-3.500000000000000000e+00,-9.120000000000000329e-01
-4.700000000000000178e+00,-3.399999999999999911e+00,-9.449999999999999512e-01
-4.700000000000000178e+00,-3.299999999999999822e+00,-9.779999999999999805e-01
-4.700000000000000178e+00,-3.200000000000000178e+00,-1.012000000000000011e+00
-4.700000000000000178e+00,-3.100000000000000089e+00,-1.044999999999999929e+00
-4.599999999999999645e+00,-3.399999999999999911e+00,-9.779999999999999805e-01
-4.599999999999999645e+00,-3.299999999999999822e+00,-1.012000000000000011e+00
-4.599999999999999645e+00,-3.200000000000000178e+00,-1.044999999999999929e+00
-4.599999999999999645e+00,-3.100000000000000089e+00,-1.078000000000000069e+00
-4.599999999999999645e+00,-3.000000000000000000e+00,-1.112000000000000099e+00
-4.599999999999999645e+00,-2.899999999999999911e+00,-1.145000000000000018e+00
-4.500000000000000000e+00,-3.200000000000000178e+00,-1.078000000000000069e+00
-4.500000000000000000e+00,-3.100000000000000089e+00,-1.112000000000000099e+00
-4.500000000000000000e+00,-3.000000000000000000e+00,-1.145000000000000018e+00
-4.500000000000000000e+00,-2.899999999999999911e+00,-1.177999999999999936e+00
-4.500000000000000000e+00,-2.799999999999999822e+00,-1.211999999999999966e+00
-4.500000000000000000e+00,-2.700000000000000178e+00,-1.245000000000000107e+00
-4.400000000000000355e+00,-3.000000000000000000e+00,-1.177999999999999936e+00
-4.400000000000000355e+00,-2.899999999999999911e+00,-1.211999999999999966e+00
-4.400000000000000355e+00,-2.799999999999999822e+00,-1.245000000000000107e+00
-4.400000000000000355e+00,-2.700000000000000178e+00,-1.278000000000000025e+00
-4.400000000000000355e+00,-2.600000000000000089e+00,-1.312000000000000055e+00
