-5.799999999999999822e+00,-4.900000000000000355e+00,-3.200000000000000067e-02
-5.799999999999999822e+00,-4.799999999999999822e+00,-6.600000000000000311e-02
-5.700000000000000178e+00,-5.000000000000000000e+00,-3.200000000000000067e-02
-5.700000000000000178e+00,-4.900000000000000355e+00,-6.600000000000000311e-02
-5.700000000000000178e+00,-4.799999999999999822e+00,-9.900000000000000466e-02
-5.700000000000000178e+00,-4.700000000000000178e+00,-1.320000000000000062e-01
-5.700000000000000178e+00,-4.599999999999999645e+00,-1.660000000000000087e-01
-5.599999999999999645e+00,-5.099999999999999645e+00,-3.200000000000000067e-02
-5.599999999999999645e+00,-5.000000000000000000e+00,-6.600000000000000311e-02
-5.599999999999999645e+00,-4.900000000000000355e+00,-9.900000000000000466e-02
-5.599999999999999645e+00,-4.799999999999999822e+00,-1.320000000000000062e-01
-5.599999999999999645e+00,-4.700000000000000178e+00,-1.660000000000000087e-01
-5.599999999999999645e+00,-4.599999999999999645e+00,-1.990000000000000102e-01
-5.599999999999999645e+00,-4.500000000000000000e+00,-2.320000000000000118e-01
-5.599999999999999645e+00,-4.400000000000000355e+00,-2.660000000000000142e-01
-5.500000000000000000e+00,-5.200000000000000178e+00,-3.200000000000000067e-02
-5.500000000000000000e+00,-5.099999999999999645e+00,-6.600000000000000311e-02
-5.500000000000000000e+00,-5.000000000000000000e+00,-9.900000000000000466e-02
-5.500000000000000000e+00,-4.900000000000000355e+00,-1.320000000000000062e-01
-5.500000000000000000e+00,-4.799999999999999822e+00,-1.660000000000000087e-01
-5.500000000000000000e+00,-4.700000000000000178e+00,-1.990000000000000102e-01
-5.500000000000000000e+00,-4.599999999999999645e+00,-2.320000000000000118e-01
-5.500000000000000000e+00,-4.500000000000000000e+00,-2.660000000000000142e-01
-5.500000000000000000e+00,-4.400000000000000355e+00,-2.989999999999999880e-01
-5.500000000000000000e+00,-4.299999999999999822e+00,-3.320000000000000173e-01
-5.500000000000000000e+00,-4.200000000000000178e+00,-3.659999999999999920e-01
-5.400000000000000355e+00,-5.200000000000000178e+00,-6.600000000000000311e-02
-5.400000000000000355e+00,-5.099999999999999645e+00,-9.900000000000000466e-02
-5.400000000000000355e+00,-5.000000000000000000e+00,-1.320000000000000062e-01
-5.400000000000000355e+00,-4.900000000000000355e+00,-1.660000000000000087e-01
-5.400000000000000355e+00,-4.799999999999999822e+00,-1.990000000000000102e-01
-5.400000000000000355e+00,-4.700000000000000178e+00,-2.320000000000000118e-01
-5.400000000000000355e+00,-4.599999999999999645e+00,-2.660000000000000142e-01
-5.400000000000000355e+00,-4.500000000000000000e+00,-2.989999999999999880e-01
-5.400000000000000355e+00,-4.400000000000000355e+00,-3.320000000000000173e-01
-5.400000000000000355e+00,-4.299999999999999822e+00,-3.659999999999999920e-01
-5.400000000000000355e+00,-4.200000000000000178e+00,-3.990000000000000213e-01
-5.400000000000000355e+00,-4.099999999999999645e+00,-4.319999999999999951e-01
-5.400000000000000355e+00,-4.000000000000000000e+00,-4.660000000000000253e-01
-5.299999999999999822e+00,-5.000000000000000000e+00,-1.660000000000000087e-01
-5.299999999999999822e+00,-4.900000000000000355e+00,-1.990000000000000102e-01
-5.299999999999999822e+00,-4.799999999999999822e+00,-2.320000000000000118e-01
-5.299999999999999822e+00,-4.700000000000000178e+00,-2.660000000000000142e-01
-5.299999999999999822e+00,-4.599999999999999645e+00,-2.989999999999999880e-01
-5.299999999999999822e+00,-4.500000000000000000e+00,-3.320000000000000173e-01
-5.299999999999999822e+00,-4.400000000000000355e+00,-3.659999999999999920e-01
-5.299999999999999822e+00,-4.299999999999999822e+00,-3.990000000000000213e-01
-5.299999999999999822e+00,-4.200000000000000178e+00,-4.319999999999999951e-01
-5.299999999999999822e+00,-4.099999999999999645e+00,-4.660000000000000253e-01
-5.299999999999999822e+00,-4.000000000000000000e+00,-4.989999999999999991e-01
-5.299999999999999822e+00,-3.899999999999999911e+00,-5.320000000000000284e-01
-5.299999999999999822e+00,-3.799999999999999822e+00,-5.659999999999999476e-01
-5.200000000000000178e+00,-4.799999999999999822e+00,-2.660000000000000142e-01
-5.200000000000000178e+00,-4.700000000000000178e+00,-2.989999999999999880e-01
-5.200000000000000178e+00,-4.599999999999999645e+00,-3.320000000000000173e-01
-5.200000000000000178e+00,-4.500000000000000000e+00,-3.659999999999999920e-01
-5.200000000000000178e+00,-4.400000000000000355e+00,-3.990000000000000213e-01
-5.200000000000000178e+00,-4.299999999999999822e+00,-4.319999999999999951e-01
-5.200000000000000178e+00,-4.200000000000000178e+00,-4.660000000000000253e-01
-5.200000000000000178e+00,-4.099999999999999645e+00,-4.989999999999999991e-01
-5.200000000000000178e+00,-4.000000000000000000e+00,-5.320000000000000284e-01
-5.200000000000000178e+00,-3.899999999999999911e+00,-5.659999999999999476e-01
-5.200000000000000178e+00,-3.799999999999999822e+00,-5.989999999999999769e-01
-5.200000000000000178e+00,-3.700000000000000178e+00,-6.320000000000000062e-01
-5.200000000000000178e+00,-3.600000000000000089e+00,-6.660000000000000364e-01
-5.099999999999999645e+00,-4.599999999999999645e+00,-3.659999999999999920e-01
-5.099999999999999645e+00,-4.500000000000000000e+00,-3.990000000000000213e-01
-5.099999999999999645e+00,-4.400000000000000355e+00,-4.319999999999999951e-01
-5.099999999999999645e+00,-4.299999999999999822e+00,-4.660000000000000253e-01
-5.099999999999999645e+00,-4.200000000000000178e+00,-4.989999999999999991e-01
-5.099999999999999645e+00,-4.099999999999999645e+00,-5.320000000000000284e-01
-5.099999999999999645e+00,-4.000000000000000000e+00,-5.659999999999999476e-01
-5.099999999999999645e+00,-3.899999999999999911e+00,-5.989999999999999769e-01
-5.099999999999999645e+00,-3.799999999999999822e+00,-6.320000000000000062e-01
-5.099999999999999645e+00,-3.700000000000000178e+00,-6.660000000000000364e-01
-5.099999999999999645e+00,-3.600000000000000089e+00,-6.989999999999999547e-01
-5.099999999999999645e+00,-3.500000000000000000e+00,-7.319999999999999840e-01
-5.099999999999999645e+00,-3.399999999999999911e+00,-7.660000000000000142e-01
-5.000000000000000000e+00,-4.400000000000000355e+00,-4.660000000000000253e-01
-5.000000000000000000e+00,-4.299999999999999822e+00,-4.989999999999999991e-01
-5.000000000000000000e+00,-4.200000000000000178e+00,-5.320000000000000284e-01
-5.000000000000000000e+00,-4.099999999999999645e+00,-5.659999999999999476e-01
-5.000000000000000000e+00,-4.000000000000000000e+00,-5.989999999999999769e-01
-5.000000000000000000e+00,-3.899999999999999911e+00,-6.320000000000000062e-01
-5.000000000000000000e+00,-3.799999999999999822e+00,-6.660000000000000364e-01
-5.000000000000000000e+00,-3.700000000000000178e+00,-6.989999999999999547e-01
-5.000000000000000000e+00,-3.600000000000000089e+00,-7.319999999999999840e-01
-5.000000000000000000e+00,-3.500000000000000000e+00,-7.660000000000000142e-01
-5.000000000000000000e+00,-3.399999999999999911e+00,-7.990000000000000435e-01
-5.000000000000000000e+00,-3.299999999999999822e+00,-8.319999999999999618e-01
-5.000000000000000000e+00,-3.200000000000000178e+00,-8.659999999999999920e-01
-4.900000000000000355e+00,-4.200000000000000178e+00,-5.659999999999999476e-01
-4.900000000000000355e+00,-4.099999999999999645e+00,-5.989999999999999769e-01
-4.900000000000000355e+00,-4.000000000000000000e+00,-6.320000000000000062e-01
-4.900000000000000355e+00,-3.899999999999999911e+00,-6.660000000000000364e-01
