-6.900000000000000355e+00,-5.500000000000000000e+00,-1.099999999999999936e-02
-6.900000000000000355e+00,-5.400000000000000355e+00,-4.399999999999999745e-02
-6.799999999999999822e+00,-5.599999999999999645e+00,-1.099999999999999936e-02
-6.799999999999999822e+00,-5.500000000000000000e+00,-4.399999999999999745e-02
-6.799999999999999822e+00,-5.400000000000000355e+00,-7.799999999999999989e-02
-6.799999999999999822e+00,-5.299999999999999822e+00,-1.110000000000000014e-01
-6.799999999999999822e+00,-5.200000000000000178e+00,-1.439999999999999891e-01
-6.700000000000000178e+00,-5.700000000000000178e+00,-1.099999999999999936e-02
-6.700000000000000178e+00,-5.599999999999999645e+00,-4.399999999999999745e-02
-6.700000000000000178e+00,-5.500000000000000000e+00,-7.799999999999999989e-02
-6.700000000000000178e+00,-5.400000000000000355e+00,-1.110000000000000014e-01
-6.700000000000000178e+00,-5.299999999999999822e+00,-1.439999999999999891e-01
-6.700000000000000178e+00,-5.200000000000000178e+00,-1.779999999999999916e-01
-6.700000000000000178e+00,-5.099999999999999645e+00,-2.109999999999999931e-01
-6.700000000000000178e+00,-5.000000000000000000e+00,-2.439999999999999947e-01
-6.599999999999999645e+00,-5.799999999999999822e+00,-1.099999999999999936e-02
-6.599999999999999645e+00,-5.700000000000000178e+00,-4.399999999999999745e-02
-6.599999999999999645e+00,-5.599999999999999645e+00,-7.799999999999999989e-02
-6.599999999999999645e+00,-5.500000000000000000e+00,-1.110000000000000014e-01
-6.599999999999999645e+00,-5.400000000000000355e+00,-1.439999999999999891e-01
-6.599999999999999645e+00,-5.299999999999999822e+00,-1.779999999999999916e-01
-6.599999999999999645e+00,-5.200000000000000178e+00,-2.109999999999999931e-01
-6.599999999999999645e+00,-5.099999999999999645e+00,-2.439999999999999947e-01
-6.599999999999999645e+00,-5.000000000000000000e+00,-2.780000000000000249e-01
-6.599999999999999645e+00,-4.900000000000000355e+00,-3.109999999999999987e-01
-6.599999999999999645e+00,-4.799999999999999822e+00,-3.439999999999999725e-01
-6.500000000000000000e+00,-5.599999999999999645e+00,-1.110000000000000014e-01
-6.500000000000000000e+00,-5.500000000000000000e+00,-1.439999999999999891e-01
-6.500000000000000000e+00,-5.400000000000000355e+00,-1.779999999999999916e-01
-6.500000000000000000e+00,-5.299999999999999822e+00,-2.109999999999999931e-01
-6.500000000000000000e+00,-5.200000000000000178e+00,-2.439999999999999947e-01
-6.500000000000000000e+00,-5.099999999999999645e+00,-2.780000000000000249e-01
-6.500000000000000000e+00,-5.000000000000000000e+00,-3.109999999999999987e-01
-6.500000000000000000e+00,-4.900000000000000355e+00,-3.439999999999999725e-01
-6.500000000000000000e+00,-4.799999999999999822e+00,-3.780000000000000027e-01
-6.500000000000000000e+00,-4.700000000000000178e+00,-4.109999999999999765e-01
-6.500000000000000000e+00,-4.599999999999999645e+00,-4.440000000000000058e-01
-6.400000000000000355e+00,-5.400000000000000355e+00,-2.109999999999999931e-01
-6.400000000000000355e+00,-5.299999999999999822e+00,-2.439999999999999947e-01
-6.400000000000000355e+00,-5.200000000000000178e+00,-2.780000000000000249e-01
-6.400000000000000355e+00,-5.099999999999999645e+00,-3.109999999999999987e-01
