-7.599999999999999645e+00,-6.400000000000000355e+00,-3.200000000000000067e-02
-7.599999999999999645e+00,-6.299999999999999822e+00,-6.500000000000000222e-02
-7.599999999999999645e+00,-6.200000000000000178e+00,-9.800000000000000377e-02
-7.500000000000000000e+00,-6.500000000000000000e+00,-3.200000000000000067e-02
-7.500000000000000000e+00,-6.400000000000000355e+00,-6.500000000000000222e-02
-7.500000000000000000e+00,-6.299999999999999822e+00,-9.800000000000000377e-02
-7.500000000000000000e+00,-6.200000000000000178e+00,-1.320000000000000062e-01
-7.500000000000000000e+00,-6.099999999999999645e+00,-1.650000000000000078e-01
-7.500000000000000000e+00,-6.000000000000000000e+00,-1.980000000000000093e-01
-7.400000000000000355e+00,-6.599999999999999645e+00,-3.200000000000000067e-02
-7.400000000000000355e+00,-6.500000000000000000e+00,-6.500000000000000222e-02
-7.400000000000000355e+00,-6.400000000000000355e+00,-9.800000000000000377e-02
-7.400000000000000355e+00,-6.299999999999999822e+00,-1.320000000000000062e-01
-7.400000000000000355e+00,-6.200000000000000178e+00,-1.650000000000000078e-01
-7.400000000000000355e+00,-6.099999999999999645e+00,-1.980000000000000093e-01
-7.400000000000000355e+00,-6.000000000000000000e+00,-2.320000000000000118e-01
-7.400000000000000355e+00,-5.900000000000000355e+00,-2.650000000000000133e-01
-7.400000000000000355e+00,-5.799999999999999822e+00,-2.979999999999999871e-01
-7.299999999999999822e+00,-6.700000000000000178e+00,-3.200000000000000067e-02
-7.299999999999999822e+00,-6.599999999999999645e+00,-6.500000000000000222e-02
-7.299999999999999822e+00,-6.500000000000000000e+00,-9.800000000000000377e-02
-7.299999999999999822e+00,-6.400000000000000355e+00,-1.320000000000000062e-01
-7.299999999999999822e+00,-6.299999999999999822e+00,-1.650000000000000078e-01
-7.299999999999999822e+00,-6.200000000000000178e+00,-1.980000000000000093e-01
-7.299999999999999822e+00,-6.099999999999999645e+00,-2.320000000000000118e-01
-7.299999999999999822e+00,-6.000000000000000000e+00,-2.650000000000000133e-01
-7.299999999999999822e+00,-5.900000000000000355e+00,-2.979999999999999871e-01
-7.299999999999999822e+00,-5.799999999999999822e+00,-3.320000000000000173e-01
-7.299999999999999822e+00,-5.700000000000000178e+00,-3.649999999999999911e-01
-7.299999999999999822e+00,-5.599999999999999645e+00,-3.980000000000000204e-01
-7.200000000000000178e+00,-6.799999999999999822e+00,-3.200000000000000067e-02
-7.200000000000000178e+00,-6.700000000000000178e+00,-6.500000000000000222e-02
-7.200000000000000178e+00,-6.599999999999999645e+00,-9.800000000000000377e-02
-7.200000000000000178e+00,-6.500000000000000000e+00,-1.320000000000000062e-01
-7.200000000000000178e+00,-6.400000000000000355e+00,-1.650000000000000078e-01
-7.200000000000000178e+00,-6.299999999999999822e+00,-1.980000000000000093e-01
-7.200000000000000178e+00,-6.200000000000000178e+00,-2.320000000000000118e-01
-7.200000000000000178e+00,-6.099999999999999645e+00,-2.650000000000000133e-01
-7.200000000000000178e+00,-6.000000000000000000e+00,-2.979999999999999871e-01
-7.200000000000000178e+00,-5.900000000000000355e+00,-3.320000000000000173e-01
-7.200000000000000178e+00,-5.799999999999999822e+00,-3.649999999999999911e-01
-7.200000000000000178e+00,-5.700000000000000178e+00,-3.980000000000000204e-01
-7.200000000000000178e+00,-5.599999999999999645e+00,-4.319999999999999951e-01
-7.200000000000000178e+00,-5.500000000000000000e+00,-4.650000000000000244e-01
-7.200000000000000178e+00,-5.400000000000000355e+00,-4.979999999999999982e-01
-7.099999999999999645e+00,-6.900000000000000355e+00,-3.200000000000000067e-02
-7.099999999999999645e+00,-6.799999999999999822e+00,-6.500000000000000222e-02
-7.099999999999999645e+00,-6.700000000000000178e+00,-9.800000000000000377e-02
-7.099999999999999645e+00,-6.599999999999999645e+00,-1.320000000000000062e-01
-7.099999999999999645e+00,-6.500000000000000000e+00,-1.650000000000000078e-01
-7.099999999999999645e+00,-6.400000000000000355e+00,-1.980000000000000093e-01
-7.099999999999999645e+00,-6.299999999999999822e+00,-2.320000000000000118e-01
-7.099999999999999645e+00,-6.200000000000000178e+00,-2.650000000000000133e-01
-7.099999999999999645e+00,-6.099999999999999645e+00,-2.979999999999999871e-01
-7.099999999999999645e+00,-6.000000000000000000e+00,-3.320000000000000173e-01
-7.099999999999999645e+00,-5.900000000000000355e+00,-3.649999999999999911e-01
-7.099999999999999645e+00,-5.799999999999999822e+00,-3.980000000000000204e-01
-7.099999999999999645e+00,-5.700000000000000178e+00,-4.319999999999999951e-01
-7.099999999999999645e+00,-5.599999999999999645e+00,-4.650000000000000244e-01
-7.099999999999999645e+00,-5.500000000000000000e+00,-4.979999999999999982e-01
-7.099999999999999645e+00,-5.400000000000000355e+00,-5.320000000000000284e-01
-7.099999999999999645e+00,-5.299999999999999822e+00,-5.649999999999999467e-01
-7.099999999999999645e+00,-5.200000000000000178e+00,-5.979999999999999760e-01
-7.000000000000000000e+00,-6.700000000000000178e+00,-1.320000000000000062e-01
-7.000000000000000000e+00,-6.599999999999999645e+00,-1.650000000000000078e-01
-7.000000000000000000e+00,-6.500000000000000000e+00,-1.980000000000000093e-01
-7.000000000000000000e+00,-6.400000000000000355e+00,-2.320000000000000118e-01
-7.000000000000000000e+00,-6.299999999999999822e+00,-2.650000000000000133e-01
-7.000000000000000000e+00,-6.200000000000000178e+00,-2.979999999999999871e-01
-7.000000000000000000e+00,-6.099999999999999645e+00,-3.320000000000000173e-01
-7.000000000000000000e+00,-6.000000000000000000e+00,-3.649999999999999911e-01
-7.000000000000000000e+00,-5.900000000000000355e+00,-3.980000000000000204e-01
-7.000000000000000000e+00,-5.799999999999999822e+00,-4.319999999999999951e-01
-7.000000000000000000e+00,-5.700000000000000178e+00,-4.650000000000000244e-01
-7.000000000000000000e+00,-5.599999999999999645e+00,-4.979999999999999982e-01
-7.000000000000000000e+00,-5.500000000000000000e+00,-5.320000000000000284e-01
-7.000000000000000000e+00,-5.400000000000000355e+00,-5.649999999999999467e-01
-7.000000000000000000e+00,-5.299999999999999822e+00,-5.979999999999999760e-01
-7.000000000000000000e+00,-5.200000000000000178e+00,-6.320000000000000062e-01
-7.000000000000000000e+00,-5.099999999999999645e+00,-6.650000000000000355e-01
-7.000000000000000000e+00,-5.000000000000000000e+00,-6.979999999999999538e-01
-6.900000000000000355e+00,-6.500000000000000000e+00,-2.320000000000000118e-01
-6.900000000000000355e+00,-6.400000000000000355e+00,-2.650000000000000133e-01
-6.900000000000000355e+00,-6.299999999999999822e+00,-2.979999999999999871e-01
-6.900000000000000355e+00,-6.200000000000000178e+00,-3.320000000000000173e-01
-6.900000000000000355e+00,-6.099999999999999645e+00,-3.649999999999999911e-01
-6.900000000000000355e+00,-6.000000000000000000e+00,-3.980000000000000204e-01
-6.900000000000000355e+00,-5.900000000000000355e+00,-4.319999999999999951e-01
-6.900000000000000355e+00,-5.799999999999999822e+00,-4.650000000000000244e-01
-6.900000000000000355e+00,-5.700000000000000178e+00,-4.979999999999999982e-01
