-5.900000000000000355e+00,-5.500000000000000000e+00,-0.000000000000000000e+00
-5.900000000000000355e+00,-5.400000000000000355e+00,-3.300000000000000155e-02
-5.900000000000000355e+00,-5.299999999999999822e+00,-6.700000000000000400e-02
-5.799999999999999822e+00,-5.400000000000000355e+00,-6.700000000000000400e-02
-5.799999999999999822e+00,-5.299999999999999822e+00,-1.000000000000000056e-01
-5.799999999999999822e+00,-5.200000000000000178e+00,-1.330000000000000071e-01
-5.799999999999999822e+00,-5.099999999999999645e+00,-1.670000000000000095e-01
-5.700000000000000178e+00,-5.200000000000000178e+00,-1.670000000000000095e-01
-5.700000000000000178e+00,-5.099999999999999645e+00,-2.000000000000000111e-01
-5.700000000000000178e+00,-5.000000000000000000e+00,-2.330000000000000127e-01
-5.700000000000000178e+00,-4.900000000000000355e+00,-2.670000000000000151e-01
-5.599999999999999645e+00,-5.000000000000000000e+00,-2.670000000000000151e-01
-5.599999999999999645e+00,-4.900000000000000355e+00,-2.999999999999999889e-01
-5.599999999999999645e+00,-4.799999999999999822e+00,-3.330000000000000182e-01
-5.599999999999999645e+00,-4.700000000000000178e+00,-3.669999999999999929e-01
-5.500000000000000000e+00,-4.799999999999999822e+00,-3.669999999999999929e-01
-5.500000000000000000e+00,-4.700000000000000178e+00,-4.000000000000000222e-01
-5.500000000000000000e+00,-4.599999999999999645e+00,-4.329999999999999960e-01
-5.500000000000000000e+00,-4.500000000000000000e+00,-4.670000000000000262e-01
-5.400000000000000355e+00,-4.599999999999999645e+00,-4.670000000000000262e-01
-5.400000000000000355e+00,-4.500000000000000000e+00,-5.000000000000000000e-01
-5.400000000000000355e+00,-4.400000000000000355e+00,-5.330000000000000293e-01
-5.400000000000000355e+00,-4.299999999999999822e+00,-5.669999999999999485e-01
-5.299999999999999822e+00,-4.400000000000000355e+00,-5.669999999999999485e-01
-5.299999999999999822e+00,-4.299999999999999822e+00,-5.999999999999999778e-01
-5.299999999999999822e+00,-4.200000000000000178e+00,-6.330000000000000071e-01
-5.299999999999999822e+00,-4.099999999999999645e+00,-6.670000000000000373e-01
-5.200000000000000178e+00,-4.200000000000000178e+00,-6.670000000000000373e-01
-5.200000000000000178e+00,-4.099999999999999645e+00,-6.999999999999999556e-01
-5.200000000000000178e+00,-4.000000000000000000e+00,-7.329999999999999849e-01
-5.200000000000000178e+00,-3.899999999999999911e+00,-7.670000000000000151e-01
-5.099999999999999645e+00,-4.000000000000000000e+00,-7.670000000000000151e-01
-5.099999999999999645e+00,-3.899999999999999911e+00,-8.000000000000000444e-01
-5.099999999999999645e+00,-3.799999999999999822e+00,-8.329999999999999627e-01
-5.099999999999999645e+00,-3.700000000000000178e+00,-8.669999999999999929e-01
-5.000000000000000000e+00,-3.799999999999999822e+00,-8.669999999999999929e-01
-5.000000000000000000e+00,-3.700000000000000178e+00,-9.000000000000000222e-01
-5.000000000000000000e+00,-3.600000000000000089e+00,-9.330000000000000515e-01
-5.000000000000000000e+00,-3.500000000000000000e+00,-9.669999999999999707e-01
-4.900000000000000355e+00,-3.600000000000000089e+00,-9.669999999999999707e-01
-4.900000000000000355e+00,-3.500000000000000000e+00,-1.000000000000000000e+00
-4.900000000000000355e+00,-3.399999999999999911e+00,-1.032999999999999918e+00
-4.900000000000000355e+00,-3.299999999999999822e+00,-1.066999999999999948e+00
-4.799999999999999822e+00,-3.399999999999999911e+00,-1.066999999999999948e+00
-4.799999999999999822e+00,-3.299999999999999822e+00,-1.100000000000000089e+00
-4.799999999999999822e+00,-3.200000000000000178e+00,-1.133000000000000007e+00
-4.799999999999999822e+00,-3.100000000000000089e+00,-1.167000000000000037e+00
-4.700000000000000178e+00,-3.200000000000000178e+00,-1.167000000000000037e+00
-4.700000000000000178e+00,-3.100000000000000089e+00,-1.199999999999999956e+00
-4.700000000000000178e+00,-3.000000000000000000e+00,-1.233000000000000096e+00
-4.700000000000000178e+00,-2.899999999999999911e+00,-1.266999999999999904e+00
-4.599999999999999645e+00,-3.000000000000000000e+00,-1.266999999999999904e+00
-4.599999999999999645e+00,-2.899999999999999911e+00,-1.300000000000000044e+00
-4.599999999999999645e+00,-2.799999999999999822e+00,-1.332999999999999963e+00
-4.599999999999999645e+00,-2.700000000000000178e+00,-1.366999999999999993e+00
-4.500000000000000000e+00,-2.799999999999999822e+00,-1.366999999999999993e+00
-4.500000000000000000e+00,-2.700000000000000178e+00,-1.399999999999999911e+00
-4.500000000000000000e+00,-2.600000000000000089e+00,-1.433000000000000052e+00
-4.500000000000000000e+00,-2.500000000000000000e+00,-1.467000000000000082e+00
-4.400000000000000355e+00,-2.600000000000000089e+00,-1.467000000000000082e+00
