-6.599999999999999645e+00,-5.599999999999999645e+00,-2.699999999999999969e-02
-6.599999999999999645e+00,-5.500000000000000000e+00,-6.099999999999999867e-02
-6.500000000000000000e+00,-5.700000000000000178e+00,-2.699999999999999969e-02
-6.500000000000000000e+00,-5.599999999999999645e+00,-6.099999999999999867e-02
-6.500000000000000000e+00,-5.500000000000000000e+00,-9.400000000000000022e-02
-6.500000000000000000e+00,-5.400000000000000355e+00,-1.270000000000000018e-01
-6.500000000000000000e+00,-5.299999999999999822e+00,-1.610000000000000042e-01
-6.400000000000000355e+00,-5.799999999999999822e+00,-2.699999999999999969e-02
-6.400000000000000355e+00,-5.700000000000000178e+00,-6.099999999999999867e-02
-6.400000000000000355e+00,-5.599999999999999645e+00,-9.400000000000000022e-02
-6.400000000000000355e+00,-5.500000000000000000e+00,-1.270000000000000018e-01
-6.400000000000000355e+00,-5.400000000000000355e+00,-1.610000000000000042e-01
-6.400000000000000355e+00,-5.299999999999999822e+00,-1.940000000000000058e-01
-6.400000000000000355e+00,-5.200000000000000178e+00,-2.270000000000000073e-01
-6.400000000000000355e+00,-5.099999999999999645e+00,-2.610000000000000098e-01
-6.299999999999999822e+00,-5.900000000000000355e+00,-2.699999999999999969e-02
-6.299999999999999822e+00,-5.799999999999999822e+00,-6.099999999999999867e-02
-6.299999999999999822e+00,-5.700000000000000178e+00,-9.400000000000000022e-02
-6.299999999999999822e+00,-5.599999999999999645e+00,-1.270000000000000018e-01
-6.299999999999999822e+00,-5.500000000000000000e+00,-1.610000000000000042e-01
-6.299999999999999822e+00,-5.400000000000000355e+00,-1.940000000000000058e-01
-6.299999999999999822e+00,-5.299999999999999822e+00,-2.270000000000000073e-01
-6.299999999999999822e+00,-5.200000000000000178e+00,-2.610000000000000098e-01
-6.299999999999999822e+00,-5.099999999999999645e+00,-2.939999999999999836e-01
-6.299999999999999822e+00,-5.000000000000000000e+00,-3.270000000000000129e-01
-6.299999999999999822e+00,-4.900000000000000355e+00,-3.609999999999999876e-01
-6.200000000000000178e+00,-6.000000000000000000e+00,-2.699999999999999969e-02
-6.200000000000000178e+00,-5.900000000000000355e+00,-6.099999999999999867e-02
-6.200000000000000178e+00,-5.799999999999999822e+00,-9.400000000000000022e-02
-6.200000000000000178e+00,-5.700000000000000178e+00,-1.270000000000000018e-01
-6.200000000000000178e+00,-5.599999999999999645e+00,-1.610000000000000042e-01
-6.200000000000000178e+00,-5.500000000000000000e+00,-1.940000000000000058e-01
-6.200000000000000178e+00,-5.400000000000000355e+00,-2.270000000000000073e-01
-6.200000000000000178e+00,-5.299999999999999822e+00,-2.610000000000000098e-01
-6.200000000000000178e+00,-5.200000000000000178e+00,-2.939999999999999836e-01
-6.200000000000000178e+00,-5.099999999999999645e+00,-3.270000000000000129e-01
-6.200000000000000178e+00,-5.000000000000000000e+00,-3.609999999999999876e-01
-6.200000000000000178e+00,-4.900000000000000355e+00,-3.940000000000000169e-01
-6.200000000000000178e+00,-4.799999999999999822e+00,-4.269999999999999907e-01
-6.200000000000000178e+00,-4.700000000000000178e+00,-4.610000000000000209e-01
-6.099999999999999645e+00,-6.099999999999999645e+00,-2.699999999999999969e-02
-6.099999999999999645e+00,-6.000000000000000000e+00,-6.099999999999999867e-02
-6.099999999999999645e+00,-5.900000000000000355e+00,-9.400000000000000022e-02
-6.099999999999999645e+00,-5.799999999999999822e+00,-1.270000000000000018e-01
-6.099999999999999645e+00,-5.700000000000000178e+00,-1.610000000000000042e-01
-6.099999999999999645e+00,-5.599999999999999645e+00,-1.940000000000000058e-01
-6.099999999999999645e+00,-5.500000000000000000e+00,-2.270000000000000073e-01
-6.099999999999999645e+00,-5.400000000000000355e+00,-2.610000000000000098e-01
-6.099999999999999645e+00,-5.299999999999999822e+00,-2.939999999999999836e-01
-6.099999999999999645e+00,-5.200000000000000178e+00,-3.270000000000000129e-01
