-6.299999999999999822e+00,-4.700000000000000178e+00,-1.700000000000000122e-02
-6.200000000000000178e+00,-4.799999999999999822e+00,-1.700000000000000122e-02
-6.200000000000000178e+00,-4.700000000000000178e+00,-5.099999999999999672e-02
-6.200000000000000178e+00,-4.599999999999999645e+00,-8.400000000000000522e-02
-6.200000000000000178e+00,-4.500000000000000000e+00,-1.170000000000000068e-01
-6.099999999999999645e+00,-4.900000000000000355e+00,-1.700000000000000122e-02
-6.099999999999999645e+00,-4.799999999999999822e+00,-5.099999999999999672e-02
-6.099999999999999645e+00,-4.700000000000000178e+00,-8.400000000000000522e-02
-6.099999999999999645e+00,-4.599999999999999645e+00,-1.170000000000000068e-01
-6.099999999999999645e+00,-4.500000000000000000e+00,-1.509999999999999953e-01
-6.099999999999999645e+00,-4.400000000000000355e+00,-1.839999999999999969e-01
-6.099999999999999645e+00,-4.299999999999999822e+00,-2.169999999999999984e-01
-6.000000000000000000e+00,-4.900000000000000355e+00,-5.099999999999999672e-02
-6.000000000000000000e+00,-4.799999999999999822e+00,-8.400000000000000522e-02
-6.000000000000000000e+00,-4.700000000000000178e+00,-1.170000000000000068e-01
-6.000000000000000000e+00,-4.599999999999999645e+00,-1.509999999999999953e-01
-6.000000000000000000e+00,-4.500000000000000000e+00,-1.839999999999999969e-01
-6.000000000000000000e+00,-4.400000000000000355e+00,-2.169999999999999984e-01
-6.000000000000000000e+00,-4.299999999999999822e+00,-2.510000000000000009e-01
-6.000000000000000000e+00,-4.200000000000000178e+00,-2.839999999999999747e-01
-6.000000000000000000e+00,-4.099999999999999645e+00,-3.170000000000000040e-01
-5.900000000000000355e+00,-4.700000000000000178e+00,-1.509999999999999953e-01
-5.900000000000000355e+00,-4.599999999999999645e+00,-1.839999999999999969e-01
-5.900000000000000355e+00,-4.500000000000000000e+00,-2.169999999999999984e-01
-5.900000000000000355e+00,-4.400000000000000355e+00,-2.510000000000000009e-01
-5.900000000000000355e+00,-4.299999999999999822e+00,-2.839999999999999747e-01
-5.900000000000000355e+00,-4.200000000000000178e+00,-3.170000000000000040e-01
-5.900000000000000355e+00,-4.099999999999999645e+00,-3.509999999999999787e-01
-5.900000000000000355e+00,-4.000000000000000000e+00,-3.840000000000000080e-01
-5.900000000000000355e+00,-3.899999999999999911e+00,-4.169999999999999818e-01
-5.799999999999999822e+00,-4.500000000000000000e+00,-2.510000000000000009e-01
-5.799999999999999822e+00,-4.400000000000000355e+00,-2.839999999999999747e-01
-5.799999999999999822e+00,-4.299999999999999822e+00,-3.170000000000000040e-01
