-6.000000000000000000e+00,-4.599999999999999645e+00,-2.500000000000000139e-02
-5.900000000000000355e+00,-4.700000000000000178e+00,-2.500000000000000139e-02
-5.900000000000000355e+00,-4.599999999999999645e+00,-5.800000000000000294e-02
-5.900000000000000355e+00,-4.500000000000000000e+00,-9.099999999999999756e-02
-5.900000000000000355e+00,-4.400000000000000355e+00,-1.250000000000000000e-01
-5.799999999999999822e+00,-4.799999999999999822e+00,-2.500000000000000139e-02
-5.799999999999999822e+00,-4.700000000000000178e+00,-5.800000000000000294e-02
-5.799999999999999822e+00,-4.599999999999999645e+00,-9.099999999999999756e-02
-5.799999999999999822e+00,-4.500000000000000000e+00,-1.250000000000000000e-01
-5.799999999999999822e+00,-4.400000000000000355e+00,-1.580000000000000016e-01
-5.799999999999999822e+00,-4.299999999999999822e+00,-1.910000000000000031e-01
-5.799999999999999822e+00,-4.200000000000000178e+00,-2.250000000000000056e-01
-5.700000000000000178e+00,-4.900000000000000355e+00,-2.500000000000000139e-02
-5.700000000000000178e+00,-4.799999999999999822e+00,-5.800000000000000294e-02
-5.700000000000000178e+00,-4.700000000000000178e+00,-9.099999999999999756e-02
-5.700000000000000178e+00,-4.599999999999999645e+00,-1.250000000000000000e-01
-5.700000000000000178e+00,-4.500000000000000000e+00,-1.580000000000000016e-01
-5.700000000000000178e+00,-4.400000000000000355e+00,-1.910000000000000031e-01
-5.700000000000000178e+00,-4.299999999999999822e+00,-2.250000000000000056e-01
-5.700000000000000178e+00,-4.200000000000000178e+00,-2.580000000000000071e-01
-5.700000000000000178e+00,-4.099999999999999645e+00,-2.909999999999999809e-01
-5.700000000000000178e+00,-4.000000000000000000e+00,-3.250000000000000111e-01
-5.599999999999999645e+00,-5.000000000000000000e+00,-2.500000000000000139e-02
-5.599999999999999645e+00,-4.900000000000000355e+00,-5.800000000000000294e-02
-5.599999999999999645e+00,-4.799999999999999822e+00,-9.099999999999999756e-02
-5.599999999999999645e+00,-4.700000000000000178e+00,-1.250000000000000000e-01
-5.599999999999999645e+00,-4.599999999999999645e+00,-1.580000000000000016e-01
-5.599999999999999645e+00,-4.500000000000000000e+00,-1.910000000000000031e-01
-5.599999999999999645e+00,-4.400000000000000355e+00,-2.250000000000000056e-01
-5.599999999999999645e+00,-4.299999999999999822e+00,-2.580000000000000071e-01
-5.599999999999999645e+00,-4.200000000000000178e+00,-2.909999999999999809e-01
-5.599999999999999645e+00,-4.099999999999999645e+00,-3.250000000000000111e-01
-5.599999999999999645e+00,-4.000000000000000000e+00,-3.579999999999999849e-01
-5.599999999999999645e+00,-3.899999999999999911e+00,-3.910000000000000142e-01
-5.599999999999999645e+00,-3.799999999999999822e+00,-4.249999999999999889e-01
-5.500000000000000000e+00,-5.099999999999999645e+00,-2.500000000000000139e-02
-5.500000000000000000e+00,-5.000000000000000000e+00,-5.800000000000000294e-02
-5.500000000000000000e+00,-4.900000000000000355e+00,-9.099999999999999756e-02
-5.500000000000000000e+00,-4.799999999999999822e+00,-1.250000000000000000e-01
-5.500000000000000000e+00,-4.700000000000000178e+00,-1.580000000000000016e-01
-5.500000000000000000e+00,-4.599999999999999645e+00,-1.910000000000000031e-01
-5.500000000000000000e+00,-4.500000000000000000e+00,-2.250000000000000056e-01
-5.500000000000000000e+00,-4.400000000000000355e+00,-2.580000000000000071e-01
-5.500000000000000000e+00,-4.299999999999999822e+00,-2.909999999999999809e-01
-5.500000000000000000e+00,-4.200000000000000178e+00,-3.250000000000000111e-01
-5.500000000000000000e+00,-4.099999999999999645e+00,-3.579999999999999849e-01
-5.500000000000000000e+00,-4.000000000000000000e+00,-3.910000000000000142e-01
-5.500000000000000000e+00,-3.899999999999999911e+00,-4.249999999999999889e-01
-5.500000000000000000e+00,-3.799999999999999822e+00,-4.580000000000000182e-01
-5.500000000000000000e+00,-3.700000000000000178e+00,-4.909999999999999920e-01
-5.500000000000000000e+00,-3.600000000000000089e+00,-5.250000000000000222e-01
-5.400000000000000355e+00,-4.900000000000000355e+00,-1.250000000000000000e-01
-5.400000000000000355e+00,-4.799999999999999822e+00,-1.580000000000000016e-01
-5.400000000000000355e+00,-4.700000000000000178e+00,-1.910000000000000031e-01
-5.400000000000000355e+00,-4.599999999999999645e+00,-2.250000000000000056e-01
-5.400000000000000355e+00,-4.500000000000000000e+00,-2.580000000000000071e-01
-5.400000000000000355e+00,-4.400000000000000355e+00,-2.909999999999999809e-01
-5.400000000000000355e+00,-4.299999999999999822e+00,-3.250000000000000111e-01
-5.400000000000000355e+00,-4.200000000000000178e+00,-3.579999999999999849e-01
-5.400000000000000355e+00,-4.099999999999999645e+00,-3.910000000000000142e-01
-5.400000000000000355e+00,-4.000000000000000000e+00,-4.249999999999999889e-01
-5.400000000000000355e+00,-3.899999999999999911e+00,-4.580000000000000182e-01
-5.400000000000000355e+00,-3.799999999999999822e+00,-4.909999999999999920e-01
-5.400000000000000355e+00,-3.700000000000000178e+00,-5.250000000000000222e-01
-5.400000000000000355e+00,-3.600000000000000089e+00,-5.580000000000000515e-01
-5.400000000000000355e+00,-3.500000000000000000e+00,-5.909999999999999698e-01
-5.400000000000000355e+00,-3.399999999999999911e+00,-6.250000000000000000e-01
-5.299999999999999822e+00,-4.700000000000000178e+00,-2.250000000000000056e-01
-5.299999999999999822e+00,-4.599999999999999645e+00,-2.580000000000000071e-01
-5.299999999999999822e+00,-4.500000000000000000e+00,-2.909999999999999809e-01
-5.299999999999999822e+00,-4.400000000000000355e+00,-3.250000000000000111e-01
-5.299999999999999822e+00,-4.299999999999999822e+00,-3.579999999999999849e-01
-5.299999999999999822e+00,-4.200000000000000178e+00,-3.910000000000000142e-01
-5.299999999999999822e+00,-4.099999999999999645e+00,-4.249999999999999889e-01
-5.299999999999999822e+00,-4.000000000000000000e+00,-4.580000000000000182e-01
-5.299999999999999822e+00,-3.899999999999999911e+00,-4.909999999999999920e-01
-5.299999999999999822e+00,-3.799999999999999822e+00,-5.250000000000000222e-01
-5.299999999999999822e+00,-3.700000000000000178e+00,-5.580000000000000515e-01
-5.299999999999999822e+00,-3.600000000000000089e+00,-5.909999999999999698e-01
-5.299999999999999822e+00,-3.500000000000000000e+00,-6.250000000000000000e-01
-5.299999999999999822e+00,-3.399999999999999911e+00,-6.580000000000000293e-01
-5.299999999999999822e+00,-3.299999999999999822e+00,-6.909999999999999476e-01
-5.299999999999999822e+00,-3.200000000000000178e+00,-7.249999999999999778e-01
-5.200000000000000178e+00,-4.500000000000000000e+00,-3.250000000000000111e-01
-5.200000000000000178e+00,-4.400000000000000355e+00,-3.579999999999999849e-01
-5.200000000000000178e+00,-4.299999999999999822e+00,-3.910000000000000142e-01
-5.200000000000000178e+00,-4.200000000000000178e+00,-4.249999999999999889e-01
-5.200000000000000178e+00,-4.099999999999999645e+00,-4.580000000000000182e-01
-5.200000000000000178e+00,-4.000000000000000000e+00,-4.909999999999999920e-01
-5.200000000000000178e+00,-3.899999999999999911e+00,-5.250000000000000222e-01
-5.200000000000000178e+00,-3.799999999999999822e+00,-5.580000000000000515e-01
-5.200000000000000178e+00,-3.700000000000000178e+00,-5.909999999999999698e-01
-5.200000000000000178e+00,-3.600000000000000089e+00,-6.250000000000000000e-01
-5.200000000000000178e+00,-3.500000000000000000e+00,-6.580000000000000293e-01
-5.200000000000000178e+00,-3.399999999999999911e+00,-6.909999999999999476e-01
-5.200000000000000178e+00,-3.299999999999999822e+00,-7.249999999999999778e-01
-5.200000000000000178e+00,-3.200000000000000178e+00,-7.580000000000000071e-01
-5.200000000000000178e+00,-3.100000000000000089e+00,-7.910000000000000364e-01
-5.200000000000000178e+00,-3.000000000000000000e+00,-8.249999999999999556e-01
-5.099999999999999645e+00,-4.299999999999999822e+00,-4.249999999999999889e-01
-5.099999999999999645e+00,-4.200000000000000178e+00,-4.580000000000000182e-01
-5.099999999999999645e+00,-4.099999999999999645e+00,-4.909999999999999920e-01
-5.099999999999999645e+00,-4.000000000000000000e+00,-5.250000000000000222e-01
-5.099999999999999645e+00,-3.899999999999999911e+00,-5.580000000000000515e-01
-5.099999999999999645e+00,-3.799999999999999822e+00,-5.909999999999999698e-01
-5.099999999999999645e+00,-3.700000000000000178e+00,-6.250000000000000000e-01
-5.099999999999999645e+00,-3.600000000000000089e+00,-6.580000000000000293e-01
-5.099999999999999645e+00,-3.500000000000000000e+00,-6.909999999999999476e-01
-5.099999999999999645e+00,-3.399999999999999911e+00,-7.249999999999999778e-01
-5.099999999999999645e+00,-3.299999999999999822e+00,-7.580000000000000071e-01
-5.099999999999999645e+00,-3.200000000000000178e+00,-7.910000000000000364e-01
-5.099999999999999645e+00,-3.100000000000000089e+00,-8.249999999999999556e-01
-5.099999999999999645e+00,-3.000000000000000000e+00,-8.579999999999999849e-01
-5.099999999999999645e+00,-2.899999999999999911e+00,-8.910000000000000142e-01
-5.099999999999999645e+00,-2.799999999999999822e+00,-9.250000000000000444e-01
-5.000000000000000000e+00,-4.099999999999999645e+00,-5.250000000000000222e-01
-5.000000000000000000e+00,-4.000000000000000000e+00,-5.580000000000000515e-01
-5.000000000000000000e+00,-3.899999999999999911e+00,-5.909999999999999698e-01
-5.000000000000000000e+00,-3.799999999999999822e+00,-6.250000000000000000e-01
-5.000000000000000000e+00,-3.700000000000000178e+00,-6.580000000000000293e-01
-5.000000000000000000e+00,-3.600000000000000089e+00,-6.909999999999999476e-01
-5.000000000000000000e+00,-3.500000000000000000e+00,-7.249999999999999778e-01
-5.000000000000000000e+00,-3.399999999999999911e+00,-7.580000000000000071e-01
-5.000000000000000000e+00,-3.299999999999999822e+00,-7.910000000000000364e-01
-5.000000000000000000e+00,-3.200000000000000178e+00,-8.249999999999999556e-01
