-6.200000000000000178e+00,-5.200000000000000178e+00,-1.700000000000000122e-02
-6.200000000000000178e+00,-5.099999999999999645e+00,-5.000000000000000278e-02
-6.200000000000000178e+00,-5.000000000000000000e+00,-8.300000000000000433e-02
-6.099999999999999645e+00,-5.299999999999999822e+00,-1.700000000000000122e-02
-6.099999999999999645e+00,-5.200000000000000178e+00,-5.000000000000000278e-02
-6.099999999999999645e+00,-5.099999999999999645e+00,-8.300000000000000433e-02
-6.099999999999999645e+00,-5.000000000000000000e+00,-1.170000000000000068e-01
-6.099999999999999645e+00,-4.900000000000000355e+00,-1.499999999999999944e-01
-6.099999999999999645e+00,-4.799999999999999822e+00,-1.829999999999999960e-01
-6.000000000000000000e+00,-5.400000000000000355e+00,-1.700000000000000122e-02
-6.000000000000000000e+00,-5.299999999999999822e+00,-5.000000000000000278e-02
-6.000000000000000000e+00,-5.200000000000000178e+00,-8.300000000000000433e-02
-6.000000000000000000e+00,-5.099999999999999645e+00,-1.170000000000000068e-01
-6.000000000000000000e+00,-5.000000000000000000e+00,-1.499999999999999944e-01
-6.000000000000000000e+00,-4.900000000000000355e+00,-1.829999999999999960e-01
-6.000000000000000000e+00,-4.799999999999999822e+00,-2.169999999999999984e-01
-6.000000000000000000e+00,-4.700000000000000178e+00,-2.500000000000000000e-01
-6.000000000000000000e+00,-4.599999999999999645e+00,-2.829999999999999738e-01
-5.900000000000000355e+00,-5.500000000000000000e+00,-1.700000000000000122e-02
-5.900000000000000355e+00,-5.400000000000000355e+00,-5.000000000000000278e-02
-5.900000000000000355e+00,-5.299999999999999822e+00,-8.300000000000000433e-02
-5.900000000000000355e+00,-5.200000000000000178e+00,-1.170000000000000068e-01
-5.900000000000000355e+00,-5.099999999999999645e+00,-1.499999999999999944e-01
-5.900000000000000355e+00,-5.000000000000000000e+00,-1.829999999999999960e-01
-5.900000000000000355e+00,-4.900000000000000355e+00,-2.169999999999999984e-01
-5.900000000000000355e+00,-4.799999999999999822e+00,-2.500000000000000000e-01
-5.900000000000000355e+00,-4.700000000000000178e+00,-2.829999999999999738e-01
-5.900000000000000355e+00,-4.599999999999999645e+00,-3.170000000000000040e-01
-5.900000000000000355e+00,-4.500000000000000000e+00,-3.499999999999999778e-01
-5.900000000000000355e+00,-4.400000000000000355e+00,-3.830000000000000071e-01
-5.799999999999999822e+00,-5.599999999999999645e+00,-1.700000000000000122e-02
-5.799999999999999822e+00,-5.500000000000000000e+00,-5.000000000000000278e-02
-5.799999999999999822e+00,-5.400000000000000355e+00,-8.300000000000000433e-02
-5.799999999999999822e+00,-5.299999999999999822e+00,-1.170000000000000068e-01
-5.799999999999999822e+00,-5.200000000000000178e+00,-1.499999999999999944e-01
-5.799999999999999822e+00,-5.099999999999999645e+00,-1.829999999999999960e-01
-5.799999999999999822e+00,-5.000000000000000000e+00,-2.169999999999999984e-01
-5.799999999999999822e+00,-4.900000000000000355e+00,-2.500000000000000000e-01
-5.799999999999999822e+00,-4.799999999999999822e+00,-2.829999999999999738e-01
-5.799999999999999822e+00,-4.700000000000000178e+00,-3.170000000000000040e-01
-5.799999999999999822e+00,-4.599999999999999645e+00,-3.499999999999999778e-01
-5.799999999999999822e+00,-4.500000000000000000e+00,-3.830000000000000071e-01
-5.799999999999999822e+00,-4.400000000000000355e+00,-4.169999999999999818e-01
-5.799999999999999822e+00,-4.299999999999999822e+00,-4.500000000000000111e-01
-5.799999999999999822e+00,-4.200000000000000178e+00,-4.829999999999999849e-01
-5.700000000000000178e+00,-5.700000000000000178e+00,-1.700000000000000122e-02
-5.700000000000000178e+00,-5.599999999999999645e+00,-5.000000000000000278e-02
-5.700000000000000178e+00,-5.500000000000000000e+00,-8.300000000000000433e-02
-5.700000000000000178e+00,-5.400000000000000355e+00,-1.170000000000000068e-01
-5.700000000000000178e+00,-5.299999999999999822e+00,-1.499999999999999944e-01
-5.700000000000000178e+00,-5.200000000000000178e+00,-1.829999999999999960e-01
-5.700000000000000178e+00,-5.099999999999999645e+00,-2.169999999999999984e-01
-5.700000000000000178e+00,-5.000000000000000000e+00,-2.500000000000000000e-01
-5.700000000000000178e+00,-4.900000000000000355e+00,-2.829999999999999738e-01
-5.700000000000000178e+00,-4.799999999999999822e+00,-3.170000000000000040e-01
-5.700000000000000178e+00,-4.700000000000000178e+00,-3.499999999999999778e-01
-5.700000000000000178e+00,-4.599999999999999645e+00,-3.830000000000000071e-01
-5.700000000000000178e+00,-4.500000000000000000e+00,-4.169999999999999818e-01
-5.700000000000000178e+00,-4.400000000000000355e+00,-4.500000000000000111e-01
-5.700000000000000178e+00,-4.299999999999999822e+00,-4.829999999999999849e-01
-5.700000000000000178e+00,-4.200000000000000178e+00,-5.170000000000000151e-01
-5.700000000000000178e+00,-4.099999999999999645e+00,-5.500000000000000444e-01
-5.700000000000000178e+00,-4.000000000000000000e+00,-5.829999999999999627e-01
-5.599999999999999645e+00,-5.500000000000000000e+00,-1.170000000000000068e-01
-5.599999999999999645e+00,-5.400000000000000355e+00,-1.499999999999999944e-01
-5.599999999999999645e+00,-5.299999999999999822e+00,-1.829999999999999960e-01
-5.599999999999999645e+00,-5.200000000000000178e+00,-2.169999999999999984e-01
-5.599999999999999645e+00,-5.099999999999999645e+00,-2.500000000000000000e-01
-5.599999999999999645e+00,-5.000000000000000000e+00,-2.829999999999999738e-01
-5.599999999999999645e+00,-4.900000000000000355e+00,-3.170000000000000040e-01
-5.599999999999999645e+00,-4.799999999999999822e+00,-3.499999999999999778e-01
-5.599999999999999645e+00,-4.700000000000000178e+00,-3.830000000000000071e-01
-5.599999999999999645e+00,-4.599999999999999645e+00,-4.169999999999999818e-01
-5.599999999999999645e+00,-4.500000000000000000e+00,-4.500000000000000111e-01
-5.599999999999999645e+00,-4.400000000000000355e+00,-4.829999999999999849e-01
-5.599999999999999645e+00,-4.299999999999999822e+00,-5.170000000000000151e-01
-5.599999999999999645e+00,-4.200000000000000178e+00,-5.500000000000000444e-01
-5.599999999999999645e+00,-4.099999999999999645e+00,-5.829999999999999627e-01
-5.599999999999999645e+00,-4.000000000000000000e+00,-6.169999999999999929e-01
-5.599999999999999645e+00,-3.899999999999999911e+00,-6.500000000000000222e-01
-5.599999999999999645e+00,-3.799999999999999822e+00,-6.830000000000000515e-01
-5.500000000000000000e+00,-5.299999999999999822e+00,-2.169999999999999984e-01
-5.500000000000000000e+00,-5.200000000000000178e+00,-2.500000000000000000e-01
-5.500000000000000000e+00,-5.099999999999999645e+00,-2.829999999999999738e-01
-5.500000000000000000e+00,-5.000000000000000000e+00,-3.170000000000000040e-01
-5.500000000000000000e+00,-4.900000000000000355e+00,-3.499999999999999778e-01
-5.500000000000000000e+00,-4.799999999999999822e+00,-3.830000000000000071e-01
-5.500000000000000000e+00,-4.700000000000000178e+00,-4.169999999999999818e-01
-5.500000000000000000e+00,-4.599999999999999645e+00,-4.500000000000000111e-01
-5.500000000000000000e+00,-4.500000000000000000e+00,-4.829999999999999849e-01
-5.500000000000000000e+00,-4.400000000000000355e+00,-5.170000000000000151e-01
