-6.122169593440147764e+03,-2.233205525650216259e+03,-5.740431787716338476e+02
-6.122169593440147764e+03,-2.233105525650216350e+03,-5.740771787716338395e+02
-6.122069593440147401e+03,-2.233305525650216168e+03,-5.740431787716338476e+02
-6.122069593440147401e+03,-2.233205525650216259e+03,-5.740771787716338395e+02
-6.122069593440147401e+03,-2.233105525650216350e+03,-5.741101787716338549e+02
-6.122069593440147401e+03,-2.233005525650216441e+03,-5.741431787716337567e+02
-6.122069593440147401e+03,-2.232905525650216532e+03,-5.741771787716338622e+02
-6.121969593440147946e+03,-2.233405525650216532e+03,-5.740431787716338476e+02
-6.121969593440147946e+03,-2.233305525650216168e+03,-5.740771787716338395e+02
-6.121969593440147946e+03,-2.233205525650216259e+03,-5.741101787716338549e+02
-6.121969593440147946e+03,-2.233105525650216350e+03,-5.741431787716337567e+02
-6.121969593440147946e+03,-2.233005525650216441e+03,-5.741771787716338622e+02
-6.121969593440147946e+03,-2.232905525650216532e+03,-5.742101787716337640e+02
-6.121969593440147946e+03,-2.232805525650216168e+03,-5.742431787716337794e+02
-6.121969593440147946e+03,-2.232705525650216259e+03,-5.742771787716337712e+02
-6.121869593440147582e+03,-2.233505525650216441e+03,-5.740431787716338476e+02
-6.121869593440147582e+03,-2.233405525650216532e+03,-5.740771787716338395e+02
-6.121869593440147582e+03,-2.233305525650216168e+03,-5.741101787716338549e+02
-6.121869593440147582e+03,-2.233205525650216259e+03,-5.741431787716337567e+02
-6.121869593440147582e+03,-2.233105525650216350e+03,-5.741771787716338622e+02
-6.121869593440147582e+03,-2.233005525650216441e+03,-5.742101787716337640e+02
-6.121869593440147582e+03,-2.232905525650216532e+03,-5.742431787716337794e+02
-6.121869593440147582e+03,-2.232805525650216168e+03,-5.742771787716337712e+02
-6.121869593440147582e+03,-2.232705525650216259e+03,-5.743101787716337867e+02
-6.121869593440147582e+03,-2.232605525650216350e+03,-5.743431787716338022e+02
-6.121869593440147582e+03,-2.232505525650216441e+03,-5.743771787716337940e+02
-6.121769593440148128e+03,-2.233605525650216350e+03,-5.740431787716338476e+02
-6.121769593440148128e+03,-2.233505525650216441e+03,-5.740771787716338395e+02
-6.121769593440148128e+03,-2.233405525650216532e+03,-5.741101787716338549e+02
-6.121769593440148128e+03,-2.233305525650216168e+03,-5.741431787716337567e+02
-6.121769593440148128e+03,-2.233205525650216259e+03,-5.741771787716338622e+02
-6.121769593440148128e+03,-2.233105525650216350e+03,-5.742101787716337640e+02
-6.121769593440148128e+03,-2.233005525650216441e+03,-5.742431787716337794e+02
-6.121769593440148128e+03,-2.232905525650216532e+03,-5.742771787716337712e+02
-6.121769593440148128e+03,-2.232805525650216168e+03,-5.743101787716337867e+02
-6.121769593440148128e+03,-2.232705525650216259e+03,-5.743431787716338022e+02
-6.121769593440148128e+03,-2.232605525650216350e+03,-5.743771787716337940e+02
-6.121769593440148128e+03,-2.232505525650216441e+03,-5.744101787716338094e+02
-6.121769593440148128e+03,-2.232405525650216532e+03,-5.744431787716338249e+02
-6.121769593440148128e+03,-2.232305525650216168e+03,-5.744771787716338167e+02
-6.121669593440147764e+03,-2.233705525650216259e+03,-5.740431787716338476e+02
-6.121669593440147764e+03,-2.233605525650216350e+03,-5.740771787716338395e+02
-6.121669593440147764e+03,-2.233505525650216441e+03,-5.741101787716338549e+02
-6.121669593440147764e+03,-2.233405525650216532e+03,-5.741431787716337567e+02
-6.121669593440147764e+03,-2.233305525650216168e+03,-5.741771787716338622e+02
-6.121669593440147764e+03,-2.233205525650216259e+03,-5.742101787716337640e+02
-6.121669593440147764e+03,-2.233105525650216350e+03,-5.742431787716337794e+02
-6.121669593440147764e+03,-2.233005525650216441e+03,-5.742771787716337712e+02
-6.121669593440147764e+03,-2.232905525650216532e+03,-5.743101787716337867e+02
-6.121669593440147764e+03,-2.232805525650216168e+03,-5.743431787716338022e+02
-6.121669593440147764e+03,-2.232705525650216259e+03,-5.743771787716337940e+02
-6.121669593440147764e+03,-2.232605525650216350e+03,-5.744101787716338094e+02
-6.121669593440147764e+03,-2.232505525650216441e+03,-5.744431787716338249e+02
-6.121669593440147764e+03,-2.232405525650216532e+03,-5.744771787716338167e+02
-6.121669593440147764e+03,-2.232305525650216168e+03,-5.745101787716338322e+02
-6.121669593440147764e+03,-2.232205525650216259e+03,-5.745431787716338476e+02
-6.121669593440147764e+03,-2.232105525650216350e+03,-5.745771787716338395e+02
-6.121569593440147401e+03,-2.233805525650216168e+03,-5.740431787716338476e+02
-6.121569593440147401e+03,-2.233705525650216259e+03,-5.740771787716338395e+02
-6.121569593440147401e+03,-2.233605525650216350e+03,-5.741101787716338549e+02
-6.121569593440147401e+03,-2.233505525650216441e+03,-5.741431787716337567e+02
-6.121569593440147401e+03,-2.233405525650216532e+03,-5.741771787716338622e+02
-6.121569593440147401e+03,-2.233305525650216168e+03,-5.742101787716337640e+02
-6.121569593440147401e+03,-2.233205525650216259e+03,-5.742431787716337794e+02
-6.121569593440147401e+03,-2.233105525650216350e+03,-5.742771787716337712e+02
-6.121569593440147401e+03,-2.233005525650216441e+03,-5.743101787716337867e+02
-6.121569593440147401e+03,-2.232905525650216532e+03,-5.743431787716338022e+02
-6.121569593440147401e+03,-2.232805525650216168e+03,-5.743771787716337940e+02
-6.121569593440147401e+03,-2.232705525650216259e+03,-5.744101787716338094e+02
-6.121569593440147401e+03,-2.232605525650216350e+03,-5.744431787716338249e+02
-6.121569593440147401e+03,-2.232505525650216441e+03,-5.744771787716338167e+02
-6.121569593440147401e+03,-2.232405525650216532e+03,-5.745101787716338322e+02
-6.121569593440147401e+03,-2.232305525650216168e+03,-5.745431787716338476e+02
-6.121569593440147401e+03,-2.232205525650216259e+03,-5.745771787716338395e+02
-6.121569593440147401e+03,-2.232105525650216350e+03,-5.746101787716338549e+02
-6.121569593440147401e+03,-2.232005525650216441e+03,-5.746431787716337567e+02
-6.121569593440147401e+03,-2.231905525650216532e+03,-5.746771787716338622e+02
-6.121469593440147946e+03,-2.233605525650216350e+03,-5.741431787716337567e+02
-6.121469593440147946e+03,-2.233505525650216441e+03,-5.741771787716338622e+02
-6.121469593440147946e+03,-2.233405525650216532e+03,-5.742101787716337640e+02
-6.121469593440147946e+03,-2.233305525650216168e+03,-5.742431787716337794e+02
-6.121469593440147946e+03,-2.233205525650216259e+03,-5.742771787716337712e+02
-6.121469593440147946e+03,-2.233105525650216350e+03,-5.743101787716337867e+02
-6.121469593440147946e+03,-2.233005525650216441e+03,-5.743431787716338022e+02
-6.121469593440147946e+03,-2.232905525650216532e+03,-5.743771787716337940e+02
-6.121469593440147946e+03,-2.232805525650216168e+03,-5.744101787716338094e+02
-6.121469593440147946e+03,-2.232705525650216259e+03,-5.744431787716338249e+02
-6.121469593440147946e+03,-2.232605525650216350e+03,-5.744771787716338167e+02
-6.121469593440147946e+03,-2.232505525650216441e+03,-5.745101787716338322e+02
-6.121469593440147946e+03,-2.232405525650216532e+03,-5.745431787716338476e+02
-6.121469593440147946e+03,-2.232305525650216168e+03,-5.745771787716338395e+02
-6.121469593440147946e+03,-2.232205525650216259e+03,-5.746101787716338549e+02
-6.121469593440147946e+03,-2.232105525650216350e+03,-5.746431787716337567e+02
-6.121469593440147946e+03,-2.232005525650216441e+03,-5.746771787716338622e+02
-6.121469593440147946e+03,-2.231905525650216532e+03,-5.747101787716337640e+02
-6.121469593440147946e+03,-2.231805525650216168e+03,-5.747431787716337794e+02
-6.121469593440147946e+03,-2.231705525650216259e+03,-5.747771787716337712e+02
-6.121369593440147582e+03,-2.233405525650216532e+03,-5.742431787716337794e+02
-6.121369593440147582e+03,-2.233305525650216168e+03,-5.742771787716337712e+02
-6.121369593440147582e+03,-2.233205525650216259e+03,-5.743101787716337867e+02
-6.121369593440147582e+03,-2.233105525650216350e+03,-5.743431787716338022e+02
-6.121369593440147582e+03,-2.233005525650216441e+03,-5.743771787716337940e+02
-6.121369593440147582e+03,-2.232905525650216532e+03,-5.744101787716338094e+02
-6.121369593440147582e+03,-2.232805525650216168e+03,-5.744431787716338249e+02
-6.121369593440147582e+03,-2.232705525650216259e+03,-5.744771787716338167e+02
-6.121369593440147582e+03,-2.232605525650216350e+03,-5.745101787716338322e+02
-6.121369593440147582e+03,-2.232505525650216441e+03,-5.745431787716338476e+02
-6.121369593440147582e+03,-2.232405525650216532e+03,-5.745771787716338395e+02
-6.121369593440147582e+03,-2.232305525650216168e+03,-5.746101787716338549e+02
-6.121369593440147582e+03,-2.232205525650216259e+03,-5.746431787716337567e+02
-6.121369593440147582e+03,-2.232105525650216350e+03,-5.746771787716338622e+02
-6.121369593440147582e+03,-2.232005525650216441e+03,-5.747101787716337640e+02
-6.121369593440147582e+03,-2.231905525650216532e+03,-5.747431787716337794e+02
-6.121369593440147582e+03,-2.231805525650216168e+03,-5.747771787716337712e+02
-6.121369593440147582e+03,-2.231705525650216259e+03,-5.748101787716337867e+02
-6.121369593440147582e+03,-2.231605525650216350e+03,-5.748431787716338022e+02
-6.121369593440147582e+03,-2.231505525650216441e+03,-5.748771787716337940e+02
-6.121269593440148128e+03,-2.233205525650216259e+03,-5.743431787716338022e+02
-6.121269593440148128e+03,-2.233105525650216350e+03,-5.743771787716337940e+02
-6.121269593440148128e+03,-2.233005525650216441e+03,-5.744101787716338094e+02
-6.121269593440148128e+03,-2.232905525650216532e+03,-5.744431787716338249e+02
-6.121269593440148128e+03,-2.232805525650216168e+03,-5.744771787716338167e+02
-6.121269593440148128e+03,-2.232705525650216259e+03,-5.745101787716338322e+02
-6.121269593440148128e+03,-2.232605525650216350e+03,-5.745431787716338476e+02
-6.121269593440148128e+03,-2.232505525650216441e+03,-5.745771787716338395e+02
-6.121269593440148128e+03,-2.232405525650216532e+03,-5.746101787716338549e+02
-6.121269593440148128e+03,-2.232305525650216168e+03,-5.746431787716337567e+02
-6.121269593440148128e+03,-2.232205525650216259e+03,-5.746771787716338622e+02
-6.121269593440148128e+03,-2.232105525650216350e+03,-5.747101787716337640e+02
-6.121269593440148128e+03,-2.232005525650216441e+03,-5.747431787716337794e+02
-6.121269593440148128e+03,-2.231905525650216532e+03,-5.747771787716337712e+02
-6.121269593440148128e+03,-2.231805525650216168e+03,-5.748101787716337867e+02
-6.121269593440148128e+03,-2.231705525650216259e+03,-5.748431787716338022e+02
-6.121269593440148128e+03,-2.231605525650216350e+03,-5.748771787716337940e+02
-6.121269593440148128e+03,-2.231505525650216441e+03,-5.749101787716338094e+02
-6.121269593440148128e+03,-2.231405525650216532e+03,-5.749431787716338249e+02
-6.121269593440148128e+03,-2.231305525650216168e+03,-5.749771787716338167e+02
-6.121169593440147764e+03,-2.233005525650216441e+03,-5.744431787716338249e+02
-6.121169593440147764e+03,-2.232905525650216532e+03,-5.744771787716338167e+02
-6.121169593440147764e+03,-2.232805525650216168e+03,-5.745101787716338322e+02
-6.121169593440147764e+03,-2.232705525650216259e+03,-5.745431787716338476e+02
-6.121169593440147764e+03,-2.232605525650216350e+03,-5.745771787716338395e+02
-6.121169593440147764e+03,-2.232505525650216441e+03,-5.746101787716338549e+02
-6.121169593440147764e+03,-2.232405525650216532e+03,-5.746431787716337567e+02
-6.121169593440147764e+03,-2.232305525650216168e+03,-5.746771787716338622e+02
-6.121169593440147764e+03,-2.232205525650216259e+03,-5.747101787716337640e+02
-6.121169593440147764e+03,-2.232105525650216350e+03,-5.747431787716337794e+02
-6.121169593440147764e+03,-2.232005525650216441e+03,-5.747771787716337712e+02
-6.121169593440147764e+03,-2.231905525650216532e+03,-5.748101787716337867e+02
-6.121169593440147764e+03,-2.231805525650216168e+03,-5.748431787716338022e+02
