-6.115159439223238223e+03,-2.221664444507250664e+03,-5.722668482299316111e+02
-6.115159439223238223e+03,-2.221564444507250755e+03,-5.723008482299316029e+02
-6.115159439223238223e+03,-2.221464444507250391e+03,-5.723338482299316183e+02
-6.115059439223238769e+03,-2.221764444507250573e+03,-5.722668482299316111e+02
-6.115059439223238769e+03,-2.221664444507250664e+03,-5.723008482299316029e+02
-6.115059439223238769e+03,-2.221564444507250755e+03,-5.723338482299316183e+02
-6.115059439223238769e+03,-2.221464444507250391e+03,-5.723668482299316338e+02
-6.115059439223238769e+03,-2.221364444507250482e+03,-5.724008482299316256e+02
-6.115059439223238769e+03,-2.221264444507250573e+03,-5.724338482299316411e+02
-6.114959439223238405e+03,-2.221864444507250482e+03,-5.722668482299316111e+02
-6.114959439223238405e+03,-2.221764444507250573e+03,-5.723008482299316029e+02
-6.114959439223238405e+03,-2.221664444507250664e+03,-5.723338482299316183e+02
-6.114959439223238405e+03,-2.221564444507250755e+03,-5.723668482299316338e+02
-6.114959439223238405e+03,-2.221464444507250391e+03,-5.724008482299316256e+02
-6.114959439223238405e+03,-2.221364444507250482e+03,-5.724338482299316411e+02
-6.114959439223238405e+03,-2.221264444507250573e+03,-5.724668482299316565e+02
-6.114959439223238405e+03,-2.221164444507250664e+03,-5.725008482299316483e+02
-6.114959439223238405e+03,-2.221064444507250755e+03,-5.725338482299316638e+02
-6.114859439223238041e+03,-2.221864444507250482e+03,-5.723008482299316029e+02
-6.114859439223238041e+03,-2.221764444507250573e+03,-5.723338482299316183e+02
-6.114859439223238041e+03,-2.221664444507250664e+03,-5.723668482299316338e+02
-6.114859439223238041e+03,-2.221564444507250755e+03,-5.724008482299316256e+02
-6.114859439223238041e+03,-2.221464444507250391e+03,-5.724338482299316411e+02
-6.114859439223238041e+03,-2.221364444507250482e+03,-5.724668482299316565e+02
-6.114859439223238041e+03,-2.221264444507250573e+03,-5.725008482299316483e+02
-6.114859439223238041e+03,-2.221164444507250664e+03,-5.725338482299316638e+02
-6.114859439223238041e+03,-2.221064444507250755e+03,-5.725668482299315656e+02
-6.114859439223238041e+03,-2.220964444507250391e+03,-5.726008482299315574e+02
-6.114859439223238041e+03,-2.220864444507250482e+03,-5.726338482299315729e+02
-6.114759439223238587e+03,-2.221664444507250664e+03,-5.724008482299316256e+02
-6.114759439223238587e+03,-2.221564444507250755e+03,-5.724338482299316411e+02
-6.114759439223238587e+03,-2.221464444507250391e+03,-5.724668482299316565e+02
-6.114759439223238587e+03,-2.221364444507250482e+03,-5.725008482299316483e+02
-6.114759439223238587e+03,-2.221264444507250573e+03,-5.725338482299316638e+02
-6.114759439223238587e+03,-2.221164444507250664e+03,-5.725668482299315656e+02
-6.114759439223238587e+03,-2.221064444507250755e+03,-5.726008482299315574e+02
-6.114759439223238587e+03,-2.220964444507250391e+03,-5.726338482299315729e+02
-6.114759439223238587e+03,-2.220864444507250482e+03,-5.726668482299315883e+02
-6.114759439223238587e+03,-2.220764444507250573e+03,-5.727008482299315801e+02
-6.114759439223238587e+03,-2.220664444507250664e+03,-5.727338482299315956e+02
-6.114659439223238223e+03,-2.221464444507250391e+03,-5.725008482299316483e+02
-6.114659439223238223e+03,-2.221364444507250482e+03,-5.725338482299316638e+02
-6.114659439223238223e+03,-2.221264444507250573e+03,-5.725668482299315656e+02
-6.114659439223238223e+03,-2.221164444507250664e+03,-5.726008482299315574e+02
-6.114659439223238223e+03,-2.221064444507250755e+03,-5.726338482299315729e+02
-6.114659439223238223e+03,-2.220964444507250391e+03,-5.726668482299315883e+02
-6.114659439223238223e+03,-2.220864444507250482e+03,-5.727008482299315801e+02
-6.114659439223238223e+03,-2.220764444507250573e+03,-5.727338482299315956e+02
-6.114659439223238223e+03,-2.220664444507250664e+03,-5.727668482299316111e+02
-6.114659439223238223e+03,-2.220564444507250755e+03,-5.728008482299316029e+02
-6.114659439223238223e+03,-2.220464444507250391e+03,-5.728338482299316183e+02
-6.114559439223238769e+03,-2.221264444507250573e+03,-5.726008482299315574e+02
-6.114559439223238769e+03,-2.221164444507250664e+03,-5.726338482299315729e+02
-6.114559439223238769e+03,-2.221064444507250755e+03,-5.726668482299315883e+02
