-6.149203471796319718e+03,-2.299553960905954227e+03,-5.840846711020184330e+02
-6.149103471796319354e+03,-2.299653960905954136e+03,-5.840846711020184330e+02
-6.149103471796319354e+03,-2.299553960905954227e+03,-5.841176711020184484e+02
-6.149103471796319354e+03,-2.299453960905954318e+03,-5.841516711020184403e+02
-6.149103471796319354e+03,-2.299353960905953954e+03,-5.841846711020184557e+02
-6.149003471796319900e+03,-2.299753960905954045e+03,-5.840846711020184330e+02
-6.149003471796319900e+03,-2.299653960905954136e+03,-5.841176711020184484e+02
-6.149003471796319900e+03,-2.299553960905954227e+03,-5.841516711020184403e+02
-6.149003471796319900e+03,-2.299453960905954318e+03,-5.841846711020184557e+02
-6.149003471796319900e+03,-2.299353960905953954e+03,-5.842176711020184712e+02
-6.149003471796319900e+03,-2.299253960905954045e+03,-5.842516711020184630e+02
-6.149003471796319900e+03,-2.299153960905954136e+03,-5.842846711020184785e+02
-6.148903471796319536e+03,-2.299853960905953954e+03,-5.840846711020184330e+02
-6.148903471796319536e+03,-2.299753960905954045e+03,-5.841176711020184484e+02
-6.148903471796319536e+03,-2.299653960905954136e+03,-5.841516711020184403e+02
-6.148903471796319536e+03,-2.299553960905954227e+03,-5.841846711020184557e+02
-6.148903471796319536e+03,-2.299453960905954318e+03,-5.842176711020184712e+02
-6.148903471796319536e+03,-2.299353960905953954e+03,-5.842516711020184630e+02
-6.148903471796319536e+03,-2.299253960905954045e+03,-5.842846711020184785e+02
-6.148903471796319536e+03,-2.299153960905954136e+03,-5.843176711020184939e+02
-6.148903471796319536e+03,-2.299053960905954227e+03,-5.843516711020184857e+02
-6.148903471796319536e+03,-2.298953960905954318e+03,-5.843846711020185012e+02
-6.148803471796320082e+03,-2.299953960905954318e+03,-5.840846711020184330e+02
-6.148803471796320082e+03,-2.299853960905953954e+03,-5.841176711020184484e+02
-6.148803471796320082e+03,-2.299753960905954045e+03,-5.841516711020184403e+02
-6.148803471796320082e+03,-2.299653960905954136e+03,-5.841846711020184557e+02
-6.148803471796320082e+03,-2.299553960905954227e+03,-5.842176711020184712e+02
-6.148803471796320082e+03,-2.299453960905954318e+03,-5.842516711020184630e+02
-6.148803471796320082e+03,-2.299353960905953954e+03,-5.842846711020184785e+02
-6.148803471796320082e+03,-2.299253960905954045e+03,-5.843176711020184939e+02
-6.148803471796320082e+03,-2.299153960905954136e+03,-5.843516711020184857e+02
-6.148803471796320082e+03,-2.299053960905954227e+03,-5.843846711020185012e+02
-6.148803471796320082e+03,-2.298953960905954318e+03,-5.844176711020184030e+02
-6.148803471796320082e+03,-2.298853960905953954e+03,-5.844516711020183948e+02
-6.148803471796320082e+03,-2.298753960905954045e+03,-5.844846711020184102e+02
-6.148703471796319718e+03,-2.299753960905954045e+03,-5.841846711020184557e+02
-6.148703471796319718e+03,-2.299653960905954136e+03,-5.842176711020184712e+02
-6.148703471796319718e+03,-2.299553960905954227e+03,-5.842516711020184630e+02
-6.148703471796319718e+03,-2.299453960905954318e+03,-5.842846711020184785e+02
-6.148703471796319718e+03,-2.299353960905953954e+03,-5.843176711020184939e+02
-6.148703471796319718e+03,-2.299253960905954045e+03,-5.843516711020184857e+02
-6.148703471796319718e+03,-2.299153960905954136e+03,-5.843846711020185012e+02
-6.148703471796319718e+03,-2.299053960905954227e+03,-5.844176711020184030e+02
-6.148703471796319718e+03,-2.298953960905954318e+03,-5.844516711020183948e+02
-6.148703471796319718e+03,-2.298853960905953954e+03,-5.844846711020184102e+02
-6.148703471796319718e+03,-2.298753960905954045e+03,-5.845176711020184257e+02
-6.148703471796319718e+03,-2.298653960905954136e+03,-5.845516711020184175e+02
-6.148703471796319718e+03,-2.298553960905954227e+03,-5.845846711020184330e+02
-6.148603471796319354e+03,-2.299553960905954227e+03,-5.842846711020184785e+02
-6.148603471796319354e+03,-2.299453960905954318e+03,-5.843176711020184939e+02
-6.148603471796319354e+03,-2.299353960905953954e+03,-5.843516711020184857e+02
-6.148603471796319354e+03,-2.299253960905954045e+03,-5.843846711020185012e+02
-6.148603471796319354e+03,-2.299153960905954136e+03,-5.844176711020184030e+02
-6.148603471796319354e+03,-2.299053960905954227e+03,-5.844516711020183948e+02
-6.148603471796319354e+03,-2.298953960905954318e+03,-5.844846711020184102e+02
-6.148603471796319354e+03,-2.298853960905953954e+03,-5.845176711020184257e+02
-6.148603471796319354e+03,-2.298753960905954045e+03,-5.845516711020184175e+02
-6.148603471796319354e+03,-2.298653960905954136e+03,-5.845846711020184330e+02
-6.148603471796319354e+03,-2.298553960905954227e+03,-5.846176711020184484e+02
-6.148603471796319354e+03,-2.298453960905954318e+03,-5.846516711020184403e+02
-6.148603471796319354e+03,-2.298353960905953954e+03,-5.846846711020184557e+02
-6.148503471796319900e+03,-2.299353960905953954e+03,-5.843846711020185012e+02
-6.148503471796319900e+03,-2.299253960905954045e+03,-5.844176711020184030e+02
-6.148503471796319900e+03,-2.299153960905954136e+03,-5.844516711020183948e+02
-6.148503471796319900e+03,-2.299053960905954227e+03,-5.844846711020184102e+02
-6.148503471796319900e+03,-2.298953960905954318e+03,-5.845176711020184257e+02
-6.148503471796319900e+03,-2.298853960905953954e+03,-5.845516711020184175e+02
-6.148503471796319900e+03,-2.298753960905954045e+03,-5.845846711020184330e+02
-6.148503471796319900e+03,-2.298653960905954136e+03,-5.846176711020184484e+02
-6.148503471796319900e+03,-2.298553960905954227e+03,-5.846516711020184403e+02
-6.148503471796319900e+03,-2.298453960905954318e+03,-5.846846711020184557e+02
-6.148503471796319900e+03,-2.298353960905953954e+03,-5.847176711020184712e+02
-6.148503471796319900e+03,-2.298253960905954045e+03,-5.847516711020184630e+02
-6.148503471796319900e+03,-2.298153960905954136e+03,-5.847846711020184785e+02
-6.148403471796319536e+03,-2.299153960905954136e+03,-5.844846711020184102e+02
-6.148403471796319536e+03,-2.299053960905954227e+03,-5.845176711020184257e+02
-6.148403471796319536e+03,-2.298953960905954318e+03,-5.845516711020184175e+02
-6.148403471796319536e+03,-2.298853960905953954e+03,-5.845846711020184330e+02
-6.148403471796319536e+03,-2.298753960905954045e+03,-5.846176711020184484e+02
-6.148403471796319536e+03,-2.298653960905954136e+03,-5.846516711020184403e+02
-6.148403471796319536e+03,-2.298553960905954227e+03,-5.846846711020184557e+02
-6.148403471796319536e+03,-2.298453960905954318e+03,-5.847176711020184712e+02
-6.148403471796319536e+03,-2.298353960905953954e+03,-5.847516711020184630e+02
-6.148403471796319536e+03,-2.298253960905954045e+03,-5.847846711020184785e+02
-6.148403471796319536e+03,-2.298153960905954136e+03,-5.848176711020184939e+02
-6.148403471796319536e+03,-2.298053960905954227e+03,-5.848516711020184857e+02
-6.148403471796319536e+03,-2.297953960905954318e+03,-5.848846711020185012e+02
-6.148303471796320082e+03,-2.298953960905954318e+03,-5.845846711020184330e+02
-6.148303471796320082e+03,-2.298853960905953954e+03,-5.846176711020184484e+02
-6.148303471796320082e+03,-2.298753960905954045e+03,-5.846516711020184403e+02
-6.148303471796320082e+03,-2.298653960905954136e+03,-5.846846711020184557e+02
-6.148303471796320082e+03,-2.298553960905954227e+03,-5.847176711020184712e+02
-6.148303471796320082e+03,-2.298453960905954318e+03,-5.847516711020184630e+02
-6.148303471796320082e+03,-2.298353960905953954e+03,-5.847846711020184785e+02
-6.148303471796320082e+03,-2.298253960905954045e+03,-5.848176711020184939e+02
-6.148303471796320082e+03,-2.298153960905954136e+03,-5.848516711020184857e+02
-6.148303471796320082e+03,-2.298053960905954227e+03,-5.848846711020185012e+02
-6.148303471796320082e+03,-2.297953960905954318e+03,-5.849176711020184030e+02
-6.148303471796320082e+03,-2.297853960905953954e+03,-5.849516711020183948e+02
-6.148303471796320082e+03,-2.297753960905954045e+03,-5.849846711020184102e+02
-6.148203471796319718e+03,-2.298753960905954045e+03,-5.846846711020184557e+02
-6.148203471796319718e+03,-2.298653960905954136e+03,-5.847176711020184712e+02
-6.148203471796319718e+03,-2.298553960905954227e+03,-5.847516711020184630e+02
-6.148203471796319718e+03,-2.298453960905954318e+03,-5.847846711020184785e+02
-6.148203471796319718e+03,-2.298353960905953954e+03,-5.848176711020184939e+02
-6.148203471796319718e+03,-2.298253960905954045e+03,-5.848516711020184857e+02
-6.148203471796319718e+03,-2.298153960905954136e+03,-5.848846711020185012e+02
