-6.113242504308254865e+03,-2.217803911440121738e+03,-5.714128859804222884e+02
-6.113242504308254865e+03,-2.217703911440121828e+03,-5.714458859804223039e+02
-6.113242504308254865e+03,-2.217603911440121919e+03,-5.714788859804223193e+02
-6.113142504308254502e+03,-2.217903911440121647e+03,-5.714128859804222884e+02
-6.113142504308254502e+03,-2.217803911440121738e+03,-5.714458859804223039e+02
-6.113142504308254502e+03,-2.217703911440121828e+03,-5.714788859804223193e+02
-6.113142504308254502e+03,-2.217603911440121919e+03,-5.715128859804223111e+02
-6.113142504308254502e+03,-2.217503911440122010e+03,-5.715458859804223266e+02
-6.113142504308254502e+03,-2.217403911440121647e+03,-5.715788859804223421e+02
-6.113042504308255047e+03,-2.217703911440121828e+03,-5.715128859804223111e+02
-6.113042504308255047e+03,-2.217603911440121919e+03,-5.715458859804223266e+02
-6.113042504308255047e+03,-2.217503911440122010e+03,-5.715788859804223421e+02
-6.113042504308255047e+03,-2.217403911440121647e+03,-5.716128859804223339e+02
-6.113042504308255047e+03,-2.217303911440121738e+03,-5.716458859804223493e+02
-6.113042504308255047e+03,-2.217203911440121828e+03,-5.716788859804222511e+02
-6.112942504308254684e+03,-2.217503911440122010e+03,-5.716128859804223339e+02
-6.112942504308254684e+03,-2.217403911440121647e+03,-5.716458859804223493e+02
-6.112942504308254684e+03,-2.217303911440121738e+03,-5.716788859804222511e+02
-6.112942504308254684e+03,-2.217203911440121828e+03,-5.717128859804223566e+02
-6.112942504308254684e+03,-2.217103911440121919e+03,-5.717458859804222584e+02
-6.112942504308254684e+03,-2.217003911440122010e+03,-5.717788859804222739e+02
-6.112842504308255229e+03,-2.217303911440121738e+03,-5.717128859804223566e+02
-6.112842504308255229e+03,-2.217203911440121828e+03,-5.717458859804222584e+02
-6.112842504308255229e+03,-2.217103911440121919e+03,-5.717788859804222739e+02
-6.112842504308255229e+03,-2.217003911440122010e+03,-5.718128859804222657e+02
-6.112842504308255229e+03,-2.216903911440121647e+03,-5.718458859804222811e+02
-6.112842504308255229e+03,-2.216803911440121738e+03,-5.718788859804222966e+02
-6.112742504308254865e+03,-2.217103911440121919e+03,-5.718128859804222657e+02
-6.112742504308254865e+03,-2.217003911440122010e+03,-5.718458859804222811e+02
-6.112742504308254865e+03,-2.216903911440121647e+03,-5.718788859804222966e+02
-6.112742504308254865e+03,-2.216803911440121738e+03,-5.719128859804222884e+02
-6.112742504308254865e+03,-2.216703911440121828e+03,-5.719458859804223039e+02
-6.112742504308254865e+03,-2.216603911440121919e+03,-5.719788859804223193e+02
-6.112642504308254502e+03,-2.216903911440121647e+03,-5.719128859804222884e+02
-6.112642504308254502e+03,-2.216803911440121738e+03,-5.719458859804223039e+02
-6.112642504308254502e+03,-2.216703911440121828e+03,-5.719788859804223193e+02
-6.112642504308254502e+03,-2.216603911440121919e+03,-5.720128859804223111e+02
