-6.096031901631104120e+03,-2.171680511785375529e+03,-5.655881950654579668e+02
-6.096031901631104120e+03,-2.171580511785375165e+03,-5.656211950654579823e+02
-6.095931901631103756e+03,-2.171680511785375529e+03,-5.656211950654579823e+02
-6.095931901631103756e+03,-2.171580511785375165e+03,-5.656551950654579741e+02
-6.095931901631103756e+03,-2.171480511785375256e+03,-5.656881950654579896e+02
-6.095931901631103756e+03,-2.171380511785375347e+03,-5.657211950654580050e+02
-6.095831901631104301e+03,-2.171480511785375256e+03,-5.657211950654580050e+02
-6.095831901631104301e+03,-2.171380511785375347e+03,-5.657551950654579969e+02
-6.095831901631104301e+03,-2.171280511785375438e+03,-5.657881950654580123e+02
-6.095831901631104301e+03,-2.171180511785375529e+03,-5.658211950654580278e+02
-6.095731901631103938e+03,-2.171280511785375438e+03,-5.658211950654580278e+02
-6.095731901631103938e+03,-2.171180511785375529e+03,-5.658551950654580196e+02
-6.095731901631103938e+03,-2.171080511785375165e+03,-5.658881950654580351e+02
-6.095731901631103938e+03,-2.170980511785375256e+03,-5.659211950654580505e+02
-6.095631901631104483e+03,-2.171080511785375165e+03,-5.659211950654580505e+02
-6.095631901631104483e+03,-2.170980511785375256e+03,-5.659551950654580423e+02
-6.095631901631104483e+03,-2.170880511785375347e+03,-5.659881950654580578e+02
-6.095631901631104483e+03,-2.170780511785375438e+03,-5.660211950654579596e+02
-6.095531901631104120e+03,-2.170880511785375347e+03,-5.660211950654579596e+02
-6.095531901631104120e+03,-2.170780511785375438e+03,-5.660551950654579514e+02
-6.095531901631104120e+03,-2.170680511785375529e+03,-5.660881950654579668e+02
-6.095531901631104120e+03,-2.170580511785375165e+03,-5.661211950654579823e+02
-6.095431901631103756e+03,-2.170680511785375529e+03,-5.661211950654579823e+02
-6.095431901631103756e+03,-2.170580511785375165e+03,-5.661551950654579741e+02
-6.095431901631103756e+03,-2.170480511785375256e+03,-5.661881950654579896e+02
-6.095431901631103756e+03,-2.170380511785375347e+03,-5.662211950654580050e+02
-6.095331901631104301e+03,-2.170480511785375256e+03,-5.662211950654580050e+02
-6.095331901631104301e+03,-2.170380511785375347e+03,-5.662551950654579969e+02
-6.095331901631104301e+03,-2.170280511785375438e+03,-5.662881950654580123e+02
-6.095331901631104301e+03,-2.170180511785375529e+03,-5.663211950654580278e+02
-6.095231901631103938e+03,-2.170280511785375438e+03,-5.663211950654580278e+02
-6.095231901631103938e+03,-2.170180511785375529e+03,-5.663551950654580196e+02
-6.095231901631103938e+03,-2.170080511785375165e+03,-5.663881950654580351e+02
-6.095231901631103938e+03,-2.169980511785375256e+03,-5.664211950654580505e+02
-6.095131901631104483e+03,-2.170080511785375165e+03,-5.664211950654580505e+02
-6.095131901631104483e+03,-2.169980511785375256e+03,-5.664551950654580423e+02
-6.095131901631104483e+03,-2.169880511785375347e+03,-5.664881950654580578e+02
-6.095131901631104483e+03,-2.169780511785375438e+03,-5.665211950654579596e+02
-6.095031901631104120e+03,-2.169880511785375347e+03,-5.665211950654579596e+02
-6.095031901631104120e+03,-2.169780511785375438e+03,-5.665551950654579514e+02
-6.095031901631104120e+03,-2.169680511785375529e+03,-5.665881950654579668e+02
-6.095031901631104120e+03,-2.169580511785375165e+03,-5.666211950654579823e+02
-6.094931901631103756e+03,-2.169680511785375529e+03,-5.666211950654579823e+02
-6.094931901631103756e+03,-2.169580511785375165e+03,-5.666551950654579741e+02
-6.094931901631103756e+03,-2.169480511785375256e+03,-5.666881950654579896e+02
-6.094931901631103756e+03,-2.169380511785375347e+03,-5.667211950654580050e+02
-6.094831901631104301e+03,-2.169480511785375256e+03,-5.667211950654580050e+02
-6.094831901631104301e+03,-2.169380511785375347e+03,-5.667551950654579969e+02
-6.094831901631104301e+03,-2.169280511785375438e+03,-5.667881950654580123e+02
-6.094831901631104301e+03,-2.169180511785375529e+03,-5.668211950654580278e+02
-6.094731901631103938e+03,-2.169280511785375438e+03,-5.668211950654580278e+02
-6.094731901631103938e+03,-2.169180511785375529e+03,-5.668551950654580196e+02
-6.094731901631103938e+03,-2.169080511785375165e+03,-5.668881950654580351e+02
-6.094731901631103938e+03,-2.168980511785375256e+03,-5.669211950654580505e+02
-6.094631901631104483e+03,-2.169080511785375165e+03,-5.669211950654580505e+02
-6.094631901631104483e+03,-2.168980511785375256e+03,-5.669551950654580423e+02
-6.094631901631104483e+03,-2.168880511785375347e+03,-5.669881950654580578e+02
-6.094631901631104483e+03,-2.168780511785375438e+03,-5.670211950654579596e+02
-6.094531901631104120e+03,-2.168880511785375347e+03,-5.670211950654579596e+02
-6.094531901631104120e+03,-2.168780511785375438e+03,-5.670551950654579514e+02
-6.094531901631104120e+03,-2.168680511785375529e+03,-5.670881950654579668e+02
-6.094431901631103756e+03,-2.168680511785375529e+03,-5.671211950654579823e+02
