-6.112725289322829667e+03,-2.216238563624551716e+03,-5.706683181756139902e+02
-6.112725289322829667e+03,-2.216138563624551807e+03,-5.707013181756138920e+02
-6.112625289322829303e+03,-2.216338563624551625e+03,-5.706683181756139902e+02
-6.112625289322829303e+03,-2.216238563624551716e+03,-5.707013181756138920e+02
-6.112625289322829303e+03,-2.216138563624551807e+03,-5.707353181756139975e+02
-6.112625289322829303e+03,-2.216038563624551898e+03,-5.707683181756138993e+02
-6.112625289322829303e+03,-2.215938563624551989e+03,-5.708013181756139147e+02
-6.112525289322829849e+03,-2.216438563624551989e+03,-5.706683181756139902e+02
-6.112525289322829849e+03,-2.216338563624551625e+03,-5.707013181756138920e+02
-6.112525289322829849e+03,-2.216238563624551716e+03,-5.707353181756139975e+02
-6.112525289322829849e+03,-2.216138563624551807e+03,-5.707683181756138993e+02
-6.112525289322829849e+03,-2.216038563624551898e+03,-5.708013181756139147e+02
-6.112525289322829849e+03,-2.215938563624551989e+03,-5.708353181756139065e+02
-6.112525289322829849e+03,-2.215838563624551625e+03,-5.708683181756139220e+02
-6.112525289322829849e+03,-2.215738563624551716e+03,-5.709013181756139375e+02
-6.112425289322829485e+03,-2.216538563624551898e+03,-5.706683181756139902e+02
-6.112425289322829485e+03,-2.216438563624551989e+03,-5.707013181756138920e+02
-6.112425289322829485e+03,-2.216338563624551625e+03,-5.707353181756139975e+02
-6.112425289322829485e+03,-2.216238563624551716e+03,-5.707683181756138993e+02
-6.112425289322829485e+03,-2.216138563624551807e+03,-5.708013181756139147e+02
-6.112425289322829485e+03,-2.216038563624551898e+03,-5.708353181756139065e+02
-6.112425289322829485e+03,-2.215938563624551989e+03,-5.708683181756139220e+02
-6.112425289322829485e+03,-2.215838563624551625e+03,-5.709013181756139375e+02
-6.112425289322829485e+03,-2.215738563624551716e+03,-5.709353181756139293e+02
-6.112425289322829485e+03,-2.215638563624551807e+03,-5.709683181756139447e+02
-6.112425289322829485e+03,-2.215538563624551898e+03,-5.710013181756139602e+02
-6.112325289322829121e+03,-2.216638563624551807e+03,-5.706683181756139902e+02
-6.112325289322829121e+03,-2.216538563624551898e+03,-5.707013181756138920e+02
-6.112325289322829121e+03,-2.216438563624551989e+03,-5.707353181756139975e+02
-6.112325289322829121e+03,-2.216338563624551625e+03,-5.707683181756138993e+02
-6.112325289322829121e+03,-2.216238563624551716e+03,-5.708013181756139147e+02
-6.112325289322829121e+03,-2.216138563624551807e+03,-5.708353181756139065e+02
-6.112325289322829121e+03,-2.216038563624551898e+03,-5.708683181756139220e+02
-6.112325289322829121e+03,-2.215938563624551989e+03,-5.709013181756139375e+02
-6.112325289322829121e+03,-2.215838563624551625e+03,-5.709353181756139293e+02
-6.112325289322829121e+03,-2.215738563624551716e+03,-5.709683181756139447e+02
-6.112325289322829121e+03,-2.215638563624551807e+03,-5.710013181756139602e+02
-6.112325289322829121e+03,-2.215538563624551898e+03,-5.710353181756139520e+02
-6.112325289322829121e+03,-2.215438563624551989e+03,-5.710683181756139675e+02
-6.112325289322829121e+03,-2.215338563624551625e+03,-5.711013181756139829e+02
-6.112225289322829667e+03,-2.216738563624551716e+03,-5.706683181756139902e+02
-6.112225289322829667e+03,-2.216638563624551807e+03,-5.707013181756138920e+02
-6.112225289322829667e+03,-2.216538563624551898e+03,-5.707353181756139975e+02
-6.112225289322829667e+03,-2.216438563624551989e+03,-5.707683181756138993e+02
-6.112225289322829667e+03,-2.216338563624551625e+03,-5.708013181756139147e+02
-6.112225289322829667e+03,-2.216238563624551716e+03,-5.708353181756139065e+02
-6.112225289322829667e+03,-2.216138563624551807e+03,-5.708683181756139220e+02
-6.112225289322829667e+03,-2.216038563624551898e+03,-5.709013181756139375e+02
-6.112225289322829667e+03,-2.215938563624551989e+03,-5.709353181756139293e+02
-6.112225289322829667e+03,-2.215838563624551625e+03,-5.709683181756139447e+02
-6.112225289322829667e+03,-2.215738563624551716e+03,-5.710013181756139602e+02
-6.112225289322829667e+03,-2.215638563624551807e+03,-5.710353181756139520e+02
-6.112225289322829667e+03,-2.215538563624551898e+03,-5.710683181756139675e+02
-6.112225289322829667e+03,-2.215438563624551989e+03,-5.711013181756139829e+02
-6.112225289322829667e+03,-2.215338563624551625e+03,-5.711353181756139747e+02
-6.112225289322829667e+03,-2.215238563624551716e+03,-5.711683181756139902e+02
-6.112225289322829667e+03,-2.215138563624551807e+03,-5.712013181756138920e+02
-6.112125289322829303e+03,-2.216838563624551625e+03,-5.706683181756139902e+02
-6.112125289322829303e+03,-2.216738563624551716e+03,-5.707013181756138920e+02
-6.112125289322829303e+03,-2.216638563624551807e+03,-5.707353181756139975e+02
-6.112125289322829303e+03,-2.216538563624551898e+03,-5.707683181756138993e+02
-6.112125289322829303e+03,-2.216438563624551989e+03,-5.708013181756139147e+02
-6.112125289322829303e+03,-2.216338563624551625e+03,-5.708353181756139065e+02
-6.112125289322829303e+03,-2.216238563624551716e+03,-5.708683181756139220e+02
-6.112125289322829303e+03,-2.216138563624551807e+03,-5.709013181756139375e+02
-6.112125289322829303e+03,-2.216038563624551898e+03,-5.709353181756139293e+02
-6.112125289322829303e+03,-2.215938563624551989e+03,-5.709683181756139447e+02
-6.112125289322829303e+03,-2.215838563624551625e+03,-5.710013181756139602e+02
-6.112125289322829303e+03,-2.215738563624551716e+03,-5.710353181756139520e+02
-6.112125289322829303e+03,-2.215638563624551807e+03,-5.710683181756139675e+02
