-6.113407337223022296e+03,-2.209451732582580917e+03,-5.709276680760458476e+02
-6.113407337223022296e+03,-2.209351732582581008e+03,-5.709606680760458630e+02
-6.113407337223022296e+03,-2.209251732582581099e+03,-5.709936680760458785e+02
-6.113307337223021932e+03,-2.209551732582580826e+03,-5.709276680760458476e+02
-6.113307337223021932e+03,-2.209451732582580917e+03,-5.709606680760458630e+02
-6.113307337223021932e+03,-2.209351732582581008e+03,-5.709936680760458785e+02
-6.113307337223021932e+03,-2.209251732582581099e+03,-5.710276680760458703e+02
-6.113307337223021932e+03,-2.209151732582581189e+03,-5.710606680760458858e+02
-6.113307337223021932e+03,-2.209051732582580826e+03,-5.710936680760459012e+02
-6.113207337223021568e+03,-2.209651732582581189e+03,-5.709276680760458476e+02
-6.113207337223021568e+03,-2.209551732582580826e+03,-5.709606680760458630e+02
-6.113207337223021568e+03,-2.209451732582580917e+03,-5.709936680760458785e+02
-6.113207337223021568e+03,-2.209351732582581008e+03,-5.710276680760458703e+02
-6.113207337223021568e+03,-2.209251732582581099e+03,-5.710606680760458858e+02
-6.113207337223021568e+03,-2.209151732582581189e+03,-5.710936680760459012e+02
-6.113207337223021568e+03,-2.209051732582580826e+03,-5.711276680760458930e+02
-6.113207337223021568e+03,-2.208951732582580917e+03,-5.711606680760459085e+02
-6.113207337223021568e+03,-2.208851732582581008e+03,-5.711936680760459240e+02
-6.113107337223022114e+03,-2.209751732582581099e+03,-5.709276680760458476e+02
-6.113107337223022114e+03,-2.209651732582581189e+03,-5.709606680760458630e+02
-6.113107337223022114e+03,-2.209551732582580826e+03,-5.709936680760458785e+02
-6.113107337223022114e+03,-2.209451732582580917e+03,-5.710276680760458703e+02
-6.113107337223022114e+03,-2.209351732582581008e+03,-5.710606680760458858e+02
-6.113107337223022114e+03,-2.209251732582581099e+03,-5.710936680760459012e+02
-6.113107337223022114e+03,-2.209151732582581189e+03,-5.711276680760458930e+02
-6.113107337223022114e+03,-2.209051732582580826e+03,-5.711606680760459085e+02
-6.113107337223022114e+03,-2.208951732582580917e+03,-5.711936680760459240e+02
-6.113107337223022114e+03,-2.208851732582581008e+03,-5.712276680760459158e+02
-6.113107337223022114e+03,-2.208751732582581099e+03,-5.712606680760459312e+02
-6.113107337223022114e+03,-2.208651732582581189e+03,-5.712936680760459467e+02
-6.113007337223021750e+03,-2.209851732582581008e+03,-5.709276680760458476e+02
-6.113007337223021750e+03,-2.209751732582581099e+03,-5.709606680760458630e+02
