-6.137434738994792497e+03,-2.275130863411487098e+03,-5.796568086432107521e+02
-6.137434738994792497e+03,-2.275030863411487189e+03,-5.796908086432107439e+02
-6.137434738994792497e+03,-2.274930863411487280e+03,-5.797238086432107593e+02
-6.137334738994793042e+03,-2.275230863411487007e+03,-5.796568086432107521e+02
-6.137334738994793042e+03,-2.275130863411487098e+03,-5.796908086432107439e+02
-6.137334738994793042e+03,-2.275030863411487189e+03,-5.797238086432107593e+02
-6.137334738994793042e+03,-2.274930863411487280e+03,-5.797568086432107748e+02
-6.137334738994793042e+03,-2.274830863411486916e+03,-5.797908086432107666e+02
-6.137334738994793042e+03,-2.274730863411487007e+03,-5.798238086432107821e+02
-6.137234738994792679e+03,-2.275330863411486916e+03,-5.796568086432107521e+02
-6.137234738994792679e+03,-2.275230863411487007e+03,-5.796908086432107439e+02
-6.137234738994792679e+03,-2.275130863411487098e+03,-5.797238086432107593e+02
-6.137234738994792679e+03,-2.275030863411487189e+03,-5.797568086432107748e+02
-6.137234738994792679e+03,-2.274930863411487280e+03,-5.797908086432107666e+02
-6.137234738994792679e+03,-2.274830863411486916e+03,-5.798238086432107821e+02
-6.137234738994792679e+03,-2.274730863411487007e+03,-5.798568086432107975e+02
-6.137234738994792679e+03,-2.274630863411487098e+03,-5.798908086432107893e+02
-6.137234738994792679e+03,-2.274530863411487189e+03,-5.799238086432108048e+02
-6.137134738994792315e+03,-2.275430863411487280e+03,-5.796568086432107521e+02
-6.137134738994792315e+03,-2.275330863411486916e+03,-5.796908086432107439e+02
-6.137134738994792315e+03,-2.275230863411487007e+03,-5.797238086432107593e+02
-6.137134738994792315e+03,-2.275130863411487098e+03,-5.797568086432107748e+02
-6.137134738994792315e+03,-2.275030863411487189e+03,-5.797908086432107666e+02
-6.137134738994792315e+03,-2.274930863411487280e+03,-5.798238086432107821e+02
-6.137134738994792315e+03,-2.274830863411486916e+03,-5.798568086432107975e+02
-6.137134738994792315e+03,-2.274730863411487007e+03,-5.798908086432107893e+02
