-6.134777706559400031e+03,-2.263629721330537905e+03,-5.788455751411895562e+02
-6.134777706559400031e+03,-2.263529721330537996e+03,-5.788785751411895717e+02
-6.134677706559399667e+03,-2.263729721330538268e+03,-5.788455751411895562e+02
-6.134677706559399667e+03,-2.263629721330537905e+03,-5.788785751411895717e+02
-6.134677706559399667e+03,-2.263529721330537996e+03,-5.789115751411895872e+02
-6.134677706559399667e+03,-2.263429721330538086e+03,-5.789455751411895790e+02
-6.134677706559399667e+03,-2.263329721330538177e+03,-5.789785751411895944e+02
-6.134577706559400212e+03,-2.263829721330538177e+03,-5.788455751411895562e+02
-6.134577706559400212e+03,-2.263729721330538268e+03,-5.788785751411895717e+02
-6.134577706559400212e+03,-2.263629721330537905e+03,-5.789115751411895872e+02
-6.134577706559400212e+03,-2.263529721330537996e+03,-5.789455751411895790e+02
-6.134577706559400212e+03,-2.263429721330538086e+03,-5.789785751411895944e+02
-6.134577706559400212e+03,-2.263329721330538177e+03,-5.790115751411894962e+02
-6.134577706559400212e+03,-2.263229721330538268e+03,-5.790455751411896017e+02
-6.134577706559400212e+03,-2.263129721330537905e+03,-5.790785751411895035e+02
-6.134477706559399849e+03,-2.263929721330538086e+03,-5.788455751411895562e+02
-6.134477706559399849e+03,-2.263829721330538177e+03,-5.788785751411895717e+02
-6.134477706559399849e+03,-2.263729721330538268e+03,-5.789115751411895872e+02
-6.134477706559399849e+03,-2.263629721330537905e+03,-5.789455751411895790e+02
-6.134477706559399849e+03,-2.263529721330537996e+03,-5.789785751411895944e+02
-6.134477706559399849e+03,-2.263429721330538086e+03,-5.790115751411894962e+02
-6.134477706559399849e+03,-2.263329721330538177e+03,-5.790455751411896017e+02
-6.134477706559399849e+03,-2.263229721330538268e+03,-5.790785751411895035e+02
-6.134477706559399849e+03,-2.263129721330537905e+03,-5.791115751411895189e+02
-6.134477706559399849e+03,-2.263029721330537996e+03,-5.791455751411895108e+02
-6.134477706559399849e+03,-2.262929721330538086e+03,-5.791785751411895262e+02
-6.134377706559399485e+03,-2.263829721330538177e+03,-5.789115751411895872e+02
