-6.130646112057691425e+03,-2.256039363502643937e+03,-5.777537551554784159e+02
-6.130646112057691425e+03,-2.255939363502644028e+03,-5.777877551554784077e+02
-6.130546112057691062e+03,-2.256139363502643846e+03,-5.777537551554784159e+02
-6.130546112057691062e+03,-2.256039363502643937e+03,-5.777877551554784077e+02
-6.130546112057691062e+03,-2.255939363502644028e+03,-5.778207551554784231e+02
-6.130546112057691062e+03,-2.255839363502644119e+03,-5.778537551554784386e+02
-6.130546112057691062e+03,-2.255739363502644210e+03,-5.778877551554784304e+02
-6.130446112057691607e+03,-2.256239363502644210e+03,-5.777537551554784159e+02
-6.130446112057691607e+03,-2.256139363502643846e+03,-5.777877551554784077e+02
-6.130446112057691607e+03,-2.256039363502643937e+03,-5.778207551554784231e+02
-6.130446112057691607e+03,-2.255939363502644028e+03,-5.778537551554784386e+02
-6.130446112057691607e+03,-2.255839363502644119e+03,-5.778877551554784304e+02
-6.130446112057691607e+03,-2.255739363502644210e+03,-5.779207551554784459e+02
-6.130446112057691607e+03,-2.255639363502643846e+03,-5.779537551554784613e+02
-6.130446112057691607e+03,-2.255539363502643937e+03,-5.779877551554784532e+02
-6.130346112057691244e+03,-2.256339363502644119e+03,-5.777537551554784159e+02
-6.130346112057691244e+03,-2.256239363502644210e+03,-5.777877551554784077e+02
-6.130346112057691244e+03,-2.256139363502643846e+03,-5.778207551554784231e+02
-6.130346112057691244e+03,-2.256039363502643937e+03,-5.778537551554784386e+02
-6.130346112057691244e+03,-2.255939363502644028e+03,-5.778877551554784304e+02
-6.130346112057691244e+03,-2.255839363502644119e+03,-5.779207551554784459e+02
-6.130346112057691244e+03,-2.255739363502644210e+03,-5.779537551554784613e+02
-6.130346112057691244e+03,-2.255639363502643846e+03,-5.779877551554784532e+02
-6.130346112057691244e+03,-2.255539363502643937e+03,-5.780207551554784686e+02
-6.130346112057691244e+03,-2.255439363502644028e+03,-5.780537551554783704e+02
-6.130346112057691244e+03,-2.255339363502644119e+03,-5.780877551554783622e+02
-6.130246112057691789e+03,-2.256239363502644210e+03,-5.778207551554784231e+02
-6.130246112057691789e+03,-2.256139363502643846e+03,-5.778537551554784386e+02
-6.130246112057691789e+03,-2.256039363502643937e+03,-5.778877551554784304e+02
-6.130246112057691789e+03,-2.255939363502644028e+03,-5.779207551554784459e+02
-6.130246112057691789e+03,-2.255839363502644119e+03,-5.779537551554784613e+02
-6.130246112057691789e+03,-2.255739363502644210e+03,-5.779877551554784532e+02
-6.130246112057691789e+03,-2.255639363502643846e+03,-5.780207551554784686e+02
-6.130246112057691789e+03,-2.255539363502643937e+03,-5.780537551554783704e+02
-6.130246112057691789e+03,-2.255439363502644028e+03,-5.780877551554783622e+02
-6.130246112057691789e+03,-2.255339363502644119e+03,-5.781207551554783777e+02
-6.130246112057691789e+03,-2.255239363502644210e+03,-5.781537551554783931e+02
-6.130246112057691789e+03,-2.255139363502643846e+03,-5.781877551554783849e+02
-6.130146112057691425e+03,-2.256039363502643937e+03,-5.779207551554784459e+02
-6.130146112057691425e+03,-2.255939363502644028e+03,-5.779537551554784613e+02
-6.130146112057691425e+03,-2.255839363502644119e+03,-5.779877551554784532e+02
-6.130146112057691425e+03,-2.255739363502644210e+03,-5.780207551554784686e+02
-6.130146112057691425e+03,-2.255639363502643846e+03,-5.780537551554783704e+02
-6.130146112057691425e+03,-2.255539363502643937e+03,-5.780877551554783622e+02
-6.130146112057691425e+03,-2.255439363502644028e+03,-5.781207551554783777e+02
-6.130146112057691425e+03,-2.255339363502644119e+03,-5.781537551554783931e+02
-6.130146112057691425e+03,-2.255239363502644210e+03,-5.781877551554783849e+02
-6.130146112057691425e+03,-2.255139363502643846e+03,-5.782207551554784004e+02
-6.130146112057691425e+03,-2.255039363502643937e+03,-5.782537551554784159e+02
-6.130146112057691425e+03,-2.254939363502644028e+03,-5.782877551554784077e+02
-6.130046112057691062e+03,-2.255839363502644119e+03,-5.780207551554784686e+02
-6.130046112057691062e+03,-2.255739363502644210e+03,-5.780537551554783704e+02
