-6.144965121570440715e+03,-2.287938710165437897e+03,-5.826652669237553255e+02
-6.144965121570440715e+03,-2.287838710165437988e+03,-5.826982669237552273e+02
-6.144865121570441261e+03,-2.288038710165438260e+03,-5.826652669237553255e+02
-6.144865121570441261e+03,-2.287938710165437897e+03,-5.826982669237552273e+02
-6.144865121570441261e+03,-2.287838710165437988e+03,-5.827312669237552427e+02
-6.144865121570441261e+03,-2.287738710165438079e+03,-5.827652669237552345e+02
-6.144865121570441261e+03,-2.287638710165438169e+03,-5.827982669237552500e+02
-6.144765121570440897e+03,-2.288138710165438169e+03,-5.826652669237553255e+02
-6.144765121570440897e+03,-2.288038710165438260e+03,-5.826982669237552273e+02
-6.144765121570440897e+03,-2.287938710165437897e+03,-5.827312669237552427e+02
-6.144765121570440897e+03,-2.287838710165437988e+03,-5.827652669237552345e+02
-6.144765121570440897e+03,-2.287738710165438079e+03,-5.827982669237552500e+02
-6.144765121570440897e+03,-2.287638710165438169e+03,-5.828312669237552655e+02
-6.144765121570440897e+03,-2.287538710165438260e+03,-5.828652669237552573e+02
-6.144765121570440897e+03,-2.287438710165437897e+03,-5.828982669237552727e+02
-6.144665121570440533e+03,-2.288238710165438079e+03,-5.826652669237553255e+02
-6.144665121570440533e+03,-2.288138710165438169e+03,-5.826982669237552273e+02
-6.144665121570440533e+03,-2.288038710165438260e+03,-5.827312669237552427e+02
-6.144665121570440533e+03,-2.287938710165437897e+03,-5.827652669237552345e+02
-6.144665121570440533e+03,-2.287838710165437988e+03,-5.827982669237552500e+02
-6.144665121570440533e+03,-2.287738710165438079e+03,-5.828312669237552655e+02
-6.144665121570440533e+03,-2.287638710165438169e+03,-5.828652669237552573e+02
-6.144665121570440533e+03,-2.287538710165438260e+03,-5.828982669237552727e+02
-6.144665121570440533e+03,-2.287438710165437897e+03,-5.829312669237552882e+02
-6.144665121570440533e+03,-2.287338710165437988e+03,-5.829652669237552800e+02
-6.144665121570440533e+03,-2.287238710165438079e+03,-5.829982669237552955e+02
-6.144565121570441079e+03,-2.288138710165438169e+03,-5.827312669237552427e+02
-6.144565121570441079e+03,-2.288038710165438260e+03,-5.827652669237552345e+02
-6.144565121570441079e+03,-2.287938710165437897e+03,-5.827982669237552500e+02
-6.144565121570441079e+03,-2.287838710165437988e+03,-5.828312669237552655e+02
-6.144565121570441079e+03,-2.287738710165438079e+03,-5.828652669237552573e+02
-6.144565121570441079e+03,-2.287638710165438169e+03,-5.828982669237552727e+02
-6.144565121570441079e+03,-2.287538710165438260e+03,-5.829312669237552882e+02
-6.144565121570441079e+03,-2.287438710165437897e+03,-5.829652669237552800e+02
-6.144565121570441079e+03,-2.287338710165437988e+03,-5.829982669237552955e+02
-6.144565121570441079e+03,-2.287238710165438079e+03,-5.830312669237553109e+02
-6.144565121570441079e+03,-2.287138710165438169e+03,-5.830652669237553027e+02
-6.144565121570441079e+03,-2.287038710165438260e+03,-5.830982669237553182e+02
-6.144465121570440715e+03,-2.287938710165437897e+03,-5.828312669237552655e+02
-6.144465121570440715e+03,-2.287838710165437988e+03,-5.828652669237552573e+02
-6.144465121570440715e+03,-2.287738710165438079e+03,-5.828982669237552727e+02
-6.144465121570440715e+03,-2.287638710165438169e+03,-5.829312669237552882e+02
-6.144465121570440715e+03,-2.287538710165438260e+03,-5.829652669237552800e+02
-6.144465121570440715e+03,-2.287438710165437897e+03,-5.829982669237552955e+02
-6.144465121570440715e+03,-2.287338710165437988e+03,-5.830312669237553109e+02
-6.144465121570440715e+03,-2.287238710165438079e+03,-5.830652669237553027e+02
-6.144465121570440715e+03,-2.287138710165438169e+03,-5.830982669237553182e+02
-6.144465121570440715e+03,-2.287038710165438260e+03,-5.831312669237552200e+02
-6.144465121570440715e+03,-2.286938710165437897e+03,-5.831652669237553255e+02
-6.144465121570440715e+03,-2.286838710165437988e+03,-5.831982669237552273e+02
-6.144365121570441261e+03,-2.287738710165438079e+03,-5.829312669237552882e+02
-6.144365121570441261e+03,-2.287638710165438169e+03,-5.829652669237552800e+02
-6.144365121570441261e+03,-2.287538710165438260e+03,-5.829982669237552955e+02
-6.144365121570441261e+03,-2.287438710165437897e+03,-5.830312669237553109e+02
-6.144365121570441261e+03,-2.287338710165437988e+03,-5.830652669237553027e+02
-6.144365121570441261e+03,-2.287238710165438079e+03,-5.830982669237553182e+02
-6.144365121570441261e+03,-2.287138710165438169e+03,-5.831312669237552200e+02
-6.144365121570441261e+03,-2.287038710165438260e+03,-5.831652669237553255e+02
-6.144365121570441261e+03,-2.286938710165437897e+03,-5.831982669237552273e+02
-6.144365121570441261e+03,-2.286838710165437988e+03,-5.832312669237552427e+02
-6.144365121570441261e+03,-2.286738710165438079e+03,-5.832652669237552345e+02
-6.144365121570441261e+03,-2.286638710165438169e+03,-5.832982669237552500e+02
-6.144265121570440897e+03,-2.287538710165438260e+03,-5.830312669237553109e+02
-6.144265121570440897e+03,-2.287438710165437897e+03,-5.830652669237553027e+02
-6.144265121570440897e+03,-2.287338710165437988e+03,-5.830982669237553182e+02
-6.144265121570440897e+03,-2.287238710165438079e+03,-5.831312669237552200e+02
-6.144265121570440897e+03,-2.287138710165438169e+03,-5.831652669237553255e+02
