-6.131589208324397077e+03,-2.260712169192135207e+03,-5.781759782506236434e+02
-6.131589208324397077e+03,-2.260612169192135298e+03,-5.782089782506236588e+02
-6.131489208324397623e+03,-2.260812169192135116e+03,-5.781759782506236434e+02
-6.131489208324397623e+03,-2.260712169192135207e+03,-5.782089782506236588e+02
-6.131489208324397623e+03,-2.260612169192135298e+03,-5.782419782506236743e+02
-6.131489208324397623e+03,-2.260512169192135389e+03,-5.782759782506236661e+02
-6.131489208324397623e+03,-2.260412169192135025e+03,-5.783089782506236816e+02
-6.131389208324397259e+03,-2.260712169192135207e+03,-5.782419782506236743e+02
-6.131389208324397259e+03,-2.260612169192135298e+03,-5.782759782506236661e+02
-6.131389208324397259e+03,-2.260512169192135389e+03,-5.783089782506236816e+02
-6.131389208324397259e+03,-2.260412169192135025e+03,-5.783419782506236970e+02
-6.131389208324397259e+03,-2.260312169192135116e+03,-5.783759782506236888e+02
-6.131389208324397259e+03,-2.260212169192135207e+03,-5.784089782506237043e+02
-6.131289208324397805e+03,-2.260512169192135389e+03,-5.783419782506236970e+02
-6.131289208324397805e+03,-2.260412169192135025e+03,-5.783759782506236888e+02
-6.131289208324397805e+03,-2.260312169192135116e+03,-5.784089782506237043e+02
-6.131289208324397805e+03,-2.260212169192135207e+03,-5.784419782506237198e+02
-6.131289208324397805e+03,-2.260112169192135298e+03,-5.784759782506237116e+02
-6.131289208324397805e+03,-2.260012169192135389e+03,-5.785089782506236133e+02
-6.131189208324397441e+03,-2.260312169192135116e+03,-5.784419782506237198e+02
-6.131189208324397441e+03,-2.260212169192135207e+03,-5.784759782506237116e+02
-6.131189208324397441e+03,-2.260112169192135298e+03,-5.785089782506236133e+02
-6.131189208324397441e+03,-2.260012169192135389e+03,-5.785419782506236288e+02
-6.131189208324397441e+03,-2.259912169192135025e+03,-5.785759782506236206e+02
-6.131189208324397441e+03,-2.259812169192135116e+03,-5.786089782506236361e+02
-6.131089208324397077e+03,-2.260112169192135298e+03,-5.785419782506236288e+02
-6.131089208324397077e+03,-2.260012169192135389e+03,-5.785759782506236206e+02
-6.131089208324397077e+03,-2.259912169192135025e+03,-5.786089782506236361e+02
-6.131089208324397077e+03,-2.259812169192135116e+03,-5.786419782506236515e+02
-6.131089208324397077e+03,-2.259712169192135207e+03,-5.786759782506236434e+02
-6.131089208324397077e+03,-2.259612169192135298e+03,-5.787089782506236588e+02
-6.130989208324397623e+03,-2.259912169192135025e+03,-5.786419782506236515e+02
-6.130989208324397623e+03,-2.259812169192135116e+03,-5.786759782506236434e+02
-6.130989208324397623e+03,-2.259712169192135207e+03,-5.787089782506236588e+02
-6.130989208324397623e+03,-2.259612169192135298e+03,-5.787419782506236743e+02
-6.130989208324397623e+03,-2.259512169192135389e+03,-5.787759782506236661e+02
-6.130989208324397623e+03,-2.259412169192135025e+03,-5.788089782506236816e+02
-6.130889208324397259e+03,-2.259712169192135207e+03,-5.787419782506236743e+02
-6.130889208324397259e+03,-2.259612169192135298e+03,-5.787759782506236661e+02
-6.130889208324397259e+03,-2.259512169192135389e+03,-5.788089782506236816e+02
-6.130889208324397259e+03,-2.259412169192135025e+03,-5.788419782506236970e+02
-6.130889208324397259e+03,-2.259312169192135116e+03,-5.788759782506236888e+02
-6.130889208324397259e+03,-2.259212169192135207e+03,-5.789089782506237043e+02
-6.130789208324397805e+03,-2.259512169192135389e+03,-5.788419782506236970e+02
-6.130789208324397805e+03,-2.259412169192135025e+03,-5.788759782506236888e+02
-6.130789208324397805e+03,-2.259312169192135116e+03,-5.789089782506237043e+02
-6.130789208324397805e+03,-2.259212169192135207e+03,-5.789419782506237198e+02
-6.130789208324397805e+03,-2.259112169192135298e+03,-5.789759782506237116e+02
-6.130789208324397805e+03,-2.259012169192135389e+03,-5.790089782506236133e+02
-6.130689208324397441e+03,-2.259312169192135116e+03,-5.789419782506237198e+02
-6.130689208324397441e+03,-2.259212169192135207e+03,-5.789759782506237116e+02
-6.130689208324397441e+03,-2.259112169192135298e+03,-5.790089782506236133e+02
-6.130689208324397441e+03,-2.259012169192135389e+03,-5.790419782506236288e+02
-6.130689208324397441e+03,-2.258912169192135025e+03,-5.790759782506236206e+02
-6.130689208324397441e+03,-2.258812169192135116e+03,-5.791089782506236361e+02
