-6.112918078784397039e+03,-2.216165198695544859e+03,-5.710695367242103657e+02
-6.112918078784397039e+03,-2.216065198695544950e+03,-5.711025367242103812e+02
-6.112818078784397585e+03,-2.216265198695544768e+03,-5.710695367242103657e+02
-6.112818078784397585e+03,-2.216165198695544859e+03,-5.711025367242103812e+02
-6.112818078784397585e+03,-2.216065198695544950e+03,-5.711365367242103730e+02
-6.112818078784397585e+03,-2.215965198695544586e+03,-5.711695367242103885e+02
-6.112818078784397585e+03,-2.215865198695544677e+03,-5.712025367242104039e+02
-6.112718078784397221e+03,-2.216365198695544677e+03,-5.710695367242103657e+02
-6.112718078784397221e+03,-2.216265198695544768e+03,-5.711025367242103812e+02
-6.112718078784397221e+03,-2.216165198695544859e+03,-5.711365367242103730e+02
-6.112718078784397221e+03,-2.216065198695544950e+03,-5.711695367242103885e+02
-6.112718078784397221e+03,-2.215965198695544586e+03,-5.712025367242104039e+02
-6.112718078784397221e+03,-2.215865198695544677e+03,-5.712365367242103957e+02
-6.112718078784397221e+03,-2.215765198695544768e+03,-5.712695367242102975e+02
-6.112718078784397221e+03,-2.215665198695544859e+03,-5.713025367242103130e+02
-6.112618078784397767e+03,-2.216465198695544586e+03,-5.710695367242103657e+02
-6.112618078784397767e+03,-2.216365198695544677e+03,-5.711025367242103812e+02
-6.112618078784397767e+03,-2.216265198695544768e+03,-5.711365367242103730e+02
-6.112618078784397767e+03,-2.216165198695544859e+03,-5.711695367242103885e+02
-6.112618078784397767e+03,-2.216065198695544950e+03,-5.712025367242104039e+02
-6.112618078784397767e+03,-2.215965198695544586e+03,-5.712365367242103957e+02
-6.112618078784397767e+03,-2.215865198695544677e+03,-5.712695367242102975e+02
-6.112618078784397767e+03,-2.215765198695544768e+03,-5.713025367242103130e+02
-6.112618078784397767e+03,-2.215665198695544859e+03,-5.713365367242103048e+02
-6.112618078784397767e+03,-2.215565198695544950e+03,-5.713695367242103202e+02
-6.112618078784397767e+03,-2.215465198695544586e+03,-5.714025367242103357e+02
-6.112518078784397403e+03,-2.216365198695544677e+03,-5.711365367242103730e+02
-6.112518078784397403e+03,-2.216265198695544768e+03,-5.711695367242103885e+02
-6.112518078784397403e+03,-2.216165198695544859e+03,-5.712025367242104039e+02
-6.112518078784397403e+03,-2.216065198695544950e+03,-5.712365367242103957e+02
-6.112518078784397403e+03,-2.215965198695544586e+03,-5.712695367242102975e+02
-6.112518078784397403e+03,-2.215865198695544677e+03,-5.713025367242103130e+02
-6.112518078784397403e+03,-2.215765198695544768e+03,-5.713365367242103048e+02
