-6.119535180602794753e+03,-2.232122295227439736e+03,-5.734577135450965670e+02
-6.119435180602794389e+03,-2.232222295227439645e+03,-5.734577135450965670e+02
-6.119435180602794389e+03,-2.232122295227439736e+03,-5.734907135450965825e+02
-6.119435180602794389e+03,-2.232022295227439827e+03,-5.735237135450965980e+02
-6.119435180602794389e+03,-2.231922295227439463e+03,-5.735577135450965898e+02
-6.119335180602794026e+03,-2.232322295227439554e+03,-5.734577135450965670e+02
-6.119335180602794026e+03,-2.232222295227439645e+03,-5.734907135450965825e+02
-6.119335180602794026e+03,-2.232122295227439736e+03,-5.735237135450965980e+02
-6.119335180602794026e+03,-2.232022295227439827e+03,-5.735577135450965898e+02
-6.119335180602794026e+03,-2.231922295227439463e+03,-5.735907135450966052e+02
-6.119335180602794026e+03,-2.231822295227439554e+03,-5.736237135450965070e+02
-6.119335180602794026e+03,-2.231722295227439645e+03,-5.736577135450964988e+02
-6.119235180602794571e+03,-2.232422295227439463e+03,-5.734577135450965670e+02
-6.119235180602794571e+03,-2.232322295227439554e+03,-5.734907135450965825e+02
-6.119235180602794571e+03,-2.232222295227439645e+03,-5.735237135450965980e+02
-6.119235180602794571e+03,-2.232122295227439736e+03,-5.735577135450965898e+02
-6.119235180602794571e+03,-2.232022295227439827e+03,-5.735907135450966052e+02
-6.119235180602794571e+03,-2.231922295227439463e+03,-5.736237135450965070e+02
-6.119235180602794571e+03,-2.231822295227439554e+03,-5.736577135450964988e+02
-6.119235180602794571e+03,-2.231722295227439645e+03,-5.736907135450965143e+02
-6.119235180602794571e+03,-2.231622295227439736e+03,-5.737237135450965297e+02
-6.119235180602794571e+03,-2.231522295227439827e+03,-5.737577135450965216e+02
-6.119135180602794208e+03,-2.232422295227439463e+03,-5.734907135450965825e+02
-6.119135180602794208e+03,-2.232322295227439554e+03,-5.735237135450965980e+02
-6.119135180602794208e+03,-2.232222295227439645e+03,-5.735577135450965898e+02
-6.119135180602794208e+03,-2.232122295227439736e+03,-5.735907135450966052e+02
-6.119135180602794208e+03,-2.232022295227439827e+03,-5.736237135450965070e+02
-6.119135180602794208e+03,-2.231922295227439463e+03,-5.736577135450964988e+02
-6.119135180602794208e+03,-2.231822295227439554e+03,-5.736907135450965143e+02
-6.119135180602794208e+03,-2.231722295227439645e+03,-5.737237135450965297e+02
-6.119135180602794208e+03,-2.231622295227439736e+03,-5.737577135450965216e+02
-6.119135180602794208e+03,-2.231522295227439827e+03,-5.737907135450965370e+02
