-6.112178286874169316e+03,-2.218400844300035260e+03,-5.703645102401077338e+02
-6.112178286874169316e+03,-2.218300844300035351e+03,-5.703975102401077493e+02
-6.112078286874168953e+03,-2.218500844300035169e+03,-5.703645102401077338e+02
-6.112078286874168953e+03,-2.218400844300035260e+03,-5.703975102401077493e+02
-6.112078286874168953e+03,-2.218300844300035351e+03,-5.704315102401077411e+02
-6.112078286874168953e+03,-2.218200844300035442e+03,-5.704645102401077565e+02
-6.112078286874168953e+03,-2.218100844300035533e+03,-5.704975102401077720e+02
-6.111978286874168589e+03,-2.218600844300035533e+03,-5.703645102401077338e+02
-6.111978286874168589e+03,-2.218500844300035169e+03,-5.703975102401077493e+02
-6.111978286874168589e+03,-2.218400844300035260e+03,-5.704315102401077411e+02
-6.111978286874168589e+03,-2.218300844300035351e+03,-5.704645102401077565e+02
-6.111978286874168589e+03,-2.218200844300035442e+03,-5.704975102401077720e+02
-6.111978286874168589e+03,-2.218100844300035533e+03,-5.705315102401077638e+02
-6.111978286874168589e+03,-2.218000844300035169e+03,-5.705645102401076656e+02
-6.111978286874168589e+03,-2.217900844300035260e+03,-5.705975102401076811e+02
-6.111878286874169135e+03,-2.218700844300035442e+03,-5.703645102401077338e+02
-6.111878286874169135e+03,-2.218600844300035533e+03,-5.703975102401077493e+02
-6.111878286874169135e+03,-2.218500844300035169e+03,-5.704315102401077411e+02
-6.111878286874169135e+03,-2.218400844300035260e+03,-5.704645102401077565e+02
-6.111878286874169135e+03,-2.218300844300035351e+03,-5.704975102401077720e+02
-6.111878286874169135e+03,-2.218200844300035442e+03,-5.705315102401077638e+02
-6.111878286874169135e+03,-2.218100844300035533e+03,-5.705645102401076656e+02
-6.111878286874169135e+03,-2.218000844300035169e+03,-5.705975102401076811e+02
-6.111878286874169135e+03,-2.217900844300035260e+03,-5.706315102401076729e+02
-6.111878286874169135e+03,-2.217800844300035351e+03,-5.706645102401076883e+02
-6.111878286874169135e+03,-2.217700844300035442e+03,-5.706975102401077038e+02
-6.111778286874168771e+03,-2.218500844300035169e+03,-5.704645102401077565e+02
-6.111778286874168771e+03,-2.218400844300035260e+03,-5.704975102401077720e+02
-6.111778286874168771e+03,-2.218300844300035351e+03,-5.705315102401077638e+02
-6.111778286874168771e+03,-2.218200844300035442e+03,-5.705645102401076656e+02
-6.111778286874168771e+03,-2.218100844300035533e+03,-5.705975102401076811e+02
-6.111778286874168771e+03,-2.218000844300035169e+03,-5.706315102401076729e+02
-6.111778286874168771e+03,-2.217900844300035260e+03,-5.706645102401076883e+02
-6.111778286874168771e+03,-2.217800844300035351e+03,-5.706975102401077038e+02
-6.111778286874168771e+03,-2.217700844300035442e+03,-5.707315102401076956e+02
-6.111778286874168771e+03,-2.217600844300035533e+03,-5.707645102401077111e+02
-6.111778286874168771e+03,-2.217500844300035169e+03,-5.707975102401077265e+02
-6.111678286874169316e+03,-2.218300844300035351e+03,-5.705645102401076656e+02
-6.111678286874169316e+03,-2.218200844300035442e+03,-5.705975102401076811e+02
-6.111678286874169316e+03,-2.218100844300035533e+03,-5.706315102401076729e+02
-6.111678286874169316e+03,-2.218000844300035169e+03,-5.706645102401076883e+02
-6.111678286874169316e+03,-2.217900844300035260e+03,-5.706975102401077038e+02
-6.111678286874169316e+03,-2.217800844300035351e+03,-5.707315102401076956e+02
-6.111678286874169316e+03,-2.217700844300035442e+03,-5.707645102401077111e+02
-6.111678286874169316e+03,-2.217600844300035533e+03,-5.707975102401077265e+02
-6.111678286874169316e+03,-2.217500844300035169e+03,-5.708315102401077183e+02
-6.111678286874169316e+03,-2.217400844300035260e+03,-5.708645102401077338e+02
-6.111678286874169316e+03,-2.217300844300035351e+03,-5.708975102401077493e+02
-6.111578286874168953e+03,-2.218100844300035533e+03,-5.706645102401076883e+02
-6.111578286874168953e+03,-2.218000844300035169e+03,-5.706975102401077038e+02
-6.111578286874168953e+03,-2.217900844300035260e+03,-5.707315102401076956e+02
-6.111578286874168953e+03,-2.217800844300035351e+03,-5.707645102401077111e+02
-6.111578286874168953e+03,-2.217700844300035442e+03,-5.707975102401077265e+02
-6.111578286874168953e+03,-2.217600844300035533e+03,-5.708315102401077183e+02
-6.111578286874168953e+03,-2.217500844300035169e+03,-5.708645102401077338e+02
-6.111578286874168953e+03,-2.217400844300035260e+03,-5.708975102401077493e+02
-6.111578286874168953e+03,-2.217300844300035351e+03,-5.709315102401077411e+02
-6.111578286874168953e+03,-2.217200844300035442e+03,-5.709645102401077565e+02
-6.111578286874168953e+03,-2.217100844300035533e+03,-5.709975102401077720e+02
-6.111478286874168589e+03,-2.217900844300035260e+03,-5.707645102401077111e+02
-6.111478286874168589e+03,-2.217800844300035351e+03,-5.707975102401077265e+02
-6.111478286874168589e+03,-2.217700844300035442e+03,-5.708315102401077183e+02
-6.111478286874168589e+03,-2.217600844300035533e+03,-5.708645102401077338e+02
-6.111478286874168589e+03,-2.217500844300035169e+03,-5.708975102401077493e+02
-6.111478286874168589e+03,-2.217400844300035260e+03,-5.709315102401077411e+02
-6.111478286874168589e+03,-2.217300844300035351e+03,-5.709645102401077565e+02
-6.111478286874168589e+03,-2.217200844300035442e+03,-5.709975102401077720e+02
-6.111478286874168589e+03,-2.217100844300035533e+03,-5.710315102401077638e+02
-6.111478286874168589e+03,-2.217000844300035169e+03,-5.710645102401076656e+02
-6.111478286874168589e+03,-2.216900844300035260e+03,-5.710975102401076811e+02
-6.111378286874169135e+03,-2.217700844300035442e+03,-5.708645102401077338e+02
-6.111378286874169135e+03,-2.217600844300035533e+03,-5.708975102401077493e+02
-6.111378286874169135e+03,-2.217500844300035169e+03,-5.709315102401077411e+02
-6.111378286874169135e+03,-2.217400844300035260e+03,-5.709645102401077565e+02
-6.111378286874169135e+03,-2.217300844300035351e+03,-5.709975102401077720e+02
-6.111378286874169135e+03,-2.217200844300035442e+03,-5.710315102401077638e+02
-6.111378286874169135e+03,-2.217100844300035533e+03,-5.710645102401076656e+02
-6.111378286874169135e+03,-2.217000844300035169e+03,-5.710975102401076811e+02
-6.111378286874169135e+03,-2.216900844300035260e+03,-5.711315102401076729e+02
-6.111378286874169135e+03,-2.216800844300035351e+03,-5.711645102401076883e+02
-6.111378286874169135e+03,-2.216700844300035442e+03,-5.711975102401077038e+02
-6.111278286874168771e+03,-2.217500844300035169e+03,-5.709645102401077565e+02
-6.111278286874168771e+03,-2.217400844300035260e+03,-5.709975102401077720e+02
-6.111278286874168771e+03,-2.217300844300035351e+03,-5.710315102401077638e+02
-6.111278286874168771e+03,-2.217200844300035442e+03,-5.710645102401076656e+02
-6.111278286874168771e+03,-2.217100844300035533e+03,-5.710975102401076811e+02
-6.111278286874168771e+03,-2.217000844300035169e+03,-5.711315102401076729e+02
-6.111278286874168771e+03,-2.216900844300035260e+03,-5.711645102401076883e+02
-6.111278286874168771e+03,-2.216800844300035351e+03,-5.711975102401077038e+02
-6.111278286874168771e+03,-2.216700844300035442e+03,-5.712315102401076956e+02
-6.111278286874168771e+03,-2.216600844300035533e+03,-5.712645102401077111e+02
