-6.125100498825979230e+03,-2.239540845567155884e+03,-5.756626057151802343e+02
-6.125100498825979230e+03,-2.239440845567155975e+03,-5.756956057151802497e+02
-6.125100498825979230e+03,-2.239340845567156066e+03,-5.757286057151802652e+02
-6.125000498825978866e+03,-2.239640845567156248e+03,-5.756626057151802343e+02
-6.125000498825978866e+03,-2.239540845567155884e+03,-5.756956057151802497e+02
-6.125000498825978866e+03,-2.239440845567155975e+03,-5.757286057151802652e+02
-6.125000498825978866e+03,-2.239340845567156066e+03,-5.757626057151802570e+02
-6.125000498825978866e+03,-2.239240845567156157e+03,-5.757956057151802725e+02
-6.125000498825978866e+03,-2.239140845567156248e+03,-5.758286057151801742e+02
-6.124900498825979412e+03,-2.239740845567156157e+03,-5.756626057151802343e+02
-6.124900498825979412e+03,-2.239640845567156248e+03,-5.756956057151802497e+02
-6.124900498825979412e+03,-2.239540845567155884e+03,-5.757286057151802652e+02
-6.124900498825979412e+03,-2.239440845567155975e+03,-5.757626057151802570e+02
-6.124900498825979412e+03,-2.239340845567156066e+03,-5.757956057151802725e+02
-6.124900498825979412e+03,-2.239240845567156157e+03,-5.758286057151801742e+02
-6.124900498825979412e+03,-2.239140845567156248e+03,-5.758626057151801660e+02
-6.124900498825979412e+03,-2.239040845567155884e+03,-5.758956057151801815e+02
-6.124900498825979412e+03,-2.238940845567155975e+03,-5.759286057151801970e+02
-6.124800498825979048e+03,-2.239840845567156066e+03,-5.756626057151802343e+02
-6.124800498825979048e+03,-2.239740845567156157e+03,-5.756956057151802497e+02
-6.124800498825979048e+03,-2.239640845567156248e+03,-5.757286057151802652e+02
-6.124800498825979048e+03,-2.239540845567155884e+03,-5.757626057151802570e+02
-6.124800498825979048e+03,-2.239440845567155975e+03,-5.757956057151802725e+02
-6.124800498825979048e+03,-2.239340845567156066e+03,-5.758286057151801742e+02
-6.124800498825979048e+03,-2.239240845567156157e+03,-5.758626057151801660e+02
-6.124800498825979048e+03,-2.239140845567156248e+03,-5.758956057151801815e+02
-6.124800498825979048e+03,-2.239040845567155884e+03,-5.759286057151801970e+02
-6.124800498825979048e+03,-2.238940845567155975e+03,-5.759626057151801888e+02
-6.124800498825979048e+03,-2.238840845567156066e+03,-5.759956057151802042e+02
-6.124800498825979048e+03,-2.238740845567156157e+03,-5.760286057151802197e+02
-6.124700498825979594e+03,-2.239940845567155975e+03,-5.756626057151802343e+02
-6.124700498825979594e+03,-2.239840845567156066e+03,-5.756956057151802497e+02
-6.124700498825979594e+03,-2.239740845567156157e+03,-5.757286057151802652e+02
-6.124700498825979594e+03,-2.239640845567156248e+03,-5.757626057151802570e+02
-6.124700498825979594e+03,-2.239540845567155884e+03,-5.757956057151802725e+02
-6.124700498825979594e+03,-2.239440845567155975e+03,-5.758286057151801742e+02
-6.124700498825979594e+03,-2.239340845567156066e+03,-5.758626057151801660e+02
-6.124700498825979594e+03,-2.239240845567156157e+03,-5.758956057151801815e+02
-6.124700498825979594e+03,-2.239140845567156248e+03,-5.759286057151801970e+02
-6.124700498825979594e+03,-2.239040845567155884e+03,-5.759626057151801888e+02
-6.124700498825979594e+03,-2.238940845567155975e+03,-5.759956057151802042e+02
-6.124700498825979594e+03,-2.238840845567156066e+03,-5.760286057151802197e+02
-6.124700498825979594e+03,-2.238740845567156157e+03,-5.760626057151802115e+02
-6.124700498825979594e+03,-2.238640845567156248e+03,-5.760956057151802270e+02
-6.124700498825979594e+03,-2.238540845567155884e+03,-5.761286057151802424e+02
-6.124600498825979230e+03,-2.239940845567155975e+03,-5.756956057151802497e+02
-6.124600498825979230e+03,-2.239840845567156066e+03,-5.757286057151802652e+02
-6.124600498825979230e+03,-2.239740845567156157e+03,-5.757626057151802570e+02
-6.124600498825979230e+03,-2.239640845567156248e+03,-5.757956057151802725e+02
-6.124600498825979230e+03,-2.239540845567155884e+03,-5.758286057151801742e+02
-6.124600498825979230e+03,-2.239440845567155975e+03,-5.758626057151801660e+02
-6.124600498825979230e+03,-2.239340845567156066e+03,-5.758956057151801815e+02
-6.124600498825979230e+03,-2.239240845567156157e+03,-5.759286057151801970e+02
-6.124600498825979230e+03,-2.239140845567156248e+03,-5.759626057151801888e+02
-6.124600498825979230e+03,-2.239040845567155884e+03,-5.759956057151802042e+02
-6.124600498825979230e+03,-2.238940845567155975e+03,-5.760286057151802197e+02
-6.124600498825979230e+03,-2.238840845567156066e+03,-5.760626057151802115e+02
-6.124600498825979230e+03,-2.238740845567156157e+03,-5.760956057151802270e+02
-6.124600498825979230e+03,-2.238640845567156248e+03,-5.761286057151802424e+02
-6.124600498825979230e+03,-2.238540845567155884e+03,-5.761626057151802343e+02
