-6.140251584080977409e+03,-2.273849865991846855e+03,-5.805898633840912453e+02
-6.140251584080977409e+03,-2.273749865991846946e+03,-5.806228633840912607e+02
-6.140251584080977409e+03,-2.273649865991846582e+03,-5.806568633840912526e+02
-6.140151584080977955e+03,-2.273949865991846764e+03,-5.805898633840912453e+02
-6.140151584080977955e+03,-2.273849865991846855e+03,-5.806228633840912607e+02
-6.140151584080977955e+03,-2.273749865991846946e+03,-5.806568633840912526e+02
-6.140151584080977955e+03,-2.273649865991846582e+03,-5.806898633840912680e+02
-6.140151584080977955e+03,-2.273549865991846673e+03,-5.807228633840912835e+02
-6.140151584080977955e+03,-2.273449865991846764e+03,-5.807568633840912753e+02
-6.140051584080977591e+03,-2.274049865991846673e+03,-5.805898633840912453e+02
-6.140051584080977591e+03,-2.273949865991846764e+03,-5.806228633840912607e+02
-6.140051584080977591e+03,-2.273849865991846855e+03,-5.806568633840912526e+02
-6.140051584080977591e+03,-2.273749865991846946e+03,-5.806898633840912680e+02
-6.140051584080977591e+03,-2.273649865991846582e+03,-5.807228633840912835e+02
-6.140051584080977591e+03,-2.273549865991846673e+03,-5.807568633840912753e+02
-6.140051584080977591e+03,-2.273449865991846764e+03,-5.807898633840912908e+02
-6.140051584080977591e+03,-2.273349865991846855e+03,-5.808228633840911925e+02
-6.140051584080977591e+03,-2.273249865991846946e+03,-5.808568633840911843e+02
-6.139951584080977227e+03,-2.273849865991846855e+03,-5.806898633840912680e+02
-6.139951584080977227e+03,-2.273749865991846946e+03,-5.807228633840912835e+02
-6.139951584080977227e+03,-2.273649865991846582e+03,-5.807568633840912753e+02
-6.139951584080977227e+03,-2.273549865991846673e+03,-5.807898633840912908e+02
-6.139951584080977227e+03,-2.273449865991846764e+03,-5.808228633840911925e+02
-6.139951584080977227e+03,-2.273349865991846855e+03,-5.808568633840911843e+02
-6.139951584080977227e+03,-2.273249865991846946e+03,-5.808898633840911998e+02
-6.139951584080977227e+03,-2.273149865991846582e+03,-5.809228633840912153e+02
-6.139951584080977227e+03,-2.273049865991846673e+03,-5.809568633840912071e+02
-6.139851584080977773e+03,-2.273649865991846582e+03,-5.807898633840912908e+02
-6.139851584080977773e+03,-2.273549865991846673e+03,-5.808228633840911925e+02
-6.139851584080977773e+03,-2.273449865991846764e+03,-5.808568633840911843e+02
-6.139851584080977773e+03,-2.273349865991846855e+03,-5.808898633840911998e+02
-6.139851584080977773e+03,-2.273249865991846946e+03,-5.809228633840912153e+02
-6.139851584080977773e+03,-2.273149865991846582e+03,-5.809568633840912071e+02
-6.139851584080977773e+03,-2.273049865991846673e+03,-5.809898633840912225e+02
-6.139851584080977773e+03,-2.272949865991846764e+03,-5.810228633840912380e+02
-6.139851584080977773e+03,-2.272849865991846855e+03,-5.810568633840912298e+02
-6.139751584080977409e+03,-2.273449865991846764e+03,-5.808898633840911998e+02
-6.139751584080977409e+03,-2.273349865991846855e+03,-5.809228633840912153e+02
-6.139751584080977409e+03,-2.273249865991846946e+03,-5.809568633840912071e+02
-6.139751584080977409e+03,-2.273149865991846582e+03,-5.809898633840912225e+02
-6.139751584080977409e+03,-2.273049865991846673e+03,-5.810228633840912380e+02
-6.139751584080977409e+03,-2.272949865991846764e+03,-5.810568633840912298e+02
-6.139751584080977409e+03,-2.272849865991846855e+03,-5.810898633840912453e+02
-6.139751584080977409e+03,-2.272749865991846946e+03,-5.811228633840912607e+02
-6.139751584080977409e+03,-2.272649865991846582e+03,-5.811568633840912526e+02
-6.139651584080977955e+03,-2.273249865991846946e+03,-5.809898633840912225e+02
-6.139651584080977955e+03,-2.273149865991846582e+03,-5.810228633840912380e+02
-6.139651584080977955e+03,-2.273049865991846673e+03,-5.810568633840912298e+02
-6.139651584080977955e+03,-2.272949865991846764e+03,-5.810898633840912453e+02
-6.139651584080977955e+03,-2.272849865991846855e+03,-5.811228633840912607e+02
-6.139651584080977955e+03,-2.272749865991846946e+03,-5.811568633840912526e+02
-6.139651584080977955e+03,-2.272649865991846582e+03,-5.811898633840912680e+02
-6.139651584080977955e+03,-2.272549865991846673e+03,-5.812228633840912835e+02
-6.139651584080977955e+03,-2.272449865991846764e+03,-5.812568633840912753e+02
-6.139551584080977591e+03,-2.273049865991846673e+03,-5.810898633840912453e+02
-6.139551584080977591e+03,-2.272949865991846764e+03,-5.811228633840912607e+02
-6.139551584080977591e+03,-2.272849865991846855e+03,-5.811568633840912526e+02
-6.139551584080977591e+03,-2.272749865991846946e+03,-5.811898633840912680e+02
-6.139551584080977591e+03,-2.272649865991846582e+03,-5.812228633840912835e+02
-6.139551584080977591e+03,-2.272549865991846673e+03,-5.812568633840912753e+02
-6.139551584080977591e+03,-2.272449865991846764e+03,-5.812898633840912908e+02
-6.139551584080977591e+03,-2.272349865991846855e+03,-5.813228633840911925e+02
-6.139551584080977591e+03,-2.272249865991846946e+03,-5.813568633840911843e+02
-6.139451584080977227e+03,-2.272849865991846855e+03,-5.811898633840912680e+02
-6.139451584080977227e+03,-2.272749865991846946e+03,-5.812228633840912835e+02
-6.139451584080977227e+03,-2.272649865991846582e+03,-5.812568633840912753e+02
-6.139451584080977227e+03,-2.272549865991846673e+03,-5.812898633840912908e+02
-6.139451584080977227e+03,-2.272449865991846764e+03,-5.813228633840911925e+02
-6.139451584080977227e+03,-2.272349865991846855e+03,-5.813568633840911843e+02
-6.139451584080977227e+03,-2.272249865991846946e+03,-5.813898633840911998e+02
-6.139451584080977227e+03,-2.272149865991846582e+03,-5.814228633840912153e+02
-6.139451584080977227e+03,-2.272049865991846673e+03,-5.814568633840912071e+02
-6.139351584080977773e+03,-2.272649865991846582e+03,-5.812898633840912908e+02
-6.139351584080977773e+03,-2.272549865991846673e+03,-5.813228633840911925e+02
-6.139351584080977773e+03,-2.272449865991846764e+03,-5.813568633840911843e+02
-6.139351584080977773e+03,-2.272349865991846855e+03,-5.813898633840911998e+02
-6.139351584080977773e+03,-2.272249865991846946e+03,-5.814228633840912153e+02
-6.139351584080977773e+03,-2.272149865991846582e+03,-5.814568633840912071e+02
-6.139351584080977773e+03,-2.272049865991846673e+03,-5.814898633840912225e+02
-6.139351584080977773e+03,-2.271949865991846764e+03,-5.815228633840912380e+02
-6.139351584080977773e+03,-2.271849865991846855e+03,-5.815568633840912298e+02
-6.139251584080977409e+03,-2.272449865991846764e+03,-5.813898633840911998e+02
-6.139251584080977409e+03,-2.272349865991846855e+03,-5.814228633840912153e+02
-6.139251584080977409e+03,-2.272249865991846946e+03,-5.814568633840912071e+02
-6.139251584080977409e+03,-2.272149865991846582e+03,-5.814898633840912225e+02
-6.139251584080977409e+03,-2.272049865991846673e+03,-5.815228633840912380e+02
-6.139251584080977409e+03,-2.271949865991846764e+03,-5.815568633840912298e+02
-6.139251584080977409e+03,-2.271849865991846855e+03,-5.815898633840912453e+02
-6.139251584080977409e+03,-2.271749865991846946e+03,-5.816228633840912607e+02
-6.139251584080977409e+03,-2.271649865991846582e+03,-5.816568633840912526e+02
-6.139151584080977955e+03,-2.272249865991846946e+03,-5.814898633840912225e+02
-6.139151584080977955e+03,-2.272149865991846582e+03,-5.815228633840912380e+02
-6.139151584080977955e+03,-2.272049865991846673e+03,-5.815568633840912298e+02
-6.139151584080977955e+03,-2.271949865991846764e+03,-5.815898633840912453e+02
-6.139151584080977955e+03,-2.271849865991846855e+03,-5.816228633840912607e+02
-6.139151584080977955e+03,-2.271749865991846946e+03,-5.816568633840912526e+02
-6.139151584080977955e+03,-2.271649865991846582e+03,-5.816898633840912680e+02
-6.139151584080977955e+03,-2.271549865991846673e+03,-5.817228633840912835e+02
-6.139151584080977955e+03,-2.271449865991846764e+03,-5.817568633840912753e+02
-6.139051584080977591e+03,-2.272049865991846673e+03,-5.815898633840912453e+02
-6.139051584080977591e+03,-2.271949865991846764e+03,-5.816228633840912607e+02
-6.139051584080977591e+03,-2.271849865991846855e+03,-5.816568633840912526e+02
-6.139051584080977591e+03,-2.271749865991846946e+03,-5.816898633840912680e+02
-6.139051584080977591e+03,-2.271649865991846582e+03,-5.817228633840912835e+02
-6.139051584080977591e+03,-2.271549865991846673e+03,-5.817568633840912753e+02
-6.139051584080977591e+03,-2.271449865991846764e+03,-5.817898633840912908e+02
-6.139051584080977591e+03,-2.271349865991846855e+03,-5.818228633840911925e+02
-6.139051584080977591e+03,-2.271249865991846946e+03,-5.818568633840911843e+02
-6.138951584080977227e+03,-2.271849865991846855e+03,-5.816898633840912680e+02
-6.138951584080977227e+03,-2.271749865991846946e+03,-5.817228633840912835e+02
-6.138951584080977227e+03,-2.271649865991846582e+03,-5.817568633840912753e+02
-6.138951584080977227e+03,-2.271549865991846673e+03,-5.817898633840912908e+02
-6.138951584080977227e+03,-2.271449865991846764e+03,-5.818228633840911925e+02
-6.138951584080977227e+03,-2.271349865991846855e+03,-5.818568633840911843e+02
-6.138951584080977227e+03,-2.271249865991846946e+03,-5.818898633840911998e+02
-6.138951584080977227e+03,-2.271149865991846582e+03,-5.819228633840912153e+02
-6.138951584080977227e+03,-2.271049865991846673e+03,-5.819568633840912071e+02
-6.138851584080977773e+03,-2.271649865991846582e+03,-5.817898633840912908e+02
-6.138851584080977773e+03,-2.271549865991846673e+03,-5.818228633840911925e+02
-6.138851584080977773e+03,-2.271449865991846764e+03,-5.818568633840911843e+02
-6.138851584080977773e+03,-2.271349865991846855e+03,-5.818898633840911998e+02
-6.138851584080977773e+03,-2.271249865991846946e+03,-5.819228633840912153e+02
-6.138851584080977773e+03,-2.271149865991846582e+03,-5.819568633840912071e+02
-6.138851584080977773e+03,-2.271049865991846673e+03,-5.819898633840912225e+02
-6.138851584080977773e+03,-2.270949865991846764e+03,-5.820228633840912380e+02
-6.138851584080977773e+03,-2.270849865991846855e+03,-5.820568633840912298e+02
-6.138751584080977409e+03,-2.271449865991846764e+03,-5.818898633840911998e+02
-6.138751584080977409e+03,-2.271349865991846855e+03,-5.819228633840912153e+02
-6.138751584080977409e+03,-2.271249865991846946e+03,-5.819568633840912071e+02
-6.138751584080977409e+03,-2.271149865991846582e+03,-5.819898633840912225e+02
-6.138751584080977409e+03,-2.271049865991846673e+03,-5.820228633840912380e+02
-6.138751584080977409e+03,-2.270949865991846764e+03,-5.820568633840912298e+02
-6.138751584080977409e+03,-2.270849865991846855e+03,-5.820898633840912453e+02
-6.138751584080977409e+03,-2.270749865991846946e+03,-5.821228633840912607e+02
-6.138751584080977409e+03,-2.270649865991846582e+03,-5.821568633840912526e+02
-6.138651584080977955e+03,-2.271249865991846946e+03,-5.819898633840912225e+02
-6.138651584080977955e+03,-2.271149865991846582e+03,-5.820228633840912380e+02
-6.138651584080977955e+03,-2.271049865991846673e+03,-5.820568633840912298e+02
-6.138651584080977955e+03,-2.270949865991846764e+03,-5.820898633840912453e+02
-6.138651584080977955e+03,-2.270849865991846855e+03,-5.821228633840912607e+02
-6.138651584080977955e+03,-2.270749865991846946e+03,-5.821568633840912526e+02
-6.138651584080977955e+03,-2.270649865991846582e+03,-5.821898633840912680e+02
-6.138651584080977955e+03,-2.270549865991846673e+03,-5.822228633840912835e+02
-6.138651584080977955e+03,-2.270449865991846764e+03,-5.822568633840912753e+02
-6.138551584080977591e+03,-2.271049865991846673e+03,-5.820898633840912453e+02
-6.138551584080977591e+03,-2.270949865991846764e+03,-5.821228633840912607e+02
-6.138551584080977591e+03,-2.270849865991846855e+03,-5.821568633840912526e+02
-6.138551584080977591e+03,-2.270749865991846946e+03,-5.821898633840912680e+02
-6.138551584080977591e+03,-2.270649865991846582e+03,-5.822228633840912835e+02
-6.138551584080977591e+03,-2.270549865991846673e+03,-5.822568633840912753e+02
-6.138551584080977591e+03,-2.270449865991846764e+03,-5.822898633840912908e+02
-6.138551584080977591e+03,-2.270349865991846855e+03,-5.823228633840911925e+02
-6.138551584080977591e+03,-2.270249865991846946e+03,-5.823568633840911843e+02
-6.138451584080977227e+03,-2.270849865991846855e+03,-5.821898633840912680e+02
-6.138451584080977227e+03,-2.270749865991846946e+03,-5.822228633840912835e+02
-6.138451584080977227e+03,-2.270649865991846582e+03,-5.822568633840912753e+02
-6.138451584080977227e+03,-2.270549865991846673e+03,-5.822898633840912908e+02
-6.138451584080977227e+03,-2.270449865991846764e+03,-5.823228633840911925e+02
-6.138451584080977227e+03,-2.270349865991846855e+03,-5.823568633840911843e+02
-6.138451584080977227e+03,-2.270249865991846946e+03,-5.823898633840911998e+02
-6.138451584080977227e+03,-2.270149865991846582e+03,-5.824228633840912153e+02
-6.138451584080977227e+03,-2.270049865991846673e+03,-5.824568633840912071e+02
-6.138351584080977773e+03,-2.270649865991846582e+03,-5.822898633840912908e+02
-6.138351584080977773e+03,-2.270549865991846673e+03,-5.823228633840911925e+02
-6.138351584080977773e+03,-2.270449865991846764e+03,-5.823568633840911843e+02
-6.138351584080977773e+03,-2.270349865991846855e+03,-5.823898633840911998e+02
-6.138351584080977773e+03,-2.270249865991846946e+03,-5.824228633840912153e+02
-6.138351584080977773e+03,-2.270149865991846582e+03,-5.824568633840912071e+02
-6.138351584080977773e+03,-2.270049865991846673e+03,-5.824898633840912225e+02
-6.138351584080977773e+03,-2.269949865991846764e+03,-5.825228633840912380e+02
-6.138351584080977773e+03,-2.269849865991846855e+03,-5.825568633840912298e+02
-6.138251584080977409e+03,-2.270449865991846764e+03,-5.823898633840911998e+02
-6.138251584080977409e+03,-2.270349865991846855e+03,-5.824228633840912153e+02
-6.138251584080977409e+03,-2.270249865991846946e+03,-5.824568633840912071e+02
