-6.148931036324141132e+03,-2.295221612061835458e+03,-5.839798835241340385e+02
-6.148931036324141132e+03,-2.295121612061835094e+03,-5.840128835241340539e+02
-6.148831036324140769e+03,-2.295321612061835367e+03,-5.839798835241340385e+02
-6.148831036324140769e+03,-2.295221612061835458e+03,-5.840128835241340539e+02
-6.148831036324140769e+03,-2.295121612061835094e+03,-5.840468835241340457e+02
-6.148831036324140769e+03,-2.295021612061835185e+03,-5.840798835241340612e+02
-6.148831036324140769e+03,-2.294921612061835276e+03,-5.841128835241340767e+02
-6.148731036324141314e+03,-2.295421612061835276e+03,-5.839798835241340385e+02
-6.148731036324141314e+03,-2.295321612061835367e+03,-5.840128835241340539e+02
-6.148731036324141314e+03,-2.295221612061835458e+03,-5.840468835241340457e+02
-6.148731036324141314e+03,-2.295121612061835094e+03,-5.840798835241340612e+02
-6.148731036324141314e+03,-2.295021612061835185e+03,-5.841128835241340767e+02
-6.148731036324141314e+03,-2.294921612061835276e+03,-5.841468835241340685e+02
-6.148731036324141314e+03,-2.294821612061835367e+03,-5.841798835241340839e+02
-6.148731036324141314e+03,-2.294721612061835458e+03,-5.842128835241340994e+02
-6.148631036324140950e+03,-2.295521612061835185e+03,-5.839798835241340385e+02
-6.148631036324140950e+03,-2.295421612061835276e+03,-5.840128835241340539e+02
-6.148631036324140950e+03,-2.295321612061835367e+03,-5.840468835241340457e+02
-6.148631036324140950e+03,-2.295221612061835458e+03,-5.840798835241340612e+02
-6.148631036324140950e+03,-2.295121612061835094e+03,-5.841128835241340767e+02
-6.148631036324140950e+03,-2.295021612061835185e+03,-5.841468835241340685e+02
-6.148631036324140950e+03,-2.294921612061835276e+03,-5.841798835241340839e+02
-6.148631036324140950e+03,-2.294821612061835367e+03,-5.842128835241340994e+02
-6.148631036324140950e+03,-2.294721612061835458e+03,-5.842468835241340912e+02
-6.148631036324140950e+03,-2.294621612061835094e+03,-5.842798835241341067e+02
-6.148631036324140950e+03,-2.294521612061835185e+03,-5.843128835241340084e+02
-6.148531036324140587e+03,-2.295421612061835276e+03,-5.840468835241340457e+02
-6.148531036324140587e+03,-2.295321612061835367e+03,-5.840798835241340612e+02
-6.148531036324140587e+03,-2.295221612061835458e+03,-5.841128835241340767e+02
-6.148531036324140587e+03,-2.295121612061835094e+03,-5.841468835241340685e+02
-6.148531036324140587e+03,-2.295021612061835185e+03,-5.841798835241340839e+02
-6.148531036324140587e+03,-2.294921612061835276e+03,-5.842128835241340994e+02
-6.148531036324140587e+03,-2.294821612061835367e+03,-5.842468835241340912e+02
-6.148531036324140587e+03,-2.294721612061835458e+03,-5.842798835241341067e+02
-6.148531036324140587e+03,-2.294621612061835094e+03,-5.843128835241340084e+02
-6.148531036324140587e+03,-2.294521612061835185e+03,-5.843468835241340003e+02
-6.148531036324140587e+03,-2.294421612061835276e+03,-5.843798835241340157e+02
-6.148531036324140587e+03,-2.294321612061835367e+03,-5.844128835241340312e+02
-6.148431036324141132e+03,-2.295221612061835458e+03,-5.841468835241340685e+02
-6.148431036324141132e+03,-2.295121612061835094e+03,-5.841798835241340839e+02
-6.148431036324141132e+03,-2.295021612061835185e+03,-5.842128835241340994e+02
-6.148431036324141132e+03,-2.294921612061835276e+03,-5.842468835241340912e+02
-6.148431036324141132e+03,-2.294821612061835367e+03,-5.842798835241341067e+02
-6.148431036324141132e+03,-2.294721612061835458e+03,-5.843128835241340084e+02
-6.148431036324141132e+03,-2.294621612061835094e+03,-5.843468835241340003e+02
-6.148431036324141132e+03,-2.294521612061835185e+03,-5.843798835241340157e+02
-6.148431036324141132e+03,-2.294421612061835276e+03,-5.844128835241340312e+02
-6.148431036324141132e+03,-2.294321612061835367e+03,-5.844468835241340230e+02
-6.148431036324141132e+03,-2.294221612061835458e+03,-5.844798835241340385e+02
-6.148431036324141132e+03,-2.294121612061835094e+03,-5.845128835241340539e+02
-6.148331036324140769e+03,-2.295021612061835185e+03,-5.842468835241340912e+02
-6.148331036324140769e+03,-2.294921612061835276e+03,-5.842798835241341067e+02
-6.148331036324140769e+03,-2.294821612061835367e+03,-5.843128835241340084e+02
-6.148331036324140769e+03,-2.294721612061835458e+03,-5.843468835241340003e+02
-6.148331036324140769e+03,-2.294621612061835094e+03,-5.843798835241340157e+02
-6.148331036324140769e+03,-2.294521612061835185e+03,-5.844128835241340312e+02
-6.148331036324140769e+03,-2.294421612061835276e+03,-5.844468835241340230e+02
-6.148331036324140769e+03,-2.294321612061835367e+03,-5.844798835241340385e+02
-6.148331036324140769e+03,-2.294221612061835458e+03,-5.845128835241340539e+02
-6.148331036324140769e+03,-2.294121612061835094e+03,-5.845468835241340457e+02
-6.148331036324140769e+03,-2.294021612061835185e+03,-5.845798835241340612e+02
-6.148331036324140769e+03,-2.293921612061835276e+03,-5.846128835241340767e+02
-6.148231036324141314e+03,-2.294821612061835367e+03,-5.843468835241340003e+02
-6.148231036324141314e+03,-2.294721612061835458e+03,-5.843798835241340157e+02
-6.148231036324141314e+03,-2.294621612061835094e+03,-5.844128835241340312e+02
-6.148231036324141314e+03,-2.294521612061835185e+03,-5.844468835241340230e+02
-6.148231036324141314e+03,-2.294421612061835276e+03,-5.844798835241340385e+02
-6.148231036324141314e+03,-2.294321612061835367e+03,-5.845128835241340539e+02
-6.148231036324141314e+03,-2.294221612061835458e+03,-5.845468835241340457e+02
-6.148231036324141314e+03,-2.294121612061835094e+03,-5.845798835241340612e+02
-6.148231036324141314e+03,-2.294021612061835185e+03,-5.846128835241340767e+02
-6.148231036324141314e+03,-2.293921612061835276e+03,-5.846468835241340685e+02
-6.148231036324141314e+03,-2.293821612061835367e+03,-5.846798835241340839e+02
-6.148231036324141314e+03,-2.293721612061835458e+03,-5.847128835241340994e+02
-6.148131036324140950e+03,-2.294621612061835094e+03,-5.844468835241340230e+02
-6.148131036324140950e+03,-2.294521612061835185e+03,-5.844798835241340385e+02
-6.148131036324140950e+03,-2.294421612061835276e+03,-5.845128835241340539e+02
-6.148131036324140950e+03,-2.294321612061835367e+03,-5.845468835241340457e+02
-6.148131036324140950e+03,-2.294221612061835458e+03,-5.845798835241340612e+02
-6.148131036324140950e+03,-2.294121612061835094e+03,-5.846128835241340767e+02
-6.148131036324140950e+03,-2.294021612061835185e+03,-5.846468835241340685e+02
-6.148131036324140950e+03,-2.293921612061835276e+03,-5.846798835241340839e+02
-6.148131036324140950e+03,-2.293821612061835367e+03,-5.847128835241340994e+02
-6.148131036324140950e+03,-2.293721612061835458e+03,-5.847468835241340912e+02
-6.148131036324140950e+03,-2.293621612061835094e+03,-5.847798835241341067e+02
-6.148131036324140950e+03,-2.293521612061835185e+03,-5.848128835241340084e+02
-6.148031036324140587e+03,-2.294421612061835276e+03,-5.845468835241340457e+02
-6.148031036324140587e+03,-2.294321612061835367e+03,-5.845798835241340612e+02
-6.148031036324140587e+03,-2.294221612061835458e+03,-5.846128835241340767e+02
-6.148031036324140587e+03,-2.294121612061835094e+03,-5.846468835241340685e+02
-6.148031036324140587e+03,-2.294021612061835185e+03,-5.846798835241340839e+02
-6.148031036324140587e+03,-2.293921612061835276e+03,-5.847128835241340994e+02
-6.148031036324140587e+03,-2.293821612061835367e+03,-5.847468835241340912e+02
-6.148031036324140587e+03,-2.293721612061835458e+03,-5.847798835241341067e+02
-6.148031036324140587e+03,-2.293621612061835094e+03,-5.848128835241340084e+02
-6.148031036324140587e+03,-2.293521612061835185e+03,-5.848468835241340003e+02
-6.148031036324140587e+03,-2.293421612061835276e+03,-5.848798835241340157e+02
-6.148031036324140587e+03,-2.293321612061835367e+03,-5.849128835241340312e+02
-6.147931036324141132e+03,-2.294221612061835458e+03,-5.846468835241340685e+02
-6.147931036324141132e+03,-2.294121612061835094e+03,-5.846798835241340839e+02
-6.147931036324141132e+03,-2.294021612061835185e+03,-5.847128835241340994e+02
-6.147931036324141132e+03,-2.293921612061835276e+03,-5.847468835241340912e+02
-6.147931036324141132e+03,-2.293821612061835367e+03,-5.847798835241341067e+02
-6.147931036324141132e+03,-2.293721612061835458e+03,-5.848128835241340084e+02
-6.147931036324141132e+03,-2.293621612061835094e+03,-5.848468835241340003e+02
-6.147931036324141132e+03,-2.293521612061835185e+03,-5.848798835241340157e+02
-6.147931036324141132e+03,-2.293421612061835276e+03,-5.849128835241340312e+02
-6.147931036324141132e+03,-2.293321612061835367e+03,-5.849468835241340230e+02
-6.147931036324141132e+03,-2.293221612061835458e+03,-5.849798835241340385e+02
-6.147931036324141132e+03,-2.293121612061835094e+03,-5.850128835241340539e+02
-6.147831036324140769e+03,-2.294021612061835185e+03,-5.847468835241340912e+02
-6.147831036324140769e+03,-2.293921612061835276e+03,-5.847798835241341067e+02
-6.147831036324140769e+03,-2.293821612061835367e+03,-5.848128835241340084e+02
-6.147831036324140769e+03,-2.293721612061835458e+03,-5.848468835241340003e+02
-6.147831036324140769e+03,-2.293621612061835094e+03,-5.848798835241340157e+02
-6.147831036324140769e+03,-2.293521612061835185e+03,-5.849128835241340312e+02
-6.147831036324140769e+03,-2.293421612061835276e+03,-5.849468835241340230e+02
-6.147831036324140769e+03,-2.293321612061835367e+03,-5.849798835241340385e+02
-6.147831036324140769e+03,-2.293221612061835458e+03,-5.850128835241340539e+02
-6.147831036324140769e+03,-2.293121612061835094e+03,-5.850468835241340457e+02
-6.147831036324140769e+03,-2.293021612061835185e+03,-5.850798835241340612e+02
-6.147831036324140769e+03,-2.292921612061835276e+03,-5.851128835241340767e+02
-6.147731036324141314e+03,-2.293821612061835367e+03,-5.848468835241340003e+02
-6.147731036324141314e+03,-2.293721612061835458e+03,-5.848798835241340157e+02
-6.147731036324141314e+03,-2.293621612061835094e+03,-5.849128835241340312e+02
-6.147731036324141314e+03,-2.293521612061835185e+03,-5.849468835241340230e+02
-6.147731036324141314e+03,-2.293421612061835276e+03,-5.849798835241340385e+02
-6.147731036324141314e+03,-2.293321612061835367e+03,-5.850128835241340539e+02
-6.147731036324141314e+03,-2.293221612061835458e+03,-5.850468835241340457e+02
-6.147731036324141314e+03,-2.293121612061835094e+03,-5.850798835241340612e+02
-6.147731036324141314e+03,-2.293021612061835185e+03,-5.851128835241340767e+02
-6.147731036324141314e+03,-2.292921612061835276e+03,-5.851468835241340685e+02
-6.147731036324141314e+03,-2.292821612061835367e+03,-5.851798835241340839e+02
-6.147731036324141314e+03,-2.292721612061835458e+03,-5.852128835241340994e+02
-6.147631036324140950e+03,-2.293621612061835094e+03,-5.849468835241340230e+02
-6.147631036324140950e+03,-2.293521612061835185e+03,-5.849798835241340385e+02
-6.147631036324140950e+03,-2.293421612061835276e+03,-5.850128835241340539e+02
-6.147631036324140950e+03,-2.293321612061835367e+03,-5.850468835241340457e+02
-6.147631036324140950e+03,-2.293221612061835458e+03,-5.850798835241340612e+02
-6.147631036324140950e+03,-2.293121612061835094e+03,-5.851128835241340767e+02
-6.147631036324140950e+03,-2.293021612061835185e+03,-5.851468835241340685e+02
-6.147631036324140950e+03,-2.292921612061835276e+03,-5.851798835241340839e+02
-6.147631036324140950e+03,-2.292821612061835367e+03,-5.852128835241340994e+02
-6.147631036324140950e+03,-2.292721612061835458e+03,-5.852468835241340912e+02
-6.147631036324140950e+03,-2.292621612061835094e+03,-5.852798835241341067e+02
-6.147631036324140950e+03,-2.292521612061835185e+03,-5.853128835241340084e+02
